id,Y18
10748,33.787
10749,33.336
10750,32.968
10751,32.733
10752,32.607
10753,32.484
10754,31.696
10755,31.083
10756,30.849
10757,30.602
10758,30.52
10759,30.019
10760,30.488
10761,30.893
10762,30.81
10763,30.405
10764,31.05
10765,31.371
10766,30.833
10767,31.07
10768,30.72
10769,31.189
10770,30.94
10771,30.491
10772,29.925
10773,29.825
10774,29.751
10775,29.607
10776,29.092
10777,28.995
10778,28.809
10779,28.698
10780,28.483
10781,28.627
10782,28.152
10783,28.285
10784,28.6
10785,28.614
10786,28.48
10787,28.365
10788,27.871
10789,27.714
10790,28.005
10791,27.679
10792,27.692
10793,27.514
10794,27.472
10795,27.685
10796,27.517
10797,27.215
10798,27.39
10799,27.249
10800,27.129
10801,27.028
10802,27.175
10803,27.152
10804,27.071
10805,26.963
10806,26.781
10807,26.647
10808,26.713
10809,26.499
10810,26.507
10811,26.424
10812,26.518
10813,26.271
10814,26.2
10815,26.231
10816,26.058
10817,26.099
10818,25.932
10819,26.026
10820,25.971
10821,25.799
10822,25.903
10823,26.068
10824,25.728
10825,25.828
10826,25.744
10827,25.706
10828,25.577
10829,25.495
10830,25.61
10831,25.444
10832,25.277
10833,25.198
10834,25.802
10835,25.335
10836,25.264
10837,25.37
10838,25.2
10839,25.64
10840,25.629
10841,25.952
10842,26.321
10843,26.848
10844,27.083
10845,27.262
10846,28.025
10847,28.318
10848,28.743
10849,29.169
10850,30.82
10851,33.208
10852,34.359
10853,34.794
10854,35.609
10855,35.869
10856,36.752
10857,37.612
10858,37.502
10859,37.506
10860,37.35
10861,37.914
10862,37.647
10863,36.507
10864,37.884
10865,38.248
10866,37.983
10867,38.294
10868,37.674
10869,37.431
10870,38.399
10871,37.985
10872,37.271
10873,38.356
10874,37.652
10875,36.466
10876,35.316
10877,34.668
10878,36.175
10879,37.24
10880,37.305
10881,37.44
10882,37.716
10883,35.571
10884,34.381
10885,36.701
10886,35.457
10887,37.694
10888,37.482
10889,37.626
10890,38.223
10891,37.404
10892,36.521
10893,37.425
10894,37.077
10895,36.24
10896,34.442
10897,34.5
10898,35.51
10899,36.187
10900,35.54
10901,34.952
10902,34.616
10903,34.084
10904,33.679
10905,33.694
10906,33.349
10907,33.247
10908,32.121
10909,31.554
10910,31.311
10911,30.848
10912,30.698
10913,30.572
10914,30.352
10915,29.944
10916,29.639
10917,29.6
10918,29.267
10919,29.088
10920,28.747
10921,28.311
10922,28.696
10923,28.684
10924,28.746
10925,28.395
10926,28.324
10927,28.074
10928,28.25
10929,27.77
10930,27.85
10931,28.021
10932,28.222
10933,27.845
10934,27.698
10935,28.074
10936,28.022
10937,27.634
10938,27.927
10939,27.886
10940,28.021
10941,27.462
10942,27.991
10943,27.941
10944,27.782
10945,27.241
10946,27.705
10947,27.136
10948,27.059
10949,27.524
10950,26.919
10951,26.915
10952,27.31
10953,27.25
10954,26.943
10955,26.51
10956,26.519
10957,26.84
10958,26.524
10959,26.39
10960,26.265
10961,26.238
10962,26.573
10963,26.098
10964,26.005
10965,25.916
10966,25.883
10967,26.311
10968,25.844
10969,25.855
10970,25.685
10971,25.562
10972,25.435
10973,25.723
10974,25.534
10975,25.494
10976,25.333
10977,25.39
10978,25.442
10979,25.555
10980,25.558
10981,25.718
10982,25.969
10983,25.717
10984,25.856
10985,25.897
10986,26.314
10987,26.386
10988,26.697
10989,27.162
10990,27.853
10991,28.057
10992,28.047
10993,29.233
10994,30.665
10995,32.048
10996,32.983
10997,32.932
10998,34.157
10999,36.447
11000,36.183
11001,36.234
11002,36.41
11003,36.971
11004,37.085
11005,37.57
11006,37.547
11007,37.969
11008,37.354
11009,38.109
11010,37.933
11011,37.69
11012,37.888
11013,37.247
11014,37.797
11015,35.909
11016,34.252
11017,35.024
11018,36.247
11019,37.321
11020,37.131
11021,35.942
11022,35.986
11023,36.403
11024,36.608
11025,36.791
11026,36.541
11027,36.76
11028,36.988
11029,36.724
11030,36.801
11031,36.123
11032,37.184
11033,37.007
11034,37.016
11035,34.772
11036,36.824
11037,36.603
11038,36.404
11039,36.699
11040,36.604
11041,36.533
11042,36.423
11043,35.586
11044,34.297
11045,34.351
11046,34.244
11047,34.861
11048,34.207
11049,34.15
11050,33.792
11051,33.871
11052,33.13
11053,32.648
11054,32.659
11055,32.044
11056,32.051
11057,32.173
11058,31.873
11059,31.668
11060,31.592
11061,30.928
11062,31.283
11063,30.267
11064,30.032
11065,30.315
11066,30.627
11067,30.088
11068,30.094
11069,30.318
11070,30.155
11071,29.998
11072,29.313
11073,29.829
11074,29.233
11075,29.268
11076,29.545
11077,29.081
11078,29.205
11079,28.912
11080,29.005
11081,29.38
11082,29.467
11083,29.396
11084,29.46
11085,29.388
11086,29.28
11087,29.235
11088,29.229
11089,29.141
11090,29.091
11091,29.158
11092,29.022
11093,29.055
11094,28.928
11095,29.14
11096,29.09
11097,28.99
11098,28.795
11099,28.949
11100,28.825
11101,28.826
11102,28.606
11103,28.368
11104,28.417
11105,28.166
11106,28.177
11107,28.046
11108,27.786
11109,27.681
11110,27.879
11111,27.776
11112,27.606
11113,27.501
11114,27.466
11115,27.264
11116,27.287
11117,27.2
11118,27.273
11119,27.336
11120,26.682
11121,26.588
11122,26.914
11123,26.421
11124,26.476
11125,26.818
11126,26.734
11127,26.873
11128,26.577
11129,26.677
11130,27.122
11131,28.314
11132,28.369
11133,28.987
11134,29.371
11135,30.905
11136,32.536
11137,33.544
11138,34.536
11139,34.681
11140,36.234
11141,34.944
11142,34.484
11143,35.435
11144,33.656
11145,35.456
11146,36.501
11147,36.566
11148,34.785
11149,36.428
11150,36.031
11151,36.579
11152,36.496
11153,36.721
11154,35.707
11155,32.688
11156,33.506
11157,35.673
11158,36.113
11159,34.926
11160,35.055
11161,36.237
11162,34.711
11163,33.748
11164,33.426
11165,34.185
11166,33.649
11167,33.679
11168,33.936
11169,34.233
11170,34.614
11171,34.139
11172,34.478
11173,34.28
11174,33.868
11175,33.873
11176,33.043
11177,32.827
11178,32.429
11179,32.392
11180,32.375
11181,32.359
11182,32.497
11183,32.405
11184,32.248
11185,31.952
11186,31.764
11187,31.665
11188,31.964
11189,31.518
11190,31.62
11191,31.455
11192,31.765
11193,31.14
11194,30.605
11195,30.645
11196,30.466
11197,30.184
11198,30.479
11199,30.123
11200,30.175
11201,29.759
11202,29.828
11203,29.624
11204,29.415
11205,29.151
11206,29.245
11207,29.204
11208,29.191
11209,29.229
11210,28.769
11211,28.555
11212,28.711
11213,28.411
11214,28.218
11215,28.202
11216,27.935
11217,28.042
11218,27.974
11219,27.774
11220,27.764
11221,27.647
11222,27.505
11223,27.889
11224,27.456
11225,27.318
11226,27.491
11227,27.495
11228,27.474
11229,27.489
11230,27.484
11231,27.423
11232,27.618
11233,27.639
11234,27.524
11235,27.415
11236,27.698
11237,27.132
11238,27.217
11239,26.404
11240,25.802
11241,25.198
11242,25.214
11243,25.498
11244,25.383
11245,24.86
11246,24.913
11247,24.754
11248,24.481
11249,24.51
11250,24.388
11251,24.283
11252,24.528
11253,24.583
11254,24.634
11255,24.448
11256,24.504
11257,24.86
11258,24.573
11259,24.646
11260,24.362
11261,24.219
11262,24.013
11263,24.083
11264,24.095
11265,24.266
11266,24.141
11267,23.996
11268,24.076
11269,24.091
11270,24.08
11271,24.41
11272,24.489
11273,24.308
11274,24.416
11275,24.534
11276,24.532
11277,24.381
11278,25.109
11279,25.513
11280,26.172
11281,27.987
11282,27.502
11283,27.155
11284,26.66
11285,27.087
11286,27.174
11287,29.561
11288,32.948
11289,34.196
11290,33.273
11291,34.72
11292,35.36
11293,35.752
11294,35.245
11295,35.291
11296,35.662
11297,35.77
11298,36.07
11299,35.365
11300,35.641
11301,35.53
11302,35.245
11303,35.675
11304,35.246
11305,35.567
11306,34.369
11307,35.202
11308,35.341
11309,35.227
11310,35.456
11311,34
11312,34.213
11313,35.168
11314,35.614
11315,35.146
11316,35.422
11317,35.701
11318,36.176
11319,35.694
11320,36.014
11321,35.496
11322,36.146
11323,35.131
11324,35.822
11325,35.237
11326,34.849
11327,34.591
11328,34.928
11329,32.719
11330,32.614
11331,34.49
11332,34.898
11333,34.105
11334,32.608
11335,32.194
11336,32.428
11337,32.573
11338,32.519
11339,32.222
11340,31.933
11341,31.755
11342,32.075
11343,31.814
11344,31.55
11345,30.943
11346,30.961
11347,30.508
11348,29.811
11349,29.546
11350,29.626
11351,29.354
11352,29.27
11353,29.052
11354,28.908
11355,28.801
11356,28.891
11357,28.605
11358,28.694
11359,28.682
11360,28.418
11361,28.325
11362,28.287
11363,28.164
11364,28.126
11365,27.832
11366,27.994
11367,27.94
11368,27.689
11369,27.71
11370,27.447
11371,27.536
11372,27.319
11373,27.147
11374,27.061
11375,27.047
11376,27.141
11377,27.04
11378,27.101
11379,26.995
11380,27.013
11381,27.214
11382,26.988
11383,27.123
11384,27.07
11385,26.984
11386,26.523
11387,26.546
11388,26.562
11389,26.537
11390,26.507
11391,26.606
11392,26.522
11393,26.386
11394,26.508
11395,26.441
11396,26.395
11397,26.254
11398,26.331
11399,26.46
11400,26.329
11401,26.125
11402,26.114
11403,25.905
11404,26.339
11405,26.302
11406,26.119
11407,26.148
11408,26.016
11409,25.813
11410,25.644
11411,25.832
11412,25.712
11413,25.908
11414,25.809
11415,25.827
11416,26.023
11417,26.417
11418,26.771
11419,26.627
11420,26.905
11421,27.446
11422,27.685
11423,27.646
11424,27.363
11425,27.366
11426,27.984
11427,28.64
11428,29.857
11429,31.147
11430,32.35
11431,36.051
11432,32.401
11433,32.392
11434,32.082
11435,31.771
11436,33.895
11437,37.503
11438,37.571
11439,35.511
11440,33.235
11441,35.679
11442,36.47
11443,36.851
11444,36.307
11445,36.066
11446,36.152
11447,36.79
11448,35.188
11449,35.28
11450,34.502
11451,35.971
11452,35.698
11453,36.501
11454,31.523
11455,34.183
11456,33.467
11457,31.763
11458,31.778
11459,31.405
11460,31.822
11461,35.042
11462,36.378
11463,36.53
11464,35.884
11465,36.038
11466,36.287
11467,32.031
11468,29.516
11469,29.178
11470,31.533
11471,28.974
11472,28.693
11473,26.995
11474,26.853
11475,26.076
11476,26.638
11477,27.341
11478,26.715
11479,26.864
11480,26.65
11481,26.074
11482,26.839
11483,26.76
11484,26.299
11485,26.358
11486,26.386
11487,25.863
11488,25.608
11489,25.807
11490,25.604
11491,25.662
11492,25.641
11493,25.013
11494,25.671
11495,25.374
11496,25.319
11497,25.296
11498,25.217
11499,25.265
11500,25.169
11501,25.436
11502,25.748
11503,25.347
11504,25.515
11505,25.583
11506,25.196
11507,25.35
11508,25.808
11509,25.45
11510,25.329
11511,25.628
11512,25.808
11513,25.424
11514,25.679
11515,25.212
11516,25.442
11517,25.405
11518,25.467
11519,25.22
11520,25.15
11521,24.726
11522,25.488
11523,25.47
11524,24.971
11525,25.211
11526,25.256
11527,25.022
11528,25.192
11529,25.197
11530,25.09
11531,25.183
11532,25.376
11533,25.062
11534,24.943
11535,24.928
11536,24.917
11537,24.754
11538,25.132
11539,25.206
11540,25.061
11541,25.13
11542,24.758
11543,25.34
11544,24.661
11545,24.766
11546,25.167
11547,24.838
11548,24.902
11549,24.825
11550,24.924
11551,25.206
11552,24.632
11553,24.762
11554,24.958
11555,24.99
11556,24.848
11557,24.913
11558,25.51
11559,24.854
11560,25.368
11561,25.123
11562,25.019
11563,25.347
11564,25.525
11565,25.645
11566,26.329
11567,26.143
11568,26.242
11569,27.65
11570,28.998
11571,30.575
11572,31.772
11573,32.311
11574,32.905
11575,33.565
11576,34.953
11577,35.623
11578,36.458
11579,36.428
11580,36.344
11581,35.789
11582,36.48
11583,37.298
11584,37.11
11585,36.486
11586,36.784
11587,37.015
11588,36.726
11589,37.135
11590,36.789
11591,36.226
11592,34.937
11593,34.137
11594,37.07
11595,34.681
11596,36.303
11597,36.546
11598,37.409
11599,37.409
11600,34.549
11601,36.275
11602,34.922
11603,34.462
11604,32.672
11605,33.377
11606,35.691
11607,35.496
11608,35.18
11609,36.352
11610,35.987
11611,33.408
11612,33.751
11613,34.857
11614,35.301
11615,34.255
11616,33.541
11617,33.435
11618,33.621
11619,33.448
11620,33.116
11621,33.142
11622,33.072
11623,33.37
11624,33.035
11625,33.212
11626,32.906
11627,33.248
11628,32.876
11629,32.621
11630,32.305
11631,32.122
11632,31.968
11633,31.412
11634,31.055
11635,30.618
11636,30.534
11637,30.073
11638,30.053
11639,29.455
11640,29.309
11641,29.086
11642,28.976
11643,28.726
11644,28.799
11645,28.436
11646,28.563
11647,28.597
11648,28.302
11649,28.451
11650,27.861
11651,27.979
11652,27.816
11653,28.255
11654,28.213
11655,27.857
11656,27.828
11657,27.319
11658,27.761
11659,27.669
11660,27.597
11661,27.318
11662,27.159
11663,27.155
11664,26.883
11665,26.904
11666,27.113
11667,27.179
11668,26.741
11669,26.862
11670,26.59
11671,26.413
11672,26.448
11673,26.382
11674,26.374
11675,26.145
11676,26.424
11677,26.277
11678,26.493
11679,26.064
11680,26.053
11681,25.83
11682,25.933
11683,25.899
11684,25.753
11685,25.755
11686,25.686
11687,25.625
11688,25.355
11689,25.698
11690,25.353
11691,25.343
11692,25.379
11693,25.249
11694,25.503
11695,25.13
11696,25.239
11697,25.129
11698,25.043
11699,24.978
11700,25.33
11701,25.188
11702,25.521
11703,25.245
11704,25.282
11705,26.156
11706,25.586
11707,25.605
11708,25.63
11709,26.041
11710,26.663
11711,26.833
11712,29.785
11713,30.303
11714,30.887
11715,29.837
11716,33.288
11717,33.103
11718,33.723
11719,33.074
11720,35.319
11721,34.126
11722,34.816
11723,35.208
11724,35.183
11725,34.75
11726,35.362
11727,35.051
11728,34.649
11729,34.886
11730,35.502
11731,35.327
11732,35.331
11733,35.344
11734,35.139
11735,36.34
11736,35.892
11737,35.356
11738,35.453
11739,36.156
11740,35.67
11741,35.66
11742,35.491
11743,35.628
11744,35.672
11745,35.951
11746,35.573
11747,35.771
11748,35.851
11749,35.623
11750,34.751
11751,35.386
11752,35.832
11753,36.129
11754,35.562
11755,35.478
11756,34.655
11757,35.871
11758,35.066
11759,35.062
11760,34.976
11761,35.063
11762,35.153
11763,34.392
11764,33.991
11765,34.14
11766,34.196
11767,33.775
11768,33.562
11769,33.682
11770,33.21
11771,33.092
11772,33.048
11773,32.456
11774,32.609
11775,32.347
11776,31.892
11777,31.968
11778,31.541
11779,31.152
11780,30.735
11781,30.501
11782,30.307
11783,30.371
11784,30.051
11785,29.916
11786,29.595
11787,29.418
11788,29.407
11789,29.343
11790,29.387
11791,29.082
11792,29.148
11793,28.561
11794,28.766
11795,28.493
11796,28.43
11797,28.319
11798,28.497
11799,28.407
11800,28.24
11801,27.963
11802,27.778
11803,27.724
11804,27.337
11805,27.376
11806,27.304
11807,27.212
11808,26.981
11809,27.005
11810,27.104
11811,26.785
11812,26.675
11813,26.592
11814,26.544
11815,26.459
11816,26.188
11817,26.485
11818,26.12
11819,26.048
11820,26.232
11821,25.964
11822,26.423
11823,26.096
11824,26.132
11825,25.923
11826,26.32
11827,25.967
11828,26.158
11829,26.283
11830,26.196
11831,26.16
11832,25.93
11833,26.044
11834,26.096
11835,26.297
11836,26.419
11837,26.156
11838,26.088
11839,26.059
11840,26.198
11841,26.147
11842,26.05
11843,25.902
11844,25.783
11845,25.631
11846,25.712
11847,26.012
11848,25.902
11849,26.044
11850,26.309
11851,26.255
11852,26.259
11853,26.575
11854,26.95
11855,26.996
11856,26.785
11857,27.128
11858,27.149
11859,27.509
11860,29.75
11861,29.972
11862,30.241
11863,30.537
11864,31.095
11865,32.022
11866,31.323
11867,31.833
11868,32.165
11869,32.691
11870,32.506
11871,33.273
11872,33.344
11873,33.258
11874,32.938
11875,33.942
11876,33.215
11877,33.992
11878,33.214
11879,33.055
11880,34.1
11881,34.156
11882,34.263
11883,33.92
11884,33.99
11885,34.559
11886,34.024
11887,34.064
11888,34.668
11889,34.558
11890,32.967
11891,33.172
11892,33.699
11893,32.41
11894,32.68
11895,33.617
11896,33.794
11897,32.413
11898,32.532
11899,32.792
11900,33.578
11901,33.274
11902,32.603
11903,32.641
11904,32.317
11905,32.192
11906,32.221
11907,32.2
11908,32.053
11909,32.124
11910,32.042
11911,31.67
11912,31.242
11913,31.267
11914,31.158
11915,31.152
11916,31.282
11917,31.28
11918,31.04
11919,30.604
11920,30.476
11921,30.394
11922,30.263
11923,30.212
11924,30.257
11925,30.128
11926,30.15
11927,29.904
11928,30.062
11929,30.063
11930,30.097
11931,29.891
11932,29.775
11933,29.943
11934,29.674
11935,29.722
11936,29.444
11937,29.153
11938,29.403
11939,29.281
11940,29.066
11941,29
11942,28.462
11943,28.487
11944,28.577
11945,28.304
11946,28.186
11947,27.768
11948,27.551
11949,27.525
11950,27.549
11951,27.489
11952,27.469
11953,27.448
11954,27.171
11955,27.152
11956,27.372
11957,27.092
11958,27.179
11959,27.159
11960,27.166
11961,27.065
11962,26.955
11963,27.023
11964,26.942
11965,27.025
11966,26.898
11967,26.953
11968,26.923
11969,27.129
11970,27.073
11971,26.974
11972,26.883
11973,26.977
11974,27.004
11975,27.134
11976,26.945
11977,27.033
11978,26.872
11979,26.863
11980,26.922
11981,26.836
11982,26.849
11983,26.898
11984,27.001
11985,26.933
11986,26.764
11987,26.867
11988,27.051
11989,27.008
11990,26.625
11991,26.354
11992,26.223
11993,25.736
11994,25.612
11995,25.687
11996,25.65
11997,25.88
11998,25.754
11999,25.91
12000,25.882
12001,25.915
12002,26.069
12003,26.41
12004,27.16
12005,27.35
12006,27.909
12007,28.026
12008,29.185
12009,28.056
12010,27.711
12011,27.637
12012,27.605
12013,27.614
12014,27.864
12015,28.495
12016,28.62
12017,28.034
12018,28.232
12019,28.285
12020,28.171
12021,28.467
12022,28.331
12023,31.08
12024,34.326
12025,31.004
12026,33
12027,31.959
12028,32.473
12029,32.718
12030,33.476
12031,32.622
12032,34.996
12033,35.443
12034,34.29
12035,34.566
12036,33.52
12037,33.279
12038,31.624
12039,31.508
12040,31.304
12041,31.253
12042,30.975
12043,31.289
12044,31.088
12045,31.135
12046,31.348
12047,31.392
12048,30.793
12049,30.265
12050,29.489
12051,29.775
12052,28.514
12053,27.802
12054,28.466
12055,28.884
12056,29.26
12057,29.414
12058,29.127
12059,28.658
12060,28.472
12061,28.503
12062,28.502
12063,28.535
12064,27.99
12065,28.304
12066,28.126
12067,27.737
12068,27.992
12069,27.886
12070,27.589
12071,27.673
12072,27.535
12073,27.402
12074,27.327
12075,27.589
12076,27.785
12077,27.434
12078,27.665
12079,27.22
12080,27.136
12081,27.254
12082,27.484
12083,27.786
12084,27.736
12085,27.739
12086,27.535
12087,27.536
12088,27.433
12089,27.224
12090,27.586
12091,27.415
12092,27.463
12093,27.281
12094,27.324
12095,27.286
12096,27.276
12097,27.104
12098,27.043
12099,27.175
12100,26.978
12101,26.763
12102,26.55
12103,26.783
12104,26.376
12105,26.747
12106,26.548
12107,26.543
12108,26.606
12109,26.488
12110,26.529
12111,26.549
12112,26.596
12113,26.556
12114,26.334
12115,26.471
12116,25.817
12117,26.016
12118,26.025
12119,25.949
12120,25.652
12121,25.597
12122,25.608
12123,25.676
12124,25.358
12125,25.36
12126,25.331
12127,25.097
12128,25.335
12129,25.224
12130,25.068
12131,25.096
12132,24.88
12133,24.914
12134,24.959
12135,24.851
12136,25.246
12137,25.342
12138,26.664
12139,27.41
12140,27.195
12141,28.45
12142,29
12143,29.297
12144,31.731
12145,31.495
12146,32.392
12147,32.26
12148,31.325
12149,33.158
12150,34.444
12151,35.68
12152,34.907
12153,34.643
12154,35.168
12155,36.194
12156,35.773
12157,34.991
12158,35.518
12159,36.264
12160,35.62
12161,36.021
12162,34.96
12163,32.514
12164,32.403
12165,33.432
12166,32.911
12167,32.313
12168,35.875
12169,36.281
12170,36.356
12171,35.379
12172,35.139
12173,36.234
12174,35.042
12175,35.286
12176,33.774
12177,33.021
12178,33.942
12179,33.101
12180,33.378
12181,34.696
12182,32.879
12183,35.005
12184,35.757
12185,34.477
12186,33.163
12187,32.918
12188,33.085
12189,33.844
12190,33.455
12191,32.746
12192,33.11
12193,33.073
12194,32.651
12195,32.444
12196,32.776
12197,32.671
12198,32.689
12199,32.699
12200,32.708
12201,32.701
12202,32.855
12203,32.529
12204,31.996
12205,31.428
12206,31.827
12207,31.601
12208,30.958
12209,30.987
12210,30.454
12211,30.414
12212,30.256
12213,30.244
12214,30.126
12215,29.964
12216,29.948
12217,29.703
12218,29.948
12219,29.384
12220,29.567
12221,29.382
12222,29.321
12223,28.867
12224,28.935
12225,29.317
12226,29.162
12227,28.952
12228,28.921
12229,28.847
12230,28.641
12231,28.406
12232,28.278
12233,28.197
12234,28.295
12235,28.093
12236,28.111
12237,27.831
12238,27.807
12239,27.733
12240,27.57
12241,27.563
12242,27.469
12243,27.464
12244,27.549
12245,27.662
12246,27.673
12247,27.581
12248,27.56
12249,27.411
12250,27.296
12251,27.409
12252,27.772
12253,27.278
12254,27.572
12255,27.256
12256,27.418
12257,27.161
12258,27.095
12259,27.028
12260,26.826
12261,26.746
12262,26.731
12263,26.872
12264,26.538
12265,26.563
12266,26.47
12267,26.412
12268,26.008
12269,26.182
12270,26.312
12271,26.252
12272,25.909
12273,25.699
12274,25.963
12275,26.011
12276,25.848
12277,25.942
12278,26.191
12279,26.5
12280,26.552
12281,26.838
12282,27.192
12283,27.343
12284,27.137
12285,26.986
12286,27.211
12287,27.209
12288,27.047
12289,27.614
12290,28.783
12291,28.216
12292,28.149
12293,28.726
12294,28.695
12295,28.908
12296,29.155
12297,29.582
12298,30.432
12299,30.358
12300,32.112
12301,33.101
12302,34.078
12303,33.177
12304,33.888
12305,33.3
12306,32.763
12307,34.354
12308,34.216
12309,34.552
12310,34.271
12311,33.669
12312,33.48
12313,33.263
12314,33.377
12315,32.159
12316,32.346
12317,34.645
12318,34.214
12319,33.604
12320,34.455
12321,34.074
12322,34.55
12323,35.982
12324,35.284
12325,34.636
12326,35.251
12327,34.285
12328,34.484
12329,33.978
12330,33.537
12331,33.41
12332,33.156
12333,33.202
12334,33.415
12335,33.352
12336,33.196
12337,33.274
12338,32.875
12339,32.588
12340,32.978
12341,33.313
12342,32.993
12343,32.396
12344,32.503
12345,32.767
12346,32.318
12347,32.288
12348,32.272
12349,32.441
12350,32.107
12351,31.637
12352,31.242
12353,30.996
12354,30.87
12355,30.691
12356,30.457
12357,30.296
12358,29.979
12359,29.96
12360,30.001
12361,30.071
12362,29.839
12363,29.789
12364,29.775
12365,29.687
12366,29.62
12367,29.414
12368,29.24
12369,29.242
12370,29.135
12371,29.161
12372,29.065
12373,28.943
12374,28.659
12375,28.732
12376,28.534
12377,28.369
12378,28.276
12379,28.352
12380,28.167
12381,28.184
12382,28.252
12383,28.753
12384,28.358
12385,28.837
12386,28.494
12387,28.399
12388,28.172
12389,27.745
12390,27.599
12391,27.605
12392,27.763
12393,27.447
12394,27.086
12395,27.587
12396,27.245
12397,26.886
12398,26.49
12399,26.878
12400,26.304
12401,26.147
12402,25.687
12403,25.671
12404,25.925
12405,25.717
12406,25.466
12407,25.832
12408,25.126
12409,24.895
12410,24.898
12411,24.824
12412,24.79
12413,24.607
12414,24.427
12415,24.349
12416,24.502
12417,24.342
12418,24.129
12419,23.939
12420,24.148
12421,24.191
12422,24.067
12423,24
12424,24.087
12425,24.01
12426,24.034
12427,24.107
12428,24.264
12429,24.282
12430,24.298
12431,24.23
12432,24.515
12433,24.706
12434,24.617
12435,24.571
12436,24.669
12437,24.878
12438,24.994
12439,25.819
12440,25.667
12441,25.765
12442,28.062
12443,26.318
12444,26.755
12445,26.965
12446,27.02
12447,26.192
12448,26.82
12449,26.861
12450,26.631
12451,26.451
12452,25.891
12453,26.5
12454,26.355
12455,27.764
12456,27.156
12457,27.526
12458,28.414
12459,27.568
12460,32.171
12461,32.489
12462,29.133
12463,28.143
12464,28.519
12465,29.541
12466,28.939
12467,29.338
12468,27.984
12469,27.593
12470,27.558
12471,27.324
12472,26.99
12473,27.031
12474,26.982
12475,27.243
12476,26.961
12477,26.959
12478,26.824
12479,26.946
12480,26.901
12481,26.814
12482,26.682
12483,26.725
12484,26.577
12485,26.31
12486,26.756
12487,27.11
12488,27.256
12489,27.457
12490,25.837
12491,25.553
12492,25.224
12493,24.927
12494,24.901
12495,24.695
12496,24.647
12497,24.456
12498,24.552
12499,24.38
12500,24.721
12501,24.113
12502,23.863
12503,24.087
12504,24.482
12505,23.728
12506,23.784
12507,24.451
12508,24.5
12509,24.507
12510,24.412
12511,24.457
12512,24.277
12513,24.359
12514,23.888
12515,24.38
12516,24.251
12517,24.16
12518,24.163
12519,24.066
12520,24.057
12521,23.813
12522,24.088
12523,24.16
12524,24.105
12525,24.206
12526,24.292
12527,24.476
12528,24.17
12529,24.268
12530,24.229
12531,24.051
12532,23.832
12533,23.8
12534,24.366
12535,24.397
12536,23.899
12537,24
12538,23.998
12539,24.032
12540,23.924
12541,23.909
12542,24.299
12543,24.335
12544,24.241
12545,24.057
12546,24.328
12547,24.521
12548,24.522
12549,24.461
12550,24.48
12551,24.44
12552,24.393
12553,24.52
12554,24.406
12555,24.387
12556,24.438
12557,24.41
12558,24.414
12559,24.482
12560,24.45
12561,24.327
12562,24.654
12563,24.596
12564,23.835
12565,24.251
12566,24.461
12567,24.442
12568,24.547
12569,24.662
12570,24.721
12571,24.854
12572,25.188
12573,25.194
12574,24.925
12575,25.085
12576,24.947
12577,25.249
12578,25.125
12579,25.719
12580,25.531
12581,25.259
12582,25.289
12583,26.03
12584,25.441
12585,26.427
12586,26.165
12587,27.547
12588,28.958
12589,32.352
12590,33.032
12591,32.831
12592,32.585
12593,33.141
12594,33.839
12595,33.575
12596,32.401
12597,30.86
12598,32.896
12599,33.348
12600,33.783
12601,33.229
12602,31.755
12603,31.569
12604,30.79
12605,28.955
12606,34.041
12607,34.003
12608,33.27
12609,33.747
12610,34.317
12611,34.4
12612,34.406
12613,33.981
12614,33.886
12615,34.625
12616,33.906
12617,32.442
12618,30.227
12619,30.235
12620,30.383
12621,32.886
12622,33.095
12623,33.474
12624,32.167
12625,34.081
12626,33.969
12627,34.174
12628,32.926
12629,33.168
12630,32.236
12631,31.154
12632,30.206
12633,30.446
12634,30.059
12635,29.739
12636,29.364
12637,29.272
12638,29.035
12639,28.559
12640,28.235
12641,28.002
12642,27.631
12643,27.388
12644,27.2
12645,27.104
12646,26.995
12647,26.91
12648,26.794
12649,26.563
12650,26.364
12651,26.156
12652,26.018
12653,25.965
12654,25.775
12655,25.723
12656,25.579
12657,25.719
12658,25.388
12659,25.361
12660,25.23
12661,25.076
12662,24.958
12663,24.819
12664,24.754
12665,24.65
12666,24.576
12667,24.628
12668,24.634
12669,24.471
12670,24.451
12671,24.443
12672,24.456
12673,24.14
12674,24.177
12675,24.292
12676,24.186
12677,24.443
12678,24.132
12679,24.137
12680,24.288
12681,24.253
12682,23.92
12683,24.283
12684,24.15
12685,24.306
12686,24.121
12687,24.376
12688,24
12689,24.221
12690,24.138
12691,24.107
12692,24.042
12693,23.984
12694,24.25
12695,24.277
12696,24.054
12697,24.019
12698,23.741
12699,24.107
12700,24.115
12701,23.964
12702,24.118
12703,24.19
12704,24.002
12705,23.883
12706,23.653
12707,23.578
12708,23.615
12709,23.648
12710,23.75
12711,23.849
12712,24.014
12713,24.491
12714,24.637
12715,24.756
12716,25.168
12717,25.566
12718,25.972
12719,25.379
12720,26.007
12721,26.87
12722,27.995
12723,29.042
12724,30.878
12725,31.348
12726,31.754
12727,32.765
12728,33.026
12729,29.26
12730,31.42
12731,32.504
12732,33.948
12733,34.264
12734,34.197
12735,33.825
12736,33.152
12737,33.885
12738,32.938
12739,34.313
12740,33.473
12741,32.718
12742,33.278
12743,33.686
12744,33.588
12745,33.546
12746,33.744
12747,33.808
12748,33.348
