id,Y18
10749,34.932
10750,34.618
10751,34.464
10752,34.397
10753,34.218
10754,33.628
10755,32.98
10756,32.83
10757,32.376
10758,32.33
10759,32.061
10760,31.654
10761,32.125
10762,32.21
10763,32.298
10764,32.459
10765,32.852
10766,32.436
10767,32.83
10768,32.615
10769,32.946
10770,32.944
10771,32.345
10772,32.004
10773,31.807
10774,31.862
10775,31.54
10776,31.025
10777,30.827
10778,30.429
10779,30.302
10780,30.231
10781,30.206
10782,29.992
10783,30.056
10784,30.203
10785,29.97
10786,29.792
10787,29.649
10788,29.174
10789,28.956
10790,29.097
10791,29.05
10792,28.996
10793,28.959
10794,28.804
10795,28.768
10796,28.496
10797,28.572
10798,28.464
10799,28.726
10800,28.317
10801,28.116
10802,28.231
10803,28.216
10804,28.083
10805,27.758
10806,27.821
10807,27.658
10808,27.921
10809,27.596
10810,27.624
10811,27.46
10812,27.348
10813,27.33
10814,27.313
10815,27.285
10816,27.009
10817,27.089
10818,26.885
10819,26.978
10820,26.716
10821,26.741
10822,26.809
10823,26.706
10824,26.473
10825,26.515
10826,26.541
10827,26.527
10828,26.461
10829,25.986
10830,26.186
10831,26.072
10832,25.93
10833,25.88
10834,26.334
10835,25.846
10836,25.997
10837,26.02
10838,26.073
10839,26.562
10840,26.74
10841,27.241
10842,27.779
10843,28.412
10844,28.696
10845,28.87
10846,29.898
10847,30.397
10848,30.596
10849,30.248
10850,31.807
10851,33.795
10852,34.844
10853,34.228
10854,34.767
10855,34.597
10856,35.113
10857,35.846
10858,35.45
10859,35.798
10860,34.977
10861,35.98
10862,35.883
10863,35.88
10864,36.342
10865,35.991
10866,36.061
10867,36.339
10868,36.01
10869,36.362
10870,35.471
10871,36.462
10872,36.895
10873,36.087
10874,36.072
10875,36.133
10876,35.77
10877,34.815
10878,36.74
10879,36.705
10880,36.725
10881,36.924
10882,36.976
10883,35.67
10884,35.171
10885,35.713
10886,35.658
10887,36.145
10888,37.156
10889,37.258
10890,36.952
10891,37.204
10892,37.595
10893,37.649
10894,37.582
10895,36.202
10896,35.747
10897,36.369
10898,35.742
10899,37.116
10900,36.271
10901,36.038
10902,36.4
10903,36.487
10904,35.152
10905,35.962
10906,35.018
10907,35.105
10908,34.048
10909,33.508
10910,33.441
10911,32.826
10912,32.616
10913,32.406
10914,32.374
10915,31.794
10916,31.559
10917,31.374
10918,31.263
10919,31.073
10920,30.686
10921,30.303
10922,30.655
10923,30.711
10924,30.737
10925,30.283
10926,30.345
10927,29.978
10928,29.989
10929,30.108
10930,29.722
10931,30.177
10932,30.022
10933,29.91
10934,29.785
10935,29.696
10936,29.651
10937,29.055
10938,29.235
10939,29.391
10940,29.363
10941,28.81
10942,29.554
10943,29.247
10944,28.895
10945,28.348
10946,28.739
10947,28.194
10948,28.074
10949,28.517
10950,27.908
10951,27.932
10952,28.435
10953,28.338
10954,27.916
10955,27.339
10956,27.268
10957,27.54
10958,27.259
10959,27.157
10960,26.98
10961,26.954
10962,27.143
10963,26.772
10964,26.526
10965,26.415
10966,26.381
10967,26.944
10968,26.315
10969,26.362
10970,26.128
10971,26.536
10972,26.173
10973,26.488
10974,26.295
10975,26.38
10976,25.962
10977,26.254
10978,26.333
10979,26.342
10980,26.233
10981,26.829
10982,26.766
10983,26.872
10984,27.124
10985,27.259
10986,27.81
10987,27.962
10988,28.567
10989,28.844
10990,29.576
10991,30.23
10992,30.337
10993,30.86
10994,31.641
10995,33.321
10996,33.775
10997,33.39
10998,34.02
10999,35.598
11000,35.762
11001,34.917
11002,34.671
11003,35.233
11004,34.627
11005,34.889
11006,35.338
11007,34.852
11008,35.087
11009,35.363
11010,35.024
11011,35.316
11012,36.128
11013,36.096
11014,35.377
11015,35.392
11016,34.258
11017,35.567
11018,37.034
11019,36.435
11020,36.64
11021,36.11
11022,36.137
11023,36.432
11024,36.5
11025,36.767
11026,36.989
11027,36.763
11028,36.318
11029,36.969
11030,37.177
11031,36.338
11032,36.574
11033,36.555
11034,36.908
11035,35.655
11036,36.751
11037,36.849
11038,37.035
11039,37.11
11040,36.341
11041,36.365
11042,36.496
11043,36.449
11044,36.418
11045,36.589
11046,36.109
11047,35.959
11048,35.614
11049,35.444
11050,34.958
11051,35.092
11052,34.768
11053,34.473
11054,34.746
11055,34.272
11056,34.328
11057,34.341
11058,33.997
11059,33.753
11060,33.608
11061,33.143
11062,33.243
11063,32.417
11064,32.094
11065,32.332
11066,32.413
11067,32.101
11068,31.985
11069,32.133
11070,32.004
11071,31.775
11072,31
11073,31.471
11074,30.967
11075,31.162
11076,31.409
11077,30.834
11078,31.142
11079,31.053
11080,31.041
11081,31.088
11082,31.38
11083,31.223
11084,31.32
11085,31.199
11086,30.893
11087,30.852
11088,30.698
11089,30.62
11090,30.458
11091,30.468
11092,30.276
11093,30.248
11094,30.453
11095,30.639
11096,30.666
11097,30.789
11098,30.448
11099,30.752
11100,30.409
11101,30.196
11102,30.176
11103,29.745
11104,29.797
11105,29.734
11106,29.674
11107,29.52
11108,29.288
11109,28.925
11110,29.322
11111,29.293
11112,29.044
11113,28.924
11114,28.889
11115,28.402
11116,28.898
11117,28.521
11118,28.056
11119,28.372
11120,27.873
11121,27.726
11122,27.851
11123,27.545
11124,27.721
11125,28.14
11126,28.062
11127,28.246
11128,28.225
11129,28.46
11130,28.914
11131,30.159
11132,30.277
11133,30.832
11134,31.366
11135,32.293
11136,33.09
11137,32.955
11138,33.96
11139,34.373
11140,33.995
11141,33.774
11142,33.531
11143,33.675
11144,34.002
11145,33.938
11146,33.811
11147,33.781
11148,33.463
11149,34.704
11150,34.13
11151,34.233
11152,34.225
11153,34.36
11154,34.181
11155,32.813
11156,33.373
11157,34.234
11158,35.384
11159,34.805
11160,35.904
11161,34.299
11162,34.106
11163,33.367
11164,33.332
11165,33.926
11166,33.545
11167,33.291
11168,34.624
11169,34.671
11170,34.814
11171,34.025
11172,34.879
11173,34.317
11174,33.879
11175,33.732
11176,34.298
11177,33.077
11178,32.954
11179,33.778
11180,33.594
11181,33.447
11182,32.878
11183,33.431
11184,33.31
11185,32.252
11186,32.462
11187,32.187
11188,32.495
11189,32.247
11190,32.518
11191,32.454
11192,32.744
11193,32.353
11194,32.235
11195,32.086
11196,32.516
11197,31.631
11198,32.288
11199,31.493
11200,32.039
11201,31.858
11202,31.606
11203,31.251
11204,31.368
11205,30.999
11206,31.281
11207,31.144
11208,30.872
11209,31.051
11210,30.528
11211,30.175
11212,30.181
11213,29.795
11214,29.57
11215,29.402
11216,29.185
11217,29.571
11218,29.29
11219,29.127
11220,29.054
11221,28.864
11222,28.813
11223,29.221
11224,28.714
11225,28.561
11226,28.768
11227,28.648
11228,28.737
11229,28.837
11230,28.974
11231,28.842
11232,29.194
11233,29.163
11234,28.964
11235,28.803
11236,28.861
11237,28.422
11238,28.395
11239,27.577
11240,26.52
11241,25.914
11242,25.723
11243,26.093
11244,25.828
11245,24.793
11246,24.759
11247,24.636
11248,24.428
11249,24.641
11250,24.491
11251,24.445
11252,24.58
11253,24.535
11254,24.493
11255,24.413
11256,24.554
11257,24.636
11258,24.439
11259,24.676
11260,24.36
11261,24.179
11262,23.704
11263,24.34
11264,24.251
11265,24.584
11266,24.041
11267,24.019
11268,24.126
11269,24.202
11270,23.928
11271,24.784
11272,24.997
11273,24.847
11274,24.66
11275,25.143
11276,25.07
11277,24.733
11278,25.986
11279,26.389
11280,27.221
11281,28.38
11282,27.845
11283,27.561
11284,27.852
11285,28.011
11286,27.416
11287,29.699
11288,32.875
11289,32.917
11290,32.907
11291,34.048
11292,33.306
11293,32.744
11294,33.274
11295,33.143
11296,33.319
11297,33.507
11298,33.775
11299,33.308
11300,33.64
11301,33.902
11302,33.783
11303,34.199
11304,33.88
11305,34.166
11306,34.033
11307,34.213
11308,34.242
11309,34.458
11310,34.834
11311,34.268
11312,34.886
11313,35.001
11314,35.413
11315,34.789
11316,34.79
11317,35.515
11318,35.619
11319,35.833
11320,35.393
11321,35.685
11322,35.99
11323,36.038
11324,36.181
11325,36.366
11326,34.879
11327,34.925
11328,34.989
11329,34.098
11330,34.116
11331,34.637
11332,34.942
11333,34.273
11334,33.453
11335,33.697
11336,33.599
11337,33.583
11338,33.648
11339,33.593
11340,33.279
11341,33.063
11342,33.333
11343,33.147
11344,33.176
11345,32.872
11346,32.916
11347,32.394
11348,31.813
11349,31.409
11350,31.181
11351,31.103
11352,31.043
11353,30.637
11354,30.478
11355,30.338
11356,30.514
11357,30.152
11358,30.303
11359,29.931
11360,29.528
11361,29.706
11362,29.476
11363,29.589
11364,29.432
11365,29.059
11366,29.226
11367,29.248
11368,29.01
11369,29.03
11370,28.671
11371,28.734
11372,28.376
11373,28.386
11374,28.281
11375,28.184
11376,28.155
11377,28.084
11378,28.132
11379,28.155
11380,28.112
11381,28.335
11382,28.146
11383,28.258
11384,27.979
11385,28.005
11386,27.663
11387,27.47
11388,27.505
11389,27.43
11390,27.509
11391,27.523
11392,27.354
11393,27.417
11394,27.444
11395,27.418
11396,27.268
11397,27.271
11398,27.334
11399,27.392
11400,27.23
11401,26.668
11402,26.989
11403,26.65
11404,27.095
11405,27.016
11406,26.942
11407,26.933
11408,26.63
11409,26.593
11410,26.429
11411,26.471
11412,26.682
11413,26.72
11414,26.869
11415,26.976
11416,27.219
11417,27.673
11418,28.293
11419,28.139
11420,28.361
11421,29.032
11422,29.053
11423,28.689
11424,28.665
11425,28.663
11426,29.117
11427,29.837
11428,30.609
11429,32.389
11430,32.7
11431,34.961
11432,31.826
11433,31.505
11434,31.379
11435,31.374
11436,32.149
11437,35.209
11438,35.228
11439,33.523
11440,32.292
11441,35.047
11442,35.645
11443,35.532
11444,34.992
11445,34.885
11446,35.578
11447,36.099
11448,34.516
11449,35.332
11450,34.789
11451,36.03
11452,34.787
11453,35.118
11454,32.632
11455,33.948
11456,34.629
11457,33.768
11458,33.635
11459,33.115
11460,33.085
11461,35.582
11462,35.851
11463,36.024
11464,36.254
11465,35.923
11466,34.515
11467,33.484
11468,31.618
11469,30.738
11470,30.812
11471,30.286
11472,29.54
11473,28.341
11474,28.335
11475,27.265
11476,27.911
11477,27.769
11478,27.958
11479,28.193
11480,28.112
11481,27.454
11482,28.185
11483,28.228
11484,27.81
11485,27.819
11486,27.665
11487,26.905
11488,26.484
11489,27.082
11490,26.454
11491,26.433
11492,26.488
11493,25.634
11494,26.371
11495,26.562
11496,26.487
11497,26.32
11498,26.043
11499,26.063
11500,25.733
11501,26.208
11502,26.527
11503,26.237
11504,26.236
11505,26.525
11506,25.85
11507,26.062
11508,26.504
11509,26.234
11510,25.682
11511,26.421
11512,26.173
11513,26.156
11514,26.514
11515,25.93
11516,26.257
11517,25.956
11518,26.282
11519,25.954
11520,25.334
11521,25.289
11522,26.025
11523,25.994
11524,25.512
11525,25.855
11526,25.398
11527,25.858
11528,26.044
11529,25.72
11530,25.676
11531,25.72
11532,25.924
11533,25.625
11534,25.382
11535,25.452
11536,25.539
11537,25.204
11538,25.404
11539,25.32
11540,25.797
11541,25.432
11542,24.952
11543,25.576
11544,24.936
11545,25.249
11546,25.555
11547,24.936
11548,25.18
11549,25.165
11550,25.475
11551,25.633
11552,25.424
11553,25.459
11554,25.446
11555,25.472
11556,25.362
11557,25.097
11558,25.96
11559,25.346
11560,26.108
11561,25.958
11562,25.655
11563,26.474
11564,26.683
11565,26.857
11566,27.114
11567,27.393
11568,27.532
11569,28.16
11570,29.693
11571,30.569
11572,31.391
11573,31.77
11574,32.512
11575,32.849
11576,33.492
11577,33.544
11578,33.97
11579,33.671
11580,33.236
11581,33.461
11582,33.017
11583,34.538
11584,34.661
11585,35.14
11586,34.897
11587,35.083
11588,33.644
11589,36.02
11590,34.748
11591,35.311
11592,33.719
11593,33.454
11594,34.399
11595,34.384
11596,34.524
11597,35.2
11598,35.543
11599,35.364
11600,35.547
11601,35.601
11602,35.29
11603,35.27
11604,34.22
11605,34.044
11606,35.894
11607,36.754
11608,35.973
11609,36.301
11610,36.387
11611,35.181
11612,35.186
11613,35.546
11614,35.431
11615,35.324
11616,34.769
11617,34.489
11618,34.828
11619,34.83
11620,34.498
11621,34.482
11622,34.57
11623,34.422
11624,34.446
11625,34.546
11626,34.653
11627,34.526
11628,34.441
11629,34.459
11630,33.829
11631,33.849
11632,33.604
11633,33.288
11634,33.273
11635,32.731
11636,32.294
11637,32.047
11638,31.846
11639,31.25
11640,30.923
11641,30.638
11642,30.486
11643,30.014
11644,30.144
11645,29.786
11646,29.817
11647,29.897
11648,29.592
11649,29.737
11650,29.403
11651,29.4
11652,29.007
11653,29.337
11654,29.277
11655,28.854
11656,28.851
11657,28.197
11658,28.596
11659,28.716
11660,28.648
11661,28.421
11662,28.301
11663,28.253
11664,27.941
11665,27.693
11666,28.239
11667,28.292
11668,27.651
11669,27.675
11670,27.252
11671,27.341
11672,27.291
11673,27.452
11674,27.43
11675,27.022
11676,27.082
11677,26.845
11678,27.443
11679,26.867
11680,26.785
11681,26.288
11682,26.389
11683,26.312
11684,26.322
11685,26.364
11686,26.433
11687,25.939
11688,25.717
11689,26.189
11690,25.898
11691,25.848
11692,25.632
11693,25.798
11694,26.078
11695,25.444
11696,25.597
11697,25.62
11698,25.278
11699,25.463
11700,25.818
11701,25.648
11702,26.078
11703,25.938
11704,26.11
11705,27.023
11706,26.649
11707,26.647
11708,26.869
11709,27.499
11710,28.173
11711,28.386
11712,30.249
11713,30.681
11714,30.574
11715,30.203
11716,32.814
11717,32.187
11718,32.157
11719,32.199
11720,32.824
11721,32.791
11722,32.946
11723,34.096
11724,33.559
11725,33.566
11726,33.669
11727,33.731
11728,34.025
11729,34.222
11730,34.281
11731,34.491
11732,34.649
11733,34.366
11734,35.217
11735,34.621
11736,34.662
11737,34.992
11738,34.89
11739,34.697
11740,35.215
11741,35.632
11742,35.439
11743,35.8
11744,35.324
11745,35.784
11746,35.497
11747,35.518
11748,35.722
11749,35.607
11750,34.64
11751,35.289
11752,35.654
11753,35.583
11754,35.607
11755,35.372
11756,35.146
11757,35.542
11758,35.606
11759,35.54
11760,35.472
11761,35.451
11762,35.484
11763,35.268
11764,35.032
11765,34.646
11766,35.856
11767,34.581
11768,34.607
11769,34.441
11770,34.534
11771,34.267
11772,34.025
11773,34.528
11774,33.975
11775,33.795
11776,33.624
11777,33.341
11778,33.397
11779,33.109
11780,32.814
11781,32.709
11782,32.442
11783,32.491
11784,32.076
11785,31.998
11786,31.56
11787,31.534
11788,31.316
11789,31.303
11790,31.322
11791,31.004
11792,30.919
11793,30.475
11794,30.604
11795,30.377
11796,30.201
11797,30.133
11798,30.218
11799,30.112
11800,29.955
11801,29.752
11802,29.535
11803,29.549
11804,29.197
11805,29.228
11806,28.98
11807,28.981
11808,28.816
11809,28.714
11810,28.785
11811,28.472
11812,28.241
11813,28.226
11814,28.229
11815,28.136
11816,27.968
11817,28.097
11818,27.904
11819,27.742
11820,27.812
11821,27.693
11822,27.967
11823,27.617
11824,27.566
11825,27.429
11826,27.636
11827,27.414
11828,27.444
11829,27.452
11830,27.344
11831,27.428
11832,27.287
11833,27.446
11834,27.243
11835,27.506
11836,27.617
11837,27.446
11838,27.402
11839,27.253
11840,27.303
11841,27.478
11842,27.415
11843,27.301
11844,27.306
11845,27.006
11846,27.184
11847,27.426
11848,27.512
11849,27.676
11850,27.844
11851,27.78
11852,27.874
11853,28.105
11854,28.493
11855,28.651
11856,28.372
11857,28.514
11858,28.555
11859,28.747
11860,30.243
11861,30.448
11862,30.88
11863,30.798
11864,31.607
11865,31.73
11866,31.725
11867,31.734
11868,32.165
11869,32.117
11870,32.351
11871,32.469
11872,32.642
11873,32.948
11874,32.75
11875,33.063
11876,33.208
11877,32.702
11878,33.066
11879,33.607
11880,33.42
11881,33.536
11882,33.264
11883,33.656
11884,34.03
11885,33.843
11886,34.419
11887,34.117
11888,34.708
11889,34.65
11890,34.706
11891,34.822
11892,35.176
11893,34.716
11894,34.717
11895,34.937
11896,34.812
11897,34.668
11898,34.734
11899,34.976
11900,34.785
11901,34.74
11902,34.607
11903,34.48
11904,34.757
11905,34.42
11906,34.379
11907,34.344
11908,34.208
11909,34.02
11910,33.936
11911,33.859
11912,33.792
11913,33.43
11914,33.407
11915,33.354
11916,33.393
11917,33.207
11918,33.097
11919,33.03
11920,33.062
11921,32.896
11922,32.749
11923,32.645
11924,32.643
11925,32.684
11926,32.677
11927,32.372
11928,32.488
11929,32.507
11930,32.413
11931,32.396
11932,32.321
11933,32.342
11934,32.195
11935,32.061
11936,31.597
11937,31.186
11938,31.667
11939,31.496
11940,31.157
11941,31.094
11942,30.365
11943,30.222
11944,30.28
11945,30.095
11946,29.798
11947,29.293
11948,29.024
11949,28.87
11950,29.042
11951,28.81
11952,29.037
11953,28.982
11954,28.572
11955,28.444
11956,28.797
11957,28.506
11958,28.612
11959,28.566
11960,28.47
11961,28.501
11962,28.057
11963,28.399
11964,28.263
11965,28.356
11966,28.118
11967,28.15
11968,27.96
11969,28.483
11970,28.45
11971,28.233
11972,28.171
11973,28.248
11974,28.347
11975,28.564
11976,28.291
11977,28.46
11978,28.2
11979,28.107
11980,28.225
11981,28.154
11982,28.226
11983,28.261
11984,28.352
11985,28.41
11986,28.131
11987,28.215
11988,28.509
11989,28.32
11990,27.785
11991,27.496
11992,27.215
11993,26.685
11994,26.417
11995,26.418
11996,26.53
11997,26.666
11998,26.381
11999,26.696
12000,26.731
12001,26.73
12002,26.938
12003,27.305
12004,28.02
12005,28.239
12006,28.948
12007,28.871
12008,30.199
12009,28.896
12010,28.885
12011,28.968
12012,29.02
12013,29.202
12014,29.31
12015,29.575
12016,30.085
12017,29.6
12018,29.905
12019,30.067
12020,30.017
12021,29.852
12022,29.808
12023,32.14
12024,34.228
12025,32.114
12026,34.046
12027,33.765
12028,34.633
12029,33.768
12030,34.39
12031,34.167
12032,33.983
12033,33.015
12034,33.725
12035,33.944
12036,34.439
12037,33.986
12038,33.157
12039,32.721
12040,32.714
12041,32.489
12042,31.849
12043,32.213
12044,32.31
12045,32.532
12046,32.762
12047,32.634
12048,32.376
12049,31.976
12050,31.404
12051,31.247
12052,29.71
12053,28.809
12054,29.881
12055,30.429
12056,30.845
12057,30.869
12058,30.482
12059,30.827
12060,30.599
12061,30.615
12062,30.208
12063,30.648
12064,30.18
12065,30.035
12066,29.859
12067,29.698
12068,29.543
12069,29.264
12070,29.274
12071,29.138
12072,29.142
12073,28.909
12074,29.074
12075,29.036
12076,28.941
12077,28.901
12078,28.868
12079,28.698
12080,28.763
12081,28.869
12082,29.024
12083,29.281
12084,29.176
12085,29.073
12086,28.945
12087,28.978
12088,28.892
12089,28.587
12090,28.926
12091,28.771
12092,28.85
12093,28.674
12094,28.668
12095,28.617
12096,28.6
12097,28.574
12098,28.329
12099,28.36
12100,28.085
12101,27.988
12102,27.887
12103,27.963
12104,27.71
12105,27.95
12106,27.693
12107,27.527
12108,27.853
12109,27.287
12110,27.846
12111,27.638
12112,27.737
12113,27.501
12114,27.322
12115,27.323
12116,26.583
12117,26.634
12118,26.639
12119,26.583
12120,26.178
12121,26.323
12122,26.313
12123,26.384
12124,25.558
12125,25.827
12126,25.766
12127,25.64
12128,25.832
12129,25.755
12130,25.137
12131,24.978
12132,25.205
12133,25.294
12134,25.094
12135,25.235
12136,25.788
12137,26.314
12138,27.525
12139,28.413
12140,28.484
12141,29.86
12142,30.646
12143,30.276
12144,32.717
12145,31.195
12146,31.162
12147,31.153
12148,31.316
12149,32.344
12150,32.838
12151,33.136
12152,32.831
12153,32.76
12154,32.83
12155,33.474
12156,33.939
12157,33.594
12158,33.049
12159,34.167
12160,33.884
12161,34.343
12162,35.448
12163,32.926
12164,33.105
12165,33.78
12166,33.716
12167,32.764
12168,34.382
12169,34.229
12170,34.279
12171,35.099
12172,34.861
12173,34.322
12174,35.568
12175,35.238
12176,35.404
12177,34.529
12178,35.397
12179,34.748
12180,34.558
12181,35.182
12182,34.384
12183,35.202
12184,35.165
12185,35.199
12186,34.545
12187,34.386
12188,34.399
12189,34.303
12190,35.611
12191,34.51
12192,34.125
12193,34.583
12194,34.33
12195,33.993
12196,34.703
12197,34.589
12198,34.392
12199,34.951
12200,34.229
12201,33.866
12202,33.975
12203,33.674
12204,33.726
12205,33.679
12206,33.579
12207,33.378
12208,33.309
12209,32.908
12210,32.6
12211,32.36
12212,32.208
12213,32.261
12214,31.909
12215,31.939
12216,31.907
12217,31.728
12218,31.865
12219,31.364
12220,31.493
12221,31.259
12222,30.922
12223,30.771
12224,30.828
12225,31.161
12226,30.888
12227,30.805
12228,30.636
12229,30.574
12230,30.363
12231,30.036
12232,29.914
12233,29.787
12234,29.89
12235,29.61
12236,29.706
12237,29.342
12238,29.192
12239,29.178
12240,28.956
12241,28.915
12242,28.784
12243,28.703
12244,28.728
12245,28.822
12246,28.889
12247,28.82
12248,28.64
12249,28.453
12250,28.522
12251,28.578
12252,28.841
12253,28.382
12254,28.654
12255,28.301
12256,28.459
12257,28.303
12258,28.032
12259,27.606
12260,27.692
12261,27.622
12262,27.66
12263,27.658
12264,27.207
12265,27.283
12266,27.303
12267,27.241
12268,26.775
12269,26.97
12270,27.063
12271,26.905
12272,26.537
12273,26.155
12274,26.853
12275,26.841
12276,26.171
12277,26.845
12278,27.233
12279,27.366
12280,27.634
12281,27.96
12282,28.527
12283,28.739
12284,28.563
12285,28.743
12286,28.7
12287,28.701
12288,28.65
12289,28.814
12290,29.794
12291,29.136
12292,29.566
12293,29.832
12294,30.113
12295,30.147
12296,30.319
12297,30.652
12298,31.207
12299,31.127
12300,32.233
12301,32.179
12302,32.368
12303,32.007
12304,32.705
12305,33.135
12306,33.666
12307,32.379
12308,32.606
12309,32.861
12310,33.384
12311,33.495
12312,33.927
12313,33.731
12314,33.349
12315,32.881
12316,33.614
12317,33.431
12318,34.137
12319,34.449
12320,33.153
12321,33.897
12322,33.736
12323,33.613
12324,32.807
12325,34.333
12326,32.654
12327,33.948
12328,34.23
12329,34.509
12330,34.754
12331,34.503
12332,34.384
12333,34.491
12334,34.771
12335,34.413
12336,34.15
12337,34.167
12338,33.812
12339,34.27
12340,34.109
12341,34.413
12342,33.987
12343,34.458
12344,33.908
12345,32.924
12346,34.128
12347,33.836
12348,33.505
12349,33.555
12350,33.235
12351,33.211
12352,32.964
12353,32.865
12354,32.676
12355,32.632
12356,32.74
12357,32.451
12358,31.946
12359,32.051
12360,32.463
12361,32.182
12362,32.162
12363,31.551
12364,32.146
12365,31.598
12366,31.872
12367,31.092
12368,31.422
12369,30.932
12370,31.088
12371,31.088
12372,30.761
12373,30.926
12374,30.209
12375,30.329
12376,30.129
12377,29.734
12378,29.998
12379,30.021
12380,29.789
12381,29.912
12382,30.06
12383,29.96
12384,30.46
12385,30.215
12386,30.112
12387,29.912
12388,30.095
12389,29.526
12390,29.094
12391,29.275
12392,29.252
12393,29.243
12394,28.814
12395,29.114
12396,28.553
12397,28.07
12398,27.408
12399,28.117
12400,26.918
12401,27.637
12402,26.412
12403,27.164
12404,27.207
12405,26.953
12406,26.722
12407,26.838
12408,26.299
12409,26.175
12410,25.953
12411,25.922
12412,25.886
12413,25.555
12414,25.379
12415,25.29
12416,25.443
12417,25.17
12418,24.925
12419,24.615
12420,24.825
12421,25.025
12422,24.755
12423,24.625
12424,24.689
12425,24.725
12426,24.755
12427,24.73
12428,24.736
12429,25.081
12430,25.179
12431,25.062
12432,25.481
12433,25.754
12434,25.613
12435,25.644
12436,25.762
12437,26.065
12438,26.115
12439,27.398
12440,27.376
12441,28.045
12442,30.589
12443,28.849
12444,29.848
12445,30.177
12446,29.22
12447,28.512
12448,29.397
12449,29.613
12450,28.866
12451,28.498
12452,27.764
12453,28.774
12454,28.45
12455,29.9
12456,29.455
12457,29.709
12458,30.888
12459,29.862
12460,33.106
12461,33.098
12462,31.714
12463,30.488
12464,30.886
12465,31.85
12466,31.713
12467,31.594
12468,30.262
12469,29.228
12470,29.192
12471,28.58
12472,28.206
12473,28.256
12474,28.41
12475,28.992
12476,28.45
12477,28.026
12478,28.396
12479,28.657
12480,28.438
12481,28.4
12482,28.31
12483,28.522
12484,28.364
12485,27.325
12486,28.398
12487,28.823
12488,29.279
12489,29.217
12490,27.463
12491,27.055
12492,26.52
12493,26.244
12494,26.239
12495,25.95
12496,25.871
12497,25.606
12498,25.851
12499,25.598
12500,25.698
12501,25.42
12502,24.982
12503,25.371
12504,25.378
12505,24.921
12506,25.18
12507,25.34
12508,25.459
12509,25.472
12510,25.264
12511,25.424
12512,25.313
12513,25.217
12514,24.493
12515,25.252
12516,25.236
12517,25.078
12518,24.992
12519,24.726
12520,24.671
12521,24.298
12522,24.938
12523,24.866
12524,24.521
12525,24.675
12526,24.716
12527,24.806
12528,24.608
12529,24.767
12530,24.776
12531,24.448
12532,24.01
12533,23.855
12534,24.747
12535,24.743
12536,24.702
12537,24.221
12538,24.242
12539,24.33
12540,24.123
12541,24.057
12542,24.852
12543,24.881
12544,24.758
12545,24.754
12546,24.688
12547,24.985
12548,24.893
12549,24.85
12550,24.923
12551,24.934
12552,24.897
12553,25.006
12554,25.174
12555,25.199
12556,25.21
12557,25.031
12558,25.12
12559,25.274
12560,25.153
12561,24.82
12562,25.194
12563,25.211
12564,24.29
12565,25.344
12566,24.812
12567,24.866
12568,25.693
12569,24.991
12570,25.262
12571,25.67
12572,26.443
12573,26.433
12574,25.622
12575,25.934
12576,25.572
12577,26.691
12578,26.218
12579,27.106
12580,26.737
12581,26.153
12582,26.14
12583,27.921
12584,26.708
12585,28.669
12586,28.534
12587,29.66
12588,30.852
12589,31.968
12590,32.165
12591,32.43
12592,32.732
12593,32.088
12594,32.636
12595,33.012
12596,33.432
12597,32.561
12598,33.323
12599,32.829
12600,30.971
12601,33.314
12602,33.289
12603,33.061
12604,32.669
12605,30.595
12606,32.635
12607,33.607
12608,34.119
12609,32.313
12610,31.01
12611,31.367
12612,32.673
12613,31.146
12614,31.354
12615,33.479
12616,33.892
12617,33.583
12618,32.915
12619,32.24
12620,32.969
12621,34.266
12622,34.541
12623,33.653
12624,34.385
12625,33.05
12626,33.747
12627,33.895
12628,34.093
12629,34.114
12630,33.776
12631,33.712
12632,33.27
12633,33.778
12634,32.477
12635,32.094
12636,31.861
12637,31.546
12638,31.528
12639,30.941
12640,30.627
12641,30.148
12642,29.639
12643,29.348
12644,29.092
12645,28.919
12646,28.849
12647,28.528
12648,28.423
12649,28.095
12650,27.714
12651,27.566
12652,27.297
12653,26.988
12654,26.875
12655,26.694
12656,26.745
12657,26.961
12658,26.358
12659,26.39
12660,26.234
12661,25.884
12662,25.637
12663,25.449
12664,25.206
12665,24.949
12666,24.681
12667,24.684
12668,24.715
12669,24.406
12670,24.573
12671,24.611
12672,24.827
12673,23.993
12674,24.061
12675,24.093
12676,23.89
12677,24.886
12678,24.022
12679,24.006
12680,24.639
12681,24.342
12682,23.801
12683,24.029
12684,23.907
12685,24.012
12686,23.922
12687,24.207
12688,23.91
12689,24.408
12690,23.885
12691,23.842
12692,24.07
12693,23.753
12694,24.325
12695,24.39
12696,23.986
12697,24.032
12698,23.312
12699,24.036
12700,24.233
12701,23.629
12702,23.726
12703,24.257
12704,23.984
12705,23.8
12706,23.415
12707,23.324
12708,23.74
12709,23.345
12710,23.626
12711,24.064
12712,24.047
12713,24.932
12714,25.189
12715,25.434
12716,26.05
12717,26.499
12718,27.066
12719,26.246
12720,26.773
12721,27.241
12722,28.041
12723,29.371
12724,30.586
12725,31.061
12726,31.535
12727,31.64
12728,32.186
12729,28.887
12730,30.903
12731,32.036
12732,31.877
12733,31.749
12734,31.96
12735,31.535
12736,31.129
12737,31.512
12738,31.523
12739,31.887
12740,32.823
12741,32.542
12742,32.563
12743,32.534
12744,32.248
12745,30.972
12746,31.292
12747,30.992
