id,Y18
10750,25.85
10751,26.648
10752,26.565
10753,26.461
10754,27.06
10755,27.01
10756,26.579
10757,26.769
10758,26.883
10759,25.111
10760,24.451
10761,24.923
10762,24.593
10763,24.718
10764,24.645
10765,25.157
10766,25.386
10767,26.179
10768,26.543
10769,26.782
10770,26.999
10771,26.881
10772,27.953
10773,27.07
10774,27.196
10775,27.072
10776,27.263
10777,26.882
10778,27.009
10779,26.929
10780,27.219
10781,26.795
10782,27.064
10783,27
10784,26.751
10785,26.528
10786,26.602
10787,26.754
10788,26.686
10789,26.601
10790,26.734
10791,26.701
10792,26.655
10793,26.244
10794,26.072
10795,25.807
10796,26.525
10797,26.436
10798,25.951
10799,26.202
10800,26.023
10801,25.808
10802,25.812
10803,26.204
10804,26.085
10805,25.983
10806,25.636
10807,25.589
10808,25.865
10809,25.838
10810,25.81
10811,25.764
10812,25.585
10813,25.766
10814,25.655
10815,25.53
10816,25.623
10817,25.607
10818,25.553
10819,25.541
10820,25.216
10821,25.476
10822,25.449
10823,25.205
10824,25.358
10825,25.301
10826,25.332
10827,25.308
10828,25.315
10829,24.852
10830,25.081
10831,25.11
10832,25.104
10833,25.058
10834,25.202
10835,25.005
10836,25.069
10837,25.099
10838,25.026
10839,24.996
10840,24.664
10841,24.375
10842,23.995
10843,23.392
10844,23.365
10845,23.137
10846,23.517
10847,23.086
10848,23.673
10849,23.801
10850,24.183
10851,25.675
10852,26.642
10853,26.572
10854,27.204
10855,27.53
10856,27.959
10857,29.811
10858,28.688
10859,30.937
10860,31.39
10861,31.338
10862,31.635
10863,34.785
10864,33.876
10865,32.237
10866,32.015
10867,31.423
10868,35.188
10869,32.124
10870,32.755
10871,30.363
10872,37.668
10873,32.504
10874,37.262
10875,36.521
10876,35.855
10877,30.843
10878,38.056
10879,38.171
10880,38.46
10881,38.479
10882,38.161
10883,32.905
10884,28.559
10885,34.556
10886,35.149
10887,36.648
10888,38.851
10889,38.643
10890,37.886
10891,38.375
10892,38.175
10893,38.663
10894,38.61
10895,35.599
10896,27.828
10897,25.904
10898,29.791
10899,34.872
10900,30.613
10901,26.99
10902,25.42
10903,25.681
10904,24.562
10905,26.274
10906,25.898
10907,25.895
10908,25.937
10909,26.069
10910,27.096
10911,27.14
10912,26.913
10913,27.453
10914,27.75
10915,27.966
10916,27.961
10917,27.907
10918,28.063
10919,27.476
10920,27.561
10921,27.484
10922,27.51
10923,27.286
10924,27.101
10925,26.962
10926,27.101
10927,26.907
10928,26.655
10929,26.666
10930,26.809
10931,26.721
10932,26.549
10933,26.551
10934,26.489
10935,26.547
10936,26.184
10937,26.374
10938,26.632
10939,26.727
10940,26.448
10941,26.38
10942,26.412
10943,25.809
10944,26.561
10945,26.241
10946,26.413
10947,26.162
10948,26.099
10949,26.202
10950,25.995
10951,25.899
10952,25.515
10953,25.527
10954,25.658
10955,25.799
10956,25.31
10957,25.946
10958,25.24
10959,25.596
10960,25.667
10961,25.671
10962,25.482
10963,25.653
10964,25.182
10965,25.297
10966,25.284
10967,25.089
10968,24.837
10969,25.241
10970,25.297
10971,25.435
10972,24.833
10973,25.293
10974,25.204
10975,25.266
10976,24.876
10977,25.217
10978,25.173
10979,25.172
10980,24.892
10981,25.16
10982,25.244
10983,24.594
10984,24.428
10985,24.237
10986,24.223
10987,24.05
10988,23.801
10989,23.717
10990,23.674
10991,23.378
10992,22.886
10993,23.531
10994,24.148
10995,24.508
10996,25.615
10997,25.907
10998,27.247
10999,27.799
11000,28.578
11001,28.451
11002,28.849
11003,29.445
11004,30.271
11005,29.513
11006,32.781
11007,32.483
11008,32.733
11009,33.667
11010,34.133
11011,36.066
11012,35.922
11013,37.078
11014,36.158
11015,33.711
11016,29.326
11017,30.455
11018,37.753
11019,37.65
11020,37.483
11021,33.659
11022,35.802
11023,36.809
11024,37.528
11025,38.022
11026,38.734
11027,37.939
11028,37.476
11029,38.563
11030,37.926
11031,35.623
11032,38.037
11033,37.7
11034,38.759
11035,29.338
11036,38.277
11037,38.198
11038,38.236
11039,36.691
11040,36.218
11041,35.312
11042,36.142
11043,28.603
11044,27.082
11045,26.434
11046,27.357
11047,25.826
11048,25.618
11049,26.828
11050,26.345
11051,26.669
11052,27.294
11053,27.729
11054,27.927
11055,28.115
11056,28.302
11057,28.024
11058,27.783
11059,27.698
11060,27.655
11061,27.725
11062,27.528
11063,27.607
11064,27.135
11065,27.362
11066,27.334
11067,27.406
11068,27.08
11069,27.373
11070,27.214
11071,26.772
11072,26.894
11073,26.812
11074,26.909
11075,26.956
11076,27.082
11077,26.993
11078,27.013
11079,27.61
11080,27.034
11081,26.86
11082,27.234
11083,27.311
11084,27.144
11085,26.646
11086,26.507
11087,26.41
11088,26.654
11089,26.49
11090,26.698
11091,26.579
11092,26.817
11093,26.32
11094,26.739
11095,26.91
11096,26.943
11097,26.589
11098,26.019
11099,26.559
11100,26.492
11101,26.071
11102,26.51
11103,26.143
11104,26.131
11105,26.019
11106,26.032
11107,25.756
11108,25.694
11109,25.537
11110,25.84
11111,25.89
11112,25.715
11113,25.616
11114,25.696
11115,25.627
11116,25.526
11117,25.442
11118,25.432
11119,25.403
11120,24.988
11121,24.644
11122,24.895
11123,24.881
11124,25.289
11125,24.927
11126,24.814
11127,24.96
11128,25
11129,24.216
11130,23.834
11131,23.872
11132,23.929
11133,23.687
11134,23.749
11135,23.909
11136,24.429
11137,26.025
11138,27.99
11139,27.736
11140,28.306
11141,28.305
11142,29.23
11143,29.902
11144,31.691
11145,31.932
11146,32.372
11147,32.918
11148,33.34
11149,35.112
11150,35.385
11151,34.884
11152,35.791
11153,35.31
11154,34.216
11155,27.764
11156,31.888
11157,35.49
11158,37.441
11159,37.14
11160,36.354
11161,36.461
11162,34.321
11163,31.724
11164,31.557
11165,32.417
11166,31.594
11167,31.61
11168,31.447
11169,33.818
11170,33.668
11171,32.175
11172,33.298
11173,32.903
11174,30.601
11175,29.76
11176,28.811
11177,27.584
11178,25.389
11179,25.752
11180,25.579
11181,26.041
11182,24.502
11183,26.047
11184,26.03
11185,24.385
11186,24.316
11187,24.209
11188,24.509
11189,24.612
11190,25.558
11191,25.897
11192,26.709
11193,26.915
11194,27.743
11195,27.434
11196,27.379
11197,27.413
11198,27.356
11199,27.328
11200,27.749
11201,27.778
11202,27.959
11203,27.714
11204,27.706
11205,27.815
11206,27.443
11207,27.272
11208,27.475
11209,27.184
11210,27.7
11211,27.275
11212,27.414
11213,26.904
11214,26.66
11215,26.89
11216,26.593
11217,26.982
11218,26.699
11219,26.487
11220,26.409
11221,26.608
11222,26.649
11223,26.345
11224,26.365
11225,26.572
11226,26.613
11227,26.378
11228,26.571
11229,26.631
11230,26.714
11231,26.563
11232,26.662
11233,26.569
11234,26.445
11235,26.261
11236,26.123
11237,26.259
11238,26.17
11239,25.787
11240,25.313
11241,25.062
11242,24.766
11243,24.98
11244,24.902
11245,24.85
11246,24.911
11247,24.621
11248,24.425
11249,24.129
11250,24.065
11251,24.535
11252,24.176
11253,24.214
11254,24.506
11255,24.363
11256,24.31
11257,24.403
11258,24.134
11259,24.159
11260,24.207
11261,23.973
11262,23.89
11263,23.534
11264,23.626
11265,23.537
11266,23.929
11267,24.184
11268,23.965
11269,23.862
11270,23.898
11271,23.561
11272,23.38
11273,23.582
11274,23.314
11275,23.65
11276,23.928
11277,24
11278,22.607
11279,22.444
11280,22.379
11281,22.276
11282,22.184
11283,22.259
11284,23.004
11285,22.588
11286,22.259
11287,24.24
11288,25.261
11289,26.182
11290,25.89
11291,28.054
11292,27.904
11293,28.594
11294,31.98
11295,32.547
11296,32.1
11297,32.553
11298,33.416
11299,34.083
11300,33.241
11301,33.459
11302,35.041
11303,36.083
11304,35.465
11305,35.35
11306,34.527
11307,35.552
11308,35.905
11309,35.347
11310,35.231
11311,34.436
11312,35.022
11313,35.881
11314,36.468
11315,35.794
11316,36.171
11317,36.855
11318,36.888
11319,36.991
11320,36.946
11321,36.835
11322,36.891
11323,36.836
11324,37.248
11325,36.333
11326,34.403
11327,33.958
11328,35.229
11329,27.24
11330,27.057
11331,32.148
11332,34.544
11333,30.497
11334,26.597
11335,26.311
11336,25.283
11337,24.974
11338,25.032
11339,25.12
11340,24.985
11341,25.34
11342,25.569
11343,25.886
11344,26.936
11345,27.854
11346,27.751
11347,28.024
11348,27.94
11349,27.864
11350,27.228
11351,27.643
11352,27.549
11353,27.342
11354,27.365
11355,27.323
11356,27.249
11357,27.334
11358,27.152
11359,26.741
11360,26.923
11361,26.742
11362,26.773
11363,26.912
11364,26.67
11365,26.622
11366,26.492
11367,26.093
11368,26.592
11369,26.394
11370,26.547
11371,26.248
11372,26.241
11373,26.443
11374,26.303
11375,26.339
11376,25.94
11377,26.061
11378,25.98
11379,26.271
11380,25.774
11381,25.934
11382,25.563
11383,25.481
11384,25.998
11385,26.103
11386,25.932
11387,25.509
11388,25.457
11389,25.574
11390,25.779
11391,25.634
11392,25.782
11393,25.72
11394,25.091
11395,25.836
11396,25.727
11397,25.721
11398,25.867
11399,25.807
11400,25.783
11401,25.24
11402,25.327
11403,25.477
11404,25.399
11405,25.688
11406,25.434
11407,25.637
11408,25.548
11409,25.503
11410,25.221
11411,25.558
11412,25.082
11413,25.669
11414,25.527
11415,25.096
11416,24.788
11417,24.2
11418,23.525
11419,24.073
11420,23.382
11421,23.268
11422,23.595
11423,23.652
11424,24.673
11425,24.965
11426,24.617
11427,23.55
11428,23.176
11429,24.322
11430,25.197
11431,27.205
11432,25.1
11433,24.851
11434,24.792
11435,24.645
11436,26.403
11437,29.705
11438,31.382
11439,28.247
11440,25.985
11441,30.161
11442,31.917
11443,33.945
11444,29.626
11445,31.43
11446,34.912
11447,36.042
11448,32.974
11449,34.999
11450,32.95
11451,36.264
11452,32.671
11453,30.622
11454,24.708
11455,27.694
11456,27.705
11457,25.999
11458,26.077
11459,24.989
11460,28.13
11461,35.857
11462,36.488
11463,36.821
11464,36.272
11465,34.94
11466,33.253
11467,26.693
11468,24.634
11469,24.475
11470,25.478
11471,22.818
11472,23.471
11473,25.351
11474,24.686
11475,25.297
11476,23.753
11477,22.411
11478,22.98
11479,24.182
11480,24.964
11481,25.656
11482,24.702
11483,25.107
11484,24.895
11485,25.538
11486,25.815
11487,25.6
11488,25.203
11489,25.929
11490,25.364
11491,25.327
11492,25.53
11493,25.039
11494,25.109
11495,25.368
11496,25.38
11497,25.061
11498,25.244
11499,25.283
11500,25.147
11501,25.203
11502,25.157
11503,25.299
11504,24.496
11505,25.089
11506,24.523
11507,25.012
11508,24.984
11509,25.329
11510,24.911
11511,24.987
11512,25.178
11513,24.987
11514,25.025
11515,24.98
11516,24.889
11517,24.615
11518,24.525
11519,24.726
11520,25.043
11521,24.885
11522,24.806
11523,25.211
11524,24.365
11525,24.731
11526,25.03
11527,24.955
11528,24.904
11529,24.72
11530,24.826
11531,24.557
11532,24.884
11533,24.449
11534,24.387
11535,24.851
11536,24.865
11537,24.675
11538,24.485
11539,24.941
11540,24.685
11541,24.494
11542,24.13
11543,24.921
11544,24.702
11545,24.775
11546,24.413
11547,24.667
11548,24.001
11549,24.495
11550,24.818
11551,25.042
11552,24.703
11553,24.759
11554,24.645
11555,24.882
11556,24.896
11557,24.584
11558,23.936
11559,24.338
11560,24.202
11561,23.942
11562,23.833
11563,23.259
11564,23.199
11565,22.752
11566,23.145
11567,22.782
11568,21.827
11569,22.352
11570,22.534
11571,23.824
11572,24.296
11573,24.884
11574,25.152
11575,25.848
11576,26.841
11577,27.287
11578,28.057
11579,28.876
11580,28.892
11581,28.678
11582,31.218
11583,32.168
11584,34.162
11585,35.844
11586,36.535
11587,36.374
11588,32.268
11589,36.503
11590,34.135
11591,36.117
11592,31.185
11593,30.403
11594,35.108
11595,34.991
11596,34.985
11597,36.58
11598,37.485
11599,36.943
11600,32.608
11601,37.323
11602,34.643
11603,33.881
11604,27.208
11605,27.338
11606,37.323
11607,37.612
11608,34.423
11609,38.424
11610,38.222
11611,27.718
11612,27.823
11613,30.573
11614,32.572
11615,28.915
11616,27.949
11617,25.554
11618,25.652
11619,25.856
11620,25.53
11621,25.472
11622,26.186
11623,27.445
11624,27.163
11625,25.874
11626,26.005
11627,26.318
11628,25.556
11629,26.3
11630,25.588
11631,25.52
11632,26.464
11633,27.51
11634,28.07
11635,28.047
11636,27.987
11637,28.092
11638,27.544
11639,27.618
11640,27.733
11641,27.742
11642,27.711
11643,27.475
11644,27.285
11645,27.419
11646,27.326
11647,27.394
11648,27.28
11649,26.939
11650,27.106
11651,27.037
11652,26.756
11653,26.72
11654,26.67
11655,27.045
11656,26.99
11657,26.568
11658,26.725
11659,26.724
11660,26.718
11661,26.039
11662,26.487
11663,26.47
11664,26.366
11665,26.277
11666,26.115
11667,25.692
11668,25.941
11669,25.719
11670,26.125
11671,25.766
11672,25.66
11673,26.061
11674,25.9
11675,25.975
11676,25.233
11677,25.456
11678,25.554
11679,25.393
11680,25.374
11681,25.688
11682,25.21
11683,25.098
11684,25.167
11685,25.188
11686,25.455
11687,25.15
11688,24.982
11689,24.783
11690,25.295
11691,25.255
11692,24.956
11693,25.301
11694,24.985
11695,24.774
11696,24.769
11697,25.22
11698,24.819
11699,25.176
11700,24.881
11701,24.683
11702,24.83
11703,24.546
11704,25.011
11705,24.23
11706,24.922
11707,24.321
11708,23.727
11709,22.646
11710,22.706
11711,22.903
11712,23.521
11713,23.421
11714,23.677
11715,23.687
11716,26.615
11717,26.113
11718,27.462
11719,27.384
11720,30.672
11721,30.571
11722,32.073
11723,32.181
11724,33.37
11725,34.162
11726,34.405
11727,35.101
11728,34.662
11729,35.362
11730,35.977
11731,36.56
11732,36.498
11733,35.814
11734,36.94
11735,37.138
11736,37.546
11737,37.179
11738,37.433
11739,37.742
11740,37.495
11741,37.783
11742,36.612
11743,37.632
11744,36.768
11745,37.656
11746,37.08
11747,37.807
11748,37.35
11749,36.595
11750,32.641
11751,36.459
11752,37.686
11753,38.063
11754,36.408
11755,35.472
11756,31.344
11757,37.636
11758,33.666
11759,33.943
11760,31.973
11761,33.448
11762,33.659
11763,28.479
11764,27.623
11765,28.324
11766,28.668
11767,27.101
11768,26.114
11769,25.571
11770,25.789
11771,25.521
11772,25.651
11773,26.99
11774,26.096
11775,26.393
11776,27.13
11777,27.161
11778,27.923
11779,28.133
11780,28.255
11781,28.224
11782,28.21
11783,28.1
11784,28.144
11785,28.129
11786,27.992
11787,27.938
11788,27.861
11789,27.906
11790,27.843
11791,27.739
11792,27.829
11793,27.759
11794,27.705
11795,27.622
11796,27.526
11797,27.575
11798,27.487
11799,27.457
11800,27.416
11801,27.147
11802,27.107
11803,27.248
11804,27.129
11805,27.049
11806,26.551
11807,26.932
11808,26.943
11809,26.837
11810,26.832
11811,26.76
11812,26.502
11813,26.571
11814,26.634
11815,26.646
11816,26.537
11817,26.524
11818,26.621
11819,26.398
11820,26.382
11821,26.327
11822,26.513
11823,26.321
11824,26.244
11825,26.262
11826,26.387
11827,26.32
11828,26.219
11829,26.295
11830,26.264
11831,26.266
11832,26.202
11833,26.346
11834,26.082
11835,26.336
11836,26.32
11837,26.238
11838,26.074
11839,26.075
11840,26.101
11841,26.293
11842,26.3
11843,26.293
11844,26.29
11845,26.321
11846,26.261
11847,26.208
11848,25.943
11849,26.376
11850,25.13
11851,25.019
11852,25.085
11853,24.58
11854,24.969
11855,23.668
11856,24.727
11857,24.41
11858,23.858
11859,22.905
11860,25.093
11861,24.792
11862,25.26
11863,26.2
11864,28.351
11865,31.395
11866,28.226
11867,30.008
11868,30.86
11869,32.9
11870,33.115
11871,34.018
11872,34.65
11873,34.283
11874,33.555
11875,35.545
11876,34.359
11877,35.101
11878,34.83
11879,32.807
11880,35.527
11881,35.939
11882,36.368
11883,35.924
11884,36.02
11885,36.688
11886,35.202
11887,36.055
11888,35.784
11889,36.061
11890,28.767
11891,32.865
11892,33.149
11893,27.641
11894,27.298
11895,31.747
11896,33.81
11897,27.076
11898,26.701
11899,27.854
11900,30.947
11901,28.825
11902,26.601
11903,26.394
11904,27.713
11905,26.249
11906,26.133
11907,26.483
11908,26.264
11909,25.832
11910,26.303
11911,27.056
11912,27.587
11913,27.47
11914,27.009
11915,27.07
11916,26.741
11917,26.888
11918,27.175
11919,27.352
11920,27.846
11921,27.806
11922,27.782
11923,27.864
11924,27.882
11925,27.786
11926,27.829
11927,27.777
11928,27.807
11929,27.83
11930,27.926
11931,27.745
11932,27.823
11933,27.92
11934,27.802
11935,27.904
11936,27.837
11937,27.368
11938,27.906
11939,27.793
11940,27.775
11941,27.741
11942,27.607
11943,27.578
11944,27.693
11945,27.581
11946,27.48
11947,27.199
11948,27.258
11949,27.031
11950,27.064
11951,26.986
11952,27.256
11953,27.294
11954,27.138
11955,26.729
11956,27.015
11957,26.81
11958,26.93
11959,26.632
11960,26.424
11961,26.364
11962,26.367
11963,26.507
11964,26.366
11965,26.38
11966,26.381
11967,26.405
11968,26.377
11969,26.614
11970,26.589
11971,26.384
11972,26.466
11973,26.452
11974,26.436
11975,26.659
11976,26.484
11977,26.6
11978,26.445
11979,26.352
11980,26.448
11981,26.453
11982,26.411
11983,26.535
11984,26.474
11985,26.616
11986,26.472
11987,26.422
11988,26.754
11989,26.626
11990,26.39
11991,26.005
11992,26.019
11993,25.761
11994,25.532
11995,25.694
11996,25.834
11997,25.651
11998,25.635
11999,25.712
12000,25.571
12001,25.214
12002,24.847
12003,24.113
12004,23.336
12005,22.897
12006,22.828
12007,22.854
12008,23.473
12009,23.523
12010,22.808
12011,23.008
12012,23.343
12013,24.038
12014,23.435
12015,22.819
12016,23.097
12017,23.629
12018,24.3
12019,25.129
12020,24.613
12021,23.686
12022,23.972
12023,24.574
12024,28.409
12025,24.663
12026,27.257
12027,26.103
12028,26.541
12029,28.904
12030,29.133
12031,28.142
12032,31.961
12033,33.523
12034,33.025
12035,33.758
12036,31.072
12037,29.773
12038,25.76
12039,24.371
12040,25.338
12041,24.918
12042,24.204
12043,24.551
12044,25.977
12045,25.863
12046,25.225
12047,25.086
12048,26.404
12049,26.123
12050,27.228
12051,25.233
12052,25.696
12053,26.532
12054,25.204
12055,24.511
12056,24.225
12057,24.189
12058,24.215
12059,25.448
12060,25.646
12061,26.499
12062,26.445
12063,26.642
12064,26.998
12065,27.182
12066,27.341
12067,27.349
12068,27.086
12069,27.307
12070,27.147
12071,27.108
12072,27.179
12073,27.177
12074,27.241
12075,26.979
12076,27.21
12077,26.907
12078,27.196
12079,26.894
12080,26.86
12081,26.906
12082,27.007
12083,27.279
12084,27.163
12085,27.156
12086,27.111
12087,26.782
12088,26.699
12089,26.885
12090,27.045
12091,26.941
12092,27.041
12093,26.825
12094,26.79
12095,26.765
12096,26.771
12097,26.662
12098,26.723
12099,26.336
12100,26.619
12101,26.534
12102,26.376
12103,26.4
12104,26.271
12105,26.541
12106,26.207
12107,26.296
12108,25.954
12109,26.196
12110,26.202
12111,25.763
12112,26.198
12113,25.52
12114,26.097
12115,25.875
12116,25.489
12117,25.328
12118,25.305
12119,25.299
12120,24.934
12121,25.028
12122,24.866
12123,24.761
12124,24.804
12125,24.589
12126,24.556
12127,24.923
12128,24.569
12129,24.576
12130,24.279
12131,24.305
12132,24.715
12133,24.732
12134,24.601
12135,24.793
12136,24.353
12137,24.281
12138,23.999
12139,24.093
12140,23.651
12141,23.263
12142,23.414
12143,23.116
12144,24.227
12145,23.845
12146,24.592
12147,25.664
12148,25.907
12149,27.447
12150,28.813
12151,30.093
12152,31.946
12153,31.665
12154,33.622
12155,34.348
12156,35.454
12157,34.612
12158,35.051
12159,36.112
12160,36.504
12161,37.179
12162,36.022
12163,27.534
12164,27.179
12165,29.482
12166,27.229
12167,27.709
12168,37.269
12169,37.722
12170,37.712
12171,37.254
12172,33.791
12173,37.571
12174,30.416
12175,35.417
12176,27.277
12177,26.219
12178,28.712
12179,26.61
12180,26.701
12181,30.884
12182,25.294
12183,35.289
12184,34.83
12185,28.539
12186,25.493
12187,25.546
12188,25.657
12189,27.611
12190,25.741
12191,26.009
12192,24.797
12193,24.723
12194,24.963
12195,25.351
12196,26.44
12197,26.76
12198,26.704
12199,26.005
12200,25.862
12201,25.817
12202,25.187
12203,26.862
12204,27.577
12205,27.907
12206,27.208
12207,27.301
12208,28.136
12209,28.156
12210,28.252
12211,28.014
12212,27.919
12213,27.892
12214,28.098
12215,27.809
12216,27.764
12217,28.068
12218,27.824
12219,27.725
12220,27.937
12221,27.841
12222,27.742
12223,27.998
12224,28.01
12225,27.731
12226,27.638
12227,27.663
12228,27.571
12229,27.521
12230,27.431
12231,27.138
12232,27.644
12233,27.396
12234,27.234
12235,27.301
12236,27.333
12237,27.338
12238,26.657
12239,27.218
12240,27.093
12241,26.929
12242,26.961
12243,26.861
12244,26.687
12245,26.203
12246,26.138
12247,26.575
12248,25.881
12249,25.872
12250,26.265
12251,26.149
12252,25.783
12253,25.915
12254,26.019
12255,26.007
12256,25.942
12257,26.314
12258,26.145
12259,25.856
12260,25.525
12261,25.294
12262,25.994
12263,25.413
12264,25.302
12265,25.665
12266,25.173
12267,25.027
12268,25.5
12269,25.418
12270,25.232
12271,25.242
12272,25.028
12273,25.205
12274,25.453
12275,25.475
12276,24.933
12277,25.52
12278,25.676
12279,25.347
12280,25.236
12281,24.741
12282,24.489
12283,25.655
12284,24.814
12285,25.134
12286,24.658
12287,24.904
12288,23.49
12289,23.492
12290,22.914
12291,22.821
12292,22.997
12293,23.276
12294,23.169
12295,23.312
12296,23.864
12297,24.694
12298,25.041
12299,25.481
12300,30.22
12301,32.353
12302,34.857
12303,32.509
12304,35.678
12305,33.567
12306,30.215
12307,35.878
12308,36.332
12309,36.247
12310,35.896
12311,35.123
12312,32.47
12313,31.247
12314,33.54
12315,26.916
12316,26.482
12317,34.501
12318,34.089
12319,29.754
12320,36.852
12321,32.631
12322,36.357
12323,37.011
12324,37.505
12325,35.551
12326,36.214
12327,32.456
12328,31.067
12329,30.689
12330,27.995
12331,27.406
12332,26.415
12333,26.152
12334,28.542
12335,29.156
12336,25.729
12337,26.272
12338,25.259
12339,25.612
12340,26.014
12341,28.116
12342,26.991
12343,26.051
12344,26.514
12345,26.522
12346,26.086
12347,26.296
12348,25.176
12349,25.286
12350,25.883
12351,27.3
12352,27.797
12353,27.803
12354,28.024
12355,28.063
12356,27.973
12357,27.901
12358,28.047
12359,27.828
12360,27.977
12361,27.775
12362,28.155
12363,28.057
12364,27.892
12365,27.786
12366,27.789
12367,27.891
12368,27.713
12369,27.703
12370,27.496
12371,27.588
12372,27.871
12373,27.574
12374,27.595
12375,27.501
12376,27.612
12377,27.41
12378,27.554
12379,27.587
12380,27.337
12381,27.311
12382,27.521
12383,27.264
12384,27.511
12385,27.014
12386,27.195
12387,27.186
12388,27.246
12389,27.244
12390,27.029
12391,27.067
12392,26.973
12393,27.018
12394,26.713
12395,26.609
12396,26.262
12397,25.902
12398,25.644
12399,25.527
12400,25.048
12401,24.882
12402,25.373
12403,25.212
12404,24.664
12405,24.553
12406,24.433
12407,24.665
12408,24.598
12409,24.524
12410,24.088
12411,23.98
12412,24.048
12413,23.929
12414,23.814
12415,23.754
12416,23.686
12417,23.668
12418,23.562
12419,23.446
12420,23.571
12421,23.542
12422,23.508
12423,23.379
12424,23.479
12425,23.329
12426,23.391
12427,23.32
12428,22.936
12429,23.089
12430,23.108
12431,23.092
12432,22.966
12433,22.936
12434,23.144
12435,23.125
12436,23.335
12437,23.374
12438,23.552
12439,23.314
12440,23.36
12441,23.321
12442,25.265
12443,23.879
12444,24.375
12445,24.615
12446,23.731
12447,23.49
12448,24.098
12449,24.023
12450,23.569
12451,23.303
12452,23.136
12453,23.35
12454,23.275
12455,23.394
12456,23.762
12457,24.012
12458,24.176
12459,23.984
12460,25.981
12461,26.249
12462,25.637
12463,24.38
12464,24.769
12465,25.241
12466,25.085
12467,25.222
12468,24.081
12469,23.749
12470,23.765
12471,23.744
12472,23.699
12473,23.58
12474,23.445
12475,23.709
12476,23.471
12477,23.782
12478,23.789
12479,24.018
12480,24.073
12481,24.194
12482,23.993
12483,24.127
12484,23.826
12485,23.537
12486,24.326
12487,24.684
12488,24.669
12489,24.737
12490,23.241
12491,23.322
12492,23.545
12493,23.65
12494,23.656
12495,23.682
12496,23.685
12497,23.625
12498,23.631
12499,23.625
12500,23.928
12501,23.718
12502,23.623
12503,23.391
12504,23.742
12505,23.513
12506,23.444
12507,23.763
12508,23.744
12509,23.6
12510,23.563
12511,23.603
12512,23.543
12513,23.62
12514,23.223
12515,23.638
12516,23.624
12517,23.559
12518,23.593
12519,23.551
12520,23.563
12521,23.487
12522,23.456
12523,23.5
12524,23.508
12525,23.436
12526,23.434
12527,23.604
12528,23.314
12529,23.333
12530,23.349
12531,23.303
12532,23.543
12533,23.587
12534,23.583
12535,23.615
12536,23.322
12537,23.614
12538,23.628
12539,23.517
12540,23.764
12541,23.618
12542,23.48
12543,23.564
12544,23.526
12545,23.412
12546,23.704
12547,23.807
12548,23.991
12549,23.829
12550,23.817
12551,23.775
12552,23.797
12553,23.853
12554,23.852
12555,23.899
12556,23.864
12557,23.785
12558,23.827
12559,23.962
12560,23.853
12561,23.916
12562,23.897
12563,23.819
12564,23.645
12565,23.788
12566,23.888
12567,23.887
12568,23.822
12569,23.931
12570,23.643
12571,23.634
12572,23.786
12573,23.78
12574,23.875
12575,23.597
12576,23.587
12577,23.369
12578,22.719
12579,22.131
12580,22.677
12581,23.225
12582,22.891
12583,22.498
12584,22.04
12585,22.675
12586,22.714
12587,23.69
12588,24.367
12589,24.929
12590,25.583
12591,25.871
12592,26.08
12593,26.327
12594,27.061
12595,27.454
12596,26.557
12597,25.199
12598,27.584
12599,28.165
12600,31.155
12601,28.39
12602,26.27
12603,26.085
12604,25.897
12605,23.434
12606,29.452
12607,29.49
12608,27.989
12609,30.897
12610,34.005
12611,33.946
12612,32.395
12613,33.387
12614,33.246
12615,30.536
12616,30.546
12617,27.937
12618,24.369
12619,23.988
12620,24.4
12621,29.77
12622,30.537
12623,32.666
12624,28.42
12625,33.399
12626,31.932
12627,32.515
12628,30.399
12629,30.227
12630,28.678
12631,26.389
12632,25.232
12633,25.161
12634,24.567
12635,24.221
12636,24.24
12637,24.606
12638,25.222
12639,25.993
12640,26.135
12641,26.242
12642,26.443
12643,26.278
12644,26.106
12645,25.974
12646,25.765
12647,25.679
12648,25.564
12649,25.524
12650,25.403
12651,25.485
12652,25.498
12653,25.088
12654,25.329
12655,25.008
12656,25.334
12657,24.956
12658,24.944
12659,24.958
12660,24.849
12661,24.984
12662,24.786
12663,24.799
12664,24.551
12665,24.492
12666,24.407
12667,24.187
12668,24.292
12669,24.103
12670,23.844
12671,23.828
12672,23.622
12673,23.913
12674,23.966
12675,23.956
12676,23.872
12677,23.595
12678,23.967
12679,24.026
12680,23.648
12681,23.677
12682,23.809
12683,23.862
12684,23.861
12685,23.723
12686,23.908
12687,23.858
12688,23.944
12689,23.684
12690,23.764
12691,23.725
12692,23.639
12693,23.684
12694,23.788
12695,23.713
12696,23.598
12697,23.599
12698,23.398
12699,23.554
12700,23.344
12701,23.618
12702,23.636
12703,23.642
12704,23.605
12705,23.503
12706,23.273
12707,23.432
12708,22.975
12709,23.371
12710,23.591
12711,23.066
12712,23.409
12713,23.177
12714,22.854
12715,22.678
12716,22.205
12717,22
12718,21.804
12719,22.168
12720,22.34
12721,21.944
12722,22.394
12723,22.964
12724,24.114
12725,24.372
12726,24.637
12727,25.527
12728,25.758
12729,22.712
12730,24.848
12731,25.559
12732,27.675
12733,29.505
12734,30.252
12735,30.769
12736,31.282
12737,31.783
12738,31.579
12739,32.949
12740,29.91
12741,30.921
12742,29.953
12743,31.826
12744,32.243
12745,33.376
12746,33.549
12747,33.565
12748,33.522
12749,32.175
