id,Y18
10748,32.752
10749,31.629
10750,31.71
10751,31.505
10752,31.026
10753,31.05
10754,30.711
10755,30.596
10756,30.564
10757,30.366
10758,30.108
10759,29.877
10760,29.781
10761,29.577
10762,29.302
10763,29.433
10764,29.192
10765,29.582
10766,29.397
10767,29.776
10768,29.563
10769,29.745
10770,29.63
10771,29.184
10772,29.085
10773,28.781
10774,28.459
10775,28.089
10776,28.023
10777,27.793
10778,27.74
10779,27.672
10780,27.663
10781,27.569
10782,27.25
10783,27.389
10784,27.346
10785,27.43
10786,27.271
10787,27.175
10788,27.023
10789,26.768
10790,26.999
10791,26.709
10792,26.583
10793,26.485
10794,26.392
10795,26.327
10796,26.343
10797,25.998
10798,26.022
10799,25.903
10800,25.831
10801,25.806
10802,25.805
10803,25.814
10804,25.557
10805,25.681
10806,25.133
10807,25.184
10808,25.015
10809,25.042
10810,25.033
10811,25.005
10812,24.987
10813,24.806
10814,24.584
10815,24.504
10816,24.651
10817,24.664
10818,24.554
10819,24.496
10820,24.475
10821,24.342
10822,24.428
10823,24.453
10824,24.349
10825,24.316
10826,24.195
10827,24.104
10828,23.992
10829,23.994
10830,23.956
10831,23.895
10832,23.834
10833,23.723
10834,24.062
10835,23.869
10836,23.739
10837,23.749
10838,23.539
10839,23.629
10840,23.497
10841,23.614
10842,23.59
10843,23.838
10844,24.225
10845,24.195
10846,24.774
10847,25.07
10848,25.631
10849,25.79
10850,26.481
10851,27.049
10852,27.645
10853,28.111
10854,28.738
10855,29.064
10856,29.757
10857,29.954
10858,30.274
10859,31.318
10860,31.4
10861,31.796
10862,32.198
10863,32.69
10864,32.481
10865,32.573
10866,32.635
10867,32.479
10868,33.124
10869,32.62
10870,32.768
10871,32.516
10872,34.244
10873,33.438
10874,35.061
10875,33.962
10876,33.623
10877,33.114
10878,34.984
10879,34.809
10880,35.414
10881,35.43
10882,35.084
10883,33.812
10884,33.515
10885,34.09
10886,34.608
10887,34.857
10888,36.019
10889,35.872
10890,35.423
10891,35.553
10892,35.957
10893,35.769
10894,35.652
10895,34.592
10896,33.883
10897,34.063
10898,33.892
10899,34.445
10900,34.082
10901,33.387
10902,33.263
10903,33.396
10904,32.341
10905,33.012
10906,32.503
10907,32.172
10908,31.439
10909,31.069
10910,30.893
10911,30.578
10912,30.455
10913,30.113
10914,29.945
10915,29.679
10916,29.271
10917,29.024
10918,28.901
10919,28.675
10920,28.606
10921,28.287
10922,28.341
10923,28.184
10924,27.974
10925,27.515
10926,27.88
10927,27.557
10928,27.66
10929,27.402
10930,27.394
10931,27.514
10932,27.548
10933,27.574
10934,27.438
10935,27.193
10936,27.129
10937,26.578
10938,26.752
10939,26.802
10940,26.566
10941,26.115
10942,26.369
10943,26.358
10944,26.392
10945,25.929
10946,26.328
10947,25.764
10948,25.668
10949,25.98
10950,25.491
10951,25.26
10952,25.765
10953,25.635
10954,25.507
10955,25.028
10956,25.012
10957,25.247
10958,24.978
10959,24.93
10960,24.855
10961,24.819
10962,25.167
10963,24.774
10964,24.734
10965,24.713
10966,24.606
10967,25.011
10968,24.585
10969,24.486
10970,24.435
10971,24.199
10972,24.213
10973,24.241
10974,24.145
10975,24.084
10976,24.132
10977,24.054
10978,24.042
10979,24.078
10980,24.157
10981,23.984
10982,24.435
10983,24.1
10984,24.078
10985,24.17
10986,24.217
10987,24.422
10988,24.513
10989,25.023
10990,25.29
10991,25.686
10992,25.848
10993,26.076
10994,26.516
10995,27.328
10996,27.516
10997,28.254
10998,28.42
10999,29.071
11000,29.694
11001,29.903
11002,30.663
11003,30.934
11004,30.961
11005,31.468
11006,31.914
11007,31.926
11008,32.431
11009,32.719
11010,32.869
11011,33.532
11012,34.154
11013,34.129
11014,33.773
11015,33.7
11016,32.885
11017,33.677
11018,34.786
11019,34.945
11020,34.835
11021,33.995
11022,34.473
11023,34.865
11024,35.019
11025,35.14
11026,35.218
11027,34.674
11028,34.609
11029,35.567
11030,35.11
11031,34.581
11032,34.94
11033,35.138
11034,35.122
11035,33.617
11036,34.967
11037,35.206
11038,35.527
11039,35.314
11040,35.078
11041,34.951
11042,35.093
11043,34.666
11044,34.225
11045,33.999
11046,34.246
11047,33.562
11048,33.472
11049,33.219
11050,33.019
11051,32.837
11052,32.17
11053,31.867
11054,31.865
11055,31.434
11056,31.094
11057,31.044
11058,30.725
11059,30.39
11060,30.143
11061,29.746
11062,29.625
11063,29.347
11064,28.82
11065,28.772
11066,28.983
11067,28.562
11068,28.817
11069,28.655
11070,28.42
11071,28.385
11072,28.009
11073,28.295
11074,27.833
11075,27.883
11076,28.042
11077,27.723
11078,27.813
11079,28
11080,27.643
11081,28.069
11082,28.053
11083,27.932
11084,28.032
11085,27.761
11086,27.523
11087,27.362
11088,27.255
11089,27.144
11090,27.05
11091,26.997
11092,26.877
11093,26.837
11094,27.075
11095,27.189
11096,27.103
11097,27.037
11098,26.96
11099,26.973
11100,26.74
11101,26.593
11102,26.512
11103,26.411
11104,26.572
11105,26.225
11106,26.017
11107,25.838
11108,25.889
11109,25.832
11110,25.527
11111,25.506
11112,25.363
11113,25.344
11114,25.213
11115,25.218
11116,25.006
11117,24.728
11118,24.952
11119,24.971
11120,24.406
11121,24.384
11122,24.485
11123,24.234
11124,24.222
11125,24.601
11126,24.585
11127,24.672
11128,24.482
11129,24.455
11130,24.741
11131,25.355
11132,25.713
11133,25.933
11134,26.356
11135,26.708
11136,27.35
11137,28.143
11138,28.471
11139,28.833
11140,29.204
11141,29.739
11142,29.622
11143,30.079
11144,30.735
11145,31.024
11146,30.893
11147,31.301
11148,31.283
11149,32.324
11150,32.085
11151,32.286
11152,32.391
11153,32.575
11154,31.873
11155,30.906
11156,31.165
11157,32.255
11158,33.339
11159,32.67
11160,32.917
11161,32.63
11162,32.192
11163,31.811
11164,31.738
11165,32.11
11166,31.773
11167,31.796
11168,32.003
11169,32.056
11170,32.297
11171,32.37
11172,32.328
11173,31.978
11174,31.865
11175,31.789
11176,31.455
11177,31.493
11178,31.291
11179,31.037
11180,30.778
11181,30.856
11182,30.896
11183,30.907
11184,30.921
11185,30.814
11186,30.693
11187,30.386
11188,30.203
11189,30.187
11190,29.964
11191,29.852
11192,30.198
11193,29.817
11194,29.349
11195,29.371
11196,29.175
11197,29.155
11198,29.106
11199,28.854
11200,28.778
11201,28.655
11202,28.421
11203,28.365
11204,28.492
11205,28.45
11206,28.206
11207,28.297
11208,27.869
11209,28.151
11210,27.936
11211,27.542
11212,27.222
11213,27.003
11214,26.73
11215,26.829
11216,26.397
11217,26.339
11218,26.281
11219,25.958
11220,25.941
11221,25.674
11222,25.517
11223,25.981
11224,25.493
11225,25.445
11226,25.528
11227,25.548
11228,25.6
11229,25.709
11230,25.798
11231,26.062
11232,25.978
11233,26.032
11234,25.709
11235,25.413
11236,25.644
11237,24.618
11238,24.523
11239,24.166
11240,23.72
11241,23.188
11242,23.086
11243,23.153
11244,22.997
11245,22.68
11246,22.589
11247,22.519
11248,22.443
11249,22.425
11250,22.312
11251,22.206
11252,22.318
11253,22.297
11254,22.293
11255,22.31
11256,22.289
11257,22.224
11258,22.142
11259,22.231
11260,22.173
11261,22.134
11262,22.281
11263,22.21
11264,22.173
11265,22.274
11266,22.146
11267,22.167
11268,22.204
11269,22.286
11270,22.268
11271,22.101
11272,22.001
11273,22.081
11274,22.255
11275,22.292
11276,22.488
11277,22.691
11278,22.632
11279,22.707
11280,23.091
11281,23.772
11282,23.918
11283,24.022
11284,24.013
11285,24.502
11286,24.869
11287,25.318
11288,26.42
11289,27.669
11290,27.638
11291,28.66
11292,28.916
11293,29.684
11294,30.416
11295,30.845
11296,30.889
11297,31.117
11298,31.378
11299,31.555
11300,31.4
11301,31.518
11302,32.098
11303,32.831
11304,32.548
11305,32.518
11306,31.956
11307,32.392
11308,32.874
11309,32.484
11310,32.273
11311,32.071
11312,32.508
11313,32.773
11314,33.195
11315,32.981
11316,33.268
11317,33.978
11318,33.84
11319,33.543
11320,33.649
11321,33.581
11322,33.67
11323,33.679
11324,34.03
11325,33.626
11326,32.317
11327,32.536
11328,32.435
11329,31.552
11330,31.447
11331,31.892
11332,32.388
11333,31.918
11334,31.077
11335,31.132
11336,31.032
11337,30.818
11338,30.79
11339,30.827
11340,30.456
11341,30.317
11342,30.124
11343,29.853
11344,29.714
11345,29.908
11346,29.223
11347,28.947
11348,28.49
11349,28.388
11350,28.12
11351,27.974
11352,27.779
11353,27.454
11354,27.234
11355,27.087
11356,27.078
11357,26.89
11358,26.813
11359,26.956
11360,26.73
11361,26.545
11362,26.588
11363,26.342
11364,26.258
11365,26.127
11366,25.983
11367,25.863
11368,25.674
11369,25.678
11370,25.678
11371,25.588
11372,25.575
11373,25.419
11374,25.119
11375,25.082
11376,25.249
11377,25.069
11378,25.146
11379,24.873
11380,24.837
11381,24.888
11382,24.776
11383,24.813
11384,24.778
11385,24.669
11386,24.372
11387,24.266
11388,24.244
11389,24.194
11390,24.071
11391,24.284
11392,24.236
11393,23.926
11394,24.257
11395,24.102
11396,24.132
11397,23.934
11398,24.089
11399,24.14
11400,24.077
11401,24.167
11402,24.049
11403,24.061
11404,24.127
11405,24.149
11406,24.105
11407,24.008
11408,23.972
11409,23.828
11410,23.803
11411,23.864
11412,23.783
11413,23.846
11414,23.674
11415,23.45
11416,23.516
11417,23.668
11418,23.609
11419,23.809
11420,23.785
11421,23.919
11422,24.196
11423,24.335
11424,24.63
11425,24.838
11426,25.086
11427,25.524
11428,25.823
11429,26.342
11430,26.926
11431,28.236
11432,27.719
11433,28.051
11434,28.256
11435,28.527
11436,29.21
11437,30.591
11438,31.085
11439,29.898
11440,29.946
11441,30.442
11442,31.185
11443,31.927
11444,30.598
11445,31.356
11446,32.222
11447,32.644
11448,32.055
11449,32.371
11450,32.141
11451,32.987
11452,31.496
11453,30.602
11454,29.48
11455,30.091
11456,30.277
11457,29.999
11458,30.347
11459,29.597
11460,30.201
11461,31.533
11462,32.01
11463,32.149
11464,32.19
11465,31.763
11466,30.964
11467,29.19
11468,27.416
11469,26.451
11470,27.186
11471,27.057
11472,26.023
11473,25.768
11474,25.346
11475,25.287
11476,25.26
11477,25.37
11478,25.132
11479,25.143
11480,25.343
11481,25.36
11482,25.468
11483,25.39
11484,25.062
11485,25.15
11486,25.307
11487,25.088
11488,24.697
11489,24.72
11490,24.597
11491,24.466
11492,24.398
11493,24.058
11494,24.441
11495,23.995
11496,23.887
11497,23.494
11498,23.867
11499,23.886
11500,23.907
11501,23.701
11502,23.812
11503,23.704
11504,24.032
11505,23.577
11506,23.608
11507,23.784
11508,23.838
11509,23.744
11510,23.668
11511,23.511
11512,24.012
11513,23.857
11514,23.941
11515,23.478
11516,23.524
11517,23.598
11518,23.41
11519,23.302
11520,23.716
11521,23.339
11522,23.354
11523,23.606
11524,23.232
11525,23.368
11526,23.728
11527,23.117
11528,23.102
11529,23.212
11530,23.179
11531,23.233
11532,23.338
11533,23.091
11534,23.169
11535,23.168
11536,23.031
11537,23.056
11538,23.307
11539,23.298
11540,23.048
11541,23.5
11542,23.034
11543,23.311
11544,22.91
11545,22.88
11546,22.831
11547,22.945
11548,23.053
11549,22.883
11550,22.805
11551,23.132
11552,22.589
11553,22.739
11554,22.799
11555,22.982
11556,22.905
11557,23.113
11558,23.246
11559,22.806
11560,23.071
11561,22.771
11562,22.985
11563,22.731
11564,22.8
11565,22.974
11566,23.628
11567,23.362
11568,23.863
11569,24.797
11570,25.156
11571,25.947
11572,26.52
11573,26.863
11574,27.165
11575,27.523
11576,28.148
11577,28.504
11578,29.396
11579,29.523
11580,29.771
11581,29.737
11582,30.776
11583,31.373
11584,32.026
11585,32.676
11586,32.86
11587,32.691
11588,31.814
11589,32.908
11590,32.538
11591,32.534
11592,31.87
11593,31.87
11594,32.914
11595,32.552
11596,32.792
11597,33.329
11598,34.355
11599,33.964
11600,33.125
11601,33.808
11602,33.184
11603,33.487
11604,32.881
11605,32.814
11606,34.182
11607,34.551
11608,33.947
11609,34.875
11610,34.578
11611,33.332
11612,33.18
11613,33.172
11614,33.169
11615,33.214
11616,32.656
11617,32.664
11618,32.374
11619,32.28
11620,32.21
11621,32.29
11622,32.347
11623,32.47
11624,32.416
11625,32.283
11626,32.472
11627,32.126
11628,32.024
11629,31.84
11630,31.486
11631,31.498
11632,31.068
11633,30.733
11634,30.289
11635,29.805
11636,29.374
11637,29.056
11638,28.617
11639,28.083
11640,28.033
11641,27.85
11642,27.907
11643,27.651
11644,27.489
11645,27.233
11646,27.342
11647,27.366
11648,27.125
11649,27.104
11650,26.579
11651,26.548
11652,26.453
11653,26.738
11654,26.691
11655,26.552
11656,26.376
11657,25.917
11658,26.301
11659,26.095
11660,26.057
11661,25.681
11662,25.545
11663,25.176
11664,25.408
11665,25.306
11666,25.336
11667,25.345
11668,25.116
11669,25.085
11670,24.85
11671,24.572
11672,24.606
11673,24.532
11674,24.462
11675,24.407
11676,24.572
11677,24.497
11678,24.089
11679,24.136
11680,24.025
11681,24.188
11682,24.12
11683,24.1
11684,23.826
11685,23.834
11686,23.689
11687,23.829
11688,23.671
11689,23.768
11690,23.657
11691,23.595
11692,23.632
11693,23.516
11694,23.432
11695,23.434
11696,23.466
11697,23.406
11698,23.378
11699,23.35
11700,23.267
11701,23.14
11702,23.085
11703,23.264
11704,23.34
11705,23.821
11706,23.379
11707,23.491
11708,23.814
11709,24.059
11710,24.434
11711,24.647
11712,26.282
11713,26.61
11714,26.906
11715,27.202
11716,28.069
11717,28.517
11718,28.697
11719,28.993
11720,29.896
11721,30.516
11722,30.939
11723,31.483
11724,31.813
11725,32.145
11726,32.459
11727,32.658
11728,32.58
11729,32.891
11730,33.315
11731,33.746
11732,33.626
11733,33.586
11734,34.43
11735,34.294
11736,34.695
11737,34.723
11738,34.684
11739,34.918
11740,35.087
11741,35.187
11742,34.876
11743,35.246
11744,35.261
11745,34.961
11746,34.677
11747,35.34
11748,34.78
11749,34.414
11750,33.598
11751,34.295
11752,34.946
11753,35.25
11754,34.242
11755,33.841
11756,33.615
11757,34.847
11758,33.983
11759,33.938
11760,33.739
11761,33.909
11762,34.007
11763,33.405
11764,33.04
11765,33.156
11766,32.902
11767,32.678
11768,32.433
11769,32.462
11770,32.169
11771,31.994
11772,31.665
11773,31.304
11774,31.523
11775,31.064
11776,30.603
11777,30.607
11778,30.089
11779,29.857
11780,29.562
11781,29.517
11782,29.048
11783,29.252
11784,28.968
11785,28.738
11786,28.656
11787,28.523
11788,28.561
11789,28.361
11790,28.368
11791,28.185
11792,28.023
11793,27.544
11794,27.751
11795,27.648
11796,27.323
11797,27.069
11798,27.139
11799,26.989
11800,26.923
11801,27
11802,26.675
11803,26.583
11804,26.474
11805,26.433
11806,26.17
11807,26.347
11808,26.057
11809,26.207
11810,26.092
11811,25.796
11812,25.801
11813,25.72
11814,25.606
11815,25.491
11816,25.31
11817,25.493
11818,25.416
11819,25.136
11820,25.211
11821,25.099
11822,25.348
11823,25.037
11824,25.097
11825,25.015
11826,25.019
11827,24.887
11828,24.893
11829,24.954
11830,24.906
11831,25.023
11832,24.839
11833,24.876
11834,25.016
11835,24.793
11836,24.777
11837,24.683
11838,24.608
11839,24.482
11840,24.596
11841,24.828
11842,24.584
11843,24.49
11844,24.357
11845,24.791
11846,24.392
11847,24.645
11848,24.716
11849,25.161
11850,25.169
11851,25.235
11852,25.266
11853,25.546
11854,25.557
11855,25.749
11856,25.736
11857,26.194
11858,26.248
11859,26.652
11860,28.194
11861,28.473
11862,28.594
11863,28.829
11864,29.637
11865,30.418
11866,30.144
11867,30.37
11868,30.746
11869,31.418
11870,31.444
11871,31.923
11872,32.579
11873,32.302
11874,32.442
11875,32.998
11876,33.055
11877,33.102
11878,33.15
11879,32.671
11880,33.872
11881,34.051
11882,34.469
11883,34.139
11884,33.747
11885,34.244
11886,33.88
11887,34.528
11888,34.719
11889,34.096
11890,32.6
11891,33.389
11892,33.703
11893,32.622
11894,32.492
11895,33.076
11896,33.474
11897,32.051
11898,32.127
11899,32.493
11900,32.902
11901,32.491
11902,31.583
11903,31.766
11904,32.017
11905,31.119
11906,31.012
11907,30.996
11908,30.601
11909,30.712
11910,30.465
11911,30.307
11912,30.047
11913,29.73
11914,29.725
11915,29.762
11916,29.867
11917,29.65
11918,29.536
11919,29.253
11920,29.2
11921,29.036
11922,29.149
11923,29.094
11924,29.013
11925,28.912
11926,28.87
11927,28.538
11928,28.744
11929,28.59
11930,28.601
11931,28.593
11932,28.318
11933,28.401
11934,28.176
11935,28.002
11936,27.96
11937,27.702
11938,27.601
11939,27.447
11940,27.135
11941,27.052
11942,26.281
11943,26.61
11944,26.415
11945,26.299
11946,26.096
11947,25.73
11948,25.719
11949,25.6
11950,25.457
11951,25.524
11952,25.598
11953,25.435
11954,25.134
11955,25.191
11956,25.123
11957,25.053
11958,25.027
11959,24.804
11960,24.718
11961,24.747
11962,24.839
11963,24.69
11964,24.807
11965,24.867
11966,24.923
11967,24.981
11968,25.21
11969,25.123
11970,25.226
11971,25.077
11972,25.178
11973,25.217
11974,25.099
11975,25.263
11976,25.278
11977,25.179
11978,25.159
11979,24.941
11980,25.116
11981,24.947
11982,24.973
11983,24.91
11984,24.926
11985,24.965
11986,25.054
11987,24.878
11988,25.118
11989,25.183
11990,25.128
11991,24.857
11992,24.893
11993,24.499
11994,24.242
11995,24.474
11996,24.429
11997,24.533
11998,24.785
11999,24.73
12000,24.701
12001,24.593
12002,24.997
12003,25.097
12004,25.472
12005,25.497
12006,26.145
12007,26.216
12008,26.879
12009,26.59
12010,27.024
12011,27.252
12012,27.061
12013,26.966
12014,27.441
12015,27.748
12016,27.92
12017,28.03
12018,27.776
12019,27.924
12020,28.025
12021,27.988
12022,28.034
12023,28.484
12024,29.322
12025,28.599
12026,29.015
12027,28.972
12028,29.278
12029,29.569
12030,29.655
12031,29.708
12032,30.909
12033,31.284
12034,31.065
12035,31.112
12036,30.343
12037,30.244
12038,29.368
12039,28.955
12040,29.317
12041,28.457
12042,28.919
12043,28.691
12044,28.586
12045,28.717
12046,28.936
12047,28.912
12048,28.635
12049,28.493
12050,28.547
12051,28.678
12052,27.653
12053,27.098
12054,27.38
12055,27.502
12056,28.034
12057,28.23
12058,27.757
12059,27.554
12060,27.59
12061,27.531
12062,27.154
12063,27.673
12064,27.188
12065,26.972
12066,26.887
12067,26.995
12068,26.64
12069,26.587
12070,26.37
12071,26.396
12072,26.238
12073,26.174
12074,26.343
12075,26.139
12076,26.43
12077,25.994
12078,26.398
12079,25.954
12080,25.944
12081,26.026
12082,26.136
12083,26.323
12084,26.186
12085,26.389
12086,26.121
12087,26.076
12088,25.972
12089,25.878
12090,25.943
12091,25.748
12092,25.68
12093,25.739
12094,25.717
12095,25.546
12096,25.607
12097,25.475
12098,25.311
12099,25.223
12100,25.203
12101,24.947
12102,24.712
12103,24.894
12104,24.493
12105,24.747
12106,24.668
12107,24.664
12108,24.527
12109,24.511
12110,24.328
12111,24.457
12112,24.23
12113,24.151
12114,24.186
12115,24.239
12116,23.591
12117,23.586
12118,23.531
12119,23.537
12120,23.207
12121,23.012
12122,22.922
12123,22.748
12124,22.866
12125,22.745
12126,22.607
12127,22.619
12128,22.501
12129,22.72
12130,22.75
12131,22.666
12132,22.539
12133,22.562
12134,22.635
12135,22.822
12136,22.699
12137,23.119
12138,23.72
12139,24.391
12140,24.51
12141,25.117
12142,25.407
12143,25.816
12144,26.382
12145,26.946
12146,27.602
12147,27.907
12148,28.341
12149,28.816
12150,29.243
12151,29.848
12152,30.438
12153,30.596
12154,31.131
12155,31.537
12156,32.043
12157,32.079
12158,32.305
12159,32.875
12160,32.952
12161,33.36
12162,32.844
12163,31.397
12164,31.979
12165,32.105
12166,31.321
12167,31.757
12168,33.737
12169,34.129
12170,34.778
12171,33.716
12172,33.125
12173,34.366
12174,33.145
12175,33.742
12176,32.84
12177,32.845
12178,33.099
12179,33.215
12180,33.056
12181,33.797
12182,32.755
12183,33.901
12184,34.309
12185,33.692
12186,33.074
12187,32.554
12188,32.922
12189,33.147
12190,33.229
12191,32.869
12192,33.08
12193,32.888
12194,32.98
12195,32.541
12196,32.949
12197,32.893
12198,32.82
12199,32.741
12200,32.64
12201,32.527
12202,32.714
12203,32.169
12204,31.697
12205,31.634
12206,31.343
12207,31.149
12208,30.777
12209,30.363
12210,30.156
12211,29.529
12212,29.261
12213,29.138
12214,28.947
12215,29.012
12216,29.029
12217,28.893
12218,28.986
12219,28.697
12220,28.684
12221,28.513
12222,28.078
12223,28.032
12224,27.992
12225,28.119
12226,27.907
12227,27.639
12228,27.651
12229,27.557
12230,27.314
12231,27.056
12232,26.892
12233,26.886
12234,26.854
12235,26.674
12236,26.626
12237,26.477
12238,26.259
12239,26.162
12240,25.964
12241,25.953
12242,25.876
12243,25.847
12244,25.692
12245,25.68
12246,25.631
12247,25.484
12248,25.427
12249,25.264
12250,25.533
12251,25.426
12252,25.219
12253,25.178
12254,24.942
12255,24.841
12256,24.694
12257,24.626
12258,24.716
12259,24.617
12260,24.561
12261,24.316
12262,24.253
12263,24.422
12264,24.222
12265,24.146
12266,23.959
12267,23.82
12268,23.953
12269,23.62
12270,23.722
12271,23.775
12272,23.532
12273,23.5
12274,23.408
12275,23.293
12276,23.414
12277,23.288
12278,23.195
12279,23.64
12280,23.76
12281,23.81
12282,24.386
12283,24.717
12284,25.102
12285,25.511
12286,25.43
12287,25.576
12288,25.831
12289,26.186
12290,26.653
12291,26.772
12292,27.071
12293,27.693
12294,27.816
12295,28.129
12296,28.168
12297,28.581
12298,29.068
12299,29.28
12300,30.016
12301,31.011
12302,31.88
12303,31.146
12304,32.297
12305,31.548
12306,30.839
12307,32.347
12308,32.979
12309,32.96
12310,32.668
12311,32.193
12312,31.96
12313,31.704
12314,32.014
12315,31.177
12316,31.339
12317,32.692
12318,32.795
12319,32.234
12320,33.883
12321,32.871
12322,33.522
12323,34.496
12324,34.607
12325,33.5
12326,34.214
12327,33.07
12328,33.064
12329,32.854
12330,32.267
12331,32.216
12332,32.141
12333,32.14
12334,32.586
12335,32.725
12336,32.1
12337,32.002
12338,31.694
12339,31.833
12340,31.772
12341,32.191
12342,31.692
12343,31.415
12344,31.441
12345,31.349
12346,31.111
12347,30.871
12348,30.931
12349,31.013
12350,30.633
12351,30.113
12352,29.997
12353,29.506
12354,29.597
12355,29.393
12356,28.975
12357,28.968
12358,28.621
12359,28.636
12360,28.845
12361,28.696
12362,28.93
12363,28.39
12364,28.533
12365,28.513
12366,28.388
12367,28.249
12368,27.684
12369,27.572
12370,27.702
12371,27.75
12372,27.538
12373,27.417
12374,27.293
12375,27.352
12376,27.084
12377,27.01
12378,27.135
12379,27.151
12380,26.774
12381,26.787
12382,27.118
12383,27.263
12384,27.143
12385,27.24
12386,26.94
12387,26.828
12388,26.876
12389,26.658
12390,26.147
12391,26.203
12392,26.306
12393,26.128
12394,25.639
12395,25.736
12396,25.389
12397,25.084
12398,24.351
12399,24.164
12400,23.972
12401,23.854
12402,23.458
12403,23.409
12404,23.372
12405,23.176
12406,23.164
12407,23.456
12408,22.954
12409,22.662
12410,22.722
12411,22.637
12412,22.526
12413,22.497
12414,22.301
12415,22.279
12416,22.297
12417,22.051
12418,21.874
12419,21.787
12420,21.842
12421,21.827
12422,21.66
12423,21.579
12424,21.528
12425,21.462
12426,21.369
12427,21.232
12428,21.198
12429,21.306
12430,21.284
12431,21.298
12432,21.331
12433,21.488
12434,21.554
12435,21.593
12436,21.707
12437,21.805
12438,22.002
12439,22.137
12440,22.28
12441,22.466
12442,23.211
12443,22.94
12444,23.513
12445,23.598
12446,23.481
12447,23.224
12448,23.402
12449,23.773
12450,23.547
12451,23.535
12452,23.301
12453,23.556
12454,23.555
12455,23.971
12456,23.972
12457,24.177
12458,24.509
12459,24.247
12460,25.738
12461,25.983
12462,25.197
12463,24.484
12464,24.652
12465,24.673
12466,24.717
12467,24.598
12468,24.155
12469,23.843
12470,23.857
12471,23.562
12472,23.535
12473,23.401
12474,23.456
12475,23.516
12476,23.297
12477,23.341
12478,23.131
12479,23.177
12480,22.98
12481,23.022
12482,23.007
12483,23.034
12484,23.094
12485,23.053
12486,23.087
12487,23.085
12488,23.215
12489,23.301
12490,22.755
12491,22.831
12492,22.724
12493,22.492
12494,22.548
12495,22.446
12496,22.527
12497,22.259
12498,22.459
12499,22.298
12500,22.694
12501,22.256
12502,21.959
12503,21.876
12504,22.213
12505,21.918
12506,21.851
12507,22.238
12508,22.285
12509,22.366
12510,22.245
12511,22.158
12512,22.182
12513,22.2
12514,21.599
12515,22.148
12516,22.116
12517,21.999
12518,22.066
12519,21.989
12520,21.892
12521,21.884
12522,21.973
12523,21.978
12524,21.705
12525,21.633
12526,21.58
12527,21.513
12528,21.504
12529,21.468
12530,21.519
12531,21.458
12532,21.578
12533,21.519
12534,21.433
12535,21.52
12536,21.214
12537,21.74
12538,21.714
12539,21.774
12540,21.764
12541,21.718
12542,21.763
12543,21.763
12544,21.743
12545,21.645
12546,21.901
12547,21.913
12548,21.916
12549,21.988
12550,22
12551,21.995
12552,21.957
12553,22.089
12554,22.178
12555,22.078
12556,22.107
12557,22.122
12558,22.096
12559,21.956
12560,22.079
12561,22.156
12562,22.017
12563,21.954
12564,21.924
12565,21.654
12566,21.938
12567,21.959
12568,21.818
12569,22.153
12570,22.047
12571,22.252
12572,22.199
12573,22.2
12574,22.162
12575,22.1
12576,22.23
12577,22.057
12578,21.968
12579,22.165
12580,22.589
12581,22.757
12582,22.823
12583,23.06
12584,23.093
12585,23.242
12586,24.106
12587,24.382
12588,25.109
12589,26.511
12590,27.507
12591,27.42
12592,27.261
12593,28.4
12594,28.56
12595,28.665
12596,27.913
12597,27.4
12598,28.073
12599,28.783
12600,30.555
12601,28.508
12602,27.637
12603,27.545
12604,27.878
12605,27.19
12606,29.3
12607,29.015
12608,28.761
12609,29.924
12610,31.755
12611,31.379
12612,30.353
12613,31.297
12614,31.152
12615,30.22
12616,30.517
12617,29.692
12618,28.96
12619,28.774
12620,29.149
12621,29.806
12622,30.016
12623,30.821
12624,29.791
12625,30.957
12626,30.26
12627,30.517
12628,30.024
12629,29.982
12630,29.779
12631,29.377
12632,28.78
12633,28.891
12634,28.615
12635,28.052
12636,27.619
12637,27.36
12638,27.117
12639,26.551
12640,26.32
12641,25.976
12642,25.747
12643,25.465
12644,25.245
12645,25.087
12646,24.84
12647,24.771
12648,24.582
12649,24.435
12650,24.068
12651,24.023
12652,23.707
12653,23.367
12654,23.349
12655,23.368
12656,23.319
12657,23.306
12658,23.108
12659,23.027
12660,22.912
12661,22.766
12662,22.522
12663,22.461
12664,22.379
12665,22.375
12666,22.341
12667,22.335
12668,22.298
12669,22.163
12670,22.061
12671,21.969
12672,21.952
12673,21.82
12674,21.803
12675,21.851
12676,21.893
12677,21.932
12678,21.758
12679,21.637
12680,21.776
12681,21.763
12682,21.549
12683,21.729
12684,21.752
12685,21.739
12686,21.589
12687,21.741
12688,21.566
12689,21.638
12690,21.652
12691,21.552
12692,21.563
12693,21.495
12694,21.307
12695,21.204
12696,21.187
12697,21.041
12698,21.276
12699,21.115
12700,21.215
12701,21.337
12702,21.463
12703,21.144
12704,21.025
12705,20.965
12706,21.072
12707,20.966
12708,20.975
12709,21.024
12710,20.925
12711,20.925
12712,21.058
12713,21.075
12714,21.232
12715,21.502
12716,21.644
12717,21.983
12718,22.338
12719,22.39
12720,22.958
12721,23.476
12722,24.107
12723,24.785
12724,25.235
12725,25.664
12726,25.935
12727,26.611
12728,26.671
12729,25.875
12730,26.74
12731,27.003
12732,28.431
12733,28.939
12734,29.333
12735,29.437
12736,29.786
12737,29.924
12738,29.709
12739,30.331
12740,29.086
12741,29.33
12742,29.232
12743,29.872
12744,30.115
12745,30.885
12746,31.032
12747,30.997
