id,Y18
10749,33.091
10750,32.591
10751,32.472
10752,32.13
10753,31.791
10754,31.48
10755,31.439
10756,31.258
10757,30.877
10758,30.703
10759,30.516
10760,31.489
10761,32.522
10762,31.375
10763,31.313
10764,31.171
10765,31.077
10766,30.413
10767,30.329
10768,30.136
10769,30.524
10770,29.943
10771,29.494
10772,29.338
10773,28.861
10774,29.017
10775,28.936
10776,28.214
10777,28.255
10778,28.077
10779,27.978
10780,27.8
10781,27.864
10782,27.295
10783,27.311
10784,27.724
10785,27.674
10786,27.542
10787,27.391
10788,26.914
10789,26.827
10790,27.156
10791,26.853
10792,26.706
10793,26.86
10794,26.764
10795,26.75
10796,26.692
10797,26.292
10798,26.569
10799,26.183
10800,26.252
10801,26.149
10802,26.293
10803,26.144
10804,25.952
10805,26.177
10806,25.864
10807,25.486
10808,25.414
10809,25.444
10810,25.481
10811,25.379
10812,25.468
10813,25.258
10814,25.327
10815,25.318
10816,25.147
10817,25.04
10818,24.953
10819,24.893
10820,24.966
10821,24.876
10822,24.802
10823,24.866
10824,24.739
10825,24.743
10826,24.645
10827,24.642
10828,24.623
10829,24.557
10830,24.627
10831,24.568
10832,24.489
10833,24.453
10834,25.185
10835,24.425
10836,24.474
10837,24.547
10838,24.638
10839,24.795
10840,25.064
10841,25.237
10842,25.686
10843,26.337
10844,26.743
10845,26.736
10846,27.633
10847,28.496
10848,28.758
10849,29.296
10850,30.851
10851,32.48
10852,33.431
10853,33.801
10854,34.504
10855,34.822
10856,35.509
10857,35.977
10858,36.302
10859,36.87
10860,37.049
10861,37.532
10862,37.88
10863,38.025
10864,38.421
10865,38.48
10866,38.468
10867,38.472
10868,39.011
10869,38.046
10870,38.674
10871,37.845
10872,39.703
10873,39.067
10874,39.637
10875,38.328
10876,37.322
10877,36.074
10878,38.422
10879,39.174
10880,39.362
10881,39.762
10882,39.931
10883,37.48
10884,36.061
10885,38.225
10886,37.461
10887,39.086
10888,39.632
10889,39.373
10890,39.856
10891,38.637
10892,37.58
10893,38.761
10894,38.365
10895,37.47
10896,35.461
10897,34.966
10898,36.235
10899,37.013
10900,36.244
10901,35.662
10902,34.623
10903,34.115
10904,33.261
10905,33.773
10906,33.272
10907,33.273
10908,32.819
10909,32.209
10910,32.103
10911,31.735
10912,31.394
10913,31.161
10914,30.868
10915,30.499
10916,30.046
10917,29.733
10918,28.997
10919,29.158
10920,28.761
10921,28.348
10922,28.635
10923,28.511
10924,28.119
10925,27.854
10926,28.084
10927,27.705
10928,27.803
10929,27.537
10930,27.389
10931,27.789
10932,27.808
10933,27.482
10934,27.418
10935,27.538
10936,27.381
10937,26.768
10938,27.154
10939,26.985
10940,27.126
10941,26.625
10942,27.011
10943,26.989
10944,26.849
10945,26.17
10946,26.729
10947,26.102
10948,26.053
10949,26.528
10950,25.828
10951,25.88
10952,26.316
10953,26.241
10954,26.065
10955,25.432
10956,25.495
10957,25.888
10958,25.473
10959,25.374
10960,25.251
10961,25.246
10962,25.698
10963,25.164
10964,25.143
10965,25.138
10966,25.077
10967,25.494
10968,25.043
10969,24.982
10970,24.874
10971,24.721
10972,24.793
10973,24.766
10974,24.686
10975,24.662
10976,24.646
10977,24.561
10978,24.612
10979,24.654
10980,24.71
10981,24.843
10982,25.428
10983,25.131
10984,25.405
10985,25.551
10986,25.795
10987,26.168
10988,26.461
10989,26.881
10990,27.698
10991,28.176
10992,28.439
10993,29.871
10994,30.747
10995,31.85
10996,32.506
10997,33.1
10998,34.026
10999,35.014
11000,35.243
11001,35.751
11002,36.283
11003,36.624
11004,36.611
11005,37.16
11006,37.586
11007,37.86
11008,38.357
11009,38.571
11010,38.707
11011,39.359
11012,39.405
11013,39.373
11014,39.556
11015,38.145
11016,36.15
11017,36.133
11018,38.16
11019,39.269
11020,39.22
11021,37.138
11022,37.865
11023,38.364
11024,38.564
11025,38.954
11026,38.39
11027,38.496
11028,38.483
11029,38.448
11030,37.549
11031,36.502
11032,38.511
11033,38.334
11034,37.866
11035,35.61
11036,37.811
11037,37.73
11038,37.21
11039,37.004
11040,37.306
11041,37.3
11042,37.099
11043,36.046
11044,35.022
11045,34.506
11046,35.241
11047,34.603
11048,33.995
11049,34.012
11050,33.648
11051,33.783
11052,33.23
11053,32.828
11054,32.75
11055,32.212
11056,32.175
11057,32.398
11058,32.015
11059,31.718
11060,31.343
11061,30.655
11062,30.507
11063,29.577
11064,28.938
11065,29.504
11066,30.002
11067,29.036
11068,29.503
11069,29.483
11070,28.919
11071,28.946
11072,27.985
11073,28.58
11074,28.065
11075,28.436
11076,28.712
11077,28.069
11078,28.248
11079,28.227
11080,28.334
11081,28.558
11082,28.798
11083,28.893
11084,28.866
11085,28.661
11086,28.405
11087,28.317
11088,28.004
11089,28.14
11090,27.796
11091,28.126
11092,27.831
11093,28.036
11094,28.237
11095,28.361
11096,28.356
11097,28.424
11098,28.517
11099,28.322
11100,28.106
11101,28.164
11102,27.642
11103,27.264
11104,27.419
11105,27.141
11106,27.065
11107,26.884
11108,26.609
11109,26.579
11110,26.457
11111,26.517
11112,26.205
11113,26.078
11114,26.044
11115,25.953
11116,26.109
11117,25.717
11118,25.947
11119,25.915
11120,25.375
11121,25.111
11122,25.507
11123,25.256
11124,25.289
11125,25.829
11126,25.804
11127,26.022
11128,25.738
11129,26.032
11130,26.349
11131,27.59
11132,27.672
11133,28.775
11134,29.272
11135,30.822
11136,31.375
11137,33.108
11138,33.827
11139,33.825
11140,35.172
11141,34.766
11142,34.551
11143,35.278
11144,35.114
11145,36.023
11146,36.455
11147,36.974
11148,35.629
11149,37.531
11150,37.642
11151,37.582
11152,37.765
11153,37.992
11154,37.05
11155,33.98
11156,35.221
11157,36.93
11158,37.528
11159,37.665
11160,36.64
11161,37.235
11162,36.111
11163,35.234
11164,34.581
11165,35.035
11166,35.067
11167,35.155
11168,34.117
11169,34.581
11170,35.142
11171,35.236
11172,34.772
11173,35.366
11174,35.044
11175,34.873
11176,34.233
11177,33.977
11178,33.046
11179,32.382
11180,32.134
11181,32.151
11182,31.609
11183,32.168
11184,32.01
11185,31.01
11186,31.019
11187,30.75
11188,31.002
11189,30.692
11190,30.871
11191,30.827
11192,31.125
11193,30.475
11194,30.273
11195,30.097
11196,30.695
11197,29.783
11198,30.536
11199,29.561
11200,30.025
11201,29.925
11202,29.412
11203,29.049
11204,29.05
11205,28.715
11206,29.016
11207,29.004
11208,28.268
11209,28.959
11210,28.303
11211,27.681
11212,27.298
11213,27.112
11214,27.024
11215,26.625
11216,26.705
11217,26.433
11218,26.623
11219,26.512
11220,26.438
11221,25.983
11222,25.857
11223,26.745
11224,26.147
11225,25.956
11226,26.145
11227,26.101
11228,26.12
11229,26.118
11230,26.312
11231,26.282
11232,26.517
11233,26.47
11234,26.226
11235,26.026
11236,26.068
11237,25.465
11238,25.461
11239,24.706
11240,24.081
11241,23.955
11242,23.415
11243,23.488
11244,23.357
11245,23.039
11246,23.045
11247,23.034
11248,22.908
11249,22.745
11250,22.809
11251,22.707
11252,22.745
11253,22.636
11254,22.483
11255,22.641
11256,22.745
11257,23.064
11258,22.942
11259,22.956
11260,22.888
11261,22.851
11262,23.051
11263,23.006
11264,22.966
11265,22.986
11266,22.984
11267,22.968
11268,23.09
11269,23.085
11270,23.133
11271,23.083
11272,23.056
11273,23.126
11274,23.515
11275,23.206
11276,23.254
11277,23.626
11278,23.837
11279,24.109
11280,24.86
11281,26.996
11282,26.801
11283,26.666
11284,25.881
11285,27.074
11286,27.516
11287,28.827
11288,31.2
11289,32.573
11290,31.781
11291,33.564
11292,33.912
11293,34.276
11294,34.891
11295,35.229
11296,35.516
11297,35.708
11298,36.134
11299,36.101
11300,36.101
11301,36.05
11302,36.285
11303,36.675
11304,36.59
11305,36.388
11306,35.603
11307,36.381
11308,36.668
11309,36.319
11310,35.992
11311,35.029
11312,35.083
11313,35.859
11314,36.638
11315,36.342
11316,36.537
11317,36.752
11318,37.111
11319,36.685
11320,36.791
11321,36.435
11322,36.716
11323,36.154
11324,36.444
11325,35.318
11326,35.284
11327,35.051
11328,35.414
11329,32.761
11330,32.657
11331,34.639
11332,35.292
11333,34.539
11334,33.033
11335,32.703
11336,32.031
11337,31.84
11338,31.8
11339,31.622
11340,31.32
11341,31.274
11342,31.395
11343,31.23
11344,31.045
11345,30.694
11346,30.252
11347,29.838
11348,29.084
11349,28.649
11350,28.851
11351,28.404
11352,28.291
11353,27.777
11354,27.693
11355,27.611
11356,27.66
11357,27.407
11358,27.508
11359,27.698
11360,27.147
11361,27.334
11362,27.2
11363,26.922
11364,27.014
11365,26.655
11366,26.679
11367,26.671
11368,26.38
11369,26.318
11370,26.258
11371,26.394
11372,26.178
11373,25.979
11374,25.881
11375,25.836
11376,25.832
11377,25.896
11378,25.956
11379,25.586
11380,25.653
11381,25.594
11382,25.496
11383,25.58
11384,25.539
11385,25.478
11386,24.865
11387,25
11388,24.999
11389,24.909
11390,24.808
11391,25.266
11392,25.109
11393,24.621
11394,25.061
11395,24.979
11396,24.946
11397,24.666
11398,24.972
11399,24.996
11400,24.954
11401,25.07
11402,24.947
11403,24.711
11404,25.017
11405,24.974
11406,25.056
11407,24.872
11408,24.852
11409,24.787
11410,24.873
11411,24.816
11412,24.912
11413,24.897
11414,24.954
11415,24.819
11416,24.986
11417,25.614
11418,25.91
11419,25.837
11420,26.086
11421,26.318
11422,26.29
11423,26.661
11424,26.467
11425,26.517
11426,26.998
11427,28.009
11428,29.8
11429,31.018
11430,32.008
11431,34.117
11432,32.596
11433,32.227
11434,32.158
11435,31.927
11436,33.689
11437,36.637
11438,37.101
11439,35.37
11440,34.039
11441,35.601
11442,36.691
11443,37.617
11444,35.82
11445,35.954
11446,37.066
11447,37.924
11448,36.07
11449,36.832
11450,35.859
11451,37.117
11452,36.15
11453,35.767
11454,31.477
11455,34.261
11456,33.191
11457,32.077
11458,32.562
11459,31.133
11460,32.961
11461,36.34
11462,37.676
11463,37.644
11464,36.712
11465,36.605
11466,37.19
11467,31.959
11468,28.835
11469,28.64
11470,30.949
11471,28.625
11472,28.617
11473,26.61
11474,26.344
11475,25.889
11476,26.305
11477,28.592
11478,26.803
11479,26.477
11480,26.525
11481,25.903
11482,26.399
11483,26.721
11484,26.122
11485,25.982
11486,25.761
11487,25.344
11488,25.208
11489,25.219
11490,25.076
11491,25.029
11492,25.669
11493,24.708
11494,25.179
11495,24.348
11496,24.229
11497,24.665
11498,24.259
11499,24.274
11500,24.24
11501,24.732
11502,24.76
11503,24.658
11504,25.042
11505,24.527
11506,24.419
11507,24.811
11508,24.851
11509,24.783
11510,24.509
11511,24.4
11512,25.084
11513,25.069
11514,25.202
11515,24.615
11516,24.436
11517,24.662
11518,24.411
11519,24.34
11520,24.362
11521,23.873
11522,24.341
11523,24.579
11524,24.079
11525,24.366
11526,24.737
11527,23.971
11528,24.024
11529,24.039
11530,23.992
11531,24.055
11532,24.266
11533,24.011
11534,23.975
11535,24.204
11536,24.136
11537,24.105
11538,24.234
11539,24.231
11540,23.503
11541,24.144
11542,23.995
11543,24.407
11544,23.835
11545,23.769
11546,23.812
11547,23.793
11548,24.054
11549,23.834
11550,23.767
11551,24.263
11552,23.738
11553,23.759
11554,23.812
11555,24.056
11556,24.013
11557,23.667
11558,23.9
11559,24.034
11560,24.493
11561,24.328
11562,24.114
11563,24.457
11564,24.646
11565,24.984
11566,24.984
11567,25.455
11568,25.947
11569,27.872
11570,29.138
11571,30.362
11572,31.641
11573,32.038
11574,31.924
11575,32.669
11576,33.341
11577,33.944
11578,34.666
11579,34.8
11580,35.041
11581,35.3
11582,35.466
11583,36.803
11584,37.176
11585,37.249
11586,38.304
11587,38.471
11588,37.62
11589,37.915
11590,37.231
11591,37.812
11592,35.888
11593,34.549
11594,38.044
11595,35.804
11596,36.782
11597,37.219
11598,38.998
11599,38.726
11600,34.835
11601,38.262
11602,36.569
11603,35.001
11604,33.555
11605,34.52
11606,37.539
11607,36.775
11608,35.525
11609,37.846
11610,37.441
11611,34.081
11612,34.184
11613,34.947
11614,35.737
11615,34.435
11616,33.893
11617,33.122
11618,33.345
11619,33.327
11620,33.004
11621,32.96
11622,33.122
11623,33.778
11624,33.547
11625,33.025
11626,33.111
11627,33.082
11628,32.633
11629,32.621
11630,32.219
11631,32.137
11632,32.053
11633,31.589
11634,31.169
11635,30.633
11636,29.692
11637,29.457
11638,29.317
11639,28.72
11640,28.15
11641,27.877
11642,27.832
11643,27.615
11644,27.698
11645,27.328
11646,27.366
11647,27.35
11648,27.092
11649,27.331
11650,26.68
11651,26.595
11652,26.74
11653,27.106
11654,26.974
11655,26.589
11656,26.49
11657,25.988
11658,26.447
11659,26.103
11660,26.015
11661,25.935
11662,25.793
11663,25.741
11664,25.417
11665,25.508
11666,25.373
11667,25.491
11668,25.381
11669,25.45
11670,25.138
11671,24.944
11672,24.853
11673,24.727
11674,24.744
11675,24.691
11676,24.881
11677,24.786
11678,24.804
11679,24.697
11680,24.755
11681,24.511
11682,24.573
11683,24.441
11684,24.089
11685,24.137
11686,23.916
11687,24.239
11688,24.028
11689,23.981
11690,24.017
11691,23.991
11692,24.181
11693,23.924
11694,23.814
11695,23.748
11696,23.775
11697,23.733
11698,23.746
11699,23.683
11700,23.679
11701,24.037
11702,24.169
11703,24.037
11704,24.059
11705,24.426
11706,24.594
11707,24.8
11708,24.773
11709,25.279
11710,26.01
11711,26.377
11712,28.825
11713,29.936
11714,30.461
11715,30.488
11716,32.423
11717,32.692
11718,34.152
11719,33.981
11720,34.896
11721,35.533
11722,36.059
11723,35.981
11724,36.553
11725,36.682
11726,37.242
11727,37.077
11728,36.558
11729,36.849
11730,37.391
11731,37.552
11732,37.604
11733,37.92
11734,37.049
11735,38.156
11736,38.014
11737,37.775
11738,37.863
11739,38.275
11740,37.654
11741,37.656
11742,36.917
11743,36.975
11744,37.312
11745,37.329
11746,36.855
11747,37.236
11748,37.196
11749,36.449
11750,35.644
11751,36.716
11752,36.783
11753,37.426
11754,36.266
11755,36.16
11756,35.281
11757,36.864
11758,35.491
11759,35.72
11760,35.385
11761,35.567
11762,35.707
11763,35.016
11764,34.674
11765,34.56
11766,34.972
11767,34.034
11768,33.671
11769,33.501
11770,32.96
11771,32.782
11772,32.544
11773,33.173
11774,32.389
11775,32.221
11776,32.021
11777,31.704
11778,31.666
11779,31.378
11780,31.058
11781,30.752
11782,30.586
11783,30.379
11784,30.097
11785,29.99
11786,29.729
11787,29.46
11788,29.323
11789,29.284
11790,29.033
11791,28.837
11792,28.845
11793,28.521
11794,28.464
11795,28.194
11796,27.966
11797,27.784
11798,28.006
11799,27.762
11800,27.515
11801,27.436
11802,27.38
11803,27.136
11804,26.879
11805,26.784
11806,27.265
11807,26.629
11808,26.704
11809,26.491
11810,26.588
11811,26.293
11812,26.077
11813,26.016
11814,25.957
11815,25.928
11816,25.846
11817,25.819
11818,25.662
11819,25.63
11820,25.792
11821,25.581
11822,25.758
11823,25.38
11824,25.445
11825,25.306
11826,25.391
11827,25.314
11828,25.349
11829,25.357
11830,25.29
11831,25.336
11832,25.266
11833,25.316
11834,25.211
11835,25.299
11836,25.204
11837,25.16
11838,24.886
11839,25
11840,25.122
11841,25.231
11842,25.141
11843,25.115
11844,25.051
11845,24.683
11846,24.956
11847,25.217
11848,25.274
11849,25.42
11850,26.074
11851,25.918
11852,25.964
11853,26.215
11854,26.506
11855,26.766
11856,26.456
11857,26.896
11858,26.931
11859,27.598
11860,31.673
11861,31.552
11862,31.67
11863,32.242
11864,32.772
11865,33.894
11866,33.01
11867,33.595
11868,33.544
11869,34.77
11870,34.297
11871,34.973
11872,35.667
11873,34.613
11874,34.22
11875,35.448
11876,34.388
11877,35.255
11878,34.91
11879,33.884
11880,35.045
11881,35.611
11882,35.92
11883,34.931
11884,34.883
11885,35.435
11886,34.218
11887,34.694
11888,34.528
11889,34.641
11890,33.369
11891,33.871
11892,33.797
11893,32.966
11894,33.082
11895,33.48
11896,34.005
11897,32.915
11898,32.722
11899,33.201
11900,33.538
11901,33.111
11902,32.235
11903,32.266
11904,32.9
11905,31.431
11906,31.416
11907,31.613
11908,31.356
11909,31.335
11910,31.373
11911,31.216
11912,30.976
11913,30.922
11914,30.691
11915,30.744
11916,30.737
11917,30.798
11918,30.524
11919,30.307
11920,30.323
11921,30.222
11922,30.156
11923,29.966
11924,30.056
11925,30.018
11926,30.045
11927,29.821
11928,29.885
11929,30.005
11930,29.931
11931,29.833
11932,29.805
11933,29.781
11934,29.721
11935,29.716
11936,29.435
11937,29.229
11938,29.503
11939,29.191
11940,28.983
11941,28.994
11942,28.745
11943,28.401
11944,28.45
11945,28.127
11946,27.878
11947,27.516
11948,26.982
11949,27.089
11950,27.089
11951,27.061
11952,26.679
11953,26.791
11954,26.56
11955,26.305
11956,26.316
11957,26.158
11958,26.194
11959,26.042
11960,25.813
11961,25.622
11962,25.736
11963,25.68
11964,25.628
11965,25.724
11966,25.792
11967,25.819
11968,25.924
11969,25.936
11970,25.914
11971,25.927
11972,25.948
11973,25.972
11974,25.922
11975,26.099
11976,25.992
11977,26.071
11978,25.922
11979,25.895
11980,25.965
11981,25.896
11982,25.741
11983,25.878
11984,25.885
11985,25.841
11986,25.629
11987,25.804
11988,25.962
11989,25.837
11990,25.574
11991,25.373
11992,25.251
11993,24.75
11994,24.466
11995,24.592
11996,24.559
11997,24.662
11998,24.402
11999,24.789
12000,24.932
12001,24.837
12002,24.892
12003,25.205
12004,25.845
12005,26.159
12006,27.084
12007,27.127
12008,27.797
12009,26.8
12010,27.525
12011,27.3
12012,27.049
12013,27.016
12014,27.266
12015,28.377
12016,28.657
12017,27.579
12018,27.792
12019,28.154
12020,27.905
12021,28.13
12022,28.145
12023,29.934
12024,32.334
12025,29.885
12026,31.244
12027,30.459
12028,30.34
12029,31.805
12030,32.062
12031,31.62
12032,33.733
12033,34.402
12034,33.742
12035,34.045
12036,32.358
12037,32.239
12038,31.373
12039,29.952
12040,30.847
12041,30.002
12042,29.703
12043,30.168
12044,30.257
12045,30.35
12046,30.346
12047,30.334
12048,29.976
12049,29.549
12050,29.242
12051,29.23
12052,28.326
12053,28.007
12054,27.763
12055,27.926
12056,27.79
12057,28.08
12058,28.081
12059,27.648
12060,27.639
12061,27.641
12062,27.594
12063,27.833
12064,27.228
12065,27.459
12066,27.312
12067,27.018
12068,27.591
12069,26.985
12070,26.706
12071,26.84
12072,26.688
12073,26.578
12074,26.438
12075,26.947
12076,26.853
12077,26.225
12078,26.71
12079,26.194
12080,26.178
12081,26.145
12082,26.422
12083,26.654
12084,26.664
12085,26.747
12086,26.535
12087,26.84
12088,26.613
12089,26.108
12090,26.434
12091,26.314
12092,26.246
12093,26.164
12094,26.169
12095,26.106
12096,26.096
12097,25.939
12098,25.786
12099,25.928
12100,25.7
12101,25.572
12102,25.275
12103,25.527
12104,25.016
12105,25.342
12106,25.276
12107,25.172
12108,25.458
12109,25.171
12110,24.937
12111,25.331
12112,24.903
12113,24.938
12114,24.885
12115,24.916
12116,24.212
12117,24.372
12118,24.258
12119,24.173
12120,23.73
12121,23.557
12122,23.482
12123,23.267
12124,23.487
12125,23.282
12126,23.104
12127,23.089
12128,23.003
12129,22.769
12130,22.98
12131,23.157
12132,22.951
12133,23.078
12134,23.254
12135,23.197
12136,23.594
12137,23.7
12138,24.763
12139,25.258
12140,25.855
12141,26.716
12142,27.05
12143,27.807
12144,29.226
12145,29.865
12146,31.12
12147,31.713
12148,32.209
12149,32.364
12150,33.346
12151,34.127
12152,34.857
12153,35.06
12154,35.655
12155,36.08
12156,35.92
12157,35.853
12158,36.402
12159,36.806
12160,36.956
12161,37.223
12162,34.914
12163,33.257
12164,32.938
12165,33.238
12166,32.58
12167,32.917
12168,36.774
12169,37.319
12170,37.709
12171,35.759
12172,35.016
12173,36.89
12174,34.928
12175,35.315
12176,33.829
12177,33.096
12178,33.657
12179,33.33
12180,33.403
12181,34.42
12182,32.861
12183,34.636
12184,35.398
12185,34.029
12186,33.064
12187,32.517
12188,33.103
12189,33.635
12190,33.68
12191,32.701
12192,32.898
12193,32.807
12194,32.476
12195,32.12
12196,32.923
12197,32.78
12198,32.746
12199,33.081
12200,32.523
12201,32.402
12202,32.748
12203,32.65
12204,32.383
12205,31.807
12206,31.786
12207,31.603
12208,31.377
12209,31.301
12210,30.552
12211,30.941
12212,30.668
12213,30.654
12214,29.808
12215,29.948
12216,29.972
12217,29.589
12218,29.956
12219,29.519
12220,29.098
12221,29.017
12222,28.925
12223,28.577
12224,28.606
12225,29.096
12226,28.596
12227,28.426
12228,28.38
12229,28.198
12230,27.752
12231,27.801
12232,27.14
12233,27.369
12234,27.29
12235,27.001
12236,27.038
12237,26.778
12238,26.824
12239,26.512
12240,26.302
12241,26.277
12242,26.153
12243,26.081
12244,26.039
12245,26.327
12246,26.404
12247,25.989
12248,26.19
12249,25.991
12250,25.471
12251,25.561
12252,26.21
12253,25.403
12254,25.71
12255,25.65
12256,25.515
12257,25.419
12258,25.334
12259,25.456
12260,25.24
12261,25.128
12262,24.893
12263,25.071
12264,24.774
12265,24.516
12266,24.741
12267,24.623
12268,23.765
12269,24.305
12270,24.438
12271,24.31
12272,23.958
12273,23.834
12274,23.838
12275,23.795
12276,24.009
12277,23.782
12278,23.959
12279,24.787
12280,24.453
12281,24.844
12282,25.61
12283,25.453
12284,25.976
12285,25.82
12286,26.281
12287,26.343
12288,26.642
12289,26.789
12290,27.729
12291,28.298
12292,28.048
12293,28.794
12294,29.276
12295,29.066
12296,29.81
12297,30.552
12298,30.945
12299,30.737
12300,32.922
12301,33.966
12302,35.462
12303,34.18
12304,35.481
12305,33.776
12306,32.484
12307,35.335
12308,35.812
12309,35.251
12310,34.829
12311,33.999
12312,33.325
12313,32.856
12314,33.749
12315,31.965
12316,32.197
12317,33.845
12318,33.893
12319,33.532
12320,34.94
12321,34.01
12322,34.512
12323,34.795
12324,35.86
12325,34.576
12326,35.145
12327,34.109
12328,34.206
12329,33.836
12330,33.418
12331,33.473
12332,32.785
12333,32.848
12334,33.781
12335,33.732
12336,32.5
12337,32.695
12338,32.083
12339,32.286
12340,32.203
12341,33.508
12342,32.886
12343,32.41
12344,32.642
12345,32.838
12346,32.347
12347,32.133
12348,31.346
12349,31.64
12350,31.368
12351,31.714
12352,30.911
12353,30.585
12354,30.463
12355,30.287
12356,30.652
12357,30.503
12358,29.697
12359,30.134
12360,29.768
12361,30.375
12362,29.397
12363,29.102
12364,29.445
12365,29.459
12366,29.486
12367,28.645
12368,29.018
12369,28.527
12370,28.776
12371,28.74
12372,28.048
12373,28.615
12374,27.677
12375,28.092
12376,27.389
12377,27.376
12378,26.787
12379,27.122
12380,26.966
12381,26.989
12382,27.232
12383,27.577
12384,27.615
12385,27.955
12386,27.396
12387,27.22
12388,27.391
12389,26.706
12390,26.627
12391,26.742
12392,27.099
12393,26.234
12394,25.563
12395,26.069
12396,25.219
12397,24.8
12398,24.536
12399,24.277
12400,24.27
12401,23.637
12402,23.446
12403,22.953
12404,22.897
12405,22.74
12406,22.655
12407,22.673
12408,22.287
12409,22.141
12410,22.306
12411,22.226
12412,22.155
12413,21.925
12414,21.836
12415,21.783
12416,21.938
12417,21.789
12418,21.497
12419,21.43
12420,21.742
12421,21.7
12422,21.644
12423,21.489
12424,21.6
12425,21.556
12426,21.57
12427,21.485
12428,21.435
12429,21.547
12430,21.527
12431,21.579
12432,21.928
12433,21.931
12434,21.893
12435,21.936
12436,22.002
12437,22.159
12438,22.411
12439,22.883
12440,22.89
12441,23.247
12442,23.91
12443,23.649
12444,24.157
12445,24.455
12446,23.829
12447,23.467
12448,23.906
12449,24.196
12450,24.003
12451,23.906
12452,23.519
12453,23.847
12454,23.683
12455,24.408
12456,24.449
12457,24.621
12458,25.129
12459,24.511
12460,26.29
12461,26.579
12462,25.383
12463,25.081
12464,25.07
12465,25.005
12466,25.027
12467,24.921
12468,24.681
12469,24.437
12470,24.362
12471,24.041
12472,23.707
12473,24.154
12474,24.138
12475,24.028
12476,23.634
12477,23.838
12478,23.788
12479,23.738
12480,23.646
12481,23.531
12482,23.503
12483,23.566
12484,23.569
12485,23.096
12486,23.53
12487,23.554
12488,23.723
12489,23.682
12490,23.009
12491,23.103
12492,23.025
12493,23.188
12494,22.874
12495,22.798
12496,22.753
12497,22.585
12498,22.577
12499,22.568
12500,22.642
12501,22.171
12502,22.001
12503,21.965
12504,22.137
12505,21.681
12506,21.499
12507,22.037
12508,22.029
12509,22.186
12510,21.989
12511,21.804
12512,21.759
12513,21.812
12514,21.46
12515,21.736
12516,21.744
12517,21.82
12518,21.899
12519,21.593
12520,21.566
12521,21.639
12522,21.757
12523,21.61
12524,21.658
12525,21.586
12526,21.606
12527,21.31
12528,21.482
12529,21.469
12530,21.514
12531,21.5
12532,21.499
12533,21.277
12534,21.247
12535,21.294
12536,20.978
12537,21.459
12538,21.389
12539,21.513
12540,21.705
12541,21.509
12542,21.74
12543,21.678
12544,21.633
12545,21.447
12546,21.8
12547,21.818
12548,21.71
12549,21.875
12550,21.887
12551,21.863
12552,21.926
12553,21.955
12554,21.9
12555,21.913
12556,21.866
12557,21.83
12558,21.882
12559,21.92
12560,21.873
12561,22.019
12562,21.972
12563,21.941
12564,21.67
12565,21.384
12566,21.834
12567,21.895
12568,21.63
12569,22.33
12570,22.407
12571,22.394
12572,22.212
12573,22.192
12574,22.22
12575,22.42
12576,22.533
12577,22.344
12578,22.636
12579,22.936
12580,22.99
12581,22.977
12582,23.112
12583,23.134
12584,23.296
12585,23.661
12586,24.226
12587,24.65
12588,26.096
12589,28.807
12590,29.97
12591,29.863
12592,29.079
12593,30.933
12594,30.417
12595,30.348
12596,28.708
12597,27.372
12598,29.021
12599,30.107
12600,32.056
12601,29.276
12602,27.799
12603,27.783
12604,27.715
12605,27.106
12606,30.905
12607,30.082
12608,29.112
12609,31.162
12610,33.232
12611,32.769
12612,31.443
12613,32.771
12614,32.31
12615,31.242
12616,30.979
12617,29.771
12618,28.97
12619,28.882
12620,29.049
12621,30.218
12622,30.255
12623,30.937
12624,29.932
12625,31.624
12626,30.837
12627,30.912
12628,30.445
12629,30.288
12630,30.159
12631,29.788
12632,29.164
12633,29.065
12634,28.756
12635,28.377
12636,27.961
12637,27.855
12638,27.861
12639,27.389
12640,27.079
12641,26.703
12642,26.376
12643,25.941
12644,25.688
12645,25.578
12646,25.39
12647,25.011
12648,24.849
12649,24.664
12650,24.668
12651,24.224
12652,23.963
12653,23.921
12654,23.71
12655,23.513
12656,23.787
12657,23.914
12658,23.52
12659,23.535
12660,23.428
12661,23.142
12662,22.97
12663,22.871
12664,22.731
12665,22.535
12666,22.768
12667,22.719
12668,22.813
12669,22.568
12670,22.463
12671,22.407
12672,22.383
12673,22.264
12674,22.256
12675,22.285
12676,22.187
12677,22.425
12678,22.232
12679,22.117
12680,22.337
12681,22.241
12682,21.875
12683,22.173
12684,22.179
12685,22.145
12686,22.085
12687,22.282
12688,22.143
12689,22.15
12690,22.094
12691,22.144
12692,22.163
12693,22.082
12694,21.951
12695,21.773
12696,21.712
12697,21.639
12698,21.808
12699,21.693
12700,21.789
12701,21.97
12702,22.056
12703,21.811
12704,21.598
12705,21.517
12706,21.681
12707,21.683
12708,21.681
12709,21.705
12710,21.901
12711,21.999
12712,22.268
12713,22.257
12714,22.626
12715,22.909
12716,23.27
12717,23.925
12718,24.585
12719,24.344
12720,24.637
12721,26.423
12722,27.272
12723,27.918
12724,29.103
12725,29.808
12726,29.975
12727,31.103
12728,30.941
12729,28.203
12730,29.938
12731,30.602
12732,32.64
12733,33.311
12734,33.629
12735,33.489
12736,33.721
12737,34.131
12738,33.526
12739,34.287
12740,32.285
12741,32.577
12742,32.326
12743,33.165
12744,33.486
12745,34.778
12746,35.034
12747,35.333
