id,Y18
10748,34.502
10749,33.783
10750,33.3
10751,33.347
10752,32.804
10753,32.346
10754,32.285
10755,32.401
10756,32.15
10757,31.388
10758,31.705
10759,31.228
10760,31.408
10761,32.187
10762,31.278
10763,31.477
10764,30.9
10765,31.124
10766,30.562
10767,30.314
10768,30.633
10769,30.893
10770,30.481
10771,29.946
10772,30.441
10773,29.382
10774,29.727
10775,29.901
10776,28.799
10777,29.222
10778,29.017
10779,28.956
10780,28.541
10781,28.703
10782,28.206
10783,28.381
10784,28.156
10785,28.527
10786,28.248
10787,27.918
10788,27.605
10789,27.629
10790,27.934
10791,28.064
10792,27.583
10793,28.42
10794,27.966
10795,27.693
10796,27.392
10797,27.128
10798,27.342
10799,27.452
10800,27.186
10801,27.203
10802,27.073
10803,26.924
10804,26.725
10805,26.684
10806,25.87
10807,26.264
10808,25.925
10809,25.848
10810,25.984
10811,25.735
10812,25.749
10813,25.636
10814,25.522
10815,25.416
10816,25.544
10817,25.412
10818,25.354
10819,25.287
10820,25.691
10821,25.126
10822,25.152
10823,25.311
10824,25.056
10825,25.114
10826,24.942
10827,24.902
10828,24.94
10829,24.957
10830,24.769
10831,24.578
10832,24.6
10833,24.496
10834,25.175
10835,24.526
10836,24.492
10837,24.467
10838,24.387
10839,24.428
10840,24.574
10841,24.778
10842,24.858
10843,25.684
10844,25.984
10845,25.615
10846,26.938
10847,27.273
10848,27.858
10849,28.348
10850,29.252
10851,30.219
10852,30.769
10853,31.291
10854,31.906
10855,32.153
10856,32.58
10857,33.185
10858,33.574
10859,34.266
10860,33.97
10861,34.647
10862,34.838
10863,35.199
10864,35.263
10865,35.279
10866,35.285
10867,35.163
10868,35.522
10869,35.271
10870,35.57
10871,34.92
10872,36.488
10873,35.852
10874,36.122
10875,36.045
10876,36.019
10877,35.531
10878,36.7
10879,36.425
10880,36.817
10881,36.974
10882,37.151
10883,36.531
10884,35.634
10885,36.47
10886,36.604
10887,36.847
10888,37.36
10889,37.67
10890,37.601
10891,37.927
10892,37.539
10893,37.726
10894,37.897
10895,37.065
10896,36.083
10897,35.989
10898,36.437
10899,36.799
10900,36.685
10901,36.122
10902,35.524
10903,35.037
10904,33.91
10905,34.84
10906,34.127
10907,33.796
10908,33.038
10909,32.731
10910,32.813
10911,32.57
10912,32.46
10913,32.219
10914,32.203
10915,31.598
10916,31.34
10917,31.311
10918,30.215
10919,31.235
10920,30.361
10921,29.704
10922,30.187
10923,30.116
10924,28.569
10925,28.49
10926,29.574
10927,28.993
10928,29.076
10929,29.39
10930,28.522
10931,30.035
10932,29.257
10933,29.66
10934,29.564
10935,28.259
10936,28.682
10937,27.258
10938,27.706
10939,27.821
10940,27.443
10941,26.838
10942,27.455
10943,27.973
10944,27.667
10945,26.716
10946,27.69
10947,26.76
10948,26.681
10949,27.302
10950,26.176
10951,26.068
10952,27.309
10953,27.114
10954,26.866
10955,25.678
10956,26.122
10957,26.337
10958,26.233
10959,25.638
10960,25.482
10961,25.449
10962,26.274
10963,25.275
10964,25.52
10965,25.506
10966,25.183
10967,26.178
10968,25.553
10969,25.06
10970,25.047
10971,24.919
10972,25.224
10973,24.87
10974,24.742
10975,24.809
10976,25.223
10977,24.814
10978,24.728
10979,24.791
10980,25.171
10981,24.701
10982,25.448
10983,25.388
10984,25.389
10985,25.558
10986,25.254
10987,25.777
10988,25.961
10989,26.414
10990,27.514
10991,27.862
10992,28.295
10993,28.944
10994,29.432
10995,30.482
10996,30.746
10997,31.411
10998,31.301
10999,32.302
11000,33.368
11001,33.132
11002,33.816
11003,34.005
11004,33.752
11005,34.292
11006,35.01
11007,34.68
11008,35.301
11009,35.353
11010,35.515
11011,35.993
11012,36.189
11013,36.424
11014,36.562
11015,36.406
11016,35.548
11017,36.038
11018,37.238
11019,37.234
11020,37.358
11021,36.955
11022,37.325
11023,37.598
11024,37.731
11025,37.798
11026,37.782
11027,37.561
11028,37.967
11029,38.046
11030,37.873
11031,37.122
11032,38.104
11033,38.112
11034,38.135
11035,36.817
11036,37.845
11037,37.695
11038,37.712
11039,37.687
11040,37.712
11041,37.746
11042,37.643
11043,37.314
11044,36.72
11045,35.782
11046,36.697
11047,36.317
11048,35.156
11049,35.317
11050,34.855
11051,35.058
11052,34.586
11053,34.164
11054,34.182
11055,33.443
11056,33.787
11057,34.161
11058,33.791
11059,33.443
11060,33.246
11061,32.355
11062,31.875
11063,30.869
11064,30.127
11065,30.983
11066,31.756
11067,30.332
11068,30.951
11069,30.961
11070,30.08
11071,30.02
11072,28.772
11073,29.464
11074,29.036
11075,29.46
11076,29.762
11077,28.905
11078,28.906
11079,29.449
11080,29.393
11081,30.04
11082,29.896
11083,30.007
11084,30.007
11085,29.907
11086,29.683
11087,29.636
11088,29.151
11089,29.545
11090,28.891
11091,29.625
11092,29.041
11093,29.617
11094,29.604
11095,29.762
11096,29.736
11097,29.993
11098,30.297
11099,29.923
11100,29.697
11101,29.866
11102,29.089
11103,28.664
11104,28.748
11105,28.749
11106,28.621
11107,28.304
11108,27.978
11109,27.484
11110,27.595
11111,27.832
11112,27.452
11113,27.35
11114,27.196
11115,26.763
11116,27.187
11117,26.755
11118,26.921
11119,26.909
11120,26.577
11121,26.282
11122,26.775
11123,25.956
11124,25.297
11125,26.545
11126,26.543
11127,25.764
11128,25.283
11129,25.599
11130,25.856
11131,26.563
11132,26.883
11133,27.527
11134,27.858
11135,29.273
11136,29.457
11137,30.905
11138,31.221
11139,31.527
11140,32.196
11141,32.525
11142,32.231
11143,32.833
11144,33.326
11145,33.551
11146,33.669
11147,34.277
11148,33.921
11149,34.957
11150,35.101
11151,35.428
11152,35.391
11153,35.518
11154,35.377
11155,33.853
11156,34.424
11157,35.232
11158,35.861
11159,36.518
11160,36.384
11161,35.526
11162,35.169
11163,34.775
11164,34.611
11165,35.247
11166,35.013
11167,34.871
11168,35.529
11169,35.441
11170,35.88
11171,35.547
11172,35.8
11173,36.17
11174,35.584
11175,35.289
11176,35.314
11177,34.804
11178,34.15
11179,34.059
11180,33.577
11181,33.692
11182,33.219
11183,33.766
11184,33.447
11185,32.441
11186,32.501
11187,31.934
11188,32.005
11189,31.589
11190,31.978
11191,32.094
11192,32.401
11193,31.567
11194,31.657
11195,31.312
11196,32.439
11197,31.058
11198,32.029
11199,30.605
11200,31.237
11201,31.356
11202,30.597
11203,30.158
11204,30.332
11205,30.336
11206,30.849
11207,30.844
11208,29.341
11209,30.886
11210,29.646
11211,28.969
11212,28.416
11213,28.277
11214,28.319
11215,27.461
11216,27.859
11217,27.421
11218,27.891
11219,27.807
11220,27.731
11221,26.803
11222,26.727
11223,28.318
11224,27.418
11225,27.108
11226,27.212
11227,27.258
11228,27.197
11229,28.007
11230,28.309
11231,28.315
11232,28.703
11233,28.553
11234,28.338
11235,28.352
11236,28.511
11237,27.315
11238,27.772
11239,26.673
11240,25.871
11241,25.118
11242,25.007
11243,25.077
11244,24.858
11245,24.625
11246,24.379
11247,24.102
11248,24.125
11249,23.805
11250,23.661
11251,23.118
11252,23.381
11253,23.341
11254,23.108
11255,23.155
11256,23.097
11257,23.762
11258,23.449
11259,23.27
11260,23.344
11261,23.283
11262,23.227
11263,23.175
11264,23.032
11265,23.091
11266,22.928
11267,22.979
11268,22.998
11269,23.273
11270,22.944
11271,23.114
11272,22.953
11273,23.115
11274,23.199
11275,23.514
11276,23.625
11277,23.633
11278,24.206
11279,23.952
11280,25.076
11281,26.464
11282,26.288
11283,26.217
11284,25.843
11285,26.804
11286,27.018
11287,28.358
11288,29.363
11289,30.597
11290,30.936
11291,32.34
11292,32.104
11293,32.276
11294,33.459
11295,33.367
11296,33.553
11297,33.63
11298,34.059
11299,34.267
11300,34.287
11301,34.239
11302,34.531
11303,34.793
11304,34.879
11305,34.817
11306,34.907
11307,35.043
11308,34.979
11309,34.919
11310,34.988
11311,34.849
11312,35.031
11313,35.216
11314,35.716
11315,35.421
11316,35.558
11317,35.964
11318,35.998
11319,36.068
11320,35.962
11321,36.005
11322,35.956
11323,36.239
11324,36.544
11325,36.493
11326,35.415
11327,35.696
11328,35.599
11329,34.185
11330,34.315
11331,35.202
11332,35.496
11333,35.212
11334,33.829
11335,33.924
11336,33.107
11337,32.963
11338,32.537
11339,32.877
11340,32.591
11341,32.529
11342,32.462
11343,32.241
11344,32.256
11345,31.979
11346,31.489
11347,31.185
11348,30.418
11349,30.153
11350,30.943
11351,29.698
11352,29.536
11353,28.95
11354,28.975
11355,28.861
11356,29.074
11357,28.701
11358,28.889
11359,28.985
11360,27.953
11361,28.762
11362,28.047
11363,28.166
11364,28.218
11365,28.146
11366,27.808
11367,27.787
11368,27.304
11369,27.257
11370,27.464
11371,27.391
11372,27.419
11373,26.87
11374,26.527
11375,26.41
11376,27.032
11377,26.771
11378,26.868
11379,26.174
11380,26.956
11381,26.418
11382,26.851
11383,26.593
11384,26.014
11385,25.976
11386,25.297
11387,25.472
11388,25.423
11389,25.376
11390,24.943
11391,25.827
11392,25.375
11393,24.729
11394,25.764
11395,25.292
11396,25.332
11397,24.825
11398,25.318
11399,25.285
11400,25.162
11401,25.448
11402,25.607
11403,25.386
11404,25.346
11405,25.276
11406,25.432
11407,25.106
11408,24.937
11409,24.919
11410,25.051
11411,24.847
11412,25.102
11413,24.791
11414,24.85
11415,24.468
11416,24.616
11417,25.074
11418,25.226
11419,25.571
11420,25.423
11421,25.307
11422,25.726
11423,25.571
11424,25.874
11425,26.289
11426,26.286
11427,27.702
11428,27.885
11429,28.852
11430,29.663
11431,31.636
11432,30.409
11433,30.92
11434,30.508
11435,30.862
11436,31.92
11437,34.008
11438,34.552
11439,33.151
11440,33.217
11441,33.243
11442,34.004
11443,35.512
11444,34.331
11445,34.769
11446,35.192
11447,35.571
11448,35.107
11449,35.687
11450,35.495
11451,35.912
11452,35.084
11453,34.571
11454,31.993
11455,33.53
11456,34.169
11457,33.079
11458,33.301
11459,31.795
11460,33.613
11461,35.619
11462,36.038
11463,36.178
11464,36.003
11465,35.664
11466,35.044
11467,32.639
11468,30.064
11469,28.85
11470,30.955
11471,29.043
11472,27.706
11473,27.411
11474,27.058
11475,27.002
11476,26.177
11477,28.146
11478,27.139
11479,26.077
11480,26.495
11481,26.199
11482,26.458
11483,26.289
11484,26.18
11485,26.426
11486,26.505
11487,26.136
11488,26.173
11489,25.345
11490,25.838
11491,26.023
11492,25.708
11493,24.959
11494,25.524
11495,24.395
11496,24.363
11497,24.687
11498,24.946
11499,25.06
11500,24.976
11501,24.842
11502,24.756
11503,24.645
11504,24.91
11505,24.118
11506,24.425
11507,24.901
11508,24.689
11509,24.575
11510,24.054
11511,24.091
11512,24.866
11513,25.233
11514,25.13
11515,24.348
11516,24.354
11517,24.492
11518,24.598
11519,24.308
11520,24.296
11521,24.318
11522,24
11523,24.663
11524,24.132
11525,24.478
11526,24.922
11527,23.844
11528,23.721
11529,23.923
11530,23.841
11531,23.971
11532,24.593
11533,24.32
11534,24.13
11535,24.36
11536,24.045
11537,24.412
11538,24.207
11539,24.067
11540,23.945
11541,24.774
11542,23.882
11543,24.315
11544,23.722
11545,23.616
11546,23.491
11547,23.505
11548,23.836
11549,23.621
11550,23.399
11551,24.164
11552,23.501
11553,23.565
11554,23.643
11555,24.119
11556,24.011
11557,24.064
11558,24.475
11559,23.768
11560,24.455
11561,23.867
11562,24.154
11563,24.016
11564,23.981
11565,24.234
11566,24.976
11567,24.584
11568,25.284
11569,27.501
11570,27.558
11571,28.559
11572,29.233
11573,29.681
11574,29.569
11575,29.993
11576,30.732
11577,31.552
11578,32.554
11579,32.124
11580,32.282
11581,32.58
11582,32.927
11583,34.387
11584,34.721
11585,35.001
11586,35.199
11587,35.646
11588,34.934
11589,35.645
11590,35.313
11591,35.954
11592,34.577
11593,34.19
11594,35.615
11595,35.104
11596,35.048
11597,35.469
11598,36.315
11599,36.625
11600,35.524
11601,36.872
11602,36.289
11603,35.691
11604,34.891
11605,35.329
11606,36.773
11607,36.736
11608,36.521
11609,36.957
11610,37.151
11611,35.662
11612,35.802
11613,36.095
11614,36.81
11615,35.952
11616,35.142
11617,34.514
11618,34.297
11619,34.504
11620,34.061
11621,34.037
11622,34.648
11623,34.988
11624,34.772
11625,34.559
11626,34.494
11627,34.544
11628,33.837
11629,33.881
11630,33.375
11631,33.438
11632,33.367
11633,32.978
11634,32.63
11635,32.335
11636,30.895
11637,31.048
11638,31.634
11639,30.889
11640,29.883
11641,29.666
11642,29.644
11643,29.097
11644,29.107
11645,28.869
11646,28.884
11647,28.997
11648,28.869
11649,29.346
11650,28.073
11651,27.773
11652,28.354
11653,28.528
11654,28.346
11655,28.363
11656,28.158
11657,26.898
11658,27.788
11659,27.66
11660,27.749
11661,27.514
11662,27.104
11663,26.307
11664,26.632
11665,26.234
11666,26.573
11667,27.228
11668,26.634
11669,26.466
11670,25.667
11671,26.066
11672,26.118
11673,25.563
11674,25.629
11675,25.346
11676,25.903
11677,25.368
11678,25.028
11679,25.53
11680,25.244
11681,24.963
11682,25.336
11683,25.267
11684,25.121
11685,24.977
11686,24.469
11687,24.597
11688,25.021
11689,24.985
11690,24.564
11691,24.454
11692,24.624
11693,24.384
11694,24.383
11695,24.803
11696,24.667
11697,24.132
11698,24.402
11699,24.131
11700,24.166
11701,24.19
11702,23.993
11703,24.56
11704,24.181
11705,25.532
11706,24.476
11707,24.872
11708,25.134
11709,25.212
11710,25.659
11711,25.853
11712,28.746
11713,29.06
11714,29.438
11715,29.249
11716,30.954
11717,31.452
11718,31.731
11719,31.803
11720,33.129
11721,33.398
11722,34.213
11723,34.681
11724,34.748
11725,35.024
11726,35.364
11727,35.369
11728,35.594
11729,35.707
11730,35.953
11731,36.354
11732,36.487
11733,36.424
11734,36.559
11735,36.598
11736,36.825
11737,36.776
11738,37.088
11739,37.259
11740,36.828
11741,36.996
11742,37.329
11743,36.937
11744,37.641
11745,37.286
11746,36.608
11747,37.193
11748,36.911
11749,37.16
11750,36.202
11751,36.724
11752,37.172
11753,37.344
11754,37.159
11755,36.749
11756,36.725
11757,37.419
11758,36.862
11759,36.836
11760,36.765
11761,36.948
11762,37.031
11763,36.775
11764,36.37
11765,36.185
11766,36.643
11767,35.878
11768,35.78
11769,35.557
11770,35.176
11771,34.826
11772,34.245
11773,34.544
11774,34.237
11775,34.124
11776,34.078
11777,33.391
11778,33.312
11779,33.233
11780,33.107
11781,32.606
11782,32.529
11783,31.943
11784,31.888
11785,31.709
11786,31.678
11787,31.307
11788,31.053
11789,31.019
11790,30.524
11791,30.422
11792,30.329
11793,30.37
11794,29.958
11795,29.807
11796,29.458
11797,29.34
11798,29.557
11799,29.062
11800,28.876
11801,29.03
11802,29.101
11803,28.625
11804,28.41
11805,28.143
11806,29.461
11807,27.807
11808,28.468
11809,27.861
11810,27.981
11811,27.614
11812,27.243
11813,27.032
11814,26.953
11815,27.051
11816,27.404
11817,26.713
11818,26.785
11819,27.282
11820,27.394
11821,27.297
11822,26.971
11823,26.58
11824,26.607
11825,26.446
11826,26.16
11827,26.344
11828,26.147
11829,26.229
11830,26.075
11831,26.345
11832,26.446
11833,26.411
11834,26.277
11835,26.393
11836,26.171
11837,26.134
11838,26.141
11839,26.054
11840,26.2
11841,26.211
11842,26.053
11843,26.082
11844,26.237
11845,26.218
11846,25.912
11847,25.865
11848,26.044
11849,26.099
11850,26.855
11851,26.634
11852,26.465
11853,26.891
11854,26.656
11855,27.483
11856,27.045
11857,27.549
11858,27.43
11859,28.19
11860,30.998
11861,31.194
11862,31.201
11863,31.826
11864,32.283
11865,33.108
11866,32.639
11867,33.147
11868,33.468
11869,33.783
11870,33.588
11871,34.675
11872,34.755
11873,34.24
11874,33.898
11875,35.112
11876,34.408
11877,35.336
11878,34.718
11879,34.481
11880,35.199
11881,35.353
11882,35.944
11883,35.523
11884,35.836
11885,36.017
11886,35.331
11887,35.71
11888,36.168
11889,35.428
11890,34.873
11891,35.349
11892,35.679
11893,34.902
11894,34.952
11895,35.172
11896,35.285
11897,34.834
11898,34.836
11899,35.211
11900,35.415
11901,35.141
11902,34.284
11903,34.458
11904,34.782
11905,33.698
11906,33.518
11907,33.719
11908,33.5
11909,33.427
11910,33.274
11911,33.393
11912,33.176
11913,33.02
11914,32.883
11915,32.993
11916,32.936
11917,32.823
11918,32.536
11919,32.696
11920,32.453
11921,32.459
11922,32.371
11923,31.983
11924,32.103
11925,32.281
11926,32.147
11927,32.225
11928,32.085
11929,32.209
11930,31.99
11931,32.178
11932,32.118
11933,31.95
11934,32.048
11935,31.867
11936,31.407
11937,31.906
11938,31.309
11939,30.996
11940,30.811
11941,30.876
11942,31.098
11943,30.615
11944,30.481
11945,30.116
11946,29.731
11947,29.509
11948,28.867
11949,28.828
11950,28.874
11951,28.799
11952,28.297
11953,28.62
11954,28.446
11955,28.196
11956,27.909
11957,28.009
11958,27.765
11959,28.303
11960,28.093
11961,27.758
11962,27.458
11963,27.791
11964,27.689
11965,27.602
11966,27.681
11967,27.838
11968,27.549
11969,27.832
11970,27.68
11971,28.019
11972,27.953
11973,28.086
11974,28.236
11975,28.133
11976,28.103
11977,28.223
11978,28.061
11979,28.205
11980,28.143
11981,28.055
11982,27.859
11983,27.901
11984,27.965
11985,27.584
11986,27.376
11987,28.258
11988,27.756
11989,27.516
11990,27.17
11991,27.127
11992,26.823
11993,26.13
11994,25.867
11995,25.874
11996,25.609
11997,25.674
11998,26.024
11999,25.768
12000,26.087
12001,25.684
12002,25.941
12003,26.152
12004,26.189
12005,26.309
12006,27.222
12007,27.072
12008,27.892
12009,27.49
12010,28.023
12011,28.205
12012,27.772
12013,27.704
12014,27.924
12015,28.688
12016,28.755
12017,28.81
12018,29.555
12019,29.983
12020,29.413
12021,29.189
12022,29.518
12023,30.163
12024,31.541
12025,30.323
12026,31.17
12027,30.911
12028,31.468
12029,32.03
12030,32.037
12031,31.947
12032,33.476
12033,34.108
12034,34.312
12035,34.379
12036,34.552
12037,33.857
12038,33.052
12039,31.832
12040,32.368
12041,32.063
12042,30.966
12043,31.677
12044,32.157
12045,32.276
12046,32.475
12047,31.839
12048,31.764
12049,31.615
12050,31.293
12051,31.16
12052,30.296
12053,28.638
12054,28.815
12055,28.271
12056,28.906
12057,29.531
12058,28.873
12059,28.624
12060,28.799
12061,28.601
12062,28.175
12063,29.331
12064,28.296
12065,28.085
12066,27.959
12067,28.295
12068,28.936
12069,27.527
12070,27.481
12071,27.641
12072,27.51
12073,27.355
12074,27.625
12075,28.072
12076,28.235
12077,26.891
12078,28.089
12079,26.902
12080,27.068
12081,26.958
12082,27.886
12083,28.043
12084,28.033
12085,27.999
12086,27.831
12087,28.49
12088,28.192
12089,27.377
12090,27.797
12091,27.776
12092,27.455
12093,27.652
12094,27.731
12095,27.535
12096,27.451
12097,27.447
12098,27.202
12099,27.535
12100,26.987
12101,27.036
12102,26.477
12103,26.934
12104,26.1
12105,26.385
12106,26.739
12107,26.197
12108,27.027
12109,26.17
12110,26.51
12111,26.684
12112,26.073
12113,25.938
12114,26.058
12115,25.802
12116,25.021
12117,25.51
12118,25.258
12119,25.253
12120,24.362
12121,24.362
12122,24.24
12123,23.658
12124,23.843
12125,23.714
12126,23.458
12127,23.258
12128,23.227
12129,23.408
12130,23.247
12131,23.184
12132,23.066
12133,23.101
12134,23.087
12135,23.176
12136,23.192
12137,23.593
12138,24.589
12139,25.138
12140,25.663
12141,26.333
12142,26.658
12143,27.288
12144,28.202
12145,28.747
12146,30.082
12147,30.813
12148,31.207
12149,31.887
12150,32.016
12151,32.576
12152,33.273
12153,33.579
12154,33.922
12155,34.346
12156,34.221
12157,34.597
12158,34.78
12159,35.141
12160,35.514
12161,36.01
12162,35.761
12163,33.809
12164,34.074
12165,34.525
12166,33.985
12167,33.638
12168,35.963
12169,36.435
12170,36.666
12171,36.321
12172,36.078
12173,37.752
12174,36.564
12175,36.27
12176,35.821
12177,35.108
12178,35.883
12179,35.349
12180,35.322
12181,36.217
12182,34.942
12183,36.096
12184,37.525
12185,35.883
12186,34.983
12187,34.23
12188,35.103
12189,35.651
12190,35.375
12191,34.744
12192,34.668
12193,34.746
12194,34.525
12195,34.076
12196,34.705
12197,34.444
12198,34.399
12199,34.82
12200,34.078
12201,34.182
12202,34.572
12203,34.082
12204,34.144
12205,34.101
12206,33.69
12207,33.816
12208,33.474
12209,32.873
12210,32.612
12211,32.921
12212,32.709
12213,32.497
12214,31.226
12215,31.732
12216,32.153
12217,31.698
12218,31.788
12219,31.306
12220,30.831
12221,31.245
12222,30.528
12223,29.856
12224,29.916
12225,30.673
12226,30.23
12227,30.25
12228,30.06
12229,29.962
12230,29.425
12231,29.744
12232,28.651
12233,29.012
12234,28.921
12235,28.617
12236,28.592
12237,28.391
12238,28.743
12239,28.083
12240,27.859
12241,27.799
12242,27.653
12243,27.514
12244,27.622
12245,28.131
12246,28.202
12247,27.372
12248,28.001
12249,27.877
12250,27.611
12251,27.794
12252,28.02
12253,27.799
12254,26.988
12255,27.284
12256,26.873
12257,27.02
12258,26.708
12259,26.764
12260,26.967
12261,27.064
12262,26.105
12263,26.636
12264,26.407
12265,25.51
12266,26.335
12267,26.138
12268,25.49
12269,25.737
12270,25.957
12271,25.643
12272,24.98
12273,24.397
12274,24.643
12275,24.537
12276,24.776
12277,24.368
12278,24.388
12279,25.437
12280,25.717
12281,26.223
12282,26.765
12283,26.197
12284,26.863
12285,27.661
12286,26.816
12287,26.421
12288,26.84
12289,26.441
12290,28.005
12291,27.924
12292,28.151
12293,28.946
12294,29.499
12295,29.456
12296,30.036
12297,30.954
12298,31.362
12299,31.26
12300,32.908
12301,33.413
12302,34.596
12303,33.833
12304,35.261
12305,34.665
12306,34.611
12307,36.235
12308,36.115
12309,36.419
12310,35.544
12311,35.007
12312,35.071
12313,34.385
12314,34.883
12315,33.855
12316,34.46
12317,36.138
12318,35.82
12319,35.798
12320,36.505
12321,36.357
12322,36.143
12323,37.599
12324,37.394
12325,36.462
12326,37.308
12327,36.694
12328,36.617
12329,35.926
12330,35.736
12331,35.896
12332,34.991
12333,35.107
12334,36.24
12335,35.922
12336,34.773
12337,35.015
12338,34.462
12339,34.745
12340,34.47
12341,36.113
12342,35.178
12343,34.483
12344,34.608
12345,34.518
12346,34.317
12347,34.184
12348,32.959
12349,33.18
12350,32.732
12351,33.739
12352,32.515
12353,32.57
12354,31.868
12355,31.835
12356,32.84
12357,32.64
12358,31.568
12359,32.392
12360,32.446
12361,32.513
12362,31.478
12363,30.522
12364,32.05
12365,31.197
12366,31.59
12367,29.911
12368,31.377
12369,30.018
12370,31.227
12371,30.976
12372,29.589
12373,30.833
12374,29.074
12375,29.884
12376,28.681
12377,28.766
12378,28.526
12379,28.854
12380,28.977
12381,29.205
12382,28.794
12383,28.961
12384,29.673
12385,30.035
12386,28.838
12387,28.47
12388,29.523
12389,27.996
12390,27.356
12391,27.766
12392,28.259
12393,27.681
12394,27.106
12395,28.12
12396,26.577
12397,26.355
12398,25.561
12399,25.423
12400,25.421
12401,25.838
12402,24.158
12403,24.335
12404,24.011
12405,23.914
12406,24.101
12407,24.402
12408,23.385
12409,23.194
12410,23.869
12411,23.809
12412,23.757
12413,23.396
12414,23.306
12415,23.112
12416,22.86
12417,22.672
12418,22.534
12419,22.444
12420,22.422
12421,22.353
12422,22.212
12423,22.005
12424,22.201
12425,22.118
12426,22.033
12427,21.824
12428,21.657
12429,21.851
12430,21.791
12431,22.15
12432,22.095
12433,22.092
12434,22.309
12435,22.374
12436,22.612
12437,22.539
12438,23.013
12439,23.108
12440,22.993
12441,23.351
12442,24.321
12443,23.659
12444,24.339
12445,24.148
12446,25.156
12447,23.927
12448,24.1
12449,24.528
12450,24.45
12451,24.813
12452,24.69
12453,24.635
12454,24.627
12455,25.321
12456,25.355
12457,25.808
12458,26.9
12459,25.703
12460,26.87
12461,27.227
12462,25.804
12463,26.18
12464,26.063
12465,26.494
12466,26.366
12467,26.611
12468,26.333
12469,26.221
12470,26.155
12471,25.9
12472,25.54
12473,25.869
12474,25.964
12475,25.571
12476,25.341
12477,25.42
12478,24.934
12479,25.066
12480,24.811
12481,24.732
12482,24.479
12483,24.434
12484,24.694
12485,24.451
12486,24.371
12487,24.263
12488,24.41
12489,24.522
12490,23.414
12491,23.964
12492,23.828
12493,24.219
12494,23.8
12495,23.741
12496,23.468
12497,23.567
12498,23.524
12499,23.531
12500,24.23
12501,23.158
12502,22.904
12503,22.513
12504,23.586
12505,22.466
12506,22.097
12507,23.319
12508,23.336
12509,23.424
12510,23.218
12511,23.076
12512,22.9
12513,22.942
12514,21.783
12515,22.932
12516,22.96
12517,22.986
12518,23.304
12519,22.81
12520,22.701
12521,23.197
12522,23.015
12523,22.77
12524,22.453
12525,22.373
12526,22.448
12527,21.726
12528,22.25
12529,22.165
12530,22.187
12531,22.168
12532,22.14
12533,21.515
12534,21.523
12535,21.54
12536,20.943
12537,22.07
12538,21.851
12539,22.004
12540,22.158
12541,21.741
12542,22.441
12543,22.287
12544,22.231
12545,21.526
12546,22.58
12547,22.323
12548,22.065
12549,22.524
12550,22.568
12551,22.479
12552,22.596
12553,22.641
12554,22.943
12555,22.877
12556,22.783
12557,22.734
12558,22.783
12559,22.657
12560,22.788
12561,22.713
12562,22.558
12563,22.694
12564,21.936
12565,21.38
12566,22.153
12567,22.106
12568,21.535
12569,22.778
12570,22.747
12571,22.844
12572,23.237
12573,23.368
12574,23.269
12575,23.287
12576,23.175
12577,23.349
12578,23.22
12579,23.153
12580,23.506
12581,23.767
12582,23.911
12583,23.172
12584,23.85
12585,23.966
12586,24.809
12587,25.108
12588,26.085
12589,27.317
12590,28.641
12591,28.796
12592,29.002
12593,29.314
12594,29.583
12595,30.277
12596,29.292
12597,28.367
12598,29.795
12599,30.485
12600,32.121
12601,30.384
12602,29.352
12603,29.101
12604,28.984
12605,28.678
12606,30.878
12607,31.18
12608,30.4
12609,31.498
12610,33.414
12611,33.307
12612,32.486
12613,32.629
12614,32.755
12615,32.029
12616,32.142
12617,31.864
12618,31.408
12619,31.26
12620,31.206
12621,32.174
12622,32.434
12623,32.772
12624,32.163
12625,33.049
12626,32.766
12627,32.632
12628,32.527
12629,32.291
12630,32.1
12631,31.919
12632,31.547
12633,31.382
12634,30.998
12635,30.669
12636,30.176
12637,30.186
12638,30.134
12639,29.642
12640,29.405
12641,28.982
12642,28.786
12643,28.269
12644,27.877
12645,27.575
12646,27.424
12647,27.202
12648,26.985
12649,26.498
12650,25.969
12651,26.004
12652,25.099
12653,24.914
12654,25.106
12655,24.93
12656,25.215
12657,25.087
12658,25.073
12659,24.625
12660,24.506
12661,23.872
12662,23.678
12663,23.696
12664,23.643
12665,23.366
12666,23.131
12667,23.08
12668,23.054
12669,22.88
12670,23.128
12671,23.068
12672,23.116
12673,22.679
12674,22.542
12675,22.663
12676,22.787
12677,23.245
12678,22.52
12679,22.357
12680,23.005
12681,22.794
12682,21.941
12683,22.581
12684,22.473
12685,22.439
12686,22.427
12687,22.774
12688,22.354
12689,23.034
12690,22.461
12691,22.47
12692,22.658
12693,22.323
12694,22.228
12695,22.197
12696,21.983
12697,22.026
12698,22.036
12699,22.124
12700,22.602
12701,22.203
12702,22.273
12703,22.303
12704,21.835
12705,21.901
12706,22.045
12707,22.072
12708,22.295
12709,22.057
12710,21.989
12711,22.301
12712,22.36
12713,22.382
12714,22.643
12715,22.799
12716,23.075
12717,23.536
12718,24.187
12719,24.145
12720,24.379
12721,26.009
12722,26.324
12723,26.969
12724,27.762
12725,27.963
12726,28.317
12727,29.091
12728,29.164
12729,27.208
12730,28.768
12731,28.9
12732,30.516
12733,30.934
12734,31.509
12735,31.549
12736,31.621
12737,32.033
12738,31.914
12739,32.276
12740,31.401
12741,31.572
12742,31.446
12743,31.892
12744,32.164
12745,32.563
12746,32.767
