id,Y18
10748,35.042
10749,34.406
10750,34.287
10751,34.309
10752,34.122
10753,33.983
10754,33.276
10755,32.564
10756,32.755
10757,32.519
10758,32.306
10759,31.682
10760,32.101
10761,32.695
10762,32.166
10763,31.842
10764,32.064
10765,32.679
10766,32.069
10767,32.931
10768,32.237
10769,32.931
10770,32.666
10771,32.091
10772,31.788
10773,31.356
10774,31.311
10775,31.238
10776,30.737
10777,30.652
10778,30.292
10779,30.22
10780,30.069
10781,30.008
10782,29.448
10783,29.57
10784,29.808
10785,29.893
10786,29.638
10787,29.495
10788,28.79
10789,28.601
10790,29.07
10791,29.042
10792,28.905
10793,28.807
10794,28.67
10795,28.574
10796,28.438
10797,28.395
10798,28.203
10799,28.411
10800,28.174
10801,28
10802,28.011
10803,28.122
10804,27.957
10805,27.653
10806,26.964
10807,27.275
10808,27.282
10809,27.069
10810,27.052
10811,26.925
10812,26.739
10813,26.842
10814,26.621
10815,26.487
10816,26.526
10817,26.622
10818,26.472
10819,26.533
10820,26.39
10821,26.278
10822,26.386
10823,26.195
10824,26.16
10825,26.141
10826,26.164
10827,26.107
10828,26.09
10829,25.798
10830,25.764
10831,25.731
10832,25.684
10833,25.622
10834,26.014
10835,25.655
10836,25.696
10837,25.672
10838,25.556
10839,25.747
10840,25.824
10841,26.047
10842,26.341
10843,26.853
10844,27.241
10845,27.292
10846,28.415
10847,29.192
10848,29.583
10849,29.784
10850,31.161
10851,32.578
10852,33.41
10853,33.714
10854,34.217
10855,34.451
10856,34.931
10857,35.538
10858,35.693
10859,35.703
10860,35.617
10861,36.273
10862,36.223
10863,35.69
10864,36.722
10865,36.805
10866,36.544
10867,36.762
10868,36.379
10869,36.461
10870,36.961
10871,36.815
10872,35.899
10873,37.074
10874,36.787
10875,36.305
10876,35.864
10877,35.625
10878,35.075
10879,36.134
10880,36.344
10881,36.095
10882,36.607
10883,36.682
10884,35.711
10885,36.62
10886,36.142
10887,36.849
10888,36.749
10889,36.9
10890,37.216
10891,36.761
10892,36.15
10893,36.829
10894,36.61
10895,36.696
10896,35.597
10897,35.472
10898,36.068
10899,35.965
10900,35.8
10901,36.218
10902,35.659
10903,35.509
10904,34.869
10905,35.31
10906,34.667
10907,34.297
10908,32.936
10909,32.836
10910,32.858
10911,32.398
10912,32.383
10913,32.433
10914,32.346
10915,31.929
10916,31.626
10917,31.508
10918,31.195
10919,31.138
10920,30.814
10921,30.223
10922,30.819
10923,30.764
10924,30.509
10925,29.859
10926,30.35
10927,29.753
10928,29.766
10929,29.501
10930,29.448
10931,30.023
10932,29.989
10933,29.706
10934,29.53
10935,29.56
10936,29.529
10937,28.432
10938,28.974
10939,29.317
10940,28.92
10941,28.067
10942,29.089
10943,29.022
10944,28.829
10945,27.841
10946,28.714
10947,27.733
10948,27.633
10949,28.387
10950,27.381
10951,27.236
10952,28.195
10953,28.102
10954,27.71
10955,26.904
10956,26.85
10957,27.461
10958,26.904
10959,26.691
10960,26.625
10961,26.592
10962,27.161
10963,26.484
10964,26.319
10965,26.307
10966,26.182
10967,26.842
10968,26.132
10969,26.07
10970,26
10971,26.122
10972,25.902
10973,26.13
10974,25.973
10975,25.99
10976,25.854
10977,25.981
10978,25.995
10979,25.989
10980,26.027
10981,26.141
10982,26.55
10983,26.005
10984,26.125
10985,26.251
10986,26.606
10987,26.786
10988,27.11
10989,27.679
10990,28.508
10991,28.84
10992,28.892
10993,29.84
10994,30.493
10995,31.615
10996,32.231
10997,32.3
10998,33.467
10999,34.719
11000,34.005
11001,34.848
11002,34.983
11003,35.468
11004,35.532
11005,36.004
11006,35.751
11007,36.406
11008,36.038
11009,36.688
11010,36.572
11011,36.285
11012,36.777
11013,36.123
11014,36.683
11015,36.24
11016,35.757
11017,35.838
11018,35.717
11019,36.512
11020,36.417
11021,36.208
11022,36.016
11023,36.19
11024,36.057
11025,36.424
11026,36.273
11027,36.346
11028,36.428
11029,35.855
11030,36.434
11031,36.034
11032,36.096
11033,36.217
11034,36.336
11035,35.382
11036,36.294
11037,36.515
11038,36.243
11039,36.226
11040,36.091
11041,36.316
11042,36.473
11043,35.536
11044,35.299
11045,35.873
11046,35.252
11047,35.165
11048,35.383
11049,34.886
11050,34.594
11051,34.688
11052,34.763
11053,34.44
11054,34.992
11055,34.068
11056,33.999
11057,34.435
11058,34.284
11059,34.134
11060,34.03
11061,33.05
11062,33.519
11063,32.209
11064,31.793
11065,32.198
11066,32.901
11067,31.779
11068,32.368
11069,32.44
11070,32.068
11071,31.878
11072,30.523
11073,31.479
11074,30.461
11075,30.743
11076,31.514
11077,30.321
11078,30.58
11079,30.608
11080,30.665
11081,31.16
11082,31.064
11083,30.947
11084,31.083
11085,31.017
11086,30.821
11087,30.756
11088,30.497
11089,30.444
11090,30.187
11091,30.377
11092,30.077
11093,30.248
11094,30.26
11095,30.549
11096,30.464
11097,30.867
11098,30.645
11099,30.718
11100,30.428
11101,30.414
11102,29.935
11103,29.42
11104,29.504
11105,29.371
11106,29.334
11107,29.07
11108,28.887
11109,28.494
11110,28.748
11111,28.704
11112,28.435
11113,28.335
11114,28.26
11115,27.805
11116,28.02
11117,27.784
11118,27.997
11119,28.237
11120,27.228
11121,27.035
11122,27.706
11123,26.795
11124,26.872
11125,27.809
11126,27.707
11127,27.675
11128,27.241
11129,27.356
11130,27.799
11131,28.843
11132,29.14
11133,29.785
11134,30.246
11135,31.095
11136,32.112
11137,32.759
11138,33.356
11139,33.19
11140,34.341
11141,33.79
11142,33.39
11143,33.925
11144,33.374
11145,34.08
11146,34.723
11147,34.871
11148,33.968
11149,34.878
11150,34.732
11151,35.002
11152,35.08
11153,35.328
11154,34.967
11155,33.951
11156,34.354
11157,34.889
11158,34.492
11159,34.921
11160,34.637
11161,35.114
11162,34.733
11163,34.544
11164,34.419
11165,34.134
11166,34.16
11167,34.399
11168,33.509
11169,33.684
11170,34.156
11171,34.197
11172,33.854
11173,33.898
11174,34.099
11175,34.095
11176,33.502
11177,33.788
11178,33.321
11179,32.898
11180,32.879
11181,32.613
11182,32.974
11183,32.587
11184,32.73
11185,32.492
11186,32.509
11187,32.352
11188,32.69
11189,32.521
11190,32.701
11191,32.643
11192,33.314
11193,32.623
11194,32.217
11195,32.181
11196,32.083
11197,31.752
11198,32.102
11199,31.551
11200,31.867
11201,31.579
11202,31.513
11203,31.117
11204,31.239
11205,31.022
11206,31.188
11207,31.172
11208,30.732
11209,31.184
11210,30.341
11211,30.091
11212,30
11213,29.779
11214,29.595
11215,29.268
11216,29.106
11217,29.398
11218,29.332
11219,29.101
11220,29.121
11221,28.659
11222,28.573
11223,29.73
11224,28.712
11225,28.513
11226,28.717
11227,28.716
11228,28.738
11229,28.936
11230,29.055
11231,29.023
11232,29.353
11233,29.329
11234,29.093
11235,28.924
11236,29.553
11237,28.304
11238,28.557
11239,27.562
11240,26.544
11241,26.095
11242,25.695
11243,25.998
11244,25.811
11245,25.321
11246,25.241
11247,25.046
11248,24.771
11249,24.672
11250,24.517
11251,24.638
11252,24.601
11253,24.614
11254,24.749
11255,24.596
11256,24.562
11257,25.111
11258,24.704
11259,24.703
11260,24.636
11261,24.502
11262,24.186
11263,24.222
11264,24.158
11265,24.225
11266,24.189
11267,24.338
11268,24.276
11269,24.268
11270,24.242
11271,24.606
11272,24.689
11273,24.734
11274,24.626
11275,24.877
11276,24.89
11277,24.833
11278,25.102
11279,25.785
11280,26.601
11281,28.131
11282,27.972
11283,27.656
11284,26.978
11285,27.653
11286,27.974
11287,28.823
11288,31.379
11289,32.575
11290,31.66
11291,32.217
11292,33.124
11293,33.529
11294,32.878
11295,33.577
11296,33.846
11297,33.835
11298,33.956
11299,33.778
11300,33.898
11301,34.132
11302,33.841
11303,34.226
11304,33.791
11305,34.162
11306,33.775
11307,33.846
11308,34.071
11309,34.096
11310,34.222
11311,33.692
11312,33.896
11313,34.263
11314,34.188
11315,34.137
11316,34.21
11317,34.35
11318,34.526
11319,34.717
11320,34.415
11321,34.498
11322,34.701
11323,34.564
11324,34.746
11325,34.461
11326,34.584
11327,34.319
11328,34.545
11329,33.661
11330,33.449
11331,34.707
11332,34.764
11333,34.206
11334,33.867
11335,33.568
11336,33.314
11337,33.515
11338,33.679
11339,33.722
11340,33.437
11341,33.579
11342,33.738
11343,33.53
11344,33.475
11345,33.206
11346,33.174
11347,32.686
11348,31.866
11349,31.568
11350,31.732
11351,31.133
11352,31.094
11353,30.81
11354,30.597
11355,30.492
11356,30.665
11357,30.276
11358,30.302
11359,30.064
11360,29.43
11361,29.716
11362,29.389
11363,29.518
11364,29.48
11365,29.099
11366,29.21
11367,28.963
11368,28.8
11369,28.737
11370,28.453
11371,28.438
11372,28.26
11373,28.025
11374,27.787
11375,27.746
11376,27.918
11377,27.833
11378,27.895
11379,27.841
11380,27.871
11381,27.894
11382,27.767
11383,27.712
11384,27.683
11385,27.66
11386,27.012
11387,26.922
11388,26.931
11389,26.911
11390,26.843
11391,27.117
11392,26.94
11393,26.778
11394,26.985
11395,26.954
11396,26.893
11397,26.682
11398,26.903
11399,27.001
11400,26.82
11401,26.32
11402,26.588
11403,26.431
11404,26.592
11405,26.757
11406,26.582
11407,26.604
11408,26.306
11409,26.192
11410,26.041
11411,26.14
11412,26.16
11413,26.268
11414,26.343
11415,26.255
11416,26.366
11417,26.689
11418,27.023
11419,27.099
11420,27.311
11421,27.46
11422,27.817
11423,27.876
11424,27.924
11425,28.054
11426,28.447
11427,29.482
11428,30.686
11429,31.85
11430,32.541
11431,33.979
11432,32.718
11433,32.971
11434,32.723
11435,32.696
11436,33.492
11437,35.537
11438,35.652
11439,34.964
11440,34.301
11441,34.816
11442,35.21
11443,34.588
11444,35.434
11445,34.823
11446,34.79
11447,35.272
11448,35.095
11449,34.982
11450,34.434
11451,34.724
11452,35.042
11453,35.114
11454,33.918
11455,35.166
11456,34.488
11457,33.622
11458,33.526
11459,32.472
11460,32.871
11461,34.371
11462,34.358
11463,34.505
11464,34.304
11465,34.477
11466,34.918
11467,33.604
11468,31.357
11469,30.069
11470,31.499
11471,29.772
11472,29.08
11473,28.289
11474,27.955
11475,27.435
11476,27.521
11477,28.262
11478,27.708
11479,27.584
11480,27.716
11481,27.51
11482,27.761
11483,27.669
11484,27.544
11485,27.605
11486,27.529
11487,27.077
11488,26.74
11489,26.994
11490,26.628
11491,26.572
11492,26.44
11493,25.932
11494,26.455
11495,26.356
11496,26.277
11497,26.009
11498,26.132
11499,26.193
11500,26.034
11501,25.937
11502,26.088
11503,25.964
11504,25.709
11505,25.843
11506,25.5
11507,25.864
11508,26.012
11509,25.967
11510,25.41
11511,25.765
11512,26.008
11513,25.944
11514,26.078
11515,25.563
11516,25.823
11517,25.447
11518,25.695
11519,25.63
11520,25.486
11521,25.51
11522,25.367
11523,25.897
11524,25.381
11525,25.674
11526,25.643
11527,25.57
11528,25.487
11529,25.4
11530,25.415
11531,25.439
11532,25.64
11533,25.217
11534,25.22
11535,25.424
11536,25.327
11537,25.267
11538,25.134
11539,25.229
11540,25.414
11541,25.322
11542,24.725
11543,25.476
11544,24.897
11545,25.092
11546,25.041
11547,24.868
11548,24.737
11549,24.976
11550,25.143
11551,25.497
11552,25.097
11553,25.104
11554,25.081
11555,25.308
11556,25.231
11557,25.168
11558,25.341
11559,24.97
11560,25.353
11561,25.242
11562,25.17
11563,25.469
11564,25.761
11565,26.133
11566,26.383
11567,26.512
11568,26.825
11569,28.343
11570,29.281
11571,30.021
11572,31.386
11573,31.714
11574,32.2
11575,32.82
11576,33.439
11577,33.824
11578,34.411
11579,34.513
11580,34.699
11581,34.408
11582,35.332
11583,35.342
11584,35.309
11585,34.726
11586,35.427
11587,34.986
11588,35.452
11589,35.173
11590,35.509
11591,35.245
11592,34.99
11593,34.816
11594,35.938
11595,34.904
11596,35.408
11597,35.291
11598,35.616
11599,36.137
11600,34.37
11601,35.299
11602,34.4
11603,34.254
11604,33.343
11605,34.115
11606,35.348
11607,35.125
11608,34.676
11609,35.487
11610,35.319
11611,33.853
11612,33.994
11613,35.014
11614,35.402
11615,34.386
11616,34.362
11617,34.2
11618,34.608
11619,34.385
11620,34.131
11621,33.864
11622,33.536
11623,34.081
11624,34.111
11625,33.76
11626,33.82
11627,33.849
11628,33.982
11629,34.207
11630,33.623
11631,33.443
11632,33.727
11633,33.557
11634,33.496
11635,33.016
11636,32.598
11637,32.325
11638,32.262
11639,31.632
11640,31.213
11641,31.004
11642,30.971
11643,30.373
11644,30.418
11645,30.175
11646,30.206
11647,30.331
11648,30.011
11649,30.226
11650,29.126
11651,29.108
11652,29.007
11653,29.604
11654,29.477
11655,29.32
11656,29.212
11657,28.028
11658,28.941
11659,28.913
11660,28.89
11661,28.174
11662,28.114
11663,27.785
11664,27.811
11665,27.492
11666,27.732
11667,27.857
11668,27.492
11669,27.307
11670,27.025
11671,27.092
11672,27.094
11673,27.08
11674,27.011
11675,26.791
11676,26.76
11677,26.584
11678,26.71
11679,26.543
11680,26.451
11681,26.236
11682,26.191
11683,26.192
11684,26.19
11685,26.154
11686,26.14
11687,25.789
11688,25.796
11689,25.858
11690,25.872
11691,25.763
11692,25.572
11693,25.693
11694,25.684
11695,25.564
11696,25.541
11697,25.574
11698,25.386
11699,25.452
11700,25.498
11701,25.416
11702,25.57
11703,25.506
11704,25.724
11705,26.307
11706,26.145
11707,26.307
11708,26.408
11709,26.911
11710,27.473
11711,27.816
11712,30.213
11713,30.984
11714,31.387
11715,30.92
11716,32.409
11717,32.512
11718,33.461
11719,33.425
11720,33.99
11721,33.843
11722,34.129
11723,34.419
11724,34.523
11725,34.479
11726,34.719
11727,34.509
11728,34.584
11729,34.797
11730,35.025
11731,34.917
11732,35.022
11733,35.201
11734,34.936
11735,35.414
11736,35.278
11737,35.019
11738,35.004
11739,35.254
11740,35.11
11741,35.074
11742,34.649
11743,35.099
11744,34.905
11745,35.394
11746,35.142
11747,35.142
11748,35.336
11749,35.066
11750,35.012
11751,34.989
11752,34.99
11753,35.522
11754,35.034
11755,34.914
11756,34.743
11757,35.234
11758,34.744
11759,34.866
11760,34.83
11761,34.924
11762,34.964
11763,34.59
11764,34.311
11765,34.587
11766,34.394
11767,34.019
11768,33.726
11769,33.915
11770,33.778
11771,33.749
11772,33.788
11773,33.448
11774,33.731
11775,33.585
11776,33.298
11777,33.548
11778,33.314
11779,32.973
11780,32.635
11781,32.567
11782,32.259
11783,32.403
11784,32.008
11785,31.84
11786,31.5
11787,31.318
11788,31.23
11789,31.191
11790,31.102
11791,30.826
11792,30.879
11793,30.308
11794,30.448
11795,30.249
11796,30.067
11797,30.005
11798,30.145
11799,30.049
11800,29.809
11801,29.598
11802,29.422
11803,29.332
11804,28.934
11805,28.865
11806,28.812
11807,28.706
11808,28.64
11809,28.565
11810,28.604
11811,28.266
11812,28.124
11813,28.033
11814,28
11815,27.939
11816,27.785
11817,27.892
11818,27.642
11819,27.673
11820,27.73
11821,27.535
11822,27.844
11823,27.465
11824,27.47
11825,27.374
11826,27.491
11827,27.313
11828,27.41
11829,27.441
11830,27.374
11831,27.399
11832,27.277
11833,27.356
11834,27.278
11835,27.438
11836,27.486
11837,27.324
11838,27.376
11839,27.208
11840,27.272
11841,27.456
11842,27.279
11843,27.127
11844,27.199
11845,27.171
11846,27.102
11847,27.356
11848,27.553
11849,27.7
11850,27.912
11851,27.932
11852,28.014
11853,28.278
11854,28.667
11855,28.46
11856,28.554
11857,28.743
11858,28.774
11859,28.951
11860,30.998
11861,31.166
11862,31.326
11863,31.451
11864,31.925
11865,32.357
11866,32.249
11867,32.399
11868,32.458
11869,32.858
11870,32.614
11871,32.876
11872,33.202
11873,32.921
11874,32.818
11875,33.553
11876,32.853
11877,33.042
11878,32.997
11879,32.797
11880,33.253
11881,33.699
11882,33.615
11883,33.002
11884,33.159
11885,33.589
11886,33.433
11887,33.188
11888,33.852
11889,33.983
11890,33.349
11891,32.996
11892,33.379
11893,32.993
11894,33.2
11895,33.409
11896,33.626
11897,32.766
11898,32.814
11899,33.185
11900,33.586
11901,33.469
11902,33.086
11903,33.053
11904,32.695
11905,33.22
11906,33.294
11907,33.382
11908,32.933
11909,32.849
11910,33.107
11911,33.062
11912,32.814
11913,32.689
11914,32.41
11915,32.496
11916,32.582
11917,32.538
11918,32.45
11919,32.043
11920,32.242
11921,32.077
11922,32.125
11923,31.965
11924,32.138
11925,31.923
11926,32.06
11927,31.685
11928,31.903
11929,31.855
11930,31.867
11931,31.774
11932,31.604
11933,31.761
11934,31.642
11935,31.772
11936,31.823
11937,31.709
11938,31.844
11939,31.696
11940,31.422
11941,31.433
11942,30.74
11943,30.794
11944,30.785
11945,30.588
11946,30.297
11947,29.825
11948,29.444
11949,29.458
11950,29.502
11951,29.391
11952,29.398
11953,29.392
11954,28.921
11955,28.921
11956,29.127
11957,28.86
11958,28.933
11959,29.036
11960,29.001
11961,28.874
11962,28.522
11963,28.804
11964,28.692
11965,28.759
11966,28.582
11967,28.719
11968,28.558
11969,28.909
11970,28.836
11971,28.714
11972,28.603
11973,28.758
11974,28.772
11975,28.905
11976,28.773
11977,28.884
11978,28.751
11979,28.662
11980,28.69
11981,28.579
11982,28.671
11983,28.679
11984,28.773
11985,28.71
11986,28.501
11987,28.728
11988,28.802
11989,28.657
11990,28.158
11991,28.148
11992,27.799
11993,27.27
11994,26.998
11995,27.034
11996,27
11997,27.218
11998,26.95
11999,27.307
12000,27.355
12001,27.28
12002,27.377
12003,27.732
12004,28.286
12005,28.549
12006,29.334
12007,29.365
12008,30.135
12009,29.367
12010,29.317
12011,29.588
12012,29.565
12013,29.689
12014,29.921
12015,30.646
12016,31.018
12017,30.298
12018,30.47
12019,30.564
12020,30.387
12021,30.37
12022,30.29
12023,32.385
12024,33.547
12025,32.178
12026,32.888
12027,32.731
12028,33.081
12029,33.289
12030,33.555
12031,33.385
12032,34.432
12033,34.527
12034,34.245
12035,34.289
12036,33.744
12037,34.114
12038,32.914
12039,33.022
12040,32.959
12041,33.129
12042,32.651
12043,32.993
12044,32.994
12045,33.045
12046,33.156
12047,33.093
12048,32.806
12049,32.333
12050,31.879
12051,31.965
12052,30.292
12053,29.463
12054,30.165
12055,30.569
12056,30.707
12057,30.831
12058,30.694
12059,30.606
12060,30.512
12061,30.508
12062,30.146
12063,30.935
12064,30.057
12065,30.036
12066,29.866
12067,29.769
12068,29.832
12069,29.415
12070,29.271
12071,29.362
12072,29.271
12073,29.113
12074,29.213
12075,29.321
12076,29.74
12077,29.034
12078,29.524
12079,28.752
12080,28.751
12081,28.846
12082,29.174
12083,29.51
12084,29.371
12085,29.415
12086,29.095
12087,29.212
12088,29.148
12089,28.799
12090,29.155
12091,28.912
12092,28.855
12093,28.886
12094,28.928
12095,28.778
12096,28.73
12097,28.686
12098,28.556
12099,28.666
12100,28.391
12101,28.206
12102,27.825
12103,28.251
12104,27.614
12105,28.067
12106,27.991
12107,27.778
12108,27.878
12109,27.59
12110,28.049
12111,27.707
12112,27.889
12113,27.583
12114,27.511
12115,27.508
12116,26.516
12117,26.705
12118,26.645
12119,26.611
12120,26.134
12121,26.175
12122,26.107
12123,25.89
12124,25.635
12125,25.717
12126,25.504
12127,25.506
12128,25.473
12129,25.338
12130,25.013
12131,25.07
12132,25.201
12133,25.245
12134,25.152
12135,25.251
12136,25.606
12137,25.955
12138,27.204
12139,27.955
12140,28.037
12141,28.963
12142,29.447
12143,30.048
12144,31.375
12145,31.719
12146,32.525
12147,32.726
12148,32.526
12149,33.319
12150,33.823
12151,34.258
12152,33.861
12153,33.844
12154,34.108
12155,34.385
12156,34.518
12157,34.228
12158,34.302
12159,34.944
12160,34.599
12161,34.585
12162,34.483
12163,33.379
12164,33.415
12165,33.856
12166,33.428
12167,33.415
12168,34.793
12169,34.924
12170,35.031
12171,35.052
12172,34.95
12173,34.81
12174,34.45
12175,34.977
12176,33.768
12177,33.786
12178,33.929
12179,33.97
12180,34.02
12181,34.793
12182,33.759
12183,34.834
12184,34.63
12185,34.866
12186,33.714
12187,34.123
12188,33.654
12189,34.13
12190,34.433
12191,34.472
12192,34.255
12193,34.043
12194,34.082
12195,33.47
12196,34.494
12197,34.418
12198,34.39
12199,34.176
12200,33.984
12201,34.038
12202,33.754
12203,34.491
12204,34.253
12205,33.922
12206,33.92
12207,33.794
12208,33.534
12209,33.413
12210,33.179
12211,33.058
12212,32.92
12213,32.902
12214,32.459
12215,32.463
12216,32.538
12217,32.255
12218,32.448
12219,31.953
12220,31.866
12221,31.736
12222,31.474
12223,31.096
12224,31.098
12225,31.472
12226,31.247
12227,31.061
12228,30.961
12229,30.973
12230,30.64
12231,30.526
12232,30.086
12233,30.102
12234,30.202
12235,29.904
12236,29.905
12237,29.628
12238,29.681
12239,29.462
12240,29.198
12241,29.111
12242,29.066
12243,29.042
12244,29.127
12245,29.304
12246,29.364
12247,28.94
12248,29.091
12249,28.804
12250,28.61
12251,28.681
12252,29.122
12253,28.692
12254,28.664
12255,28.531
12256,28.488
12257,28.454
12258,28.234
12259,27.915
12260,28.012
12261,27.9
12262,27.673
12263,27.904
12264,27.606
12265,27.424
12266,27.489
12267,27.382
12268,26.908
12269,27.159
12270,27.342
12271,27.235
12272,26.704
12273,26.252
12274,26.735
12275,26.69
12276,26.356
12277,26.692
12278,26.894
12279,27.309
12280,27.617
12281,27.973
12282,28.506
12283,28.722
12284,28.625
12285,28.656
12286,28.725
12287,28.819
12288,28.792
12289,29.112
12290,29.545
12291,29.811
12292,29.873
12293,30.304
12294,30.292
12295,30.319
12296,30.938
12297,30.96
12298,31.889
12299,31.849
12300,32.823
12301,33.307
12302,33.533
12303,33.575
12304,33.232
12305,33.363
12306,32.465
12307,33.168
12308,33.634
12309,33.301
12310,33.841
12311,33.654
12312,33.537
12313,33.699
12314,33.757
12315,32.983
12316,32.972
12317,33.531
12318,33.883
12319,33.52
12320,33.835
12321,33.563
12322,33.958
12323,34.126
12324,33.969
12325,34.27
12326,33.943
12327,33.882
12328,34.063
12329,33.967
12330,33.648
12331,33.257
12332,33.522
12333,33.759
12334,33.561
12335,33.715
12336,33.904
12337,33.86
12338,33.65
12339,33.555
12340,33.709
12341,33.299
12342,33.553
12343,33.587
12344,33.64
12345,33.454
12346,33.522
12347,33.565
12348,33.49
12349,33.676
12350,33.506
12351,33.396
12352,33.16
12353,32.806
12354,32.785
12355,32.57
12356,32.58
12357,32.478
12358,31.752
12359,31.916
12360,32.425
12361,32.043
12362,32.022
12363,31.607
12364,32.228
12365,31.792
12366,31.647
12367,31.326
12368,31.291
12369,31.109
12370,31.279
12371,31.115
12372,30.867
12373,31.051
12374,30.413
12375,30.614
12376,30.184
12377,30.009
12378,30.175
12379,30.232
12380,30.008
12381,30.087
12382,30.213
12383,30.352
12384,30.379
12385,30.553
12386,30.293
12387,30.082
12388,30.212
12389,29.895
12390,29.298
12391,29.366
12392,29.746
12393,29.43
12394,29.077
12395,29.461
12396,28.692
12397,28.349
12398,27.707
12399,28.07
12400,27.363
12401,27.483
12402,26.791
12403,26.949
12404,26.691
12405,26.395
12406,26.435
12407,26.668
12408,26.065
12409,25.811
12410,25.767
12411,25.691
12412,25.713
12413,25.474
12414,25.22
12415,25.123
12416,25.023
12417,24.853
12418,24.707
12419,24.553
12420,24.406
12421,24.484
12422,24.438
12423,24.479
12424,24.549
12425,24.436
12426,24.398
12427,24.435
12428,24.695
12429,24.594
12430,24.702
12431,24.728
12432,24.837
12433,24.978
12434,25.076
12435,25.134
12436,25.338
12437,25.603
12438,25.691
12439,26.151
12440,26.062
12441,26.555
12442,28.513
12443,26.848
12444,27.559
12445,27.879
12446,27.601
12447,27.076
12448,27.473
12449,27.681
12450,27.48
12451,27.612
12452,27.206
12453,27.654
12454,27.706
12455,28.505
12456,28.324
12457,28.756
12458,29.493
12459,28.784
12460,31.911
12461,32.325
12462,30.531
12463,29.327
12464,29.638
12465,30.369
12466,30.227
12467,29.992
12468,28.893
12469,28.49
12470,28.486
12471,28.289
12472,27.986
12473,28.039
12474,28.106
12475,28.208
12476,27.812
12477,27.71
12478,27.703
12479,27.887
12480,27.806
12481,27.755
12482,27.554
12483,27.66
12484,27.598
12485,27.003
12486,27.905
12487,28.153
12488,28.29
12489,28.413
12490,26.946
12491,26.935
12492,26.684
12493,26.468
12494,26.34
12495,26.134
12496,26.03
12497,25.984
12498,26.102
12499,25.837
12500,26.301
12501,25.799
12502,25.412
12503,25.365
12504,25.734
12505,25.225
12506,25.273
12507,25.592
12508,25.658
12509,25.608
12510,25.488
12511,25.438
12512,25.202
12513,25.231
12514,24.865
12515,25.325
12516,25.269
12517,25.268
12518,25.324
12519,25.2
12520,25.104
12521,25.052
12522,25.205
12523,25.229
12524,25.154
12525,25.187
12526,25.216
12527,25.146
12528,25.038
12529,25.083
12530,25.04
12531,24.894
12532,24.861
12533,24.737
12534,25.055
12535,25.111
12536,24.831
12537,25.001
12538,25.002
12539,24.981
12540,25.041
12541,24.878
12542,25.232
12543,25.266
12544,25.254
12545,25.11
12546,25.214
12547,25.306
12548,25.243
12549,25.274
12550,25.324
12551,25.271
12552,25.228
12553,25.331
12554,25.343
12555,25.296
12556,25.341
12557,25.265
12558,25.324
12559,25.347
12560,25.334
12561,25.329
12562,25.382
12563,25.348
12564,24.908
12565,25.179
12566,25.203
12567,25.243
12568,25.429
12569,25.465
12570,25.529
12571,25.67
12572,25.735
12573,25.688
12574,25.552
12575,25.625
12576,25.617
12577,25.845
12578,25.941
12579,26.219
12580,26.272
12581,26.128
12582,26.134
12583,26.311
12584,26.286
12585,26.534
12586,26.724
12587,27.413
12588,28.573
12589,30.815
12590,31.464
12591,31.537
12592,31.342
12593,31.986
12594,32.438
12595,32.423
12596,31.753
12597,30.875
12598,31.84
12599,32.037
12600,31.922
12601,32.352
12602,31.666
12603,31.468
12604,31.209
12605,30.207
12606,32.864
12607,32.857
12608,32.867
12609,33.018
12610,33.119
12611,32.729
12612,33.459
12613,32.862
12614,32.78
12615,33.097
12616,33.606
12617,32.948
12618,31.708
12619,31.548
12620,32.049
12621,33.264
12622,33.132
12623,33.429
12624,32.797
12625,33.107
12626,33.012
12627,33.548
12628,33.158
12629,33.293
12630,32.964
12631,32.09
12632,31.466
12633,31.643
12634,31.305
12635,30.962
12636,31.085
12637,31.061
12638,30.978
12639,30.633
12640,30.317
12641,29.924
12642,29.556
12643,29.349
12644,29.068
12645,28.974
12646,28.786
12647,28.472
12648,28.322
12649,27.967
12650,27.661
12651,27.416
12652,27.167
12653,27.076
12654,26.899
12655,26.658
12656,26.708
12657,26.794
12658,26.409
12659,26.326
12660,26.124
12661,25.899
12662,25.648
12663,25.535
12664,25.401
12665,25.171
12666,25.049
12667,24.935
12668,24.994
12669,24.694
12670,24.627
12671,24.574
12672,24.502
12673,24.278
12674,24.34
12675,24.453
12676,24.376
12677,24.533
12678,24.281
12679,24.316
12680,24.437
12681,24.352
12682,24.015
12683,24.359
12684,24.206
12685,24.266
12686,24.206
12687,24.455
12688,24.118
12689,24.428
12690,24.171
12691,24.108
12692,24.115
12693,23.899
12694,24.203
12695,24.217
12696,23.929
12697,23.906
12698,23.541
12699,24.048
12700,24.114
12701,23.86
12702,23.983
12703,24.217
12704,23.844
12705,23.737
12706,23.514
12707,23.574
12708,23.526
12709,23.587
12710,23.747
12711,23.766
12712,24.1
12713,24.506
12714,24.677
12715,24.98
12716,25.557
12717,25.962
12718,26.339
12719,26.236
12720,26.574
12721,27.082
12722,27.986
12723,28.816
12724,29.603
12725,30.167
12726,30.661
12727,31.023
12728,31.115
12729,29.327
12730,30.575
12731,31.205
12732,32.138
12733,32.483
12734,32.057
12735,31.895
12736,32.027
12737,32.075
12738,31.743
12739,32.495
12740,31.811
12741,31.731
12742,32.053
12743,32.325
12744,32.292
12745,32.449
12746,32.27
12747,32.683
