id,Y18
10750,26.53
10751,26.43
10752,26.342
10753,26.292
10754,26.245
10755,26.319
10756,26.312
10757,25.972
10758,26.12
10759,26.137
10760,26.062
10761,26.346
10762,26.199
10763,26.263
10764,26.267
10765,26.261
10766,26.034
10767,25.889
10768,25.755
10769,25.94
10770,25.619
10771,25.374
10772,25.42
10773,24.949
10774,25.107
10775,25.077
10776,24.794
10777,24.899
10778,24.684
10779,24.583
10780,24.411
10781,24.548
10782,24.311
10783,24.369
10784,24.204
10785,24.394
10786,24.287
10787,24.138
10788,24.061
10789,23.954
10790,24.094
10791,24.056
10792,23.932
10793,24.101
10794,24.044
10795,24.003
10796,23.767
10797,23.678
10798,23.846
10799,23.746
10800,23.707
10801,23.662
10802,23.673
10803,23.545
10804,23.456
10805,23.429
10806,23.16
10807,23.383
10808,23.237
10809,23.218
10810,23.204
10811,23.17
10812,23.112
10813,23.103
10814,22.996
10815,22.938
10816,23.007
10817,23.014
10818,22.972
10819,22.97
10820,23.058
10821,22.875
10822,22.884
10823,22.861
10824,22.844
10825,22.827
10826,22.814
10827,22.788
10828,22.756
10829,22.784
10830,22.659
10831,22.628
10832,22.636
10833,22.551
10834,22.676
10835,22.578
10836,22.551
10837,22.536
10838,22.353
10839,22.34
10840,22.269
10841,22.196
10842,22.221
10843,22.264
10844,22.612
10845,23.255
10846,23.717
10847,24.831
10848,24.745
10849,24.996
10850,25.774
10851,26.28
10852,26.702
10853,26.642
10854,26.927
10855,27.106
10856,27.253
10857,27.97
10858,28.15
10859,31.467
10860,30.436
10861,31.798
10862,32.118
10863,33.544
10864,33.466
10865,32.566
10866,32.251
10867,31.648
10868,33.006
10869,31.435
10870,29.961
10871,28.864
10872,34.29
10873,31.764
10874,34.229
10875,32.654
10876,32.077
10877,28.523
10878,33.767
10879,34.051
10880,34.032
10881,34.134
10882,33.981
10883,29.707
10884,27.319
10885,30.729
10886,29.868
10887,32.567
10888,33.692
10889,33.502
10890,33.522
10891,32.8
10892,31.354
10893,33.12
10894,32.428
10895,29.897
10896,27.349
10897,27.657
10898,28.521
10899,30.385
10900,28.741
10901,28.134
10902,27.211
10903,27.283
10904,26.654
10905,27.062
10906,26.694
10907,26.827
10908,26.761
10909,26.519
10910,26.428
10911,26.289
10912,26.227
10913,26.075
10914,25.979
10915,25.795
10916,25.659
10917,25.603
10918,25.264
10919,25.441
10920,25.22
10921,24.932
10922,25.122
10923,25.02
10924,24.459
10925,24.473
10926,24.761
10927,24.569
10928,24.626
10929,24.596
10930,24.384
10931,24.691
10932,24.598
10933,24.622
10934,24.536
10935,24.33
10936,24.35
10937,23.916
10938,24.022
10939,24.034
10940,23.799
10941,23.69
10942,23.817
10943,24.087
10944,23.889
10945,23.656
10946,23.838
10947,23.566
10948,23.51
10949,23.711
10950,23.435
10951,23.328
10952,23.765
10953,23.718
10954,23.576
10955,23.22
10956,23.342
10957,23.266
10958,23.287
10959,23.157
10960,23.131
10961,23.124
10962,23.217
10963,23.078
10964,23.136
10965,23.111
10966,23.014
10967,23.186
10968,23.013
10969,22.87
10970,22.893
10971,22.836
10972,22.958
10973,22.835
10974,22.744
10975,22.753
10976,22.853
10977,22.737
10978,22.696
10979,22.729
10980,22.823
10981,22.585
10982,22.664
10983,22.622
10984,22.556
10985,22.557
10986,22.494
10987,22.874
10988,23
10989,23.255
10990,23.982
10991,24.728
10992,25.158
10993,25.639
10994,25.842
10995,26.012
10996,26.441
10997,26.568
10998,26.722
10999,27.212
11000,29.242
11001,27.923
11002,28.881
11003,29.491
11004,29.005
11005,29.785
11006,32.709
11007,30.796
11008,32.575
11009,32.84
11010,32.74
11011,33.622
11012,33.807
11013,33.697
11014,33.18
11015,31.204
11016,27.095
11017,28.615
11018,32.263
11019,33.109
11020,33.07
11021,29.858
11022,30.816
11023,31.167
11024,31.769
11025,32.109
11026,31.905
11027,32.071
11028,31.622
11029,31.599
11030,30.727
11031,29.57
11032,31.817
11033,31.35
11034,31.013
11035,27.726
11036,30.623
11037,31.006
11038,30.36
11039,29.826
11040,29.912
11041,29.878
11042,29.911
11043,28.493
11044,28.014
11045,27.462
11046,28.046
11047,27.609
11048,27.089
11049,27.424
11050,27.164
11051,27.282
11052,26.811
11053,26.638
11054,26.56
11055,26.413
11056,26.446
11057,26.527
11058,26.382
11059,26.274
11060,26.159
11061,25.889
11062,25.607
11063,25.459
11064,25.07
11065,25.263
11066,25.502
11067,25.026
11068,25.205
11069,25.276
11070,24.83
11071,24.934
11072,24.565
11073,24.626
11074,24.602
11075,24.688
11076,24.749
11077,24.579
11078,24.617
11079,24.836
11080,24.777
11081,25.043
11082,24.882
11083,24.873
11084,24.865
11085,24.91
11086,24.818
11087,24.774
11088,24.518
11089,24.69
11090,24.493
11091,24.714
11092,24.531
11093,24.723
11094,24.667
11095,24.798
11096,24.877
11097,24.929
11098,25
11099,24.847
11100,24.779
11101,24.806
11102,24.516
11103,24.248
11104,24.357
11105,24.205
11106,24.279
11107,24.1
11108,23.96
11109,23.845
11110,23.949
11111,23.975
11112,23.804
11113,23.742
11114,23.701
11115,23.612
11116,23.662
11117,23.499
11118,23.421
11119,23.504
11120,23.331
11121,23.259
11122,23.353
11123,23.245
11124,22.999
11125,23.347
11126,23.368
11127,22.764
11128,22.836
11129,22.932
11130,23.096
11131,23.839
11132,24.155
11133,25.009
11134,25.224
11135,25.611
11136,25.938
11137,26.578
11138,27.029
11139,27.524
11140,27.423
11141,27.861
11142,27.618
11143,29.043
11144,31.244
11145,31.995
11146,30.054
11147,31.085
11148,32.712
11149,33.894
11150,34.118
11151,33.526
11152,33.763
11153,33.669
11154,32.725
11155,27.105
11156,29.813
11157,32.912
11158,34.542
11159,32.575
11160,31.937
11161,32.7
11162,31.243
11163,28.712
11164,28.148
11165,29.284
11166,28.532
11167,28.441
11168,28.879
11169,29.063
11170,29.422
11171,29.934
11172,29.293
11173,29.323
11174,28.924
11175,28.817
11176,28.498
11177,27.849
11178,27.087
11179,27.683
11180,27.511
11181,27.666
11182,26.751
11183,27.701
11184,27.357
11185,26.494
11186,26.52
11187,26.457
11188,26.542
11189,26.402
11190,26.404
11191,26.367
11192,26.333
11193,26.154
11194,26.014
11195,25.945
11196,26.254
11197,25.789
11198,26.203
11199,25.746
11200,25.96
11201,25.867
11202,25.605
11203,25.442
11204,25.34
11205,25.276
11206,25.581
11207,25.504
11208,25.044
11209,25.492
11210,25.053
11211,24.955
11212,24.705
11213,24.674
11214,24.618
11215,24.305
11216,24.417
11217,24.211
11218,24.418
11219,24.392
11220,24.382
11221,24.056
11222,23.998
11223,24.33
11224,24.298
11225,24.124
11226,24.23
11227,24.253
11228,24.269
11229,24.485
11230,24.549
11231,24.562
11232,24.691
11233,24.634
11234,24.546
11235,24.42
11236,24.362
11237,24.097
11238,23.923
11239,23.419
11240,23.144
11241,22.901
11242,22.868
11243,23.002
11244,22.891
11245,22.758
11246,22.807
11247,22.735
11248,22.562
11249,22.556
11250,22.553
11251,22.435
11252,22.387
11253,22.406
11254,22.472
11255,22.368
11256,22.353
11257,22.711
11258,22.508
11259,22.416
11260,22.462
11261,22.378
11262,22.402
11263,22.277
11264,22.325
11265,22.227
11266,22.296
11267,22.468
11268,22.38
11269,22.358
11270,22.269
11271,22.05
11272,21.99
11273,22.12
11274,22.212
11275,22.137
11276,22.239
11277,22.416
11278,22.128
11279,22.36
11280,23.144
11281,24.693
11282,24.33
11283,23.958
11284,23.387
11285,24.307
11286,24.275
11287,24.792
11288,26.153
11289,26.604
11290,26.369
11291,27.776
11292,27.559
11293,28.573
11294,33.582
11295,33.012
11296,33.013
11297,33.124
11298,34.035
11299,34.077
11300,33.821
11301,33.415
11302,34.263
11303,34.519
11304,34.466
11305,34.222
11306,33.219
11307,34.183
11308,34.495
11309,33.885
11310,33.357
11311,31.924
11312,31.978
11313,33.049
11314,34.001
11315,33.875
11316,33.843
11317,34.082
11318,34.028
11319,33.185
11320,33.638
11321,33.252
11322,33.649
11323,32.454
11324,32.982
11325,31.017
11326,30.11
11327,29.782
11328,31.076
11329,27.565
11330,27.487
11331,29.505
11332,30.639
11333,29.114
11334,27.183
11335,27.341
11336,26.601
11337,26.504
11338,26.502
11339,26.477
11340,26.39
11341,26.29
11342,26.283
11343,26.224
11344,26.127
11345,25.976
11346,25.658
11347,25.43
11348,25.158
11349,25.017
11350,25.21
11351,24.801
11352,24.715
11353,24.554
11354,24.49
11355,24.428
11356,24.482
11357,24.383
11358,24.371
11359,24.469
11360,24.107
11361,24.274
11362,24.103
11363,23.99
11364,24.111
11365,24.019
11366,23.914
11367,23.891
11368,23.668
11369,23.658
11370,23.66
11371,23.743
11372,23.744
11373,23.561
11374,23.458
11375,23.433
11376,23.585
11377,23.501
11378,23.524
11379,23.285
11380,23.432
11381,23.273
11382,23.302
11383,23.281
11384,23.154
11385,23.134
11386,23.086
11387,23.188
11388,23.196
11389,23.138
11390,23.029
11391,23.105
11392,22.967
11393,22.975
11394,23.13
11395,22.947
11396,22.967
11397,22.958
11398,22.929
11399,22.91
11400,22.89
11401,22.954
11402,22.942
11403,22.942
11404,22.873
11405,22.862
11406,22.919
11407,22.812
11408,22.818
11409,22.803
11410,22.849
11411,22.805
11412,22.778
11413,22.762
11414,22.626
11415,22.576
11416,22.589
11417,22.441
11418,22.653
11419,22.526
11420,22.885
11421,23.076
11422,22.815
11423,23.226
11424,22.869
11425,22.899
11426,23.147
11427,24.738
11428,25.664
11429,26.104
11430,26.271
11431,27.17
11432,26.244
11433,26.024
11434,25.921
11435,25.906
11436,26.171
11437,30.798
11438,32.979
11439,27.47
11440,26.342
11441,28.84
11442,32.09
11443,33.855
11444,29.398
11445,31.53
11446,33.443
11447,33.761
11448,30.226
11449,31.826
11450,30.344
11451,33.29
11452,31.445
11453,29.165
11454,26.135
11455,28.151
11456,28.088
11457,27.111
11458,27.086
11459,26.376
11460,27.503
11461,32.739
11462,34.386
11463,34.227
11464,33.704
11465,33.858
11466,32.859
11467,27.075
11468,25.619
11469,24.721
11470,25.965
11471,25.708
11472,24.714
11473,23.77
11474,23.371
11475,23.418
11476,22.977
11477,24.73
11478,23.725
11479,23.101
11480,23.139
11481,23.133
11482,23.18
11483,23.238
11484,23.168
11485,23.32
11486,23.31
11487,23.123
11488,23.03
11489,22.971
11490,22.928
11491,22.839
11492,22.819
11493,22.803
11494,22.906
11495,22.702
11496,22.713
11497,22.803
11498,22.602
11499,22.662
11500,22.603
11501,22.61
11502,22.581
11503,22.559
11504,22.657
11505,22.568
11506,22.541
11507,22.607
11508,22.553
11509,22.534
11510,22.581
11511,22.525
11512,22.641
11513,22.637
11514,22.664
11515,22.629
11516,22.56
11517,22.512
11518,22.489
11519,22.526
11520,22.564
11521,22.418
11522,22.458
11523,22.443
11524,22.5
11525,22.441
11526,22.625
11527,22.515
11528,22.469
11529,22.481
11530,22.5
11531,22.549
11532,22.446
11533,22.461
11534,22.492
11535,22.497
11536,22.457
11537,22.471
11538,22.505
11539,22.533
11540,22.384
11541,22.585
11542,22.469
11543,22.448
11544,22.55
11545,22.493
11546,22.338
11547,22.502
11548,22.363
11549,22.484
11550,22.442
11551,22.375
11552,22.391
11553,22.416
11554,22.397
11555,22.393
11556,22.398
11557,22.251
11558,22.122
11559,22.332
11560,22.092
11561,22.193
11562,22.182
11563,21.995
11564,22.168
11565,22.477
11566,22.498
11567,22.744
11568,23.592
11569,24.34
11570,25.549
11571,25.989
11572,26.256
11573,26.369
11574,26.372
11575,26.579
11576,26.77
11577,27.007
11578,28.047
11579,27.616
11580,27.736
11581,27.837
11582,29.653
11583,33.127
11584,33.828
11585,34.536
11586,34.457
11587,34.405
11588,31.892
11589,33.963
11590,32.718
11591,32.847
11592,28.455
11593,27.912
11594,32.573
11595,30.055
11596,31.917
11597,33.175
11598,34.387
11599,33.277
11600,28.992
11601,33.107
11602,30.351
11603,29.049
11604,27.36
11605,27.36
11606,31.908
11607,32.061
11608,29.197
11609,33.058
11610,32.306
11611,28.008
11612,28.045
11613,28.491
11614,28.971
11615,28.225
11616,27.866
11617,26.931
11618,26.975
11619,27.027
11620,26.824
11621,26.954
11622,27.375
11623,27.926
11624,27.634
11625,27.227
11626,27.453
11627,27.437
11628,26.932
11629,26.841
11630,26.684
11631,26.671
11632,26.554
11633,26.317
11634,26.063
11635,25.92
11636,25.555
11637,25.377
11638,25.476
11639,25.271
11640,24.895
11641,24.808
11642,24.823
11643,24.572
11644,24.531
11645,24.398
11646,24.454
11647,24.484
11648,24.328
11649,24.516
11650,24.183
11651,24.194
11652,24.225
11653,24.28
11654,24.223
11655,23.98
11656,23.927
11657,23.765
11658,23.876
11659,23.82
11660,23.81
11661,23.881
11662,23.76
11663,23.512
11664,23.538
11665,23.533
11666,23.495
11667,23.586
11668,23.579
11669,23.451
11670,23.363
11671,23.33
11672,23.325
11673,23.209
11674,23.171
11675,23.156
11676,23.208
11677,23.081
11678,23.032
11679,23.242
11680,23.218
11681,23.101
11682,23.19
11683,23.141
11684,23.025
11685,23.036
11686,22.875
11687,22.895
11688,22.914
11689,22.86
11690,22.821
11691,22.824
11692,22.938
11693,22.809
11694,22.683
11695,22.825
11696,22.828
11697,22.769
11698,22.805
11699,22.737
11700,22.626
11701,22.783
11702,22.568
11703,22.72
11704,22.627
11705,22.454
11706,22.76
11707,22.757
11708,23.097
11709,23.722
11710,24.056
11711,24.165
11712,25.557
11713,25.639
11714,25.742
11715,25.883
11716,26.848
11717,26.851
11718,26.991
11719,26.904
11720,29.491
11721,30.36
11722,31.909
11723,32.05
11724,32.262
11725,32.036
11726,32.715
11727,32.792
11728,31.414
11729,31.442
11730,32.593
11731,32.566
11732,32.281
11733,32.335
11734,32.173
11735,33.021
11736,32.679
11737,32.623
11738,32.355
11739,32.681
11740,32.593
11741,33.045
11742,31.031
11743,31.913
11744,31.447
11745,31.097
11746,30.819
11747,31.565
11748,31.03
11749,29.669
11750,28.756
11751,30.125
11752,30.588
11753,31.091
11754,29.494
11755,29.47
11756,28.71
11757,30.198
11758,29.111
11759,29.152
11760,28.908
11761,29.002
11762,29.064
11763,28.492
11764,28.439
11765,28.226
11766,28.651
11767,28.099
11768,27.869
11769,27.744
11770,27.6
11771,27.394
11772,27.256
11773,28.084
11774,26.908
11775,26.871
11776,26.768
11777,26.566
11778,26.527
11779,26.362
11780,26.227
11781,26.07
11782,26.041
11783,25.992
11784,25.847
11785,25.814
11786,25.654
11787,25.564
11788,25.464
11789,25.495
11790,25.437
11791,25.333
11792,25.354
11793,25.067
11794,25.109
11795,24.985
11796,24.926
11797,24.864
11798,24.988
11799,24.918
11800,24.767
11801,24.766
11802,24.742
11803,24.587
11804,24.43
11805,24.414
11806,24.632
11807,24.342
11808,24.358
11809,24.271
11810,24.348
11811,24.233
11812,24.129
11813,24.137
11814,24.086
11815,24.103
11816,24.092
11817,24.094
11818,24.035
11819,23.998
11820,24.074
11821,24.004
11822,24.082
11823,23.927
11824,23.867
11825,23.79
11826,23.888
11827,23.891
11828,23.929
11829,23.929
11830,23.855
11831,23.948
11832,23.871
11833,23.945
11834,23.806
11835,23.955
11836,23.869
11837,23.771
11838,23.703
11839,23.712
11840,23.771
11841,23.802
11842,23.795
11843,23.822
11844,23.895
11845,23.733
11846,23.849
11847,23.908
11848,24.046
11849,24.078
11850,24.626
11851,24.515
11852,24.439
11853,24.761
11854,24.77
11855,25.25
11856,24.821
11857,25.016
11858,25.18
11859,25.584
11860,26.447
11861,26.352
11862,26.444
11863,26.839
11864,27.466
11865,30.276
11866,27.386
11867,28.907
11868,29.312
11869,32.271
11870,30.753
11871,31.373
11872,32.718
11873,31.532
11874,30.779
11875,32.103
11876,31.051
11877,31.166
11878,31.508
11879,29.06
11880,31.599
11881,32.005
11882,32.325
11883,30.943
11884,29.907
11885,30.728
11886,29.579
11887,30.969
11888,29.785
11889,29.63
11890,28.578
11891,29.157
11892,29.156
11893,28.359
11894,28.244
11895,28.998
11896,29.177
11897,28.286
11898,28.081
11899,28.42
11900,28.82
11901,28.495
11902,28.056
11903,27.871
11904,28.635
11905,27.515
11906,27.183
11907,27.001
11908,27.171
11909,27.206
11910,27.101
11911,26.805
11912,26.611
11913,26.709
11914,26.706
11915,26.596
11916,26.631
11917,26.711
11918,26.568
11919,26.429
11920,26.279
11921,26.261
11922,26.137
11923,26.095
11924,26.112
11925,26.106
11926,26.1
11927,26.067
11928,26.069
11929,26.172
11930,26.114
11931,25.993
11932,26.021
11933,26.012
11934,25.871
11935,25.809
11936,25.463
11937,25.307
11938,25.473
11939,25.368
11940,25.233
11941,25.234
11942,24.95
11943,24.932
11944,25.057
11945,24.927
11946,24.804
11947,24.478
11948,24.577
11949,24.358
11950,24.395
11951,24.344
11952,24.505
11953,24.579
11954,24.41
11955,24.157
11956,24.396
11957,24.216
11958,24.35
11959,24.225
11960,24.079
11961,24.094
11962,24.14
11963,24.181
11964,24.055
11965,24.112
11966,24.119
11967,24.079
11968,24.111
11969,24.172
11970,24.182
11971,24.15
11972,24.256
11973,24.183
11974,24.184
11975,24.314
11976,24.175
11977,24.207
11978,24.102
11979,24.059
11980,24.086
11981,24.02
11982,23.973
11983,24.051
11984,24.028
11985,24.049
11986,23.907
11987,23.949
11988,24.077
11989,23.952
11990,23.824
11991,23.715
11992,23.702
11993,23.523
11994,23.385
11995,23.365
11996,23.472
11997,23.45
11998,23.255
11999,23.395
12000,23.471
12001,23.449
12002,23.493
12003,23.788
12004,24.296
12005,24.505
12006,24.937
12007,24.821
12008,25.313
12009,24.839
12010,25.429
12011,25.432
12012,25.268
12013,25.034
12014,25.3
12015,25.602
12016,25.746
12017,25.425
12018,25.391
12019,25.297
12020,25.329
12021,25.467
12022,25.426
12023,25.968
12024,26.801
12025,25.966
12026,26.405
12027,26.148
12028,26.415
12029,27.211
12030,27.346
12031,26.859
12032,31.49
12033,33.131
12034,32.284
12035,32.436
12036,29.944
12037,29.626
12038,26.984
12039,26.181
12040,26.358
12041,26.011
12042,25.967
12043,26.083
12044,25.966
12045,26.05
12046,26.133
12047,26.183
12048,25.991
12049,25.861
12050,25.59
12051,25.756
12052,25.005
12053,24.409
12054,25.029
12055,25.276
12056,25.616
12057,25.711
12058,25.442
12059,25.412
12060,25.289
12061,25.197
12062,25.007
12063,24.908
12064,24.931
12065,24.797
12066,24.681
12067,24.624
12068,24.756
12069,24.538
12070,24.442
12071,24.393
12072,24.364
12073,24.351
12074,24.45
12075,24.564
12076,24.061
12077,24.201
12078,24.084
12079,24.245
12080,24.241
12081,24.22
12082,24.218
12083,24.325
12084,24.322
12085,24.305
12086,24.297
12087,24.51
12088,24.465
12089,24.15
12090,24.267
12091,24.237
12092,24.273
12093,24.135
12094,24.114
12095,24.108
12096,24.153
12097,24.07
12098,24.006
12099,23.845
12100,23.93
12101,23.925
12102,23.975
12103,23.784
12104,23.868
12105,23.774
12106,23.638
12107,23.614
12108,23.881
12109,23.673
12110,23.587
12111,23.709
12112,23.493
12113,23.32
12114,23.552
12115,23.383
12116,23.612
12117,23.365
12118,23.414
12119,23.408
12120,23.347
12121,23.281
12122,23.263
12123,22.918
12124,23.236
12125,22.998
12126,22.799
12127,22.972
12128,22.767
12129,22.784
12130,22.746
12131,22.811
12132,22.908
12133,22.894
12134,22.887
12135,22.896
12136,22.948
12137,23.044
12138,22.69
12139,22.954
12140,23.679
12141,24.4
12142,24.529
12143,25.191
12144,25.666
12145,25.883
12146,26.155
12147,26.284
12148,26.571
12149,27.492
12150,27.674
12151,28.876
12152,32.138
12153,31.948
12154,32.164
12155,33.25
12156,33.29
12157,32.73
12158,32.893
12159,33.597
12160,33.029
12161,33.276
12162,30.936
12163,26.816
12164,26.83
12165,28.123
12166,27.437
12167,26.798
12168,33.088
12169,33.389
12170,33.138
12171,31.105
12172,28.841
12173,31.84
12174,28.675
12175,29.09
12176,28.042
12177,27.135
12178,28.08
12179,27.073
12180,27.285
12181,28.536
12182,26.949
12183,29.197
12184,30.179
12185,28.18
12186,26.94
12187,26.85
12188,26.968
12189,27.604
12190,27.463
12191,26.804
12192,26.801
12193,26.9
12194,26.739
12195,26.73
12196,26.829
12197,26.748
12198,26.7
12199,26.905
12200,26.856
12201,26.749
12202,26.789
12203,26.542
12204,26.481
12205,26.474
12206,26.515
12207,26.441
12208,26.261
12209,26.005
12210,25.816
12211,25.802
12212,25.727
12213,25.698
12214,25.25
12215,25.573
12216,25.636
12217,25.357
12218,25.582
12219,25.472
12220,25.199
12221,25.232
12222,24.938
12223,25.009
12224,25.081
12225,25.155
12226,24.973
12227,24.929
12228,24.875
12229,24.865
12230,24.749
12231,24.913
12232,24.625
12233,24.754
12234,24.697
12235,24.548
12236,24.587
12237,24.468
12238,24.636
12239,24.403
12240,24.349
12241,24.237
12242,24.244
12243,24.184
12244,24.118
12245,24.357
12246,24.421
12247,24.071
12248,24.345
12249,24.259
12250,24.113
12251,24.195
12252,24.276
12253,24.305
12254,23.892
12255,24.089
12256,23.83
12257,23.933
12258,23.877
12259,23.896
12260,23.857
12261,23.887
12262,23.711
12263,23.781
12264,23.642
12265,23.378
12266,23.63
12267,23.607
12268,23.328
12269,23.424
12270,23.461
12271,23.284
12272,23.37
12273,23.372
12274,23.372
12275,23.392
12276,23.527
12277,23.33
12278,23.412
12279,23.386
12280,23.204
12281,23.85
12282,24.237
12283,24.06
12284,24.532
12285,24.662
12286,24.676
12287,24.67
12288,24.979
12289,25.021
12290,25.457
12291,25.442
12292,25.514
12293,25.882
12294,25.879
12295,26.027
12296,26.176
12297,26.468
12298,26.478
12299,26.381
12300,29.289
12301,31.474
12302,32.983
12303,30.561
12304,32.722
12305,29.574
12306,28.917
12307,31.587
12308,32.732
12309,32.681
12310,31.299
12311,29.629
12312,29.081
12313,28.504
12314,28.919
12315,27.46
12316,27.781
12317,29.824
12318,29.183
12319,28.704
12320,30.148
12321,28.871
12322,29.35
12323,31.299
12324,30.863
12325,29.173
12326,30.579
12327,28.958
12328,28.901
12329,28.614
12330,28.307
12331,28.308
12332,27.901
12333,28.036
12334,28.57
12335,28.455
12336,27.896
12337,28.122
12338,27.926
12339,27.802
12340,27.825
12341,28.492
12342,28.266
12343,27.916
12344,28.086
12345,27.928
12346,27.904
12347,27.608
12348,27.225
12349,27.365
12350,26.903
12351,27.012
12352,26.592
12353,26.611
12354,26.384
12355,26.318
12356,26.367
12357,26.256
12358,26.092
12359,26.212
12360,26.217
12361,26.269
12362,26.195
12363,25.971
12364,26.136
12365,26.028
12366,25.969
12367,25.662
12368,25.905
12369,25.483
12370,25.687
12371,25.762
12372,25.61
12373,25.775
12374,25.479
12375,25.587
12376,25.49
12377,25.466
12378,25.444
12379,25.558
12380,25.455
12381,25.534
12382,25.704
12383,25.569
12384,25.803
12385,25.596
12386,25.502
12387,25.507
12388,25.692
12389,25.466
12390,25.167
12391,25.318
12392,25.386
12393,25.202
12394,25.013
12395,25.251
12396,24.75
12397,24.473
12398,24.196
12399,24.232
12400,24.212
12401,24.267
12402,24.175
12403,24.098
12404,23.908
12405,23.819
12406,23.956
12407,23.371
12408,23.816
12409,23.811
12410,23.75
12411,23.694
12412,23.682
12413,23.614
12414,23.568
12415,23.512
12416,23.326
12417,23.324
12418,23.383
12419,23.297
12420,23.185
12421,23.194
12422,23.206
12423,23.243
12424,23.197
12425,23.138
12426,23.139
12427,23.16
12428,23.032
12429,23.17
12430,23.233
12431,23.195
12432,23.318
12433,23.403
12434,23.367
12435,23.327
12436,23.434
12437,23.521
12438,23.524
12439,23.628
12440,23.903
12441,24.092
12442,24.021
12443,24.436
12444,24.948
12445,24.707
12446,23.722
12447,24.584
12448,24.63
12449,25.092
12450,24.614
12451,24.484
12452,24.555
12453,24.531
12454,24.769
12455,24.155
12456,24.855
12457,24.984
12458,24.308
12459,24.923
12460,25.691
12461,25.891
12462,25.606
12463,25.296
12464,25.304
12465,24.981
12466,24.893
12467,24.683
12468,24.209
12469,23.98
12470,23.959
12471,23.826
12472,23.832
12473,23.762
12474,23.78
12475,23.917
12476,23.763
12477,23.824
12478,23.855
12479,23.795
12480,23.814
12481,23.775
12482,23.72
12483,23.767
12484,23.677
12485,23.567
12486,23.882
12487,24.039
12488,24.065
12489,24.142
12490,24.219
12491,24.114
12492,24.041
12493,23.984
12494,23.966
12495,23.893
12496,23.877
12497,23.829
12498,23.788
12499,23.812
12500,23.33
12501,23.793
12502,23.835
12503,23.592
12504,23.148
12505,23.704
12506,23.644
12507,23.16
12508,23.108
12509,22.946
12510,23.04
12511,22.986
12512,22.855
12513,22.896
12514,23.393
12515,22.855
12516,22.876
12517,22.89
12518,22.915
12519,22.974
12520,23.004
12521,22.919
12522,22.896
12523,23.066
12524,23.058
12525,22.962
12526,23.017
12527,22.934
12528,22.957
12529,22.979
12530,22.976
12531,23.108
12532,23.106
12533,23.115
12534,22.964
12535,22.934
12536,23.312
12537,23.143
12538,23.136
12539,23.189
12540,23.22
12541,23.158
12542,23.062
12543,22.997
12544,23.11
12545,23.471
12546,23.079
12547,23.133
12548,23.159
12549,23.153
12550,23.069
12551,23.101
12552,23.172
12553,22.992
12554,23.128
12555,23.166
12556,23.078
12557,23.029
12558,23.067
12559,23.218
12560,23.135
12561,23.207
12562,22.97
12563,23.02
12564,23.641
12565,23.386
12566,23.185
12567,23.231
12568,23.487
12569,23.198
12570,23.307
12571,23.33
12572,23.081
12573,23.025
12574,23.181
12575,23.106
12576,22.999
12577,23.032
12578,23.439
12579,23.236
12580,23.205
12581,23.369
12582,23.441
12583,23.175
12584,23.581
12585,23.572
12586,23.937
12587,24.379
12588,25.305
12589,26.264
12590,26.814
12591,26.643
12592,26.475
12593,27.046
12594,27.04
12595,27.152
12596,26.434
12597,25.817
12598,26.83
12599,27.8
12600,34.195
12601,27.295
12602,26.11
12603,26.077
12604,25.999
12605,25.756
12606,28.995
12607,28.29
12608,26.63
12609,30.583
12610,34.872
12611,34.796
12612,32.308
12613,34.617
12614,34.63
12615,31.457
12616,30.1
12617,27.798
12618,26.379
12619,26.236
12620,26.29
12621,28.695
12622,29.905
12623,32.784
12624,27.99
12625,33.84
12626,32.391
12627,32.526
12628,30.136
12629,29.633
12630,28.518
12631,27.344
12632,26.863
12633,26.737
12634,26.493
12635,26.405
12636,25.898
12637,25.871
12638,25.699
12639,25.494
12640,25.297
12641,25.097
12642,24.795
12643,24.59
12644,24.485
12645,24.426
12646,24.349
12647,24.198
12648,24.101
12649,23.952
12650,23.783
12651,23.742
12652,23.497
12653,23.325
12654,23.407
12655,23.229
12656,23.454
12657,23.421
12658,23.198
12659,23.208
12660,23.207
12661,22.957
12662,22.865
12663,22.879
12664,22.718
12665,22.688
12666,22.761
12667,22.671
12668,22.721
12669,22.618
12670,22.582
12671,22.569
12672,22.546
12673,22.569
12674,22.614
12675,22.568
12676,22.501
12677,22.591
12678,22.592
12679,22.581
12680,22.71
12681,22.646
12682,22.682
12683,22.506
12684,22.518
12685,22.427
12686,22.539
12687,22.5
12688,22.598
12689,22.401
12690,22.42
12691,22.448
12692,22.589
12693,22.454
12694,22.328
12695,22.287
12696,22.238
12697,22.261
12698,22.299
12699,22.236
12700,22.286
12701,22.349
12702,22.294
12703,22.183
12704,22.187
12705,22.153
12706,22.202
12707,22.269
12708,22.196
12709,22.121
12710,22.234
12711,22.137
12712,22.144
12713,22.01
12714,22.19
12715,22.258
12716,22.663
12717,23.135
12718,23.453
12719,23.405
12720,23.271
12721,24.252
12722,24.655
12723,25.244
12724,25.756
12725,25.956
12726,26.087
12727,26.411
12728,26.373
12729,25.07
12730,25.98
12731,26.267
12732,27.399
12733,29.539
12734,31.127
12735,31.904
12736,31.97
12737,33.232
12738,32.563
12739,33.735
12740,29.629
12741,30.477
12742,29.332
12743,31.344
12744,32.263
12745,34.095
12746,34.544
12747,34.152
12748,33.069
