id,Y18
10749,29.107
10750,28.22
10751,28.052
10752,27.872
10753,27.521
10754,27.048
10755,26.51
10756,26.648
10757,26.026
10758,25.82
10759,25.757
10760,27.097
10761,28.235
10762,26.732
10763,27.116
10764,26.51
10765,26.269
10766,25.463
10767,25.87
10768,25.457
10769,26.03
10770,25.836
10771,25.333
10772,25.433
10773,24.849
10774,24.881
10775,24.597
10776,24.227
10777,24.18
10778,23.798
10779,23.743
10780,23.562
10781,23.553
10782,22.909
10783,23.021
10784,23.565
10785,23.464
10786,23.278
10787,23.195
10788,22.513
10789,22.355
10790,22.785
10791,22.579
10792,22.512
10793,22.373
10794,22.423
10795,22.406
10796,22.264
10797,22.011
10798,22.112
10799,22.088
10800,21.946
10801,21.852
10802,21.913
10803,21.893
10804,21.725
10805,21.639
10806,21.404
10807,21.171
10808,21.14
10809,21.12
10810,21.046
10811,21.075
10812,21.019
10813,20.908
10814,20.916
10815,20.86
10816,20.703
10817,20.733
10818,20.65
10819,20.613
10820,20.546
10821,20.502
10822,20.473
10823,20.417
10824,20.421
10825,20.375
10826,20.377
10827,20.321
10828,20.247
10829,20.158
10830,20.176
10831,20.156
10832,20.105
10833,19.932
10834,20.645
10835,20.077
10836,19.964
10837,19.969
10838,19.56
10839,19.685
10840,19.375
10841,19.265
10842,19.62
10843,20.558
10844,21.102
10845,21.209
10846,22.513
10847,23.341
10848,23.731
10849,23.807
10850,25.563
10851,27.661
10852,29.365
10853,29.293
10854,30.642
10855,31.144
10856,32.353
10857,33.121
10858,33.855
10859,34.787
10860,34.082
10861,35.268
10862,35.336
10863,35.562
10864,36.208
10865,36.13
10866,35.736
10867,35.408
10868,35.705
10869,34.627
10870,34.894
10871,34.183
10872,36.969
10873,35.921
10874,37.099
10875,35.55
10876,35.034
10877,33.554
10878,36.812
10879,36.91
10880,37.236
10881,37.402
10882,37.401
10883,34.625
10884,32.798
10885,35.045
10886,35.124
10887,36.226
10888,37.733
10889,37.48
10890,37.4
10891,37.16
10892,37.183
10893,37.5
10894,37.45
10895,35.357
10896,32.439
10897,32.113
10898,34.593
10899,35.906
10900,35.007
10901,33.507
10902,31.863
10903,30.853
10904,29.007
10905,29.928
10906,29.426
10907,29.685
10908,28.976
10909,27.69
10910,27.46
10911,26.993
10912,26.61
10913,26.441
10914,26.162
10915,25.93
10916,25.676
10917,25.577
10918,25.146
10919,24.948
10920,24.732
10921,23.991
10922,24.649
10923,24.516
10924,24.066
10925,23.353
10926,24.029
10927,23.379
10928,23.153
10929,23.088
10930,22.988
10931,23.633
10932,23.282
10933,23.251
10934,23.126
10935,23.064
10936,22.798
10937,22.169
10938,22.733
10939,22.917
10940,22.844
10941,22.151
10942,22.853
10943,22.718
10944,22.582
10945,21.881
10946,22.511
10947,21.781
10948,21.702
10949,22.3
10950,21.557
10951,21.619
10952,22.016
10953,21.979
10954,21.648
10955,21.149
10956,21.126
10957,21.55
10958,20.962
10959,20.983
10960,20.952
10961,20.917
10962,21.223
10963,20.784
10964,20.705
10965,20.628
10966,20.586
10967,20.939
10968,20.336
10969,20.45
10970,20.411
10971,20.271
10972,20.244
10973,20.296
10974,20.13
10975,20.126
10976,20.056
10977,20.141
10978,20.108
10979,20.267
10980,20.146
10981,19.99
10982,20.364
10983,19.663
10984,19.524
10985,19.521
10986,19.619
10987,20.023
10988,20.68
10989,21.351
10990,22.61
10991,23.155
10992,23.385
10993,24.165
10994,25.119
10995,27.139
10996,27.474
10997,27.846
10998,29.071
10999,31.616
11000,32.323
11001,32.362
11002,32.849
11003,33.602
11004,33.174
11005,34.101
11006,34.686
11007,34.49
11008,34.946
11009,35.67
11010,35.59
11011,36.157
11012,37.073
11013,36.578
11014,36.083
11015,35.289
11016,33.066
11017,34.451
11018,36.9
11019,36.998
11020,37.093
11021,35.577
11022,36.081
11023,36.814
11024,36.991
11025,37.348
11026,37.593
11027,37.138
11028,36.816
11029,37.611
11030,37.198
11031,35.977
11032,37.181
11033,37.283
11034,37.263
11035,33.268
11036,36.68
11037,36.806
11038,36.932
11039,36.754
11040,36.554
11041,36.417
11042,36.43
11043,35.29
11044,32.913
11045,31.71
11046,33.437
11047,32.033
11048,30.093
11049,30.8
11050,30.191
11051,30.526
11052,28.911
11053,28.419
11054,28.604
11055,27.599
11056,27.558
11057,28.202
11058,27.981
11059,27.793
11060,27.656
11061,26.557
11062,26.984
11063,25.756
11064,25.338
11065,25.569
11066,26.358
11067,25.139
11068,25.948
11069,25.833
11070,25.407
11071,25.212
11072,24.177
11073,24.932
11074,24.05
11075,24.061
11076,25.009
11077,23.901
11078,24.087
11079,23.983
11080,24.077
11081,24.434
11082,24.452
11083,24.501
11084,24.557
11085,24.604
11086,24.386
11087,24.375
11088,24.346
11089,24.273
11090,24.192
11091,24.3
11092,24.147
11093,24.273
11094,23.957
11095,24.287
11096,24.306
11097,24.534
11098,24.593
11099,24.398
11100,24.352
11101,24.381
11102,23.911
11103,23.611
11104,23.756
11105,23.396
11106,23.468
11107,23.261
11108,23.136
11109,22.978
11110,23.192
11111,22.971
11112,22.837
11113,22.731
11114,22.623
11115,22.473
11116,22.3
11117,22.279
11118,22.546
11119,22.712
11120,21.881
11121,21.733
11122,22.231
11123,21.748
11124,21.592
11125,21.874
11126,21.713
11127,21.51
11128,21.201
11129,20.963
11130,21.185
11131,22.632
11132,22.704
11133,24.223
11134,24.794
11135,26.124
11136,27.071
11137,28.333
11138,29.664
11139,29.667
11140,31.581
11141,30.903
11142,30.008
11143,31.368
11144,32.136
11145,32.788
11146,32.824
11147,33.156
11148,32.687
11149,34.58
11150,34.254
11151,34.119
11152,34.283
11153,34.484
11154,33.793
11155,30.551
11156,32.08
11157,33.831
11158,35.516
11159,34.747
11160,35.034
11161,34.01
11162,33.457
11163,32.376
11164,31.715
11165,33.125
11166,32.279
11167,32.076
11168,33.043
11169,33.138
11170,33.654
11171,33.558
11172,33.645
11173,33.772
11174,32.909
11175,32.677
11176,32.363
11177,31.415
11178,30.322
11179,29.982
11180,29.453
11181,29.874
11182,29.022
11183,30.028
11184,29.761
11185,28.04
11186,28.091
11187,27.674
11188,27.807
11189,27.138
11190,27.072
11191,26.954
11192,27.023
11193,26.323
11194,26.186
11195,25.931
11196,26.353
11197,25.456
11198,26.125
11199,25.368
11200,25.849
11201,25.563
11202,25.466
11203,25.037
11204,25.124
11205,24.817
11206,25.054
11207,24.984
11208,24.703
11209,24.951
11210,24.379
11211,24.037
11212,23.949
11213,23.684
11214,23.551
11215,23.322
11216,23.24
11217,23.291
11218,23.226
11219,23.103
11220,23.097
11221,22.79
11222,22.646
11223,23.561
11224,22.684
11225,22.572
11226,22.734
11227,22.739
11228,22.697
11229,22.76
11230,22.838
11231,22.787
11232,23.182
11233,23.117
11234,22.938
11235,22.812
11236,23.409
11237,22.149
11238,22.498
11239,21.439
11240,20.678
11241,20.308
11242,20.13
11243,20.424
11244,20.29
11245,20.015
11246,20.206
11247,20.066
11248,19.696
11249,19.629
11250,19.571
11251,19.59
11252,19.66
11253,19.712
11254,19.713
11255,19.637
11256,19.656
11257,20.298
11258,19.95
11259,19.874
11260,19.793
11261,19.54
11262,19.618
11263,19.392
11264,19.391
11265,19.474
11266,19.603
11267,19.483
11268,19.48
11269,19.303
11270,19.335
11271,18.897
11272,18.692
11273,18.66
11274,18.741
11275,18.732
11276,18.844
11277,18.872
11278,18.789
11279,19.313
11280,20.607
11281,22.776
11282,22.32
11283,22.016
11284,21.235
11285,22.306
11286,22.321
11287,24.459
11288,27.915
11289,29.96
11290,28.458
11291,30.666
11292,31.873
11293,32.76
11294,32.737
11295,33.37
11296,33.834
11297,33.789
11298,34.251
11299,34.03
11300,34.071
11301,33.938
11302,34.321
11303,35.163
11304,34.281
11305,34.51
11306,33.945
11307,34.618
11308,34.644
11309,34.409
11310,34.519
11311,33.413
11312,33.982
11313,34.665
11314,35.064
11315,34.557
11316,35.111
11317,35.554
11318,35.927
11319,35.616
11320,35.468
11321,35.536
11322,35.833
11323,35.516
11324,36.144
11325,35.258
11326,34.278
11327,34.131
11328,34.575
11329,31.254
11330,31.195
11331,33.7
11332,34.317
11333,33.343
11334,31.319
11335,30.94
11336,29.485
11337,28.851
11338,28.405
11339,28.071
11340,27.897
11341,27.327
11342,27.267
11343,27.029
11344,26.849
11345,26.808
11346,26.414
11347,25.915
11348,25.427
11349,25.08
11350,25.083
11351,24.658
11352,24.58
11353,24.288
11354,24.152
11355,24.048
11356,24.112
11357,23.843
11358,23.774
11359,23.623
11360,23.338
11361,23.25
11362,23.101
11363,23.099
11364,23.105
11365,22.715
11366,22.911
11367,22.703
11368,22.658
11369,22.536
11370,22.278
11371,22.323
11372,22.21
11373,22.003
11374,21.896
11375,21.895
11376,21.861
11377,21.91
11378,21.897
11379,21.809
11380,21.782
11381,21.848
11382,21.642
11383,21.637
11384,21.721
11385,21.65
11386,21.01
11387,21.053
11388,21.082
11389,21.032
11390,21.027
11391,21.301
11392,21.207
11393,20.875
11394,21.21
11395,21.054
11396,20.986
11397,20.745
11398,20.955
11399,21.049
11400,20.894
11401,20.733
11402,20.802
11403,20.602
11404,20.889
11405,20.957
11406,20.811
11407,20.821
11408,20.691
11409,20.494
11410,20.379
11411,20.576
11412,20.26
11413,20.41
11414,20.141
11415,19.835
11416,19.773
11417,19.916
11418,20.533
11419,20.119
11420,20.795
11421,21.238
11422,21.217
11423,21.428
11424,20.663
11425,20.907
11426,21.551
11427,23.564
11428,24.385
11429,26.061
11430,27.058
11431,31.444
11432,27.291
11433,27.65
11434,27.126
11435,27.248
11436,29.133
11437,34.357
11438,34.922
11439,30.992
11440,29.985
11441,31.774
11442,33.41
11443,34.88
11444,32.441
11445,33.053
11446,34.662
11447,35.357
11448,33.424
11449,34.347
11450,33.744
11451,35.627
11452,33.778
11453,32.817
11454,27.9
11455,30.782
11456,31.593
11457,29.607
11458,29.888
11459,27.488
11460,30.35
11461,34.563
11462,35.572
11463,35.823
11464,35.791
11465,35.303
11466,34.102
11467,29.484
11468,25.433
11469,23.695
11470,27.043
11471,24.233
11472,23.07
11473,21.557
11474,21.386
11475,21.022
11476,20.689
11477,22.863
11478,21.25
11479,20.795
11480,21.118
11481,20.831
11482,20.984
11483,21.058
11484,20.889
11485,21.082
11486,21.118
11487,20.599
11488,20.291
11489,20.532
11490,20.219
11491,20.278
11492,20.409
11493,19.805
11494,20.419
11495,19.855
11496,19.836
11497,20.027
11498,19.851
11499,19.912
11500,19.788
11501,20.073
11502,20.214
11503,20.057
11504,20.254
11505,19.996
11506,19.808
11507,20.179
11508,20.326
11509,20.241
11510,20.184
11511,19.974
11512,20.493
11513,20.292
11514,20.462
11515,19.956
11516,19.858
11517,19.829
11518,19.685
11519,19.733
11520,19.77
11521,19.374
11522,19.916
11523,20.143
11524,19.631
11525,19.894
11526,20.186
11527,19.719
11528,19.742
11529,19.712
11530,19.721
11531,19.704
11532,19.855
11533,19.576
11534,19.655
11535,19.81
11536,19.822
11537,19.66
11538,19.875
11539,20.149
11540,19.345
11541,19.76
11542,19.687
11543,20.12
11544,19.804
11545,19.775
11546,19.753
11547,20.011
11548,19.662
11549,19.713
11550,19.814
11551,20.063
11552,19.663
11553,19.729
11554,19.672
11555,19.841
11556,19.786
11557,19.322
11558,19.312
11559,19.353
11560,19.447
11561,19.139
11562,18.717
11563,18.896
11564,18.968
11565,19.292
11566,19.979
11567,20.032
11568,20.759
11569,22.473
11570,23.651
11571,24.965
11572,26.309
11573,27.3
11574,28.033
11575,28.29
11576,29.914
11577,31.16
11578,32.812
11579,32.175
11580,32.272
11581,31.703
11582,33.747
11583,35.281
11584,35.66
11585,35.749
11586,36.097
11587,36.254
11588,34.039
11589,35.996
11590,34.887
11591,35.246
11592,32.626
11593,32.046
11594,35.062
11595,33.595
11596,34.237
11597,35.22
11598,36.753
11599,36.239
11600,33.873
11601,35.764
11602,34.28
11603,33.835
11604,31.33
11605,32.191
11606,35.705
11607,35.993
11608,34.721
11609,36.713
11610,36.676
11611,32.068
11612,32.577
11613,33.905
11614,34.699
11615,33.112
11616,32.23
11617,30.521
11618,29.738
11619,29.709
11620,29.093
11621,29.626
11622,30.921
11623,32.25
11624,31.774
11625,30.588
11626,30.777
11627,30.883
11628,29.156
11629,28.689
11630,28.69
11631,28.408
11632,28.024
11633,27.51
11634,27.301
11635,26.836
11636,26.102
11637,26.022
11638,25.598
11639,25.285
11640,24.823
11641,24.604
11642,24.578
11643,23.898
11644,23.813
11645,23.658
11646,23.674
11647,23.796
11648,23.45
11649,23.646
11650,22.678
11651,22.699
11652,22.567
11653,23.173
11654,23.048
11655,22.764
11656,22.676
11657,21.844
11658,22.52
11659,22.428
11660,22.423
11661,21.881
11662,21.766
11663,21.614
11664,21.419
11665,21.46
11666,21.328
11667,21.386
11668,21.288
11669,21.149
11670,21.122
11671,20.87
11672,20.844
11673,20.75
11674,20.709
11675,20.686
11676,20.662
11677,20.566
11678,20.719
11679,20.642
11680,20.647
11681,20.488
11682,20.502
11683,20.448
11684,20.269
11685,20.267
11686,20.157
11687,20.148
11688,19.985
11689,19.971
11690,19.999
11691,19.956
11692,19.971
11693,19.921
11694,19.743
11695,19.735
11696,19.769
11697,19.843
11698,19.707
11699,19.75
11700,19.629
11701,19.737
11702,19.687
11703,19.372
11704,19.331
11705,19.55
11706,19.602
11707,19.49
11708,19.453
11709,20.233
11710,21.04
11711,21.2
11712,24.74
11713,25.209
11714,25.765
11715,25.348
11716,28.068
11717,28.513
11718,29.207
11719,28.887
11720,31.379
11721,31.559
11722,32.679
11723,33.193
11724,33.638
11725,33.766
11726,34.219
11727,34.068
11728,34.18
11729,34.412
11730,34.951
11731,34.973
11732,35.205
11733,34.948
11734,35.642
11735,35.681
11736,35.884
11737,35.568
11738,35.733
11739,36.268
11740,35.682
11741,36.003
11742,35.886
11743,35.831
11744,36.354
11745,36.116
11746,35.41
11747,36.114
11748,35.853
11749,35.456
11750,34.187
11751,35.048
11752,35.895
11753,36.503
11754,35.331
11755,35.129
11756,34.237
11757,36.111
11758,34.846
11759,34.89
11760,34.753
11761,34.995
11762,35.08
11763,34.13
11764,33.494
11765,33.512
11766,34.244
11767,32.763
11768,32.083
11769,31.511
11770,31.049
11771,30.507
11772,29.845
11773,30.289
11774,28.997
11775,28.774
11776,28.575
11777,27.946
11778,27.954
11779,27.348
11780,26.945
11781,26.557
11782,26.36
11783,26.311
11784,25.903
11785,25.877
11786,25.427
11787,25.292
11788,25.116
11789,25.142
11790,25.033
11791,24.76
11792,24.834
11793,24.35
11794,24.427
11795,24.184
11796,24.051
11797,23.988
11798,24.156
11799,24.121
11800,23.765
11801,23.54
11802,23.458
11803,23.363
11804,22.959
11805,22.932
11806,23.07
11807,22.734
11808,22.731
11809,22.625
11810,22.756
11811,22.507
11812,22.341
11813,22.274
11814,22.244
11815,22.242
11816,22.023
11817,22.18
11818,21.977
11819,21.993
11820,22.072
11821,21.876
11822,22.233
11823,21.901
11824,21.882
11825,21.758
11826,21.996
11827,21.734
11828,21.881
11829,21.89
11830,21.788
11831,21.869
11832,21.702
11833,21.83
11834,21.715
11835,21.907
11836,21.895
11837,21.747
11838,21.615
11839,21.571
11840,21.7
11841,21.786
11842,21.737
11843,21.633
11844,21.596
11845,21.316
11846,21.212
11847,21.422
11848,21.498
11849,21.677
11850,21.937
11851,21.853
11852,21.87
11853,22.08
11854,22.351
11855,22.504
11856,22.467
11857,22.826
11858,22.936
11859,23.657
11860,27.515
11861,27.705
11862,27.927
11863,28.522
11864,29.375
11865,30.675
11866,29.753
11867,30.406
11868,30.967
11869,31.787
11870,31.373
11871,32.589
11872,32.831
11873,32.359
11874,31.799
11875,33.614
11876,32.173
11877,33.803
11878,32.479
11879,32.071
11880,33.618
11881,33.984
11882,34.53
11883,33.774
11884,33.894
11885,34.876
11886,33.694
11887,34.02
11888,34.835
11889,34.496
11890,32.425
11891,32.747
11892,33.374
11893,31.777
11894,32.078
11895,33.189
11896,33.814
11897,31.615
11898,31.255
11899,32.451
11900,33.373
11901,32.85
11902,31.105
11903,31.056
11904,31.961
11905,30.016
11906,29.506
11907,29.138
11908,29.556
11909,29.712
11910,29
11911,28.472
11912,28.087
11913,28.26
11914,28.246
11915,27.981
11916,27.91
11917,28.024
11918,27.73
11919,27.506
11920,27.119
11921,26.979
11922,26.728
11923,26.518
11924,26.639
11925,26.5
11926,26.662
11927,26.488
11928,26.435
11929,26.743
11930,26.537
11931,26.354
11932,26.519
11933,26.359
11934,26.198
11935,26.239
11936,25.813
11937,25.613
11938,26.03
11939,25.806
11940,25.574
11941,25.614
11942,25.077
11943,24.857
11944,25.057
11945,24.743
11946,24.416
11947,23.847
11948,23.497
11949,23.452
11950,23.533
11951,23.392
11952,23.356
11953,23.447
11954,23.114
11955,22.794
11956,23.097
11957,22.72
11958,22.92
11959,22.839
11960,22.787
11961,22.616
11962,22.441
11963,22.521
11964,22.363
11965,22.47
11966,22.383
11967,22.478
11968,22.432
11969,22.756
11970,22.657
11971,22.531
11972,22.541
11973,22.57
11974,22.627
11975,22.817
11976,22.566
11977,22.719
11978,22.526
11979,22.466
11980,22.588
11981,22.576
11982,22.543
11983,22.592
11984,22.571
11985,22.545
11986,22.364
11987,22.502
11988,22.674
11989,22.525
11990,22.192
11991,21.772
11992,21.668
11993,21.122
11994,20.651
11995,20.774
11996,20.718
11997,20.751
11998,20.536
11999,20.822
12000,20.819
12001,20.651
12002,20.604
12003,20.767
12004,21.445
12005,21.615
12006,22.547
12007,22.663
12008,23.973
12009,22.954
12010,23.605
12011,23.681
12012,23.26
12013,22.835
12014,23.333
12015,24.516
12016,24.715
12017,23.685
12018,23.903
12019,23.948
12020,23.767
12021,24.194
12022,24.097
12023,26.763
12024,30.04
12025,26.587
12026,28.216
12027,27.332
12028,28.178
12029,29.092
12030,29.263
12031,28.871
12032,32.213
12033,33.174
12034,32.612
12035,32.95
12036,32.058
12037,31.645
12038,29.865
12039,27.558
12040,28.964
12041,27.049
12042,26.603
12043,27.134
12044,26.853
12045,26.899
12046,27.292
12047,27.109
12048,26.581
12049,25.93
12050,25.092
12051,25.438
12052,24.006
12053,23.002
12054,23.362
12055,23.818
12056,24.348
12057,24.886
12058,24.257
12059,23.763
12060,23.513
12061,23.565
12062,23.593
12063,24.15
12064,23.197
12065,23.425
12066,23.189
12067,22.972
12068,23.218
12069,22.853
12070,22.584
12071,22.597
12072,22.541
12073,22.384
12074,22.344
12075,22.584
12076,22.833
12077,22.08
12078,22.716
12079,21.976
12080,21.947
12081,22.015
12082,22.435
12083,22.867
12084,22.811
12085,22.82
12086,22.629
12087,22.748
12088,22.612
12089,22.196
12090,22.644
12091,22.483
12092,22.572
12093,22.41
12094,22.45
12095,22.358
12096,22.346
12097,22.242
12098,22.165
12099,22.194
12100,22.029
12101,21.877
12102,21.59
12103,21.87
12104,21.398
12105,21.856
12106,21.623
12107,21.575
12108,21.758
12109,21.518
12110,21.669
12111,21.609
12112,21.696
12113,21.459
12114,21.442
12115,21.53
12116,20.902
12117,21.107
12118,21.136
12119,21.042
12120,20.718
12121,20.69
12122,20.684
12123,20.559
12124,20.656
12125,20.402
12126,20.269
12127,20.45
12128,20.346
12129,20.075
12130,20.044
12131,20.352
12132,20.335
12133,20.114
12134,20.01
12135,19.533
12136,19.583
12137,19.34
12138,20.322
12139,21
12140,21.265
12141,22.936
12142,23.501
12143,24.033
12144,26.248
12145,26.144
12146,27.364
12147,27.929
12148,28.336
12149,29.553
12150,30.071
12151,31.593
12152,32.306
12153,32.394
12154,32.948
12155,33.897
12156,34.306
12157,33.795
12158,33.961
12159,35.5
12160,34.982
12161,35.53
12162,34.281
12163,30.693
12164,31.248
12165,32.581
12166,30.57
12167,30.723
12168,35.622
12169,36.134
12170,36.596
12171,35.416
12172,34.332
12173,36.95
12174,34.516
12175,34.702
12176,31.928
12177,31.342
12178,32.52
12179,31.858
12180,31.664
12181,34.355
12182,30.587
12183,34.696
12184,35.858
12185,33.787
12186,30.531
12187,29.146
12188,31.003
12189,32.852
12190,30.486
12191,29.334
12192,29.704
12193,30.154
12194,29.409
12195,28.691
12196,29.218
12197,28.772
12198,28.913
12199,29.064
12200,29.04
12201,28.887
12202,30.467
12203,28.567
12204,28.161
12205,27.707
12206,27.88
12207,27.767
12208,27.184
12209,26.999
12210,26.616
12211,26.665
12212,26.427
12213,26.409
12214,25.814
12215,25.819
12216,25.831
12217,25.681
12218,25.78
12219,25.337
12220,25.352
12221,25.2
12222,24.688
12223,24.509
12224,24.57
12225,24.821
12226,24.536
12227,24.429
12228,24.261
12229,24.281
12230,24.021
12231,24.052
12232,23.65
12233,23.613
12234,23.598
12235,23.34
12236,23.352
12237,23.087
12238,23.173
12239,22.966
12240,22.792
12241,22.721
12242,22.73
12243,22.659
12244,22.807
12245,23.052
12246,23.131
12247,22.806
12248,22.94
12249,22.682
12250,22.463
12251,22.479
12252,22.962
12253,22.553
12254,22.639
12255,22.744
12256,22.58
12257,22.595
12258,22.442
12259,22.344
12260,22.17
12261,22.212
12262,22.104
12263,22.119
12264,21.865
12265,21.742
12266,21.904
12267,21.774
12268,21.235
12269,21.518
12270,21.722
12271,21.542
12272,21.158
12273,21.186
12274,21.36
12275,21.407
12276,21.254
12277,21.095
12278,21.032
12279,21.147
12280,21.058
12281,21.445
12282,21.838
12283,22.125
12284,22.001
12285,22.06
12286,22.146
12287,22.286
12288,22.282
12289,22.402
12290,24.247
12291,23.934
12292,23.991
12293,25.052
12294,25.53
12295,25.507
12296,26.388
12297,27.108
12298,28.307
12299,27.943
12300,30.677
12301,31.74
12302,33.54
12303,32.092
12304,33.855
12305,32.409
12306,32.008
12307,35.002
12308,34.697
12309,35.137
12310,34.238
12311,33.005
12312,32.613
12313,31.884
12314,32.717
12315,31
12316,31.25
12317,34.602
12318,34.236
12319,33.593
12320,35.737
12321,34.521
12322,35.726
12323,37.16
12324,37.687
12325,35.733
12326,36.744
12327,35.097
12328,35.173
12329,34.727
12330,33.893
12331,33.272
12332,32.501
12333,32.522
12334,34.301
12335,34.557
12336,32.191
12337,32.44
12338,32.152
12339,31.937
12340,31.924
12341,34.226
12342,32.541
12343,31.659
12344,31.584
12345,31.097
12346,31.275
12347,30.365
12348,30.264
12349,30.637
12350,29.394
12351,29.107
12352,28.366
12353,28.186
12354,27.747
12355,27.458
12356,27.525
12357,27.245
12358,26.586
12359,26.736
12360,26.503
12361,26.991
12362,26.224
12363,26.365
12364,26.321
12365,26.327
12366,26.255
12367,25.715
12368,25.974
12369,25.611
12370,25.742
12371,25.763
12372,25.481
12373,25.783
12374,25.069
12375,25.293
12376,25.037
12377,24.705
12378,24.213
12379,24.366
12380,24.14
12381,24.173
12382,24.473
12383,24.479
12384,24.619
12385,24.514
12386,24.355
12387,24.336
12388,24.255
12389,23.909
12390,23.94
12391,24.108
12392,24.256
12393,23.449
12394,23.008
12395,23.372
12396,22.625
12397,22.108
12398,22.013
12399,22.14
12400,21.717
12401,21.231
12402,21.313
12403,20.808
12404,20.545
12405,20.338
12406,20.257
12407,20.718
12408,20.054
12409,19.935
12410,19.854
12411,19.795
12412,19.861
12413,19.694
12414,19.536
12415,19.562
12416,19.597
12417,19.401
12418,19.386
12419,19.333
12420,19.256
12421,19.253
12422,19.25
12423,19.168
12424,19.222
12425,19.057
12426,19.085
12427,19.024
12428,19.292
12429,18.751
12430,18.825
12431,18.783
12432,18.505
12433,18.55
12434,18.646
12435,18.621
12436,18.72
12437,18.844
12438,18.973
12439,19.074
12440,18.96
12441,19.117
12442,22.694
12443,19.711
12444,20.43
12445,20.651
12446,20.951
12447,19.769
12448,20.282
12449,20.564
12450,20.221
12451,19.978
12452,19.897
12453,20.169
12454,20.263
12455,20.977
12456,20.712
12457,21.002
12458,22.319
12459,21.107
12460,26.846
12461,26.928
12462,23.238
12463,21.909
12464,22.286
12465,23.763
12466,23.623
12467,23.688
12468,21.81
12469,21.149
12470,21.103
12471,20.864
12472,20.515
12473,20.56
12474,20.5
12475,20.975
12476,20.482
12477,20.438
12478,20.697
12479,20.952
12480,20.738
12481,20.841
12482,20.755
12483,20.968
12484,20.89
12485,19.958
12486,21.187
12487,21.688
12488,22.063
12489,21.999
12490,19.793
12491,20.019
12492,20.021
12493,19.908
12494,19.932
12495,19.894
12496,19.982
12497,19.883
12498,20.037
12499,19.838
12500,20.338
12501,19.932
12502,19.665
12503,19.601
12504,20.052
12505,19.481
12506,19.457
12507,19.996
12508,20.138
12509,20.03
12510,19.978
12511,20.192
12512,20.227
12513,20.113
12514,19.794
12515,20.358
12516,20.305
12517,20.215
12518,20.2
12519,20.074
12520,20.021
12521,19.929
12522,20.035
12523,19.9
12524,20.063
12525,20.149
12526,20.155
12527,20.322
12528,20.14
12529,20.117
12530,20.117
12531,19.955
12532,19.938
12533,19.971
12534,20.204
12535,20.257
12536,19.738
12537,20.092
12538,20.137
12539,20.11
12540,20.09
12541,20.085
12542,20.148
12543,20.143
12544,20.002
12545,19.765
12546,20.135
12547,20.28
12548,20.28
12549,20.22
12550,20.241
12551,20.226
12552,20.163
12553,20.356
12554,20.212
12555,20.164
12556,20.209
12557,20.055
12558,20.179
12559,20.153
12560,20.011
12561,20.022
12562,20.289
12563,20.181
12564,19.741
12565,19.711
12566,19.912
12567,19.791
12568,19.622
12569,19.869
12570,19.638
12571,19.514
12572,19.83
12573,19.929
12574,19.831
12575,19.722
12576,19.887
12577,19.455
12578,19.062
12579,19.154
12580,19.399
12581,19.551
12582,19.328
12583,19.569
12584,19.253
12585,20.128
12586,20.54
12587,21.24
12588,22.706
12589,27.228
12590,28.327
12591,27.325
12592,27.051
12593,28.695
12594,29.502
12595,28.921
12596,26.862
12597,25.154
12598,27.72
12599,29.223
12600,30.843
12601,28.349
12602,25.967
12603,25.969
12604,25.62
12605,24.045
12606,30.198
12607,29.516
12608,28.171
12609,30.028
12610,32.641
12611,32.58
12612,31.489
12613,32.029
12614,31.501
12615,30.578
12616,30.739
12617,29.2
12618,26.699
12619,26.389
12620,26.942
12621,29.752
12622,29.972
12623,31.569
12624,29.321
12625,32.08
12626,31.277
12627,31.548
12628,30.63
12629,30.503
12630,29.929
12631,28.567
12632,27.48
12633,27.415
12634,26.809
12635,26.186
12636,24.468
12637,24.29
12638,24.353
12639,24.167
12640,23.933
12641,23.688
12642,23.37
12643,23.271
12644,23.028
12645,23.06
12646,22.831
12647,22.478
12648,22.398
12649,22.126
12650,21.974
12651,21.693
12652,21.605
12653,21.562
12654,21.426
12655,21.201
12656,21.259
12657,21.385
12658,21.059
12659,21.167
12660,21.012
12661,21.055
12662,21.016
12663,20.907
12664,20.865
12665,20.647
12666,20.801
12667,20.678
12668,20.794
12669,20.615
12670,20.497
12671,20.546
12672,20.53
12673,20.523
12674,20.604
12675,20.617
12676,20.403
12677,20.639
12678,20.546
12679,20.566
12680,20.474
12681,20.443
12682,20.329
12683,20.613
12684,20.453
12685,20.589
12686,20.558
12687,20.597
12688,20.481
12689,20.355
12690,20.436
12691,20.498
12692,20.372
12693,20.316
12694,20.359
12695,20.37
12696,20.25
12697,20.232
12698,20.232
12699,20.406
12700,20.321
12701,20.41
12702,20.529
12703,20.442
12704,20.179
12705,20.147
12706,20.056
12707,20.093
12708,19.975
12709,19.943
12710,19.958
12711,19.518
12712,19.457
12713,19.328
12714,18.98
12715,18.923
12716,19.041
12717,19.617
12718,20.319
12719,19.641
12720,20.218
12721,21.474
12722,22.492
12723,23.569
12724,25.714
12725,26.458
12726,27.033
12727,28.481
12728,28.321
12729,23.628
12730,26.423
12731,27.653
12732,30.566
12733,31.492
12734,31.354
12735,31.118
12736,31.176
12737,31.865
12738,30.975
12739,32.532
12740,30.188
12741,30.228
12742,30.236
12743,31.199
12744,31.556
12745,32.605
12746,32.406
12747,32.679
12748,32.043
