id,Y18
10749,32.601
10750,32.485
10751,32.363
10752,32.151
10753,32.114
10754,31.475
10755,30.885
10756,30.809
10757,30.96
10758,30.573
10759,30.015
10760,31.102
10761,31.324
10762,31.346
10763,30.577
10764,31.156
10765,31.05
10766,30.599
10767,31.441
10768,30.948
10769,31.402
10770,31.44
10771,31.006
10772,30.653
10773,30.592
10774,30.469
10775,30.269
10776,29.979
10777,29.663
10778,29.481
10779,29.448
10780,29.446
10781,29.325
10782,28.944
10783,29.092
10784,29.179
10785,29.132
10786,29.015
10787,28.922
10788,28.399
10789,28.135
10790,28.492
10791,28.097
10792,28.159
10793,27.936
10794,27.886
10795,27.938
10796,27.872
10797,27.642
10798,27.749
10799,27.594
10800,27.508
10801,27.357
10802,27.57
10803,27.431
10804,27.266
10805,27.128
10806,26.624
10807,27.022
10808,26.915
10809,26.77
10810,26.688
10811,26.657
10812,26.476
10813,26.51
10814,26.273
10815,26.143
10816,26.217
10817,26.315
10818,26.183
10819,26.206
10820,26.175
10821,26.016
10822,26.09
10823,25.967
10824,25.914
10825,25.852
10826,25.867
10827,25.819
10828,25.726
10829,25.689
10830,25.499
10831,25.487
10832,25.412
10833,25.347
10834,25.689
10835,25.41
10836,25.427
10837,25.435
10838,25.442
10839,25.691
10840,25.849
10841,26.126
10842,26.328
10843,27.144
10844,27.476
10845,27.588
10846,28.334
10847,28.814
10848,29.218
10849,29.233
10850,30.1
10851,30.888
10852,31.767
10853,31.814
10854,32.051
10855,32.618
10856,32.815
10857,33.234
10858,33.418
10859,33.765
10860,33.647
10861,34.41
10862,34.529
10863,34.662
10864,34.992
10865,35.051
10866,35.134
10867,35.277
10868,35.173
10869,35.335
10870,35.311
10871,35.224
10872,35.926
10873,35.622
10874,35.483
10875,35.878
10876,35.869
10877,35.288
10878,35.971
10879,35.949
10880,36.212
10881,36.403
10882,36.37
10883,36.333
10884,35.079
10885,36.157
10886,36.338
10887,36.165
10888,36.639
10889,36.659
10890,36.874
10891,37.24
10892,37.434
10893,37.195
10894,37.432
10895,37.142
10896,35.632
10897,36.768
10898,37.347
10899,37.376
10900,37.102
10901,37.236
10902,36.217
10903,35.405
10904,33.201
10905,34.23
10906,33.413
10907,33.23
10908,32.172
10909,31.282
10910,31.221
10911,30.863
10912,30.691
10913,30.773
10914,30.699
10915,30.324
10916,30.19
10917,30.075
10918,30.073
10919,29.834
10920,29.485
10921,29.225
10922,29.478
10923,29.584
10924,29.734
10925,29.253
10926,29.169
10927,29.046
10928,29.188
10929,29.057
10930,28.832
10931,29.197
10932,29.278
10933,28.905
10934,28.88
10935,28.897
10936,28.928
10937,28.088
10938,28.541
10939,28.535
10940,28.321
10941,27.768
10942,28.583
10943,28.425
10944,28.232
10945,27.581
10946,28.093
10947,27.435
10948,27.354
10949,27.881
10950,27.164
10951,26.789
10952,27.705
10953,27.63
10954,27.313
10955,26.64
10956,26.758
10957,26.969
10958,26.689
10959,26.448
10960,26.397
10961,26.358
10962,26.738
10963,26.257
10964,26.274
10965,26.176
10966,26.141
10967,26.64
10968,26.105
10969,25.87
10970,25.827
10971,25.884
10972,25.929
10973,25.874
10974,25.757
10975,25.766
10976,25.788
10977,25.749
10978,25.818
10979,25.833
10980,25.959
10981,26.059
10982,26.298
10983,26.272
10984,26.414
10985,26.546
10986,26.783
10987,27.032
10988,27.298
10989,27.486
10990,28.244
10991,28.492
10992,27.976
10993,28.993
10994,29.743
10995,30.483
10996,30.959
10997,30.576
10998,31.371
10999,32.889
11000,32.356
11001,32.631
11002,32.846
11003,33.444
11004,33.347
11005,33.773
11006,34.076
11007,34.388
11008,34.497
11009,34.715
11010,34.751
11011,35.026
11012,35.452
11013,35.446
11014,35.548
11015,35.783
11016,34.58
11017,35.614
11018,36.379
11019,36.451
11020,36.538
11021,36.843
11022,36.458
11023,36.807
11024,36.576
11025,36.948
11026,37.117
11027,36.993
11028,37.178
11029,36.846
11030,37.548
11031,38.075
11032,37.185
11033,37.044
11034,37.33
11035,36.724
11036,37.186
11037,37.294
11038,37.433
11039,37.648
11040,37.98
11041,38.015
11042,38.259
11043,38.541
11044,36.999
11045,36.067
11046,37.417
11047,35.897
11048,34.065
11049,34.322
11050,33.69
11051,33.965
11052,32.993
11053,32.764
11054,33.174
11055,32.394
11056,32.308
11057,32.827
11058,32.652
11059,32.545
11060,32.527
11061,31.729
11062,32.253
11063,31.106
11064,30.636
11065,30.911
11066,31.719
11067,30.648
11068,31.081
11069,31.191
11070,30.825
11071,30.658
11072,29.506
11073,30.303
11074,29.52
11075,29.758
11076,30.294
11077,29.337
11078,29.497
11079,29.489
11080,29.523
11081,29.933
11082,30.087
11083,29.98
11084,30.124
11085,30.175
11086,29.954
11087,29.951
11088,29.754
11089,29.776
11090,29.4
11091,29.693
11092,29.423
11093,29.535
11094,29.462
11095,29.769
11096,29.74
11097,29.924
11098,29.681
11099,29.911
11100,29.701
11101,29.626
11102,29.523
11103,29.092
11104,29.098
11105,29
11106,28.926
11107,28.698
11108,28.614
11109,28.131
11110,28.419
11111,28.293
11112,28.105
11113,28.039
11114,27.906
11115,27.44
11116,27.612
11117,27.448
11118,27.439
11119,27.885
11120,27.133
11121,27.095
11122,27.452
11123,26.791
11124,26.73
11125,27.625
11126,27.55
11127,27.562
11128,27.241
11129,27.557
11130,27.895
11131,28.788
11132,29.084
11133,29.48
11134,30.05
11135,30.698
11136,31.354
11137,31.737
11138,31.763
11139,32.126
11140,32.366
11141,32.356
11142,32.417
11143,32.756
11144,32.943
11145,33.302
11146,33.674
11147,33.829
11148,33.438
11149,34.1
11150,33.858
11151,34.212
11152,34.347
11153,34.313
11154,34.757
11155,33.376
11156,34.064
11157,34.674
11158,34.761
11159,35.121
11160,35.167
11161,34.984
11162,34.816
11163,34.381
11164,34.168
11165,34.437
11166,34.455
11167,34.381
11168,35.575
11169,35.214
11170,35.327
11171,34.7
11172,35.521
11173,35.919
11174,35.292
11175,35.078
11176,35.456
11177,34.368
11178,33.589
11179,34.008
11180,33.375
11181,33.771
11182,32.754
11183,33.852
11184,33.508
11185,31.587
11186,31.607
11187,31.044
11188,31.147
11189,30.955
11190,30.863
11191,30.709
11192,31.461
11193,30.789
11194,30.391
11195,30.44
11196,30.342
11197,30.008
11198,30.364
11199,29.889
11200,30.079
11201,29.918
11202,29.945
11203,29.782
11204,29.936
11205,29.881
11206,29.61
11207,29.666
11208,29.387
11209,29.641
11210,29.297
11211,28.942
11212,28.78
11213,28.756
11214,28.593
11215,28.275
11216,28.213
11217,28.405
11218,28.433
11219,28.226
11220,28.231
11221,27.774
11222,27.652
11223,28.703
11224,27.814
11225,27.596
11226,27.83
11227,27.831
11228,27.784
11229,27.97
11230,27.986
11231,28.013
11232,28.165
11233,28.183
11234,28.055
11235,27.874
11236,28.418
11237,27.347
11238,27.604
11239,26.76
11240,26.048
11241,25.585
11242,25.51
11243,25.906
11244,25.708
11245,24.867
11246,24.765
11247,24.825
11248,24.653
11249,24.85
11250,24.678
11251,24.396
11252,24.667
11253,24.55
11254,24.462
11255,24.354
11256,24.331
11257,24.475
11258,24.301
11259,24.304
11260,24.207
11261,24.228
11262,23.675
11263,24.361
11264,24.185
11265,24.439
11266,23.845
11267,23.925
11268,24.023
11269,24.213
11270,23.67
11271,24.43
11272,24.455
11273,24.329
11274,23.95
11275,24.764
11276,24.745
11277,24.358
11278,25.628
11279,25.761
11280,26.327
11281,27.044
11282,27.003
11283,26.846
11284,26.956
11285,27.141
11286,26.975
11287,28.708
11288,30.035
11289,30.342
11290,29.887
11291,30.569
11292,31.066
11293,31.158
11294,31.407
11295,31.989
11296,32.337
11297,32.578
11298,32.678
11299,32.701
11300,32.677
11301,32.769
11302,33.206
11303,33.681
11304,33.09
11305,33.32
11306,33.115
11307,33.408
11308,33.403
11309,33.531
11310,33.783
11311,33.312
11312,33.797
11313,34.024
11314,34.193
11315,33.691
11316,34.103
11317,34.507
11318,34.691
11319,34.774
11320,34.647
11321,34.645
11322,34.91
11323,34.89
11324,35.192
11325,35.469
11326,35.085
11327,34.944
11328,34.94
11329,34.028
11330,34.218
11331,35.047
11332,35.028
11333,34.468
11334,33.453
11335,33.515
11336,32.904
11337,32.599
11338,32.679
11339,32.241
11340,31.839
11341,31.814
11342,31.869
11343,31.635
11344,31.542
11345,31.541
11346,31.474
11347,31.027
11348,30.597
11349,30.461
11350,30.568
11351,30.043
11352,29.965
11353,29.676
11354,29.55
11355,29.445
11356,29.489
11357,29.179
11358,29.298
11359,29.164
11360,28.498
11361,28.914
11362,28.474
11363,28.578
11364,28.613
11365,28.29
11366,28.344
11367,28.367
11368,28.022
11369,27.929
11370,27.707
11371,27.786
11372,27.687
11373,27.341
11374,27.101
11375,27.053
11376,27.397
11377,27.255
11378,27.313
11379,27.104
11380,27.319
11381,27.194
11382,27.294
11383,27.305
11384,26.991
11385,26.932
11386,26.475
11387,26.519
11388,26.551
11389,26.418
11390,26.199
11391,26.636
11392,26.282
11393,26.133
11394,26.718
11395,26.335
11396,26.313
11397,26.023
11398,26.277
11399,26.367
11400,26.202
11401,25.83
11402,26.175
11403,26.067
11404,26.044
11405,26.148
11406,26.238
11407,26.022
11408,25.692
11409,25.625
11410,25.764
11411,25.553
11412,25.932
11413,25.693
11414,25.771
11415,25.62
11416,25.907
11417,26.29
11418,26.784
11419,26.765
11420,26.935
11421,27.275
11422,27.721
11423,27.353
11424,27.278
11425,27.417
11426,27.902
11427,28.879
11428,29.484
11429,30.157
11430,30.647
11431,31.832
11432,30.87
11433,31.21
11434,31.129
11435,31.192
11436,31.614
11437,33.506
11438,33.748
11439,32.835
11440,32.345
11441,33.098
11442,33.853
11443,33.898
11444,33.836
11445,33.793
11446,34.184
11447,34.684
11448,34.412
11449,34.764
11450,34.442
11451,35.002
11452,34.661
11453,34.275
11454,31.739
11455,32.627
11456,33.732
11457,32.924
11458,33.033
11459,31.079
11460,32.197
11461,34.398
11462,34.38
11463,34.686
11464,34.875
11465,34.397
11466,33.765
11467,31.846
11468,29.73
11469,29.512
11470,30.156
11471,28.68
11472,28.492
11473,27.402
11474,27.462
11475,26.818
11476,27.117
11477,27.557
11478,26.885
11479,27.346
11480,27.391
11481,26.827
11482,27.59
11483,27.26
11484,27.024
11485,27.145
11486,27.147
11487,26.629
11488,26.405
11489,26.466
11490,26.208
11491,26.097
11492,25.982
11493,25.587
11494,26.074
11495,25.811
11496,25.686
11497,25.676
11498,25.492
11499,25.499
11500,25.354
11501,25.42
11502,25.63
11503,25.457
11504,25.756
11505,25.41
11506,25.464
11507,25.645
11508,25.731
11509,25.558
11510,24.929
11511,25.319
11512,25.526
11513,25.728
11514,26.017
11515,25.366
11516,25.634
11517,25.406
11518,25.638
11519,25.436
11520,25.064
11521,24.946
11522,25.05
11523,25.461
11524,25.27
11525,25.434
11526,25.092
11527,25.007
11528,25.031
11529,25.002
11530,25.025
11531,25.301
11532,25.175
11533,25.113
11534,25.069
11535,25.034
11536,24.845
11537,24.952
11538,24.967
11539,24.652
11540,25.068
11541,25.118
11542,24.665
11543,25.006
11544,24.378
11545,24.559
11546,24.619
11547,24.221
11548,24.703
11549,24.791
11550,24.623
11551,25.04
11552,24.554
11553,24.62
11554,24.616
11555,24.849
11556,24.776
11557,24.756
11558,25.58
11559,24.815
11560,25.439
11561,25.12
11562,25.248
11563,25.537
11564,25.548
11565,25.667
11566,26.426
11567,26.122
11568,26.3
11569,27.454
11570,28.329
11571,28.825
11572,29.531
11573,29.677
11574,29.721
11575,30.333
11576,30.754
11577,31.153
11578,31.937
11579,32.062
11580,32.218
11581,32.565
11582,32.722
11583,33.605
11584,33.897
11585,34.007
11586,34.312
11587,34.367
11588,34.206
11589,34.903
11590,34.483
11591,35.171
11592,34.012
11593,33.607
11594,34.814
11595,34.515
11596,34.78
11597,34.781
11598,34.994
11599,35.489
11600,35.17
11601,35.286
11602,35.112
11603,34.879
11604,33.86
11605,33.631
11606,35.606
11607,35.718
11608,36.105
11609,35.791
11610,35.895
11611,35.877
11612,36.15
11613,36.822
11614,36.856
11615,36.38
11616,35.85
11617,34.742
11618,33.927
11619,33.527
11620,32.915
11621,33.675
11622,34.843
11623,35.393
11624,35.031
11625,34.683
11626,34.928
11627,34.904
11628,33.567
11629,32.99
11630,32.48
11631,32.401
11632,32.176
11633,31.837
11634,31.862
11635,31.462
11636,31.323
11637,31.155
11638,31.036
11639,30.158
11640,30.091
11641,29.81
11642,29.758
11643,29.396
11644,29.453
11645,29.084
11646,29.122
11647,29.201
11648,28.872
11649,29.042
11650,28.286
11651,28.286
11652,28.161
11653,28.712
11654,28.603
11655,28.21
11656,28.142
11657,27.327
11658,27.87
11659,27.831
11660,27.773
11661,27.561
11662,27.372
11663,26.98
11664,26.974
11665,26.841
11666,27.134
11667,27.372
11668,26.893
11669,26.832
11670,26.405
11671,26.533
11672,26.495
11673,26.357
11674,26.296
11675,26.114
11676,26.354
11677,26.024
11678,26.011
11679,26.118
11680,25.96
11681,25.639
11682,25.761
11683,25.729
11684,25.703
11685,25.776
11686,25.558
11687,25.272
11688,25.292
11689,25.619
11690,25.236
11691,25.162
11692,25.209
11693,25.123
11694,25.222
11695,25.075
11696,25.168
11697,25.006
11698,24.971
11699,24.891
11700,25.038
11701,25.025
11702,24.959
11703,25.226
11704,25.232
11705,26.285
11706,25.339
11707,25.575
11708,25.836
11709,26.193
11710,26.711
11711,26.781
11712,29.016
11713,29.481
11714,29.785
11715,29.309
11716,30.519
11717,30.82
11718,31.425
11719,31.591
11720,32.403
11721,32.778
11722,32.975
11723,33.504
11724,33.548
11725,33.657
11726,33.739
11727,33.672
11728,34.186
11729,34.418
11730,34.28
11731,34.211
11732,34.517
11733,34.577
11734,34.715
11735,34.717
11736,34.695
11737,34.367
11738,34.59
11739,34.712
11740,34.523
11741,34.79
11742,35.506
11743,34.831
11744,35.492
11745,35.716
11746,35.26
11747,35.001
11748,35.443
11749,36.392
11750,35.9
11751,35.608
11752,35.661
11753,35.518
11754,36.551
11755,36.642
11756,37.083
11757,36.018
11758,37.101
11759,36.965
11760,37.186
11761,37.117
11762,37.096
11763,37.591
11764,37.62
11765,37.022
11766,38.248
11767,36.645
11768,36.161
11769,35.71
11770,35.097
11771,34.223
11772,33.363
11773,34.1
11774,32.38
11775,32.124
11776,31.654
11777,31.751
11778,31.192
11779,31.129
11780,30.966
11781,30.95
11782,30.585
11783,30.722
11784,30.495
11785,30.315
11786,30.186
11787,30.051
11788,30.051
11789,30.067
11790,29.943
11791,29.752
11792,29.698
11793,29.392
11794,29.462
11795,29.299
11796,29.112
11797,29.037
11798,29.106
11799,28.977
11800,28.857
11801,28.727
11802,28.477
11803,28.531
11804,28.194
11805,28.104
11806,27.887
11807,28.029
11808,27.852
11809,27.872
11810,27.869
11811,27.56
11812,27.47
11813,27.394
11814,27.348
11815,27.285
11816,27.057
11817,27.27
11818,27.022
11819,26.953
11820,27.006
11821,26.807
11822,27.164
11823,26.781
11824,26.806
11825,26.734
11826,26.839
11827,26.655
11828,26.752
11829,26.748
11830,26.669
11831,26.754
11832,26.546
11833,26.6
11834,26.547
11835,26.636
11836,26.712
11837,26.63
11838,26.624
11839,26.474
11840,26.505
11841,26.727
11842,26.573
11843,26.394
11844,26.354
11845,26.287
11846,26.246
11847,26.469
11848,26.439
11849,26.671
11850,26.588
11851,26.38
11852,26.539
11853,26.577
11854,26.88
11855,26.642
11856,26.771
11857,27.018
11858,26.886
11859,27.289
11860,30.059
11861,30.2
11862,30.454
11863,30.918
11864,31.398
11865,31.931
11866,31.818
11867,32.303
11868,32.302
11869,32.313
11870,32.288
11871,32.879
11872,32.679
11873,32.578
11874,32.414
11875,33.301
11876,32.917
11877,33.974
11878,32.896
11879,34.071
11880,33.315
11881,33.502
11882,33.483
11883,33.893
11884,34.756
11885,34.448
11886,34.987
11887,34.24
11888,35.159
11889,35.247
11890,36.469
11891,35.735
11892,36.126
11893,36.609
11894,36.765
11895,36.381
11896,36.169
11897,36.966
11898,36.354
11899,36.947
11900,36.693
11901,36.945
11902,35.685
11903,35.76
11904,36.813
11905,34.097
11906,33.343
11907,32.623
11908,33.224
11909,33.839
11910,32.366
11911,31.536
11912,31.015
11913,30.881
11914,30.723
11915,30.992
11916,31.093
11917,30.88
11918,30.641
11919,30.339
11920,30.375
11921,30.219
11922,30.323
11923,30.062
11924,30.203
11925,30.114
11926,30.148
11927,29.948
11928,30.087
11929,29.987
11930,29.945
11931,30.068
11932,29.9
11933,29.86
11934,29.832
11935,29.887
11936,29.981
11937,29.858
11938,29.964
11939,29.697
11940,29.508
11941,29.49
11942,28.988
11943,29.064
11944,29.04
11945,28.785
11946,28.572
11947,28.18
11948,27.915
11949,27.965
11950,27.947
11951,28.035
11952,27.864
11953,27.869
11954,27.634
11955,27.565
11956,27.681
11957,27.467
11958,27.443
11959,27.645
11960,27.682
11961,27.551
11962,27.127
11963,27.337
11964,27.375
11965,27.326
11966,27.194
11967,27.307
11968,27.179
11969,27.529
11970,27.495
11971,27.308
11972,27.252
11973,27.333
11974,27.356
11975,27.468
11976,27.323
11977,27.371
11978,27.259
11979,27.202
11980,27.304
11981,27.259
11982,27.258
11983,27.279
11984,27.264
11985,27.247
11986,27.11
11987,27.272
11988,27.44
11989,27.315
11990,26.875
11991,26.636
11992,26.497
11993,25.956
11994,25.682
11995,25.807
11996,25.739
11997,25.948
11998,26.069
11999,26.047
12000,26.008
12001,25.906
12002,26.199
12003,26.437
12004,26.794
12005,26.858
12006,27.307
12007,27.443
12008,28.353
12009,27.828
12010,27.392
12011,27.469
12012,27.458
12013,27.565
12014,27.808
12015,28.216
12016,28.44
12017,27.962
12018,28.144
12019,28.2
12020,28.277
12021,28.156
12022,28.228
12023,29.586
12024,31.195
12025,29.767
12026,30.991
12027,30.434
12028,30.647
12029,31.654
12030,31.691
12031,31.485
12032,32.443
12033,32.828
12034,33.071
12035,33.164
12036,34.278
12037,33.219
12038,33.399
12039,31.633
12040,32.147
12041,30.757
12042,30.009
12043,30.628
12044,30.553
12045,30.811
12046,31.111
12047,31.002
12048,30.446
12049,30.05
12050,29.523
12051,29.709
12052,28.214
12053,27.738
12054,28.404
12055,28.712
12056,29.281
12057,29.433
12058,28.663
12059,28.241
12060,28.197
12061,28.362
12062,27.861
12063,29.135
12064,28.028
12065,27.888
12066,27.797
12067,27.957
12068,28.092
12069,27.469
12070,27.367
12071,27.433
12072,27.346
12073,27.235
12074,27.44
12075,27.667
12076,27.932
12077,27.115
12078,27.76
12079,26.912
12080,26.923
12081,27.041
12082,27.44
12083,27.836
12084,27.71
12085,27.817
12086,27.541
12087,27.823
12088,27.74
12089,27.269
12090,27.637
12091,27.419
12092,27.464
12093,27.45
12094,27.53
12095,27.388
12096,27.388
12097,27.312
12098,27.17
12099,27.407
12100,27.013
12101,26.829
12102,26.414
12103,26.902
12104,26.261
12105,26.809
12106,26.719
12107,26.586
12108,26.885
12109,26.326
12110,26.854
12111,26.746
12112,26.847
12113,26.647
12114,26.381
12115,26.475
12116,25.596
12117,25.91
12118,25.874
12119,25.873
12120,25.419
12121,25.477
12122,25.512
12123,25.255
12124,24.724
12125,25.139
12126,24.804
12127,24.707
12128,24.846
12129,24.946
12130,24.519
12131,24.214
12132,24.419
12133,24.422
12134,24.175
12135,24.531
12136,24.529
12137,25.203
12138,26.547
12139,27.237
12140,27.053
12141,28.224
12142,28.796
12143,28.755
12144,30.136
12145,29.827
12146,30.415
12147,30.274
12148,30.751
12149,31.264
12150,31.708
12151,32.219
12152,32.713
12153,32.694
12154,33.334
12155,33.384
12156,33.959
12157,33.384
12158,33.507
12159,34.137
12160,33.786
12161,34.233
12162,35.113
12163,33.075
12164,32.936
12165,34.535
12166,34.327
12167,33.208
12168,34.336
12169,34.353
12170,34.439
12171,35.377
12172,36.017
12173,35.945
12174,37.579
12175,35.979
12176,36.108
12177,34.561
12178,35.67
12179,34.676
12180,34.81
12181,36.167
12182,34.225
12183,35.555
12184,36.793
12185,35.961
12186,34.036
12187,32.872
12188,34.411
12189,35.419
12190,35.618
12191,33.019
12192,33.604
12193,34.311
12194,33.179
12195,32.167
12196,33.244
12197,33.106
12198,32.789
12199,33.317
12200,32.736
12201,32.457
12202,34.064
12203,32.464
12204,32.164
12205,32.043
12206,32.087
12207,31.9
12208,31.538
12209,31.321
12210,31.352
12211,31.213
12212,31.068
12213,31.032
12214,30.621
12215,30.958
12216,31.015
12217,30.491
12218,30.989
12219,30.31
12220,30.397
12221,30.316
12222,29.846
12223,29.354
12224,29.433
12225,29.872
12226,29.706
12227,29.531
12228,29.399
12229,29.458
12230,29.218
12231,29.053
12232,28.738
12233,28.738
12234,28.808
12235,28.551
12236,28.54
12237,28.242
12238,28.334
12239,28.155
12240,27.944
12241,27.827
12242,27.803
12243,27.754
12244,27.889
12245,28.173
12246,28.262
12247,27.866
12248,28.006
12249,27.742
12250,27.722
12251,27.819
12252,28.037
12253,27.71
12254,27.61
12255,27.515
12256,27.467
12257,27.301
12258,27.192
12259,26.829
12260,27.155
12261,27.056
12262,26.74
12263,27.102
12264,26.801
12265,26.573
12266,26.822
12267,26.747
12268,26.239
12269,26.384
12270,26.642
12271,26.515
12272,25.961
12273,25.152
12274,25.82
12275,25.766
12276,25.419
12277,25.742
12278,25.884
12279,26.504
12280,26.96
12281,27.078
12282,27.451
12283,27.429
12284,27.156
12285,27.427
12286,27.276
12287,27.025
12288,26.966
12289,27.454
12290,28.484
12291,27.99
12292,27.934
12293,28.786
12294,28.686
12295,28.596
12296,29.19
12297,30.282
12298,30.678
12299,30.464
12300,32.091
12301,32.533
12302,32.947
12303,32.954
12304,33.197
12305,33.878
12306,35.227
12307,34.768
12308,33.349
12309,34.229
12310,33.93
12311,34.514
12312,34.273
12313,33.851
12314,34.222
12315,34.281
12316,35.105
12317,36.006
12318,35.964
12319,37.327
12320,34.786
12321,37.186
12322,36.098
12323,35.755
12324,35.481
12325,36.805
12326,36.18
12327,37.74
12328,38.022
12329,37.461
12330,37.854
12331,37.281
12332,36.06
12333,36.48
12334,38.061
12335,37.532
12336,35.486
12337,35.914
12338,34.838
12339,35.175
12340,35.345
12341,37.974
12342,36.206
12343,34.927
12344,35.061
12345,34.631
12346,34.335
12347,33.659
12348,33.083
12349,33.521
12350,32.084
12351,31.722
12352,30.835
12353,30.512
12354,30.422
12355,30.121
12356,30.314
12357,30.372
12358,29.569
12359,29.868
12360,30.341
12361,29.915
12362,30.008
12363,29.335
12364,30.097
12365,29.616
12366,29.564
12367,29.058
12368,29.126
12369,28.843
12370,29.283
12371,29.081
12372,28.531
12373,28.877
12374,28.206
12375,28.525
12376,27.914
12377,27.955
12378,28.101
12379,28.266
12380,28.144
12381,28.252
12382,28.332
12383,28.675
12384,28.571
12385,28.971
12386,28.473
12387,28.265
12388,28.447
12389,27.816
12390,27.267
12391,27.443
12392,27.879
12393,27.522
12394,27.16
12395,27.624
12396,27.212
12397,26.955
12398,26.204
12399,26.777
12400,26.276
12401,26.495
12402,25.151
12403,25.839
12404,26.176
12405,25.997
12406,25.841
12407,26.443
12408,25.337
12409,25.015
12410,25.402
12411,25.395
12412,25.2
12413,25.122
12414,24.954
12415,24.923
12416,25.345
12417,25.146
12418,24.666
12419,24.476
12420,24.884
12421,25.021
12422,24.73
12423,24.442
12424,24.771
12425,24.808
12426,24.806
12427,24.931
12428,24.87
12429,25.135
12430,25.194
12431,25.193
12432,25.365
12433,25.461
12434,25.516
12435,25.522
12436,25.625
12437,25.677
12438,25.481
12439,26.525
12440,26.59
12441,26.708
12442,28.686
12443,26.964
12444,27.429
12445,27.845
12446,28.231
12447,26.805
12448,27.582
12449,27.278
12450,27.22
12451,27.366
12452,26.349
12453,27.33
12454,26.857
12455,28.325
12456,27.695
12457,28.226
12458,29.482
12459,28.378
12460,31.328
12461,31.539
12462,29.76
12463,28.89
12464,29.298
12465,30.155
12466,29.91
12467,30.282
12468,29.349
12469,29.069
12470,28.91
12471,28.812
12472,28.05
12473,28.462
12474,28.638
12475,28.643
12476,28.04
12477,27.984
12478,28.129
12479,28.403
12480,28.165
12481,28.187
12482,28
12483,28.007
12484,28.075
12485,27.312
12486,28.081
12487,28.353
12488,28.54
12489,28.568
12490,26.865
12491,26.802
12492,26.417
12493,26.222
12494,26.308
12495,26.024
12496,26.078
12497,25.911
12498,26.103
12499,25.785
12500,26.462
12501,25.37
12502,24.873
12503,25.502
12504,26.084
12505,24.911
12506,25.144
12507,25.961
12508,26.129
12509,26.355
12510,26.117
12511,26.274
12512,26.065
12513,25.983
12514,24.817
12515,26.087
12516,26.006
12517,25.937
12518,25.929
12519,25.591
12520,25.439
12521,25.341
12522,25.787
12523,25.505
12524,25.107
12525,25.237
12526,25.17
12527,24.908
12528,25.126
12529,25.177
12530,25.218
12531,24.828
12532,24.53
12533,23.864
12534,24.75
12535,24.814
12536,24.122
12537,24.509
12538,24.335
12539,24.425
12540,24.468
12541,24.057
12542,25.334
12543,25.334
12544,25.112
12545,24.503
12546,25.184
12547,25.254
12548,24.759
12549,25.147
12550,25.304
12551,25.305
12552,25.168
12553,25.471
12554,25.495
12555,25.36
12556,25.418
12557,25.339
12558,25.383
12559,25.167
12560,25.272
12561,24.984
12562,25.372
12563,25.358
12564,24.021
12565,24.467
12566,24.463
12567,24.375
12568,24.71
12569,24.859
12570,24.807
12571,25.184
12572,26.05
12573,25.957
12574,25.171
12575,25.443
12576,25.18
12577,26.148
12578,25.006
12579,25.754
12580,25.826
12581,25.579
12582,25.485
12583,26.683
12584,25.605
12585,27.187
12586,26.85
12587,27.588
12588,28.448
12589,29.894
12590,30.325
12591,30.281
12592,30.263
12593,30.311
12594,30.806
12595,30.797
12596,30.693
12597,30.04
12598,30.775
12599,30.919
12600,30.6
12601,30.931
12602,30.615
12603,30.478
12604,29.993
12605,28.974
12606,31.213
12607,31.575
12608,31.468
12609,31.411
12610,31.74
12611,31.929
12612,32.282
12613,31.526
12614,31.508
12615,31.59
12616,32.214
12617,32.037
12618,31.109
12619,30.793
12620,30.985
12621,32.481
12622,32.69
12623,32.772
12624,32.129
12625,32.597
12626,32.861
12627,32.848
12628,32.902
12629,32.818
12630,32.695
12631,32.62
12632,32.391
12633,31.59
12634,31.265
12635,30.875
12636,29.826
12637,29.555
12638,29.615
12639,28.928
12640,28.833
12641,28.496
12642,28.276
12643,28.266
12644,28.021
12645,27.978
12646,27.904
12647,27.653
12648,27.557
12649,27.244
12650,26.882
12651,26.714
12652,26.46
12653,26.4
12654,26.266
12655,26.161
12656,26.051
12657,26.31
12658,25.865
12659,25.868
12660,25.69
12661,25.36
12662,25.17
12663,25.036
12664,24.945
12665,24.817
12666,24.382
12667,24.428
12668,24.362
12669,24.171
12670,24.309
12671,24.287
12672,24.425
12673,23.791
12674,23.763
12675,23.902
12676,23.81
12677,24.491
12678,23.753
12679,23.671
12680,24.197
12681,24.035
12682,23.329
12683,23.808
12684,23.662
12685,23.771
12686,23.604
12687,23.952
12688,23.492
12689,24.244
12690,23.698
12691,23.601
12692,23.734
12693,23.434
12694,23.921
12695,24.037
12696,23.671
12697,23.668
12698,23.124
12699,23.767
12700,24.082
12701,23.375
12702,23.486
12703,24.009
12704,23.625
12705,23.584
12706,23.329
12707,23.239
12708,23.648
12709,23.299
12710,23.39
12711,23.836
12712,23.65
12713,24.531
12714,24.49
12715,24.455
12716,24.937
12717,25.19
12718,25.617
12719,25.03
12720,25.629
12721,26.637
12722,27.153
12723,27.655
12724,28.807
12725,29.048
12726,29.24
12727,29.333
12728,29.615
12729,28.261
12730,28.923
12731,29.634
12732,29.919
12733,30.444
12734,30.121
12735,30.162
12736,30.515
12737,30.637
12738,30.395
12739,31.241
12740,30.862
12741,30.722
12742,30.879
12743,31.334
12744,31.215
12745,31.29
12746,31.26
12747,31.558
