id,Y18
10748,29.527
10749,29.608
10750,29.646
10751,29.507
10752,29.489
10753,29.569
10754,29.11
10755,28.579
10756,28.874
10757,28.34
10758,28.524
10759,28.842
10760,32.368
10761,33.612
10762,30.55
10763,31.235
10764,29.951
10765,29.159
10766,28.469
10767,28.954
10768,28.311
10769,28.583
10770,28.398
10771,28.225
10772,27.877
10773,27.889
10774,27.641
10775,27.569
10776,27.683
10777,27.358
10778,27.188
10779,27.093
10780,27.207
10781,27.136
10782,26.876
10783,26.89
10784,27.163
10785,27.004
10786,27.012
10787,26.995
10788,26.597
10789,26.431
10790,26.599
10791,26.316
10792,26.421
10793,26.191
10794,26.284
10795,26.375
10796,26.329
10797,26.104
10798,26.274
10799,26.027
10800,26.019
10801,25.926
10802,26.073
10803,26.005
10804,25.938
10805,25.945
10806,25.615
10807,25.719
10808,25.702
10809,25.71
10810,25.578
10811,25.642
10812,25.49
10813,25.555
10814,25.401
10815,25.313
10816,25.291
10817,25.398
10818,25.282
10819,25.308
10820,25.239
10821,25.196
10822,25.227
10823,25.062
10824,25.118
10825,25.034
10826,25.08
10827,25.073
10828,24.972
10829,24.977
10830,24.843
10831,24.937
10832,24.827
10833,24.797
10834,25.202
10835,24.816
10836,24.823
10837,24.921
10838,24.99
10839,25.32
10840,25.598
10841,25.759
10842,26.247
10843,28.086
10844,28.536
10845,29.081
10846,29.498
10847,29.934
10848,30.271
10849,30.895
10850,31.802
10851,32.353
10852,33.759
10853,33.658
10854,34.371
10855,35.044
10856,34.958
10857,35.762
10858,36.085
10859,36.973
10860,36.865
10861,37.462
10862,37.927
10863,38.324
10864,38.153
10865,38.22
10866,38.267
10867,38.329
10868,39.184
10869,38.901
10870,39.062
10871,38.513
10872,39.761
10873,39.12
10874,39.137
10875,39.832
10876,38.043
10877,36.588
10878,39.271
10879,39.96
10880,39.701
10881,39.864
10882,40.097
10883,38.376
10884,35.663
10885,39.074
10886,37.546
10887,39.46
10888,39.756
10889,38.335
10890,38.497
10891,38.695
10892,37.126
10893,39.029
10894,38.39
10895,37.383
10896,32.508
10897,31.979
10898,35.187
10899,37.679
10900,36.533
10901,33.767
10902,32.381
10903,30.457
10904,29.694
10905,29.59
10906,29.958
10907,29.794
10908,29.215
10909,28.783
10910,28.443
10911,28.226
10912,28.197
10913,28.272
10914,28.046
10915,27.869
10916,27.654
10917,27.585
10918,27.67
10919,27.303
10920,27.124
10921,27.025
10922,27.078
10923,27.163
10924,27.386
10925,27.149
10926,26.954
10927,26.936
10928,26.913
10929,26.848
10930,26.75
10931,26.805
10932,27.031
10933,26.763
10934,26.704
10935,26.796
10936,26.875
10937,26.332
10938,26.67
10939,26.646
10940,26.698
10941,26.347
10942,26.728
10943,26.706
10944,26.491
10945,26.134
10946,26.364
10947,26.049
10948,26.015
10949,26.392
10950,25.979
10951,25.737
10952,26.391
10953,26.363
10954,26.081
10955,25.679
10956,25.7
10957,25.938
10958,25.658
10959,25.531
10960,25.512
10961,25.515
10962,25.715
10963,25.448
10964,25.406
10965,25.319
10966,25.369
10967,25.793
10968,25.304
10969,25.134
10970,25.083
10971,25.053
10972,25.206
10973,25.165
10974,25.067
10975,24.985
10976,24.979
10977,24.913
10978,25.032
10979,25.051
10980,25.061
10981,25.319
10982,25.499
10983,25.449
10984,25.71
10985,25.917
10986,26.243
10987,26.436
10988,27.15
10989,28.08
10990,29.794
10991,30.381
10992,30.696
10993,31.255
10994,31.318
10995,32.846
10996,33.464
10997,33.839
10998,34.413
10999,35.187
11000,36.257
11001,35.94
11002,36.82
11003,36.684
11004,36.572
11005,37.186
11006,38.174
11007,37.689
11008,38.743
11009,38.352
11010,38.704
11011,39.397
11012,39.473
11013,40.259
11014,39.831
11015,39.595
11016,38.078
11017,37.905
11018,39.049
11019,38.792
11020,38.58
11021,37.338
11022,37.487
11023,37.965
11024,36.823
11025,37.366
11026,37.882
11027,37.62
11028,37.462
11029,37.086
11030,37.007
11031,35.602
11032,37.214
11033,36.931
11034,37.048
11035,33.286
11036,37.446
11037,37.824
11038,37.084
11039,36.871
11040,35.75
11041,36.111
11042,35.514
11043,33.777
11044,31.699
11045,30.119
11046,32.471
11047,30.85
11048,29.784
11049,30.077
11050,29.858
11051,29.833
11052,29.159
11053,29.112
11054,28.876
11055,28.791
11056,28.791
11057,28.805
11058,28.753
11059,28.642
11060,28.566
11061,28.36
11062,28.457
11063,28.1
11064,27.897
11065,28.004
11066,28.234
11067,27.901
11068,27.835
11069,27.984
11070,27.945
11071,27.739
11072,27.243
11073,27.746
11074,27.128
11075,27.348
11076,27.623
11077,27.096
11078,27.327
11079,27.164
11080,27.204
11081,27.468
11082,27.389
11083,27.306
11084,27.312
11085,27.415
11086,27.382
11087,27.39
11088,27.475
11089,27.298
11090,27.258
11091,27.208
11092,27.273
11093,27.138
11094,26.919
11095,27.169
11096,27.208
11097,27.154
11098,27.236
11099,27.188
11100,27.17
11101,27.205
11102,27.117
11103,26.794
11104,26.869
11105,26.654
11106,26.814
11107,26.691
11108,26.502
11109,26.466
11110,26.692
11111,26.528
11112,26.383
11113,26.297
11114,26.221
11115,26.031
11116,26.023
11117,26.109
11118,26.083
11119,26.26
11120,25.866
11121,25.844
11122,26.002
11123,25.754
11124,25.876
11125,26.216
11126,26.238
11127,26.533
11128,26.349
11129,26.689
11130,27.116
11131,29.472
11132,29.33
11133,31.09
11134,31.329
11135,32.028
11136,32.681
11137,34.662
11138,35.158
11139,35.251
11140,35.978
11141,36.039
11142,36.313
11143,36.716
11144,37.351
11145,36.898
11146,37.217
11147,37.839
11148,37.813
11149,38.038
11150,38.91
11151,38.224
11152,37.848
11153,38.823
11154,37.043
11155,32.935
11156,36.115
11157,37.43
11158,37.666
11159,35.695
11160,35.687
11161,36.801
11162,37.291
11163,35.184
11164,33.568
11165,36.181
11166,34.212
11167,34.316
11168,33.203
11169,33.882
11170,34.777
11171,35.218
11172,34.315
11173,33.86
11174,34.461
11175,34.545
11176,32.696
11177,32.412
11178,30.794
11179,29.037
11180,28.664
11181,29.28
11182,29.348
11183,29.462
11184,29.205
11185,28.924
11186,28.711
11187,28.588
11188,28.606
11189,28.512
11190,28.148
11191,28.006
11192,27.951
11193,27.888
11194,27.78
11195,27.793
11196,27.466
11197,27.437
11198,27.426
11199,27.516
11200,27.425
11201,27.153
11202,27.427
11203,27.21
11204,26.985
11205,27.084
11206,27.064
11207,26.899
11208,26.918
11209,26.934
11210,26.724
11211,26.469
11212,26.66
11213,26.493
11214,26.391
11215,26.34
11216,26.192
11217,26.534
11218,26.432
11219,26.299
11220,26.323
11221,26.093
11222,26.019
11223,26.477
11224,26.057
11225,25.863
11226,26.031
11227,26.05
11228,25.983
11229,26.13
11230,26.067
11231,26.026
11232,26.21
11233,26.166
11234,26.1
11235,26.017
11236,26.368
11237,25.876
11238,26.253
11239,25.924
11240,25.44
11241,25.07
11242,25.172
11243,25.314
11244,25.168
11245,24.579
11246,24.489
11247,24.552
11248,24.535
11249,24.714
11250,24.631
11251,24.233
11252,24.596
11253,24.468
11254,24.152
11255,24.349
11256,24.391
11257,24.39
11258,24.427
11259,24.468
11260,24.31
11261,24.396
11262,24.03
11263,24.647
11264,24.504
11265,24.809
11266,24.135
11267,24.041
11268,24.241
11269,24.438
11270,24.126
11271,24.746
11272,24.821
11273,24.697
11274,24.733
11275,24.947
11276,24.841
11277,24.737
11278,27.032
11279,27.393
11280,27.841
11281,28.768
11282,28.804
11283,28.861
11284,28.644
11285,29.367
11286,29.903
11287,29.173
11288,31.118
11289,32.757
11290,33.201
11291,34.2
11292,34.187
11293,34.465
11294,34.961
11295,35.551
11296,36.051
11297,35.943
11298,36.589
11299,37.017
11300,37.191
11301,37.311
11302,37.255
11303,37.443
11304,37.709
11305,37.588
11306,37.993
11307,38.193
11308,38.145
11309,38.335
11310,38.465
11311,36.603
11312,36.534
11313,37.449
11314,38.011
11315,38.169
11316,38.266
11317,38.115
11318,38.104
11319,37.835
11320,37.553
11321,37.325
11322,38.317
11323,37.18
11324,37.084
11325,35.22
11326,36.338
11327,35.739
11328,36.031
11329,31.589
11330,31.123
11331,35.515
11332,36.229
11333,35.689
11334,33.312
11335,32.185
11336,30.705
11337,29.974
11338,29.868
11339,29.87
11340,29.634
11341,29.278
11342,28.855
11343,28.591
11344,28.385
11345,28.257
11346,28.238
11347,27.848
11348,27.594
11349,27.57
11350,27.655
11351,27.346
11352,27.326
11353,27.172
11354,27.1
11355,27.029
11356,27.099
11357,26.902
11358,26.939
11359,26.909
11360,26.711
11361,26.888
11362,26.769
11363,26.671
11364,26.725
11365,26.582
11366,26.649
11367,26.779
11368,26.443
11369,26.453
11370,26.266
11371,26.354
11372,26.272
11373,26.1
11374,25.944
11375,25.943
11376,26.215
11377,26.001
11378,26.149
11379,25.929
11380,26.05
11381,26.007
11382,26.133
11383,26.297
11384,25.994
11385,25.918
11386,25.604
11387,25.704
11388,25.745
11389,25.619
11390,25.489
11391,25.775
11392,25.593
11393,25.421
11394,25.937
11395,25.571
11396,25.533
11397,25.339
11398,25.502
11399,25.577
11400,25.533
11401,25.431
11402,25.52
11403,25.372
11404,25.451
11405,25.483
11406,25.622
11407,25.409
11408,25.297
11409,25.192
11410,25.332
11411,25.183
11412,25.543
11413,25.358
11414,25.445
11415,25.416
11416,25.708
11417,26.482
11418,27.794
11419,26.927
11420,28.52
11421,29.207
11422,29.348
11423,29.224
11424,27.431
11425,27.286
11426,28.558
11427,30.632
11428,31.613
11429,33.088
11430,33.333
11431,34.417
11432,34.047
11433,34.337
11434,33.854
11435,34.419
11436,34.929
11437,36.611
11438,37.254
11439,36.891
11440,36.986
11441,36.784
11442,37.558
11443,38.787
11444,38.093
11445,38.44
11446,38.546
11447,38.887
11448,38.424
11449,38.259
11450,36.893
11451,39.112
11452,38.733
11453,38.132
11454,35.156
11455,36.918
11456,34.008
11457,31.933
11458,32.692
11459,29.862
11460,33.556
11461,37.714
11462,38.34
11463,38.562
11464,38.168
11465,38.101
11466,37.355
11467,35.925
11468,29.177
11469,29.732
11470,33.235
11471,31.678
11472,30.74
11473,26.897
11474,27.1
11475,26.217
11476,27.584
11477,30.547
11478,28.809
11479,27.459
11480,26.974
11481,26.293
11482,27.667
11483,26.912
11484,26.8
11485,26.482
11486,26.317
11487,25.907
11488,25.767
11489,25.716
11490,25.688
11491,25.667
11492,25.698
11493,25.212
11494,25.808
11495,25.205
11496,25.067
11497,25.259
11498,24.82
11499,24.847
11500,24.763
11501,25.015
11502,25.236
11503,25.052
11504,25.658
11505,25.09
11506,25.2
11507,25.226
11508,25.375
11509,25.214
11510,24.72
11511,25.027
11512,25.286
11513,25.346
11514,25.599
11515,25.003
11516,25.251
11517,25.191
11518,25.337
11519,25.11
11520,24.829
11521,24.415
11522,24.82
11523,25.053
11524,24.994
11525,25.058
11526,24.843
11527,24.66
11528,24.757
11529,24.767
11530,24.781
11531,25.055
11532,24.832
11533,24.828
11534,24.882
11535,24.765
11536,24.648
11537,24.673
11538,24.921
11539,24.689
11540,24.505
11541,25.115
11542,24.623
11543,24.95
11544,24.23
11545,24.38
11546,24.559
11547,24.257
11548,24.913
11549,24.679
11550,24.525
11551,24.904
11552,24.389
11553,24.44
11554,24.465
11555,24.662
11556,24.575
11557,24.509
11558,25.52
11559,24.784
11560,25.612
11561,25.266
11562,25.309
11563,25.939
11564,25.939
11565,26.511
11566,28.201
11567,27.79
11568,28.81
11569,29.21
11570,29.964
11571,30.409
11572,32.225
11573,32.631
11574,31.716
11575,33.131
11576,33.572
11577,34.268
11578,34.54
11579,35.04
11580,35.47
11581,36.435
11582,35.759
11583,36.635
11584,36.984
11585,37.265
11586,39.139
11587,38.531
11588,38.498
11589,38.516
11590,38.67
11591,37.981
11592,38.107
11593,36.881
11594,38.756
11595,36.901
11596,38.623
11597,38.996
11598,39.075
11599,38.722
11600,34.966
11601,38.107
11602,36.724
11603,34.693
11604,31.305
11605,34.403
11606,38.035
11607,37.26
11608,34.74
11609,37.443
11610,36.312
11611,30.937
11612,31.482
11613,32.913
11614,34.379
11615,32.27
11616,31.673
11617,30.712
11618,29.395
11619,29.003
11620,28.969
11621,29.542
11622,30.089
11623,31.541
11624,31.23
11625,30.01
11626,30.781
11627,30.426
11628,29.841
11629,29.194
11630,29.382
11631,29.221
11632,28.817
11633,28.573
11634,28.47
11635,28.207
11636,28.276
11637,28.119
11638,27.998
11639,27.377
11640,27.432
11641,27.332
11642,27.257
11643,27.141
11644,27.176
11645,26.956
11646,27.046
11647,27.114
11648,26.907
11649,27.03
11650,26.652
11651,26.702
11652,26.58
11653,26.935
11654,26.928
11655,26.525
11656,26.53
11657,26.184
11658,26.542
11659,26.504
11660,26.475
11661,26.399
11662,26.234
11663,25.973
11664,25.929
11665,25.919
11666,26.038
11667,26.386
11668,25.982
11669,26.038
11670,25.658
11671,25.737
11672,25.745
11673,25.578
11674,25.584
11675,25.477
11676,25.886
11677,25.469
11678,25.421
11679,25.55
11680,25.413
11681,25.153
11682,25.35
11683,25.38
11684,25.246
11685,25.317
11686,25.046
11687,24.927
11688,24.953
11689,25.285
11690,24.877
11691,24.856
11692,25.054
11693,24.815
11694,24.905
11695,24.877
11696,24.999
11697,24.691
11698,24.793
11699,24.574
11700,24.773
11701,24.947
11702,24.947
11703,25.286
11704,25.091
11705,26.362
11706,25.339
11707,25.621
11708,26.085
11709,27.089
11710,28.389
11711,28.002
11712,31.43
11713,31.937
11714,32.574
11715,33.177
11716,35.163
11717,35.523
11718,36.395
11719,36.052
11720,37.03
11721,36.259
11722,37.683
11723,37.905
11724,38.101
11725,37.086
11726,37.889
11727,37.44
11728,36.804
11729,36.785
11730,38.03
11731,37.321
11732,37.371
11733,37.129
11734,36.971
11735,37.616
11736,37.108
11737,36.294
11738,35.99
11739,36.042
11740,36.016
11741,36.146
11742,34.307
11743,35.813
11744,34.253
11745,35.406
11746,35.39
11747,35.334
11748,35.834
11749,35.197
11750,35.662
11751,35.488
11752,35.178
11753,35.808
11754,35.273
11755,34.821
11756,33.846
11757,35.513
11758,34.355
11759,34.806
11760,34.546
11761,34.523
11762,34.704
11763,33.538
11764,33.241
11765,32.9
11766,33.279
11767,32.333
11768,31.551
11769,30.512
11770,29.453
11771,29.091
11772,28.981
11773,28.908
11774,28.444
11775,28.386
11776,28.223
11777,28.233
11778,28.269
11779,28.043
11780,27.951
11781,27.877
11782,27.743
11783,27.706
11784,27.517
11785,27.579
11786,27.3
11787,27.299
11788,27.196
11789,27.296
11790,27.24
11791,27.124
11792,27.238
11793,26.911
11794,27.048
11795,26.889
11796,26.872
11797,26.855
11798,26.856
11799,26.969
11800,26.795
11801,26.535
11802,26.419
11803,26.489
11804,26.235
11805,26.227
11806,25.846
11807,26.198
11808,25.919
11809,26.02
11810,26.015
11811,25.83
11812,25.799
11813,25.796
11814,25.775
11815,25.739
11816,25.48
11817,25.748
11818,25.55
11819,25.432
11820,25.43
11821,25.313
11822,25.686
11823,25.423
11824,25.355
11825,25.341
11826,25.566
11827,25.345
11828,25.535
11829,25.531
11830,25.496
11831,25.441
11832,25.228
11833,25.298
11834,25.155
11835,25.341
11836,25.417
11837,25.328
11838,25.298
11839,25.174
11840,25.199
11841,25.382
11842,25.299
11843,25.169
11844,25.196
11845,25.247
11846,25.272
11847,25.532
11848,25.696
11849,25.75
11850,25.95
11851,25.931
11852,26.107
11853,26.272
11854,26.621
11855,26.81
11856,26.422
11857,26.696
11858,26.924
11859,27.738
11860,33.215
11861,32.999
11862,33.536
11863,33.487
11864,33.598
11865,35.449
11866,33.631
11867,34.365
11868,34.52
11869,36.483
11870,34.78
11871,34.952
11872,35.642
11873,34.883
11874,34.464
11875,35.405
11876,34.465
11877,33.78
11878,35.145
11879,33.912
11880,34.753
11881,35.165
11882,34.856
11883,33.969
11884,34.083
11885,34.39
11886,33.43
11887,33.909
11888,33.772
11889,34.251
11890,32.734
11891,33.065
11892,33.07
11893,31.805
11894,31.915
11895,32.505
11896,33.064
11897,31.651
11898,30.477
11899,32.018
11900,32.506
11901,31.785
11902,29.682
11903,29.926
11904,31.813
11905,28.389
11906,28.197
11907,28.056
11908,28.133
11909,28.248
11910,28.134
11911,27.866
11912,27.79
11913,27.762
11914,27.772
11915,27.628
11916,27.64
11917,27.663
11918,27.653
11919,27.476
11920,27.524
11921,27.421
11922,27.439
11923,27.338
11924,27.471
11925,27.284
11926,27.457
11927,27.266
11928,27.289
11929,27.425
11930,27.337
11931,27.275
11932,27.336
11933,27.311
11934,27.228
11935,27.191
11936,27.06
11937,26.835
11938,27.136
11939,26.97
11940,26.889
11941,26.904
11942,26.575
11943,26.536
11944,26.617
11945,26.533
11946,26.442
11947,26.28
11948,26.042
11949,26.205
11950,26.213
11951,26.237
11952,26.055
11953,26.067
11954,25.955
11955,26
11956,26.123
11957,25.946
11958,25.97
11959,25.982
11960,26.077
11961,26.062
11962,25.822
11963,25.856
11964,25.883
11965,25.914
11966,25.81
11967,25.91
11968,25.851
11969,26.1
11970,26.088
11971,25.998
11972,25.978
11973,26.036
11974,26.011
11975,26.082
11976,25.943
11977,25.985
11978,25.899
11979,25.883
11980,25.955
11981,25.919
11982,25.966
11983,25.943
11984,25.954
11985,26.024
11986,25.961
11987,25.961
11988,26.06
11989,26.097
11990,25.698
11991,25.583
11992,25.455
11993,25.249
11994,25.323
11995,25.473
11996,25.34
11997,25.608
11998,25.905
11999,25.781
12000,25.84
12001,25.96
12002,26.54
12003,27.097
12004,29.302
12005,29.517
12006,31.506
12007,31.244
12008,32.164
12009,30.843
12010,30.16
12011,29.132
12012,28.612
12013,28.134
12014,28.744
12015,30.741
12016,29.997
12017,28.326
12018,28.005
12019,27.521
12020,28.003
12021,27.901
12022,27.95
12023,33.848
12024,34.743
12025,34.069
12026,35.403
12027,35.167
12028,35.316
12029,35.556
12030,36.246
12031,35.044
12032,37.046
12033,36.683
12034,36.26
12035,36.818
12036,33.409
12037,33.801
12038,31.072
12039,29.679
12040,31.574
12041,28.744
12042,29.796
12043,28.629
12044,27.936
12045,27.963
12046,28.432
12047,28.367
12048,27.989
12049,27.864
12050,27.448
12051,28.119
12052,27.679
12053,26.953
12054,28.221
12055,28.905
12056,30.542
12057,30.989
12058,28.603
12059,27.691
12060,27.531
12061,27.38
12062,26.914
12063,28.013
12064,26.942
12065,26.673
12066,26.505
12067,26.714
12068,26.954
12069,26.365
12070,26.248
12071,26.324
12072,26.185
12073,26.086
12074,26.354
12075,26.59
12076,26.643
12077,26.11
12078,26.546
12079,25.886
12080,25.882
12081,26.035
12082,26.39
12083,26.563
12084,26.351
12085,26.3
12086,26.14
12087,26.497
12088,26.496
12089,26.041
12090,26.337
12091,26.135
12092,26.227
12093,26.174
12094,26.26
12095,26.147
12096,26.161
12097,26.093
12098,25.926
12099,26.209
12100,25.785
12101,25.614
12102,25.311
12103,25.696
12104,25.213
12105,25.695
12106,25.631
12107,25.564
12108,25.947
12109,25.411
12110,25.646
12111,25.855
12112,25.722
12113,25.84
12114,25.402
12115,25.618
12116,24.924
12117,25.336
12118,25.318
12119,25.29
12120,24.994
12121,24.991
12122,25.097
12123,24.926
12124,24.518
12125,24.865
12126,24.58
12127,24.396
12128,24.603
12129,24.623
12130,24.473
12131,24.134
12132,24.209
12133,24.317
12134,24.275
12135,24.62
12136,24.762
12137,25.359
12138,26.84
12139,28.006
12140,28.217
12141,30.469
12142,30.622
12143,31.739
12144,32.066
12145,33.265
12146,34.562
12147,35.406
12148,35.025
12149,36.276
12150,36.358
12151,36.704
12152,37.238
12153,37.687
12154,36.142
12155,38.097
12156,38.243
12157,37.407
12158,37.117
12159,38.547
12160,36.737
12161,36.823
12162,35.503
12163,31.325
12164,32.865
12165,33.919
12166,30.035
12167,31.085
12168,37.063
12169,36.713
12170,36.047
12171,35.858
12172,34.302
12173,35.188
12174,33.319
12175,35.155
12176,31.013
12177,30.74
12178,31.718
12179,31.27
12180,30.915
12181,33.479
12182,29.859
12183,35.256
12184,34.223
12185,33.121
12186,29.858
12187,28.848
12188,30.36
12189,32.156
12190,29.741
12191,28.831
12192,29.169
12193,29.576
12194,29.162
12195,28.603
12196,28.755
12197,28.614
12198,28.673
12199,28.943
12200,28.78
12201,28.745
12202,29.803
12203,28.311
12204,28.165
12205,28.269
12206,28.365
12207,28.263
12208,28.056
12209,27.855
12210,28.023
12211,28.1
12212,28.068
12213,28.096
12214,27.694
12215,28.241
12216,28.362
12217,27.748
12218,28.147
12219,27.591
12220,27.672
12221,27.687
12222,27.265
12223,26.916
12224,26.937
12225,27.118
12226,27.092
12227,27.008
12228,26.916
12229,27.036
12230,26.933
12231,26.811
12232,26.6
12233,26.526
12234,26.651
12235,26.442
12236,26.462
12237,26.244
12238,26.415
12239,26.198
12240,26.095
12241,26.049
12242,25.997
12243,25.978
12244,26.033
12245,26.297
12246,26.341
12247,26.103
12248,26.219
12249,26.014
12250,26.027
12251,26.208
12252,26.485
12253,26.199
12254,26.169
12255,25.971
12256,26.124
12257,25.86
12258,25.785
12259,25.635
12260,25.772
12261,25.815
12262,25.53
12263,25.882
12264,25.535
12265,25.507
12266,25.849
12267,25.848
12268,25.359
12269,25.454
12270,25.646
12271,25.599
12272,25.168
12273,24.623
12274,25.014
12275,25.027
12276,24.891
12277,25.056
12278,25.322
12279,26.09
12280,26.292
12281,26.342
12282,26.811
12283,26.55
12284,26.602
12285,27.005
12286,26.726
12287,26.624
12288,27.071
12289,27.693
12290,31.143
12291,30.231
12292,29.191
12293,30.123
12294,31.259
12295,29.407
12296,29.827
12297,29.236
12298,31.131
12299,30.242
12300,34.081
12301,35.783
12302,35.513
12303,34.345
12304,34.942
12305,33.547
12306,31.782
12307,33.515
12308,34.861
12309,34.181
12310,34.652
12311,33.291
12312,33.519
12313,32.795
12314,33.336
12315,30.482
12316,30.921
12317,33.003
12318,33.145
12319,32.24
12320,33.79
12321,32.657
12322,33.308
12323,34.213
12324,33.465
12325,33.202
12326,33.439
12327,33.026
12328,32.911
12329,32.611
12330,32.177
12331,31.69
12332,30.264
12333,30.842
12334,32.473
12335,32.227
12336,29.206
12337,29.518
12338,29.085
12339,29.558
12340,29.134
12341,32.183
12342,29.803
12343,28.712
12344,28.879
12345,29.214
12346,28.688
12347,28.454
12348,28.317
12349,28.363
12350,27.858
12351,28.131
12352,27.729
12353,27.633
12354,27.421
12355,27.396
12356,27.677
12357,27.438
12358,27.094
12359,27.213
12360,27.956
12361,27.464
12362,27.357
12363,26.94
12364,27.801
12365,26.962
12366,27.029
12367,26.709
12368,27.065
12369,27.055
12370,27.026
12371,26.984
12372,26.7
12373,26.928
12374,26.364
12375,26.646
12376,26.305
12377,26.224
12378,26.719
12379,26.797
12380,26.813
12381,27.022
12382,26.594
12383,27.162
12384,26.818
12385,27.473
12386,26.818
12387,26.666
12388,26.83
12389,26.206
12390,25.741
12391,25.755
12392,26.197
12393,26.171
12394,26.042
12395,26.652
12396,26.386
12397,26.288
12398,25.632
12399,26.159
12400,25.738
12401,26.114
12402,24.835
12403,25.426
12404,25.799
12405,25.718
12406,25.68
12407,26.119
12408,25.164
12409,24.956
12410,25.307
12411,25.33
12412,25.206
12413,25.013
12414,24.946
12415,24.948
12416,25.224
12417,25.056
12418,24.672
12419,24.568
12420,24.915
12421,24.982
12422,24.787
12423,24.563
12424,24.715
12425,24.766
12426,24.788
12427,24.792
12428,24.708
12429,25.091
12430,25.048
12431,25.076
12432,26.039
12433,25.993
12434,25.552
12435,25.54
12436,25.423
12437,25.547
12438,25.466
12439,28.108
12440,28.009
12441,28.324
12442,28.349
12443,29.271
12444,29.93
12445,29.663
12446,29.28
12447,28.247
12448,29.555
12449,29.653
12450,29.069
12451,28.341
12452,26.581
12453,27.641
12454,26.926
12455,29.829
12456,28.781
12457,29.078
12458,31.015
12459,29.81
12460,31.881
12461,32.445
12462,31.901
12463,30.677
12464,31.309
12465,31.354
12466,31.236
12467,31.317
12468,30.639
12469,29.395
12470,29.893
12471,29.143
12472,28.603
12473,29.323
12474,29.39
12475,29.952
12476,29.31
12477,29.405
12478,29.752
12479,29.75
12480,29.458
12481,29.274
12482,29.275
12483,29.202
12484,29.47
12485,28.834
12486,29.054
12487,29.148
12488,29.372
12489,29.577
12490,27.319
12491,26.451
12492,26.013
12493,25.962
12494,25.906
12495,25.665
12496,25.614
12497,25.53
12498,25.608
12499,25.456
12500,25.924
12501,25.141
12502,24.873
12503,25.256
12504,25.749
12505,24.821
12506,24.892
12507,25.66
12508,25.706
12509,26.081
12510,25.833
12511,25.928
12512,25.797
12513,25.783
12514,24.524
12515,25.792
12516,25.693
12517,25.68
12518,25.677
12519,25.26
12520,25.185
12521,25.155
12522,25.51
12523,25.19
12524,24.79
12525,24.846
12526,24.807
12527,24.632
12528,24.789
12529,24.81
12530,24.866
12531,24.641
12532,24.473
12533,24.063
12534,24.536
12535,24.585
12536,23.945
12537,24.595
12538,24.456
12539,24.541
12540,24.458
12541,24.216
12542,24.943
12543,24.929
12544,24.758
12545,24.254
12546,24.901
12547,24.946
12548,24.663
12549,24.9
12550,24.972
12551,24.975
12552,24.908
12553,25.117
12554,25.197
12555,25.136
12556,25.124
12557,25.093
12558,25.072
12559,24.978
12560,25.023
12561,24.911
12562,25.022
12563,24.991
12564,23.962
12565,24.281
12566,24.608
12567,24.559
12568,24.492
12569,24.877
12570,24.942
12571,25.33
12572,25.675
12573,25.596
12574,25.08
12575,25.328
12576,25.148
12577,25.866
12578,25.514
12579,27.442
12580,26.416
12581,25.717
12582,25.929
12583,28.193
12584,26.737
12585,28.675
12586,28.856
12587,29.222
12588,30.01
12589,30.52
12590,32.28
12591,32.62
12592,33.018
12593,33.284
12594,33.362
12595,34.07
12596,33.911
12597,33.484
12598,34.538
12599,34.485
12600,35.511
12601,35.434
12602,34.026
12603,34.186
12604,33.187
12605,29.809
12606,35.08
12607,35.677
12608,35.19
12609,35.329
12610,35.817
12611,35.296
12612,36.307
12613,36.169
12614,35.658
12615,36.329
12616,36.789
12617,34.686
12618,31.141
12619,30.246
12620,31.044
12621,33.811
12622,34.616
12623,35.414
12624,33.819
12625,35.311
12626,35.482
12627,35.146
12628,33.235
12629,33.715
12630,32.886
12631,31.37
12632,29.675
12633,30.827
12634,29.94
12635,29.913
12636,29.006
12637,28.414
12638,28.386
12639,27.668
12640,27.485
12641,27.218
12642,26.923
12643,26.858
12644,26.715
12645,26.629
12646,26.691
12647,26.393
12648,26.403
12649,26.132
12650,25.795
12651,25.763
12652,25.597
12653,25.386
12654,25.308
12655,25.347
12656,25.171
12657,25.462
12658,25.12
12659,25.132
12660,25.04
12661,24.869
12662,24.761
12663,24.615
12664,24.611
12665,24.479
12666,24.261
12667,24.336
12668,24.286
12669,24.166
12670,24.33
12671,24.358
12672,24.535
12673,23.908
12674,23.894
12675,24.01
12676,23.884
12677,24.614
12678,23.941
12679,23.88
12680,24.367
12681,24.191
12682,23.434
12683,23.993
12684,23.857
12685,24.01
12686,23.809
12687,24.099
12688,23.703
12689,24.223
12690,23.878
12691,23.801
12692,23.906
12693,23.633
12694,23.918
12695,23.912
12696,23.704
12697,23.638
12698,23.385
12699,23.784
12700,24.055
12701,23.711
12702,23.824
12703,23.991
12704,23.683
12705,23.627
12706,23.627
12707,23.437
12708,23.877
12709,23.575
12710,23.713
12711,24.138
12712,24.164
12713,24.732
12714,25.007
12715,25.379
12716,26.782
12717,27.85
12718,28.04
12719,27.607
12720,28.429
12721,29.261
12722,29.671
12723,30.052
12724,30.166
12725,30.707
12726,31.133
12727,31.751
12728,31.803
12729,31.427
12730,32.321
12731,32.295
12732,33.063
12733,33.679
12734,33.855
12735,34.024
12736,34.475
12737,34.883
12738,35.03
12739,35.124
12740,35.078
12741,35.03
12742,35.125
12743,35.497
12744,35.365
12745,35.654
12746,36.011
