id,Y18
10749,28.759
10750,29.059
10751,28.565
10752,28.678
10753,28.948
10754,28.421
10755,28.048
10756,28.718
10757,28.275
10758,28.42
10759,29.997
10760,31.7
10761,33.202
10762,31.711
10763,32.704
10764,31.545
10765,30.38
10766,29.46
10767,29.281
10768,28.499
10769,28.748
10770,28.242
10771,28.205
10772,27.461
10773,27.638
10774,27.432
10775,27.552
10776,27.637
10777,27.485
10778,27.346
10779,27.374
10780,27.239
10781,27.362
10782,27.261
10783,27.35
10784,27.036
10785,27.085
10786,27.078
10787,26.959
10788,26.874
10789,26.767
10790,26.816
10791,26.988
10792,26.864
10793,26.952
10794,26.879
10795,26.715
10796,26.58
10797,26.83
10798,26.734
10799,27.071
10800,26.773
10801,26.658
10802,26.652
10803,26.655
10804,26.622
10805,26.405
10806,25.516
10807,26.43
10808,26.258
10809,25.93
10810,26.108
10811,25.756
10812,25.755
10813,25.79
10814,25.373
10815,25.41
10816,25.698
10817,25.683
10818,25.573
10819,25.707
10820,25.961
10821,25.449
10822,25.643
10823,25.763
10824,25.388
10825,25.563
10826,25.425
10827,25.419
10828,25.485
10829,25.513
10830,25.28
10831,25.032
10832,25.022
10833,25.125
10834,25.116
10835,25.03
10836,25.21
10837,25.255
10838,25.593
10839,25.834
10840,26.321
10841,26.912
10842,26.911
10843,28.146
10844,28.475
10845,28.035
10846,28.98
10847,28.637
10848,29.309
10849,29.479
10850,29.75
10851,29.877
10852,30.46
10853,30.286
10854,30.957
10855,30.684
10856,31.058
10857,32.486
10858,32.517
10859,34.702
10860,32.965
10861,34.708
10862,34.586
10863,35.747
10864,35.701
10865,34.978
10866,34.584
10867,33.883
10868,34.844
10869,34.421
10870,32.871
10871,32.545
10872,36.643
10873,33.724
10874,35.418
10875,35.49
10876,35.205
10877,35.175
10878,36.616
10879,36.157
10880,35.982
10881,35.803
10882,35.586
10883,34.734
10884,34.56
10885,33.763
10886,34.26
10887,34.148
10888,35.687
10889,35.968
10890,35.194
10891,35.548
10892,35.782
10893,35.997
10894,35.808
10895,34.464
10896,32.998
10897,32.802
10898,35.153
10899,35.838
10900,35.663
10901,34.145
10902,32.726
10903,30.941
10904,29.435
10905,29.243
10906,28.867
10907,30.173
10908,30.085
10909,29.463
10910,28.474
10911,28.413
10912,28.876
10913,28.582
10914,28.207
10915,27.612
10916,27.279
10917,26.964
10918,27.442
10919,27.407
10920,27.194
10921,27.36
10922,27.307
10923,27.47
10924,27.631
10925,27.521
10926,27.524
10927,27.507
10928,27.823
10929,27.82
10930,27.416
10931,27.608
10932,27.622
10933,27.652
10934,27.648
10935,27.238
10936,27.619
10937,26.976
10938,26.965
10939,27.134
10940,26.642
10941,26.257
10942,26.931
10943,26.806
10944,26.707
10945,26.167
10946,26.652
10947,26.103
10948,26.086
10949,26.511
10950,25.891
10951,25.442
10952,26.522
10953,26.505
10954,26.476
10955,25.597
10956,25.909
10957,26.079
10958,26.199
10959,25.72
10960,25.434
10961,25.432
10962,26.241
10963,25.4
10964,25.629
10965,25.675
10966,25.476
10967,26.255
10968,25.954
10969,25.452
10970,25.262
10971,25.583
10972,25.741
10973,25.63
10974,25.585
10975,25.645
10976,25.876
10977,25.573
10978,25.606
10979,25.438
10980,25.964
10981,26.106
10982,26.436
10983,26.882
10984,27.238
10985,27.574
10986,27.813
10987,28.19
10988,28.551
10989,28.969
10990,29.27
10991,29.71
10992,30.1
10993,30.01
10994,29.894
10995,31.014
10996,30.769
10997,31.064
10998,30.366
10999,31.442
11000,34.201
11001,31.847
11002,32.752
11003,32.869
11004,32.019
11005,32.462
11006,35.102
11007,32.749
11008,34.717
11009,34.2
11010,34.192
11011,34.975
11012,35.655
11013,35.837
11014,34.647
11015,34.443
11016,33.394
11017,35.94
11018,36.396
11019,35.514
11020,35.637
11021,35.499
11022,35.091
11023,35.397
11024,35.177
11025,35.234
11026,35.277
11027,35.534
11028,35.009
11029,35.559
11030,34.937
11031,34.888
11032,34.999
11033,34.617
11034,35.05
11035,32.598
11036,35.412
11037,34.947
11038,34.668
11039,35.571
11040,34.98
11041,34.232
11042,34.341
11043,35.12
11044,32.665
11045,29.493
11046,33.293
11047,31.7
11048,29.254
11049,30.971
11050,30.508
11051,30.36
11052,28.303
11053,27.966
11054,28.089
11055,28.153
11056,27.625
11057,26.678
11058,26.747
11059,26.788
11060,26.871
11061,27.49
11062,27.614
11063,27.509
11064,27.38
11065,27.542
11066,27.383
11067,27.459
11068,27.174
11069,27.494
11070,27.789
11071,27.446
11072,26.878
11073,27.366
11074,27.054
11075,27.424
11076,27.591
11077,27.026
11078,27.251
11079,27.679
11080,27.38
11081,27.256
11082,27.265
11083,26.874
11084,26.964
11085,26.901
11086,26.866
11087,26.779
11088,26.726
11089,26.582
11090,26.539
11091,26.303
11092,26.357
11093,26.171
11094,26.224
11095,26.269
11096,26.197
11097,26.267
11098,25.873
11099,26.185
11100,25.998
11101,25.853
11102,26.192
11103,26.003
11104,25.996
11105,26.042
11106,26.133
11107,26.095
11108,25.958
11109,25.746
11110,26.107
11111,26.152
11112,25.95
11113,25.89
11114,25.906
11115,25.653
11116,26.043
11117,25.923
11118,25.645
11119,25.965
11120,25.714
11121,25.666
11122,25.849
11123,25.518
11124,25.702
11125,26.491
11126,26.615
11127,26.919
11128,26.616
11129,27.342
11130,27.899
11131,28.82
11132,29.116
11133,29.415
11134,29.552
11135,30.701
11136,29.346
11137,30.591
11138,30.983
11139,31.267
11140,30.548
11141,31.552
11142,30.338
11143,31.345
11144,33.599
11145,32.963
11146,32.105
11147,32.52
11148,33.903
11149,34.073
11150,34.793
11151,33.878
11152,34.063
11153,33.781
11154,33.542
11155,31.565
11156,33.095
11157,33.359
11158,35.379
11159,34.463
11160,35.774
11161,32.532
11162,32.828
11163,32.059
11164,31.815
11165,34.167
11166,32.063
11167,31.666
11168,34.637
11169,34.46
11170,34.962
11171,33.605
11172,34.979
11173,34.699
11174,33.488
11175,33.521
11176,34.084
11177,32.445
11178,31.825
11179,31.328
11180,30.712
11181,31.805
11182,30.495
11183,32.056
11184,31.494
11185,29.505
11186,29.695
11187,29.156
11188,29.244
11189,28.768
11190,28.186
11191,28.031
11192,28.047
11193,27.801
11194,27.11
11195,27.568
11196,26.706
11197,27.39
11198,26.887
11199,27.195
11200,26.617
11201,26.189
11202,26.409
11203,26.612
11204,26.355
11205,26.176
11206,25.705
11207,25.698
11208,26.308
11209,25.731
11210,25.845
11211,26.102
11212,26.265
11213,26.23
11214,26.084
11215,25.934
11216,25.855
11217,26.301
11218,26.27
11219,26.08
11220,26.122
11221,25.726
11222,25.725
11223,26.213
11224,25.911
11225,25.702
11226,25.849
11227,25.87
11228,25.914
11229,26.024
11230,25.88
11231,25.989
11232,25.882
11233,25.949
11234,25.77
11235,25.609
11236,25.748
11237,25.748
11238,25.945
11239,26.001
11240,25.567
11241,25.082
11242,25.258
11243,25.463
11244,25.287
11245,24.615
11246,24.441
11247,24.427
11248,24.508
11249,24.69
11250,24.543
11251,24.375
11252,24.528
11253,24.469
11254,24.304
11255,24.387
11256,24.483
11257,23.979
11258,24.041
11259,24.207
11260,24.152
11261,24.259
11262,23.675
11263,24.241
11264,24.149
11265,24.23
11266,23.876
11267,23.868
11268,24.073
11269,24.44
11270,23.952
11271,25.096
11272,25.183
11273,25.089
11274,24.796
11275,25.685
11276,25.604
11277,25.109
11278,26.576
11279,26.941
11280,27.489
11281,27.597
11282,27.803
11283,27.861
11284,28.184
11285,28.466
11286,28.301
11287,29.374
11288,29.585
11289,30
11290,30.906
11291,33.251
11292,31.945
11293,31.901
11294,35.04
11295,33.888
11296,34.201
11297,33.984
11298,35.129
11299,34.902
11300,34.987
11301,34.568
11302,35.088
11303,35.558
11304,35.372
11305,35.431
11306,35.224
11307,35.594
11308,35.596
11309,35.497
11310,35.557
11311,35.656
11312,35.54
11313,35.666
11314,35.989
11315,35.744
11316,35.601
11317,36.142
11318,36.275
11319,35.771
11320,35.686
11321,35.896
11322,36.05
11323,35.762
11324,36.115
11325,36.025
11326,34.752
11327,35.339
11328,35.01
11329,34.14
11330,33.976
11331,34.585
11332,34.696
11333,35.26
11334,33.412
11335,34
11336,32.352
11337,31.48
11338,31.579
11339,31.231
11340,30.923
11341,30.394
11342,29.852
11343,29.439
11344,28.754
11345,27.889
11346,28.195
11347,27.946
11348,27.362
11349,27.367
11350,26.974
11351,27.206
11352,27.216
11353,27.041
11354,26.904
11355,26.86
11356,27.112
11357,26.825
11358,26.955
11359,26.653
11360,26.251
11361,26.842
11362,26.598
11363,26.848
11364,26.76
11365,26.708
11366,26.605
11367,26.625
11368,26.275
11369,26.406
11370,26.243
11371,26.253
11372,26.2
11373,26.068
11374,25.763
11375,25.611
11376,26.253
11377,25.874
11378,26.097
11379,25.952
11380,26.237
11381,26.192
11382,26.326
11383,26.365
11384,25.882
11385,25.88
11386,25.593
11387,25.595
11388,25.596
11389,25.495
11390,25.176
11391,25.678
11392,25.309
11393,25.264
11394,25.883
11395,25.57
11396,25.571
11397,25.263
11398,25.603
11399,25.631
11400,25.518
11401,25.261
11402,25.676
11403,25.648
11404,25.527
11405,25.43
11406,25.628
11407,25.35
11408,24.98
11409,25.15
11410,25.314
11411,24.887
11412,25.718
11413,25.298
11414,25.798
11415,25.797
11416,26.147
11417,26.901
11418,27.54
11419,27.613
11420,27.927
11421,28.127
11422,28.603
11423,27.988
11424,27.978
11425,28.151
11426,28.507
11427,29.527
11428,28.876
11429,29.052
11430,29.496
11431,31.764
11432,29.745
11433,30.708
11434,30.588
11435,31.421
11436,31.914
11437,34.02
11438,35.027
11439,31.683
11440,32.878
11441,32.914
11442,33.978
11443,36.252
11444,34.097
11445,35.292
11446,35.926
11447,35.996
11448,34.984
11449,35.687
11450,35.965
11451,36.341
11452,35.102
11453,34
11454,32.833
11455,32.879
11456,35.918
11457,34.122
11458,34.132
11459,31.806
11460,34.502
11461,35.917
11462,36.401
11463,36.36
11464,36.573
11465,36.363
11466,35.6
11467,33.522
11468,31.147
11469,30.63
11470,31.866
11471,31.06
11472,29.472
11473,27.72
11474,28.154
11475,27.41
11476,28.599
11477,29.164
11478,29.286
11479,28.518
11480,28.129
11481,27.621
11482,28.46
11483,27.758
11484,28.221
11485,27.679
11486,27.311
11487,27.045
11488,26.996
11489,26.708
11490,26.872
11491,26.704
11492,26.092
11493,25.754
11494,26.181
11495,26.115
11496,26.002
11497,25.745
11498,26.046
11499,26.11
11500,26.033
11501,25.694
11502,25.78
11503,25.565
11504,25.51
11505,25.299
11506,25.476
11507,25.645
11508,25.74
11509,25.349
11510,24.346
11511,25.283
11512,25.252
11513,25.695
11514,25.712
11515,25.025
11516,25.635
11517,25.382
11518,25.896
11519,25.496
11520,25.009
11521,25.519
11522,24.914
11523,25.466
11524,25.251
11525,25.56
11526,25.029
11527,24.937
11528,24.971
11529,25.01
11530,24.849
11531,25.11
11532,25.487
11533,25.227
11534,24.998
11535,24.963
11536,24.832
11537,24.994
11538,24.773
11539,24.152
11540,25.542
11541,25.203
11542,24.384
11543,24.83
11544,23.907
11545,24.203
11546,24.613
11547,23.548
11548,24.63
11549,24.464
11550,24.196
11551,24.841
11552,24.496
11553,24.474
11554,24.637
11555,24.907
11556,24.681
11557,25.395
11558,26.257
11559,24.842
11560,25.967
11561,25.533
11562,26.322
11563,26.315
11564,26.297
11565,26.744
11566,27.931
11567,27.423
11568,27.302
11569,28.456
11570,28.033
11571,28.423
11572,28.21
11573,28.775
11574,28.649
11575,28.757
11576,29.738
11577,30.665
11578,31.738
11579,30.857
11580,30.73
11581,31.266
11582,31.27
11583,34.641
11584,35.218
11585,36.299
11586,36.021
11587,36.058
11588,33.389
11589,36.04
11590,34.745
11591,35.53
11592,32.353
11593,33.463
11594,33.72
11595,34.031
11596,33.294
11597,34.93
11598,35.885
11599,34.709
11600,35.96
11601,35.924
11602,35.93
11603,35.927
11604,33.947
11605,34.422
11606,35.412
11607,35.959
11608,36.193
11609,35.159
11610,35.458
11611,33.994
11612,34.588
11613,34.913
11614,34.005
11615,35.193
11616,33.994
11617,31.852
11618,30.48
11619,29.724
11620,29.682
11621,31.052
11622,32.622
11623,34.479
11624,33.83
11625,32.243
11626,33.236
11627,33.456
11628,31.344
11629,29.381
11630,29.738
11631,29.934
11632,29.054
11633,28.298
11634,27.659
11635,27.277
11636,27.597
11637,27.33
11638,27.247
11639,26.587
11640,26.995
11641,27.018
11642,26.966
11643,26.906
11644,27.061
11645,26.9
11646,26.939
11647,27.036
11648,26.922
11649,26.784
11650,26.64
11651,26.723
11652,26.609
11653,26.691
11654,26.765
11655,26.726
11656,26.8
11657,26.093
11658,26.542
11659,26.82
11660,26.799
11661,26.588
11662,26.475
11663,25.879
11664,26.247
11665,25.736
11666,26.529
11667,26.724
11668,26.155
11669,26.07
11670,25.402
11671,26.066
11672,26.118
11673,25.947
11674,26.057
11675,25.605
11676,25.921
11677,25.63
11678,25.451
11679,25.567
11680,25.225
11681,24.922
11682,25.109
11683,25.172
11684,25.531
11685,25.539
11686,25.286
11687,24.894
11688,25.158
11689,25.578
11690,25.082
11691,24.998
11692,24.859
11693,24.916
11694,25.386
11695,25.231
11696,25.289
11697,24.751
11698,24.906
11699,24.703
11700,25.252
11701,24.85
11702,25.1
11703,25.815
11704,25.717
11705,27.073
11706,25.764
11707,26.306
11708,27.212
11709,27.828
11710,28.173
11711,28.216
11712,29.9
11713,29.996
11714,29.983
11715,29.776
11716,31.539
11717,31.282
11718,30.347
11719,30.384
11720,32.568
11721,31.74
11722,33.157
11723,33.534
11724,33.349
11725,33.427
11726,33.982
11727,34.181
11728,34.165
11729,34.141
11730,34.029
11731,34.417
11732,34.301
11733,34.25
11734,35.102
11735,33.886
11736,33.804
11737,34.873
11738,34.631
11739,34.337
11740,34.582
11741,34.796
11742,35.707
11743,34.827
11744,35.595
11745,34.673
11746,34.605
11747,34.594
11748,34.691
11749,34.499
11750,33.043
11751,34.384
11752,34.804
11753,34.44
11754,34.246
11755,34.325
11756,33.586
11757,34.078
11758,34.372
11759,33.882
11760,33.84
11761,33.678
11762,33.754
11763,33.42
11764,33.276
11765,32.417
11766,34
11767,32.683
11768,31.801
11769,31.238
11770,30.2
11771,29.604
11772,29.137
11773,29.13
11774,28.2
11775,27.619
11776,26.887
11777,27.174
11778,26.314
11779,25.961
11780,25.665
11781,25.715
11782,25.488
11783,25.859
11784,25.668
11785,25.634
11786,25.609
11787,25.822
11788,25.905
11789,25.799
11790,26.093
11791,25.925
11792,25.925
11793,25.55
11794,26.031
11795,25.963
11796,25.997
11797,25.912
11798,25.851
11799,26.018
11800,26.04
11801,25.868
11802,25.587
11803,25.907
11804,25.642
11805,25.781
11806,24.816
11807,25.807
11808,25.361
11809,25.703
11810,25.655
11811,25.475
11812,25.549
11813,25.506
11814,25.513
11815,25.41
11816,25.087
11817,25.579
11818,25.214
11819,25.082
11820,25.064
11821,24.911
11822,25.439
11823,25.22
11824,25.17
11825,25.162
11826,25.401
11827,25.126
11828,25.312
11829,25.358
11830,25.272
11831,25.186
11832,24.969
11833,25.007
11834,25.002
11835,25.026
11836,25.293
11837,25.178
11838,25.34
11839,25.011
11840,24.99
11841,25.294
11842,25.104
11843,24.948
11844,24.96
11845,25.079
11846,25.384
11847,25.73
11848,26.063
11849,25.89
11850,26.421
11851,26.753
11852,26.844
11853,27.188
11854,27.363
11855,27.829
11856,27.139
11857,27.548
11858,27.732
11859,28.486
11860,30.41
11861,30.611
11862,30.354
11863,31.153
11864,31.219
11865,33.045
11866,30.951
11867,32.572
11868,32.742
11869,33.336
11870,33.94
11871,33.829
11872,33.85
11873,34.316
11874,33.548
11875,33.871
11876,33.403
11877,34.834
11878,33.112
11879,33.669
11880,33.881
11881,33.454
11882,33.477
11883,33.537
11884,32.99
11885,33.483
11886,33.234
11887,33.384
11888,32.812
11889,32.969
11890,32.298
11891,32.559
11892,32.982
11893,31.906
11894,31.187
11895,32.809
11896,32.467
11897,31.201
11898,30.726
11899,32.158
11900,32.282
11901,31.671
11902,29.799
11903,30.1
11904,32.345
11905,28.258
11906,27.553
11907,26.716
11908,26.962
11909,27.683
11910,27.327
11911,26.499
11912,25.801
11913,25.809
11914,26.01
11915,26.039
11916,26.534
11917,26.503
11918,26.329
11919,25.566
11920,25.535
11921,25.388
11922,25.508
11923,25.518
11924,25.455
11925,25.187
11926,25.364
11927,24.926
11928,25.256
11929,25.051
11930,25.176
11931,25.198
11932,24.933
11933,25.176
11934,25.108
11935,25.156
11936,25.656
11937,25.259
11938,25.637
11939,25.735
11940,25.748
11941,25.649
11942,25.132
11943,25.393
11944,25.373
11945,25.467
11946,25.508
11947,25.547
11948,25.44
11949,25.61
11950,25.537
11951,25.504
11952,25.453
11953,25.319
11954,25.186
11955,25.469
11956,25.538
11957,25.438
11958,25.346
11959,25.348
11960,25.508
11961,25.577
11962,24.976
11963,25.235
11964,25.33
11965,25.402
11966,25.138
11967,25.306
11968,25.157
11969,25.622
11970,25.604
11971,25.442
11972,25.269
11973,25.457
11974,25.431
11975,25.481
11976,25.407
11977,25.396
11978,25.415
11979,25.411
11980,25.502
11981,25.468
11982,25.614
11983,25.554
11984,25.674
11985,25.799
11986,25.714
11987,25.625
11988,25.752
11989,25.848
11990,25.484
11991,25.516
11992,25.361
11993,25.205
11994,25.472
11995,25.498
11996,25.393
11997,25.774
11998,26.02
11999,25.902
12000,26.102
12001,26.214
12002,26.939
12003,27.545
12004,28.031
12005,27.951
12006,28.232
12007,28.122
12008,28.827
12009,29.027
12010,29.297
12011,29.402
12012,29.169
12013,28.939
12014,29.256
12015,29.223
12016,29.066
12017,29.244
12018,29.236
12019,28.753
12020,29.108
12021,29.142
12022,29.126
12023,29.501
12024,29.941
12025,29.938
12026,30.019
12027,30.009
12028,30.681
12029,30.638
12030,30.372
12031,30.247
12032,31.973
12033,32.935
12034,33.134
12035,33.808
12036,34.592
12037,33.286
12038,32.709
12039,31.127
12040,32.007
12041,29.839
12042,30.358
12043,29.661
12044,28.696
12045,28.78
12046,29.454
12047,29.328
12048,28.583
12049,28.638
12050,28.017
12051,29.27
12052,28.52
12053,27.572
12054,28.806
12055,29.009
12056,29.648
12057,29.908
12058,28.896
12059,28.405
12060,28.227
12061,28.067
12062,27.252
12063,28.54
12064,27.48
12065,26.942
12066,26.631
12067,26.98
12068,26.96
12069,26.311
12070,26.318
12071,26.462
12072,26.235
12073,26.087
12074,26.5
12075,26.537
12076,26.725
12077,26.258
12078,26.624
12079,25.909
12080,25.948
12081,26.129
12082,26.549
12083,26.601
12084,26.309
12085,26.255
12086,26.053
12087,26.275
12088,26.367
12089,26.101
12090,26.263
12091,25.981
12092,26.007
12093,26.078
12094,26.103
12095,25.994
12096,26.02
12097,26.044
12098,25.826
12099,26.039
12100,25.656
12101,25.491
12102,25.264
12103,25.586
12104,25.15
12105,25.504
12106,25.582
12107,25.351
12108,25.484
12109,25.133
12110,25.689
12111,25.286
12112,25.611
12113,25.482
12114,25.144
12115,25.213
12116,24.414
12117,24.695
12118,24.611
12119,24.646
12120,24.305
12121,24.523
12122,24.57
12123,24.512
12124,23.607
12125,24.291
12126,24.224
12127,23.783
12128,24.211
12129,24.51
12130,23.995
12131,23.298
12132,23.564
12133,23.763
12134,23.558
12135,24.27
12136,24.362
12137,25.459
12138,26.759
12139,27.5
12140,27.706
12141,28.499
12142,28.819
12143,29.075
12144,29.402
12145,29.556
12146,30.086
12147,30.583
12148,30.351
12149,31.462
12150,31.068
12151,31.862
12152,32.328
12153,32.609
12154,32.283
12155,33.533
12156,33.734
12157,33.162
12158,32.794
12159,34.373
12160,34.029
12161,34.319
12162,35.191
12163,31.311
12164,32.53
12165,33.119
12166,32.187
12167,30.646
12168,33.843
12169,33.818
12170,33.931
12171,33.466
12172,33.26
12173,35.216
12174,34.627
12175,33.311
12176,33.278
12177,32.455
12178,34.224
12179,32.628
12180,32.608
12181,33.854
12182,31.571
12183,33.919
12184,35.113
12185,33.737
12186,31.281
12187,29.065
12188,31.544
12189,33
12190,30.546
12191,29.256
12192,30.142
12193,30.5
12194,30.03
12195,29.284
12196,28.846
12197,28.615
12198,28.878
12199,28.845
12200,29.126
12201,29.41
12202,31.597
12203,28.574
12204,28.036
12205,27.982
12206,28.632
12207,28.481
12208,27.625
12209,27.543
12210,27.744
12211,27.13
12212,27.161
12213,27.405
12214,27.677
12215,27.616
12216,27.35
12217,27.618
12218,27.397
12219,27.031
12220,27.704
12221,27.495
12222,27.444
12223,27.007
12224,26.905
12225,27.013
12226,27.031
12227,26.918
12228,26.843
12229,26.989
12230,26.842
12231,26.433
12232,26.374
12233,26.359
12234,26.571
12235,26.325
12236,26.416
12237,26.141
12238,26.077
12239,26.074
12240,25.932
12241,25.894
12242,25.79
12243,25.796
12244,25.736
12245,25.771
12246,25.746
12247,25.722
12248,25.558
12249,25.408
12250,25.742
12251,25.735
12252,25.696
12253,25.502
12254,25.596
12255,25.308
12256,25.5
12257,25.332
12258,25.236
12259,24.759
12260,25.141
12261,25.026
12262,24.988
12263,25.187
12264,24.916
12265,24.961
12266,25.038
12267,25.109
12268,25.093
12269,24.94
12270,24.968
12271,24.93
12272,24.616
12273,23.679
12274,24.518
12275,24.532
12276,23.995
12277,24.699
12278,25.261
12279,25.658
12280,26.322
12281,26.752
12282,27.354
12283,27.137
12284,27.117
12285,27.572
12286,27.305
12287,27.166
12288,27.646
12289,27.787
12290,29.765
12291,29.085
12292,29.415
12293,29.11
12294,30.18
12295,29.619
12296,29.791
12297,30.328
12298,30.701
12299,30.388
12300,32.022
12301,32.091
12302,33.552
12303,31.226
12304,33.672
12305,32.449
12306,33.868
12307,34.157
12308,33.54
12309,34.951
12310,33.067
12311,32.242
12312,33.083
12313,33.125
12314,32.184
12315,30.939
12316,31.953
12317,34.057
12318,32.856
12319,32.686
12320,32.63
12321,32.729
12322,31.363
12323,34.489
12324,33.361
12325,31.895
12326,33.666
12327,32.636
12328,32.788
12329,31.811
12330,31.797
12331,31.751
12332,29.998
12333,30.433
12334,32.204
12335,31.117
12336,29.863
12337,30.179
12338,29.402
12339,29.22
12340,29.821
12341,31.843
12342,30.503
12343,28.93
12344,29.382
12345,29.397
12346,28.772
12347,28.384
12348,28.106
12349,28.488
12350,27.598
12351,26.918
12352,26.529
12353,26.111
12354,26.121
12355,25.977
12356,25.678
12357,25.46
12358,25.528
12359,25.337
12360,25.562
12361,25.381
12362,25.581
12363,25.566
12364,25.45
12365,25.69
12366,25.581
12367,25.846
12368,25.257
12369,25.706
12370,25.269
12371,25.492
12372,25.567
12373,25.245
12374,25.21
12375,25.463
12376,25.178
12377,25.251
12378,25.571
12379,25.662
12380,25.485
12381,25.541
12382,25.624
12383,26.291
12384,25.602
12385,25.951
12386,26.192
12387,26.004
12388,25.585
12389,25.399
12390,25.006
12391,24.895
12392,25.329
12393,25.28
12394,24.982
12395,25.215
12396,25.585
12397,25.441
12398,24.646
12399,25.581
12400,24.667
12401,25.016
12402,23.602
12403,24.653
12404,25.139
12405,25.022
12406,24.658
12407,24.859
12408,24.324
12409,24.134
12410,24.326
12411,24.342
12412,24.171
12413,23.968
12414,23.927
12415,23.768
12416,24.305
12417,24.15
12418,23.574
12419,23.339
12420,23.939
12421,24.037
12422,23.767
12423,23.431
12424,23.863
12425,23.867
12426,23.912
12427,24.039
12428,23.855
12429,24.255
12430,24.281
12431,24.335
12432,24.662
12433,24.643
12434,24.73
12435,24.663
12436,24.839
12437,24.982
12438,25.019
12439,25.647
12440,25.686
12441,25.9
12442,26.433
12443,25.989
12444,26.203
12445,26.567
12446,26.503
12447,25.923
12448,26.498
12449,26.284
12450,26.516
12451,26.578
12452,25.711
12453,26.329
12454,25.984
12455,26.335
12456,26.842
12457,27.129
12458,27.111
12459,27.062
12460,27.559
12461,27.72
12462,27.145
12463,27.411
12464,27.396
12465,27.349
12466,27.167
12467,27.286
12468,27.103
12469,26.834
12470,26.808
12471,26.643
12472,26.106
12473,26.518
12474,26.584
12475,26.49
12476,26.024
12477,26.277
12478,26.32
12479,26.266
12480,26.148
12481,26.11
12482,26.004
12483,25.975
12484,26.051
12485,25.41
12486,26.024
12487,26.076
12488,26.104
12489,26.087
12490,25.206
12491,25.234
12492,24.779
12493,24.665
12494,24.59
12495,24.261
12496,24.211
12497,24.218
12498,24.233
12499,23.989
12500,23.914
12501,23.327
12502,23.033
12503,23.735
12504,23.715
12505,22.988
12506,23.127
12507,23.676
12508,23.779
12509,24.216
12510,24.099
12511,24.21
12512,23.931
12513,23.931
12514,23.119
12515,23.99
12516,23.878
12517,23.952
12518,23.917
12519,23.396
12520,23.288
12521,23.212
12522,23.791
12523,23.368
12524,23.003
12525,23.017
12526,22.992
12527,22.829
12528,23.014
12529,22.999
12530,23.038
12531,22.811
12532,22.589
12533,22.126
12534,22.714
12535,22.748
12536,22.243
12537,22.608
12538,22.506
12539,22.701
12540,22.545
12541,22.368
12542,23.272
12543,23.153
12544,23.077
12545,22.626
12546,23.203
12547,23.231
12548,23.011
12549,23.234
12550,23.283
12551,23.351
12552,23.281
12553,23.411
12554,23.606
12555,23.54
12556,23.535
12557,23.529
12558,23.529
12559,23.397
12560,23.491
12561,23.269
12562,23.455
12563,23.483
12564,22.532
12565,22.938
12566,23.09
12567,23.046
12568,23.303
12569,23.375
12570,23.594
12571,24.01
12572,24.513
12573,24.352
12574,23.937
12575,24.287
12576,23.885
12577,24.968
12578,24.524
12579,25.035
12580,24.929
12581,24.72
12582,24.966
12583,25.519
12584,25.213
12585,26.057
12586,25.923
12587,26.634
12588,26.68
12589,27.773
12590,28.867
12591,28.453
12592,28.919
12593,29.629
12594,29.774
12595,29.658
12596,29.046
12597,28.584
12598,29.729
12599,30.342
12600,32.567
12601,29.852
12602,29.144
12603,28.994
12604,28.751
12605,28.72
12606,30.712
12607,30.502
12608,29.746
12609,30.129
12610,33.326
12611,33.662
12612,31.801
12613,33.161
12614,33.304
12615,31.62
12616,31.26
12617,31.072
12618,30.508
12619,29.922
12620,30.129
12621,31.774
12622,31.966
12623,32.796
12624,31.892
12625,33.567
12626,32.615
12627,32.826
12628,32.236
12629,31.874
12630,31.572
12631,31.568
12632,30.987
12633,30.948
12634,30.513
12635,30.451
12636,28.698
12637,28.209
12638,27.815
12639,27.154
12640,26.899
12641,26.451
12642,25.963
12643,25.787
12644,25.699
12645,25.552
12646,25.644
12647,25.541
12648,25.524
12649,25.378
12650,25.122
12651,25.186
12652,25.166
12653,24.832
12654,24.858
12655,24.902
12656,24.764
12657,24.903
12658,24.691
12659,24.697
12660,24.675
12661,24.452
12662,24.277
12663,24.203
12664,24.133
12665,23.996
12666,23.352
12667,23.511
12668,23.501
12669,23.393
12670,23.451
12671,23.41
12672,23.501
12673,23.149
12674,23.069
12675,23.189
12676,23.19
12677,23.523
12678,23.09
12679,22.909
12680,23.306
12681,23.241
12682,22.642
12683,23.087
12684,22.972
12685,23.034
12686,22.826
12687,23.046
12688,22.747
12689,23.455
12690,22.866
12691,22.975
12692,22.916
12693,22.895
12694,23.404
12695,23.55
12696,23.214
12697,23.315
12698,22.609
12699,23.276
12700,23.458
12701,22.825
12702,22.786
12703,23.56
12704,23.25
12705,23.276
12706,22.964
12707,22.986
12708,23.225
12709,23.118
12710,23.441
12711,23.914
12712,24.049
12713,24.932
12714,25.197
12715,25.193
12716,25.938
12717,26.514
12718,26.706
12719,26.857
12720,27.018
12721,27.99
12722,27.974
12723,28.166
12724,28.301
12725,28.124
12726,28.475
12727,28.867
12728,29.411
12729,28.616
12730,29.246
12731,29.258
12732,30.333
12733,31.761
12734,32.295
12735,32.39
12736,32.084
12737,32.874
12738,32.792
12739,33.262
12740,32.18
12741,32.49
12742,32.087
12743,32.503
12744,32.582
12745,32.95
12746,33.554
12747,33.029
12748,33.453
