id,Y18
10749,30.295
10750,30.456
10751,30.17
10752,29.885
10753,30.011
10754,29.51
10755,29.118
10756,29.541
10757,28.801
10758,29.021
10759,29.351
10760,29.629
10761,30.327
10762,29.805
10763,30.301
10764,29.927
10765,29.845
10766,29.045
10767,29.29
10768,28.803
10769,29.219
10770,28.891
10771,28.567
10772,28.364
10773,28.052
10774,28.108
10775,28.051
10776,27.855
10777,27.857
10778,27.675
10779,27.593
10780,27.309
10781,27.514
10782,27.163
10783,27.257
10784,27.116
10785,27.431
10786,27.347
10787,27.028
10788,26.737
10789,26.615
10790,26.825
10791,26.981
10792,26.803
10793,26.947
10794,26.856
10795,26.787
10796,26.356
10797,26.534
10798,26.663
10799,26.763
10800,26.533
10801,26.444
10802,26.482
10803,26.318
10804,26.282
10805,26.062
10806,25.512
10807,26.115
10808,25.957
10809,25.628
10810,25.769
10811,25.499
10812,25.583
10813,25.483
10814,25.151
10815,25.215
10816,25.342
10817,25.34
10818,25.211
10819,25.345
10820,25.72
10821,25.082
10822,25.25
10823,25.5
10824,25.017
10825,25.199
10826,25.038
10827,25.018
10828,25.037
10829,25.167
10830,24.957
10831,24.69
10832,24.617
10833,24.599
10834,24.776
10835,24.635
10836,24.674
10837,24.753
10838,24.803
10839,25.116
10840,25.351
10841,25.899
10842,25.965
10843,26.981
10844,27.246
10845,26.836
10846,27.838
10847,27.625
10848,27.959
10849,27.97
10850,28.48
10851,29.394
10852,29.845
10853,30.053
10854,30.594
10855,30.259
10856,30.95
10857,32.05
10858,31.9
10859,32.726
10860,32.306
10861,33.09
10862,33.267
10863,33.611
10864,33.396
10865,33.62
10866,33.65
10867,33.546
10868,33.543
10869,33.87
10870,33.852
10871,33.289
10872,33.905
10873,34.146
10874,34.37
10875,34.597
10876,34.505
10877,33.684
10878,34.547
10879,34.499
10880,34.773
10881,34.718
10882,34.63
10883,34.523
10884,33.219
10885,34.696
10886,34.856
10887,34.978
10888,34.683
10889,34.768
10890,34.994
10891,35.024
10892,35.278
10893,34.858
10894,34.983
10895,35.305
10896,33.325
10897,33.015
10898,34.475
10899,34.856
10900,34.655
10901,33.745
10902,33.033
10903,32.256
10904,31.044
10905,31.427
10906,30.676
10907,31.044
10908,30.531
10909,29.983
10910,29.647
10911,29.296
10912,29.441
10913,29.33
10914,29.066
10915,28.57
10916,28.308
10917,28.179
10918,27.965
10919,28.038
10920,27.748
10921,27.399
10922,27.73
10923,27.829
10924,27.399
10925,27.238
10926,27.598
10927,27.324
10928,27.345
10929,27.36
10930,27.093
10931,27.462
10932,27.406
10933,27.344
10934,27.248
10935,27.027
10936,27.124
10937,26.487
10938,26.653
10939,26.944
10940,26.394
10941,26.063
10942,26.698
10943,26.996
10944,26.564
10945,26.005
10946,26.506
10947,25.95
10948,25.943
10949,26.474
10950,25.748
10951,25.448
10952,26.626
10953,26.559
10954,26.339
10955,25.437
10956,25.808
10957,25.829
10958,26.094
10959,25.525
10960,25.265
10961,25.24
10962,25.921
10963,25.138
10964,25.408
10965,25.417
10966,25.226
10967,25.927
10968,25.648
10969,25.15
10970,24.967
10971,25.058
10972,25.368
10973,25.153
10974,25.027
10975,25.061
10976,25.345
10977,24.936
10978,24.933
10979,24.887
10980,25.301
10981,25.275
10982,25.483
10983,26.025
10984,26.218
10985,26.38
10986,26.525
10987,26.894
10988,27.215
10989,27.593
10990,27.725
10991,28.162
10992,28.517
10993,28.684
10994,28.806
10995,29.623
10996,29.865
10997,30.053
10998,30.046
10999,30.897
11000,32.079
11001,31.365
11002,31.753
11003,32.146
11004,32.037
11005,32.255
11006,33.096
11007,33.003
11008,33.378
11009,33.613
11010,33.668
11011,33.951
11012,34.141
11013,33.933
11014,34.253
11015,34.513
11016,33.053
11017,34.207
11018,34.678
11019,35.055
11020,35.077
11021,35.018
11022,35.344
11023,35.331
11024,35.601
11025,35.429
11026,35.261
11027,35.326
11028,35.518
11029,35.522
11030,35.308
11031,35.083
11032,35.656
11033,35.902
11034,35.354
11035,33.54
11036,35.177
11037,35.041
11038,35.335
11039,34.94
11040,35.574
11041,35.633
11042,35.417
11043,34.46
11044,32.836
11045,31.837
11046,33.107
11047,32.603
11048,31.245
11049,31.886
11050,31.367
11051,31.431
11052,30.304
11053,29.981
11054,30.153
11055,29.807
11056,29.786
11057,29.973
11058,29.709
11059,29.489
11060,29.43
11061,29.132
11062,29.121
11063,28.617
11064,28.16
11065,28.484
11066,28.843
11067,28.273
11068,28.378
11069,28.716
11070,28.517
11071,28.264
11072,27.373
11073,27.919
11074,27.476
11075,27.749
11076,28.256
11077,27.391
11078,27.564
11079,27.875
11080,27.642
11081,28.028
11082,27.828
11083,27.581
11084,27.656
11085,27.83
11086,27.713
11087,27.735
11088,27.448
11089,27.518
11090,27.114
11091,27.278
11092,27.056
11093,27.179
11094,26.974
11095,27.113
11096,27.19
11097,27.448
11098,27.192
11099,27.385
11100,27.171
11101,27.13
11102,27.067
11103,26.676
11104,26.703
11105,26.716
11106,26.783
11107,26.666
11108,26.42
11109,26.077
11110,26.29
11111,26.338
11112,26.093
11113,26.155
11114,26.041
11115,25.656
11116,26.08
11117,25.924
11118,25.731
11119,25.926
11120,25.787
11121,25.747
11122,25.762
11123,25.372
11124,25.046
11125,25.754
11126,25.766
11127,25.622
11128,25.528
11129,26.041
11130,26.461
11131,27.04
11132,27.285
11133,27.674
11134,27.797
11135,28.379
11136,28.334
11137,30.19
11138,30.332
11139,30.774
11140,30.831
11141,31.086
11142,30.937
11143,31.471
11144,32.165
11145,32.225
11146,32.318
11147,32.589
11148,32.632
11149,33.1
11150,32.925
11151,33.199
11152,33.457
11153,33.467
11154,33.745
11155,31.557
11156,32.999
11157,33.607
11158,33.958
11159,34.035
11160,33.82
11161,33.83
11162,33.763
11163,33.061
11164,32.723
11165,32.953
11166,33.068
11167,32.861
11168,32.97
11169,33.009
11170,33.289
11171,33.295
11172,33.347
11173,33.217
11174,33.095
11175,32.847
11176,32.086
11177,31.962
11178,31.091
11179,30.335
11180,30.097
11181,30.579
11182,30.196
11183,30.621
11184,30.788
11185,30.027
11186,29.798
11187,29.481
11188,29.319
11189,29.179
11190,28.672
11191,28.526
11192,28.704
11193,28.417
11194,27.681
11195,28.048
11196,27.664
11197,27.617
11198,27.822
11199,27.554
11200,27.554
11201,27.339
11202,27.179
11203,27.212
11204,27.057
11205,27.159
11206,27.115
11207,27.007
11208,26.601
11209,27.089
11210,26.422
11211,26.419
11212,26.069
11213,26.336
11214,26.227
11215,25.845
11216,25.946
11217,26.051
11218,26.228
11219,26.132
11220,26.102
11221,25.688
11222,25.579
11223,26.546
11224,25.986
11225,25.614
11226,25.874
11227,25.904
11228,25.872
11229,26.414
11230,26.314
11231,26.323
11232,26.458
11233,26.463
11234,26.427
11235,26.339
11236,26.761
11237,26.417
11238,26.513
11239,26.134
11240,25.56
11241,24.803
11242,25.101
11243,25.428
11244,25.319
11245,24.493
11246,24.407
11247,24.417
11248,24.261
11249,24.445
11250,24.342
11251,23.912
11252,24.297
11253,24.235
11254,24.193
11255,24.103
11256,24.15
11257,24.058
11258,24.071
11259,24.14
11260,23.946
11261,23.975
11262,23.688
11263,24.017
11264,23.99
11265,24.097
11266,23.689
11267,23.622
11268,23.823
11269,24.136
11270,23.641
11271,24.352
11272,24.404
11273,24.253
11274,24.193
11275,24.778
11276,24.717
11277,24.425
11278,25.652
11279,25.846
11280,26.469
11281,26.804
11282,26.769
11283,26.702
11284,27.027
11285,27.326
11286,26.88
11287,28.272
11288,29.269
11289,29.783
11290,30.229
11291,31.229
11292,31.043
11293,31.102
11294,31.847
11295,32.065
11296,32.243
11297,32.413
11298,32.545
11299,32.696
11300,32.774
11301,32.768
11302,33.067
11303,33.294
11304,33.147
11305,33.251
11306,33.34
11307,33.318
11308,33.322
11309,33.442
11310,33.546
11311,33.517
11312,33.826
11313,33.82
11314,33.866
11315,33.734
11316,33.863
11317,34.11
11318,34.039
11319,34.158
11320,34.321
11321,34.307
11322,34.255
11323,34.568
11324,34.531
11325,34.85
11326,34.304
11327,34.074
11328,34.404
11329,32.218
11330,32.2
11331,33.821
11332,34.327
11333,33.486
11334,32.159
11335,31.93
11336,31.26
11337,30.784
11338,30.944
11339,30.737
11340,30.367
11341,30.159
11342,30.017
11343,29.678
11344,29.462
11345,29.006
11346,28.958
11347,28.613
11348,27.893
11349,27.989
11350,28.224
11351,27.615
11352,27.595
11353,27.424
11354,27.322
11355,27.254
11356,27.737
11357,27.183
11358,27.463
11359,27.304
11360,26.638
11361,27.301
11362,26.873
11363,27.079
11364,27.101
11365,27.079
11366,26.922
11367,26.997
11368,26.383
11369,26.576
11370,26.426
11371,26.516
11372,26.479
11373,26.076
11374,25.719
11375,25.583
11376,26.464
11377,26.008
11378,26.234
11379,25.769
11380,26.388
11381,26.283
11382,26.449
11383,26.507
11384,25.894
11385,25.852
11386,25.633
11387,25.672
11388,25.68
11389,25.588
11390,25.262
11391,25.776
11392,25.302
11393,25.243
11394,25.766
11395,25.453
11396,25.49
11397,25.211
11398,25.432
11399,25.49
11400,25.386
11401,25.408
11402,25.566
11403,25.467
11404,25.488
11405,25.256
11406,25.494
11407,25.168
11408,24.924
11409,24.972
11410,25.202
11411,24.794
11412,25.419
11413,24.985
11414,25.207
11415,25.226
11416,25.524
11417,26.097
11418,26.627
11419,26.65
11420,26.885
11421,27.235
11422,27.616
11423,26.74
11424,26.811
11425,26.941
11426,27.176
11427,28.17
11428,28.318
11429,28.928
11430,29.329
11431,30.862
11432,29.526
11433,29.62
11434,29.369
11435,29.744
11436,30.619
11437,32.558
11438,32.805
11439,31.56
11440,31.029
11441,31.924
11442,32.646
11443,33.412
11444,32.665
11445,33.12
11446,33.583
11447,33.592
11448,33.606
11449,33.912
11450,33.758
11451,34.096
11452,33.738
11453,33.401
11454,30.815
11455,32.004
11456,33.413
11457,31.945
11458,31.671
11459,30.533
11460,31.703
11461,33.774
11462,33.516
11463,33.733
11464,34.114
11465,33.698
11466,32.752
11467,32.065
11468,30.609
11469,29.704
11470,30.56
11471,29.426
11472,28.071
11473,26.976
11474,27.211
11475,26.513
11476,27.076
11477,27.369
11478,27.583
11479,27.049
11480,26.777
11481,26.199
11482,27.129
11483,26.444
11484,26.739
11485,26.625
11486,26.451
11487,26.011
11488,25.949
11489,25.617
11490,25.739
11491,25.685
11492,25.327
11493,25.18
11494,25.587
11495,25.262
11496,25.223
11497,25.186
11498,25.173
11499,25.238
11500,25.127
11501,25.05
11502,25.207
11503,24.871
11504,25.116
11505,24.905
11506,24.992
11507,25.029
11508,25.15
11509,24.708
11510,24.286
11511,24.904
11512,24.844
11513,25.134
11514,25.207
11515,24.776
11516,25.15
11517,25.109
11518,25.444
11519,25.073
11520,24.653
11521,24.743
11522,24.757
11523,24.76
11524,24.81
11525,24.962
11526,24.612
11527,24.464
11528,24.581
11529,24.692
11530,24.504
11531,24.828
11532,24.946
11533,25.009
11534,24.653
11535,24.524
11536,24.373
11537,24.557
11538,24.671
11539,24.1
11540,25.02
11541,25.076
11542,24.422
11543,24.495
11544,23.853
11545,23.972
11546,24.5
11547,23.671
11548,24.58
11549,24.291
11550,23.975
11551,24.356
11552,24.069
11553,24.115
11554,24.32
11555,24.415
11556,24.222
11557,24.742
11558,25.574
11559,24.48
11560,25.217
11561,24.924
11562,25.46
11563,25.49
11564,25.453
11565,25.719
11566,26.865
11567,26.392
11568,26.229
11569,27.08
11570,27.38
11571,28.03
11572,28.235
11573,28.656
11574,28.861
11575,28.981
11576,29.888
11577,30.285
11578,31.021
11579,31.039
11580,30.774
11581,31.259
11582,31.499
11583,32.688
11584,32.913
11585,33.01
11586,32.91
11587,33.143
11588,33.185
11589,33.547
11590,33.691
11591,33.923
11592,32.764
11593,32.63
11594,33.659
11595,33.921
11596,33.711
11597,33.96
11598,34.048
11599,34.324
11600,33.96
11601,33.937
11602,33.752
11603,33.524
11604,31.964
11605,32.314
11606,34.196
11607,34.576
11608,34.503
11609,34.748
11610,34.702
11611,32.875
11612,33.09
11613,34.035
11614,34.538
11615,33.398
11616,32.863
11617,31.829
11618,31.218
11619,31
11620,30.738
11621,31.262
11622,31.837
11623,32.693
11624,32.474
11625,31.695
11626,32.101
11627,32.173
11628,31.356
11629,30.756
11630,30.413
11631,30.508
11632,30.199
11633,29.726
11634,29.27
11635,28.987
11636,28.502
11637,28.212
11638,28.68
11639,27.844
11640,27.754
11641,27.71
11642,27.671
11643,27.447
11644,27.612
11645,27.33
11646,27.435
11647,27.595
11648,27.419
11649,27.708
11650,26.936
11651,27.037
11652,27.107
11653,27.4
11654,27.36
11655,26.985
11656,27.037
11657,26.312
11658,26.807
11659,27.051
11660,27.1
11661,26.897
11662,26.731
11663,25.978
11664,26.293
11665,25.955
11666,26.745
11667,27.029
11668,26.427
11669,26.461
11670,25.619
11671,26.165
11672,26.236
11673,25.908
11674,26.03
11675,25.593
11676,26.237
11677,25.856
11678,25.601
11679,25.73
11680,25.4
11681,25.089
11682,25.513
11683,25.516
11684,25.546
11685,25.549
11686,25.16
11687,25.092
11688,25.235
11689,25.673
11690,24.951
11691,24.926
11692,25.115
11693,24.826
11694,25.292
11695,25.221
11696,25.282
11697,24.656
11698,24.922
11699,24.565
11700,25.079
11701,24.819
11702,24.856
11703,25.47
11704,25.158
11705,26.432
11706,25.205
11707,25.701
11708,26.241
11709,26.784
11710,27.189
11711,27.121
11712,28.891
11713,28.814
11714,28.796
11715,28.909
11716,30.647
11717,30.618
11718,30.433
11719,30.552
11720,31.952
11721,31.646
11722,32.342
11723,32.779
11724,32.809
11725,32.973
11726,33.272
11727,33.379
11728,33.67
11729,33.811
11730,33.918
11731,34.137
11732,34.232
11733,34.11
11734,34.269
11735,34.419
11736,34.842
11737,34.462
11738,34.571
11739,34.734
11740,34.751
11741,34.883
11742,34.981
11743,35.002
11744,35.058
11745,35.323
11746,35.087
11747,35.145
11748,35.134
11749,35.131
11750,34.241
11751,34.867
11752,35.257
11753,35.301
11754,35.037
11755,34.897
11756,33.686
11757,35.343
11758,34.512
11759,34.625
11760,34.313
11761,34.622
11762,34.665
11763,33.407
11764,32.844
11765,33.267
11766,33.115
11767,32.313
11768,31.664
11769,31.284
11770,30.584
11771,30.126
11772,29.6
11773,29.381
11774,29.174
11775,28.875
11776,28.28
11777,28.65
11778,27.879
11779,27.647
11780,27.486
11781,27.344
11782,27.09
11783,27.342
11784,27.011
11785,26.899
11786,26.839
11787,26.852
11788,26.804
11789,26.885
11790,26.917
11791,26.797
11792,26.657
11793,26.342
11794,26.495
11795,26.439
11796,26.234
11797,26.146
11798,26.208
11799,26.104
11800,26.039
11801,26.191
11802,25.944
11803,25.827
11804,25.681
11805,25.627
11806,25.596
11807,25.666
11808,25.492
11809,25.518
11810,25.419
11811,25.195
11812,25.344
11813,25.267
11814,25.174
11815,25.098
11816,25.003
11817,25.155
11818,24.888
11819,24.985
11820,24.891
11821,24.763
11822,24.988
11823,24.77
11824,24.768
11825,24.778
11826,24.741
11827,24.764
11828,24.911
11829,24.832
11830,24.771
11831,24.85
11832,24.678
11833,24.572
11834,24.637
11835,24.634
11836,24.814
11837,24.772
11838,25.007
11839,24.844
11840,24.723
11841,24.772
11842,24.588
11843,24.38
11844,24.48
11845,24.846
11846,24.82
11847,25.041
11848,25.306
11849,25.249
11850,25.986
11851,25.704
11852,25.835
11853,26.044
11854,26.125
11855,26.673
11856,26.177
11857,26.41
11858,26.567
11859,27.201
11860,29.78
11861,29.89
11862,30.024
11863,30.488
11864,30.957
11865,31.894
11866,31.189
11867,31.761
11868,32.22
11869,32.456
11870,32.605
11871,32.688
11872,32.804
11873,33.08
11874,33.475
11875,33.353
11876,33.656
11877,33.551
11878,33.472
11879,33.012
11880,33.887
11881,33.985
11882,34.019
11883,34.189
11884,33.937
11885,34.312
11886,34.523
11887,34.48
11888,35.052
11889,34.783
11890,32.709
11891,33.743
11892,34.108
11893,32.222
11894,31.88
11895,33.623
11896,34.092
11897,31.351
11898,30.946
11899,32.051
11900,33.248
11901,32.779
11902,30.327
11903,30.85
11904,31.57
11905,29.341
11906,29.11
11907,28.668
11908,28.931
11909,29.222
11910,28.427
11911,27.975
11912,27.286
11913,27.333
11914,27.34
11915,27.517
11916,27.665
11917,27.391
11918,27.298
11919,26.922
11920,26.647
11921,26.518
11922,26.534
11923,26.477
11924,26.505
11925,26.405
11926,26.313
11927,26.272
11928,26.433
11929,26.249
11930,26.323
11931,26.32
11932,26.279
11933,26.203
11934,26.131
11935,26.18
11936,26.384
11937,26.044
11938,26.329
11939,26.159
11940,25.991
11941,25.936
11942,25.812
11943,25.573
11944,25.642
11945,25.544
11946,25.508
11947,25.489
11948,25.122
11949,25.364
11950,25.39
11951,25.559
11952,25.273
11953,25.097
11954,25.054
11955,25.437
11956,25.521
11957,25.445
11958,25.295
11959,25.525
11960,25.649
11961,25.752
11962,25.285
11963,25.355
11964,25.646
11965,25.596
11966,25.387
11967,25.384
11968,25.374
11969,25.573
11970,25.659
11971,25.498
11972,25.443
11973,25.431
11974,25.512
11975,25.534
11976,25.405
11977,25.324
11978,25.338
11979,25.373
11980,25.411
11981,25.379
11982,25.469
11983,25.488
11984,25.476
11985,25.5
11986,25.463
11987,25.53
11988,25.599
11989,25.578
11990,25.097
11991,25.145
11992,24.91
11993,24.655
11994,24.761
11995,24.739
11996,24.625
11997,25.048
11998,25.093
11999,25.072
12000,25.204
12001,25.334
12002,25.702
12003,26.227
12004,26.812
12005,27.006
12006,27.551
12007,27.419
12008,28.098
12009,27.593
12010,27.723
12011,27.69
12012,27.571
12013,27.434
12014,27.754
12015,28.312
12016,28.687
12017,27.754
12018,27.756
12019,27.521
12020,27.831
12021,27.871
12022,27.841
12023,29.726
12024,30.854
12025,29.949
12026,30.718
12027,30.39
12028,30.564
12029,31.18
12030,31.234
12031,31.273
12032,32.047
12033,32.773
12034,32.898
12035,33.276
12036,33.476
12037,32.959
12038,31.456
12039,30.155
12040,31.191
12041,29.264
12042,29.282
12043,29.139
12044,28.572
12045,28.812
12046,29.225
12047,29.119
12048,28.645
12049,28.561
12050,27.941
12051,28.505
12052,27.535
12053,26.852
12054,28.008
12055,28.39
12056,29.043
12057,29.159
12058,28.295
12059,27.9
12060,27.769
12061,27.735
12062,26.916
12063,28.026
12064,27.187
12065,26.678
12066,26.463
12067,26.829
12068,27.173
12069,26.296
12070,26.157
12071,26.328
12072,26.064
12073,25.979
12074,26.463
12075,26.782
12076,26.568
12077,26.232
12078,26.472
12079,25.928
12080,25.864
12081,26.069
12082,26.338
12083,26.503
12084,26.239
12085,26.286
12086,26.036
12087,26.655
12088,26.7
12089,26.027
12090,26.235
12091,26.021
12092,26.067
12093,26.115
12094,26.208
12095,26.075
12096,26.106
12097,26.072
12098,25.764
12099,26.139
12100,25.624
12101,25.374
12102,25.084
12103,25.57
12104,25.034
12105,25.5
12106,25.536
12107,25.379
12108,25.821
12109,25.153
12110,25.551
12111,25.76
12112,25.6
12113,25.789
12114,25.206
12115,25.421
12116,24.814
12117,25.098
12118,25.014
12119,25.062
12120,24.759
12121,24.727
12122,24.878
12123,24.804
12124,24.195
12125,24.565
12126,24.349
12127,23.948
12128,24.341
12129,24.712
12130,24.609
12131,23.908
12132,23.752
12133,23.89
12134,23.86
12135,24.313
12136,24.273
12137,25.064
12138,25.81
12139,26.544
12140,26.811
12141,27.637
12142,28.016
12143,28.237
12144,28.898
12145,29.053
12146,29.638
12147,30.375
12148,30.018
12149,30.932
12150,31.217
12151,31.715
12152,32.047
12153,32.251
12154,32.512
12155,32.981
12156,32.765
12157,33.104
12158,32.972
12159,33.191
12160,33.637
12161,33.95
12162,33.994
12163,31.99
12164,31.558
12165,32.685
12166,31.734
12167,31.717
12168,34.393
12169,34.393
12170,34.638
12171,34.924
12172,34.483
12173,34.443
12174,34.166
12175,34.777
12176,32.727
12177,32.004
12178,33.341
12179,32.366
12180,32.332
12181,34.046
12182,31.316
12183,34.286
12184,34.813
12185,33.56
12186,31.472
12187,30.204
12188,31.599
12189,32.655
12190,32.08
12191,30.214
12192,30.71
12193,31.076
12194,30.444
12195,29.946
12196,30.224
12197,30.098
12198,30.002
12199,30.749
12200,30.13
12201,30.133
12202,31.53
12203,30.037
12204,29.582
12205,29.536
12206,29.718
12207,29.512
12208,28.802
12209,28.595
12210,28.828
12211,28.654
12212,28.659
12213,28.828
12214,28.257
12215,28.815
12216,28.854
12217,28.251
12218,28.682
12219,27.994
12220,28.25
12221,28.291
12222,27.77
12223,27.233
12224,27.231
12225,27.565
12226,27.533
12227,27.333
12228,27.198
12229,27.461
12230,27.233
12231,26.974
12232,26.545
12233,26.683
12234,26.96
12235,26.546
12236,26.654
12237,26.19
12238,26.485
12239,26.202
12240,26.029
12241,25.926
12242,25.828
12243,25.842
12244,25.929
12245,26.266
12246,26.341
12247,26.009
12248,26.141
12249,25.975
12250,26.332
12251,26.69
12252,26.481
12253,26.551
12254,26.122
12255,25.76
12256,25.982
12257,25.449
12258,25.48
12259,25.259
12260,25.652
12261,25.567
12262,25.092
12263,25.731
12264,25.35
12265,25.22
12266,25.436
12267,25.416
12268,25.375
12269,25.139
12270,25.292
12271,25.204
12272,24.885
12273,24.199
12274,24.617
12275,24.582
12276,24.532
12277,24.681
12278,24.968
12279,25.628
12280,25.879
12281,26.244
12282,26.76
12283,26.326
12284,26.521
12285,27.168
12286,26.634
12287,26.335
12288,26.772
12289,26.854
12290,28.548
12291,27.807
12292,27.95
12293,28.279
12294,29.026
12295,28.647
12296,28.995
12297,29.357
12298,30.085
12299,30.081
12300,31.508
12301,32.176
12302,32.674
12303,32.105
12304,33.153
12305,32.882
12306,32.253
12307,33.454
12308,33.427
12309,33.617
12310,33.767
12311,33.272
12312,33.04
12313,33.155
12314,33.059
12315,31.394
12316,31.402
12317,34.211
12318,34.164
12319,33.056
12320,34.474
12321,33.518
12322,34.586
12323,34.54
12324,34.524
12325,34.636
12326,34.301
12327,33.683
12328,33.65
12329,33.192
12330,32.305
12331,31.753
12332,31.292
12333,31.356
12334,32.619
12335,32.79
12336,30.655
12337,30.883
12338,30.214
12339,30.154
12340,30.454
12341,32.254
12342,30.699
12343,29.885
12344,29.992
12345,30.13
12346,29.472
12347,29.305
12348,29.117
12349,29.378
12350,28.979
12351,28.134
12352,27.46
12353,26.897
12354,27.219
12355,26.676
12356,26.877
12357,26.995
12358,26.277
12359,26.564
12360,27.468
12361,26.455
12362,27.156
12363,26.369
12364,27.313
12365,26.768
12366,26.57
12367,26.326
12368,25.997
12369,26.108
12370,26.493
12371,26.288
12372,25.723
12373,25.967
12374,25.655
12375,25.957
12376,25.411
12377,25.778
12378,26.403
12379,26.56
12380,26.492
12381,26.591
12382,26.527
12383,27.288
12384,26.571
12385,27.526
12386,27.077
12387,26.849
12388,26.602
12389,26.188
12390,25.419
12391,25.441
12392,26.02
12393,26.056
12394,25.702
12395,26.332
12396,26.354
12397,26.216
12398,25.148
12399,25.706
12400,25.592
12401,26.022
12402,24.371
12403,25.444
12404,25.937
12405,25.767
12406,25.35
12407,25.397
12408,24.954
12409,24.68
12410,25.071
12411,25.053
12412,24.876
12413,24.702
12414,24.605
12415,24.481
12416,24.912
12417,24.793
12418,24.282
12419,24.055
12420,24.617
12421,24.684
12422,24.56
12423,24.193
12424,24.481
12425,24.488
12426,24.569
12427,24.576
12428,24.156
12429,24.815
12430,24.84
12431,24.675
12432,25.147
12433,25.231
12434,25.172
12435,25.053
12436,25.139
12437,25.378
12438,25.303
12439,25.806
12440,26.051
12441,26.251
12442,26.936
12443,26.522
12444,26.873
12445,27.283
12446,26.641
12447,26.397
12448,27.17
12449,26.845
12450,27.038
12451,26.959
12452,26.004
12453,26.903
12454,26.536
12455,27.098
12456,27.443
12457,27.886
12458,27.96
12459,27.777
12460,29.242
12461,29.58
12462,28.751
12463,28.307
12464,28.471
12465,28.6
12466,28.441
12467,28.439
12468,27.786
12469,27.339
12470,27.28
12471,27.022
12472,26.417
12473,26.711
12474,26.81
12475,26.997
12476,26.277
12477,26.514
12478,26.698
12479,26.655
12480,26.538
12481,26.458
12482,26.372
12483,26.4
12484,26.4
12485,25.664
12486,26.401
12487,26.658
12488,26.828
12489,26.892
12490,26.01
12491,25.927
12492,25.559
12493,25.346
12494,25.377
12495,24.941
12496,25.125
12497,24.922
12498,25.007
12499,24.788
12500,24.243
12501,23.883
12502,23.675
12503,24.465
12504,23.922
12505,23.566
12506,23.687
12507,23.924
12508,24.102
12509,24.586
12510,24.397
12511,24.573
12512,24.333
12513,24.37
12514,23.688
12515,24.405
12516,24.318
12517,24.341
12518,24.172
12519,23.741
12520,23.644
12521,23.478
12522,24.186
12523,23.888
12524,23.452
12525,23.491
12526,23.492
12527,23.415
12528,23.627
12529,23.624
12530,23.647
12531,23.548
12532,23.379
12533,23.038
12534,23.303
12535,23.383
12536,22.952
12537,23.493
12538,23.32
12539,23.578
12540,23.428
12541,23.246
12542,23.857
12543,23.636
12544,23.628
12545,23.386
12546,23.599
12547,23.739
12548,23.361
12549,23.664
12550,23.596
12551,23.714
12552,23.594
12553,23.765
12554,24.037
12555,23.936
12556,23.989
12557,24.06
12558,24.058
12559,23.947
12560,23.972
12561,24.021
12562,23.912
12563,23.848
12564,23.28
12565,23.54
12566,23.769
12567,23.68
12568,23.955
12569,23.974
12570,24.126
12571,24.692
12572,25.015
12573,24.856
12574,24.589
12575,25.016
12576,24.631
12577,25.254
12578,24.916
12579,25.523
12580,25.51
12581,25.312
12582,25.312
12583,25.601
12584,25.538
12585,26.165
12586,26.113
12587,26.797
12588,27.143
12589,28.397
12590,29.003
12591,29.088
12592,29.269
12593,29.652
12594,30.207
12595,30.205
12596,29.849
12597,29.23
12598,30.44
12599,30.551
12600,31.309
12601,30.924
12602,30.176
12603,30.042
12604,29.9
12605,28.668
12606,31.122
12607,31.522
12608,31.132
12609,31.529
12610,32.34
12611,32.652
12612,32.095
12613,32.35
12614,32.346
12615,31.607
12616,32.097
12617,31.763
12618,30.723
12619,30.334
12620,30.736
12621,32.514
12622,32.715
12623,33.092
12624,32.167
12625,32.856
12626,32.651
12627,32.827
12628,32.626
12629,32.424
12630,32.096
12631,31.565
12632,30.823
12633,31.052
12634,30.508
12635,30.056
12636,29.215
12637,28.744
12638,28.665
12639,27.922
12640,27.646
12641,27.267
12642,26.746
12643,26.565
12644,26.498
12645,26.457
12646,26.454
12647,26.21
12648,26.181
12649,25.962
12650,25.418
12651,25.64
12652,25.27
12653,24.854
12654,24.949
12655,25.038
12656,24.803
12657,25.095
12658,24.666
12659,24.668
12660,24.646
12661,24.119
12662,24.019
12663,23.856
12664,23.781
12665,23.734
12666,23.48
12667,23.78
12668,23.618
12669,23.588
12670,23.866
12671,23.848
12672,23.977
12673,23.31
12674,23.256
12675,23.349
12676,23.338
12677,23.964
12678,23.261
12679,23.135
12680,23.702
12681,23.759
12682,23.041
12683,23.327
12684,23.24
12685,23.413
12686,23.151
12687,23.454
12688,23.05
12689,23.603
12690,23.28
12691,23.228
12692,23.451
12693,23.266
12694,23.469
12695,23.505
12696,23.299
12697,23.28
12698,22.993
12699,23.29
12700,23.623
12701,23.109
12702,23.154
12703,23.372
12704,23.204
12705,23.158
12706,23.174
12707,23.014
12708,23.383
12709,23.102
12710,23.212
12711,23.753
12712,23.648
12713,24.198
12714,24.462
12715,24.552
12716,25.046
12717,25.541
12718,25.814
12719,25.634
12720,25.889
12721,26.711
12722,27.046
12723,27.58
12724,28.118
12725,28.152
12726,28.436
12727,28.852
12728,29.271
12729,27.851
12730,28.883
12731,29.167
12732,30.066
12733,30.731
12734,30.896
12735,31.058
12736,31.125
12737,31.248
12738,31.281
12739,31.673
12740,31.212
12741,31.3
12742,31.063
12743,31.597
12744,31.63
12745,31.699
12746,31.763
12747,31.894
