id,Y18
10750,30.302
10751,30.715
10752,30.393
10753,30.472
10754,29.845
10755,28.302
10756,27.663
10757,28.061
10758,27.356
10759,26.739
10760,30.646
10761,29.997
10762,29.56
10763,28.797
10764,28.594
10765,28.132
10766,28.13
10767,29.022
10768,29.614
10769,29.237
10770,30.279
10771,30.14
10772,29.54
10773,30.35
10774,29.895
10775,29.261
10776,29.421
10777,28.525
10778,28.886
10779,28.747
10780,29.15
10781,28.708
10782,29.102
10783,29.043
10784,29.393
10785,28.618
10786,28.636
10787,28.949
10788,28.855
10789,28.743
10790,28.418
10791,27.718
10792,27.921
10793,27.031
10794,26.98
10795,27.199
10796,27.93
10797,27.376
10798,27.353
10799,27.296
10800,26.92
10801,26.731
10802,26.857
10803,27.303
10804,27.099
10805,27.189
10806,27.379
10807,26.636
10808,27.012
10809,27.072
10810,26.925
10811,27.029
10812,26.887
10813,26.787
10814,26.913
10815,26.731
10816,26.476
10817,26.542
10818,26.418
10819,26.341
10820,25.882
10821,26.283
10822,26.228
10823,26.156
10824,26.149
10825,26.062
10826,26.093
10827,26.018
10828,25.915
10829,25.458
10830,25.834
10831,25.872
10832,25.758
10833,25.593
10834,26.098
10835,25.786
10836,25.665
10837,25.631
10838,25.24
10839,25.391
10840,25.16
10841,25.34
10842,25.491
10843,26.203
10844,26.571
10845,27.264
10846,27.912
10847,28.803
10848,29.025
10849,29.503
10850,30.646
10851,31.417
10852,32.351
10853,32.693
10854,32.978
10855,33.671
10856,33.827
10857,34.245
10858,34.513
10859,34.984
10860,35.437
10861,35.763
10862,36.262
10863,36.881
10864,36.796
10865,36.752
10866,36.745
10867,36.717
10868,37.723
10869,36.721
10870,37.045
10871,35.985
10872,38.516
10873,37.426
10874,38.501
10875,37.88
10876,37.276
10877,34.699
10878,38.416
10879,38.673
10880,38.893
10881,38.959
10882,38.995
10883,35.843
10884,33.549
10885,37.391
10886,36.855
10887,38.331
10888,39.319
10889,39.35
10890,39.119
10891,38.951
10892,38.494
10893,39.203
10894,39.024
10895,36.543
10896,32.849
10897,31.663
10898,34.301
10899,36.874
10900,35.001
10901,32.71
10902,31.966
10903,31.59
10904,31.009
10905,31.455
10906,30.852
10907,30.537
10908,29.522
10909,29.117
10910,29.077
10911,28.571
10912,28.377
10913,28.231
10914,28.641
10915,28.604
10916,28.522
10917,28.595
10918,28.885
10919,27.885
10920,27.985
10921,28.412
10922,28.109
10923,28.083
10924,29.206
10925,28.859
10926,28.19
10927,28.412
10928,28.179
10929,27.661
10930,28.367
10931,27.594
10932,27.719
10933,27.458
10934,27.339
10935,27.866
10936,27.565
10937,28.237
10938,28.242
10939,28.061
10940,28.649
10941,28.319
10942,28.377
10943,27.372
10944,28.015
10945,28.016
10946,27.991
10947,27.891
10948,27.738
10949,27.667
10950,27.555
10951,27.679
10952,26.758
10953,26.674
10954,26.694
10955,27.001
10956,26.454
10957,26.939
10958,26.437
10959,26.658
10960,26.692
10961,26.635
10962,26.617
10963,26.488
10964,25.973
10965,25.975
10966,26.026
10967,26.138
10968,25.656
10969,26.021
10970,25.948
10971,25.878
10972,25.241
10973,25.895
10974,25.766
10975,25.687
10976,25.214
10977,25.737
10978,25.768
10979,25.938
10980,25.538
10981,25.736
10982,25.973
10983,25.314
10984,25.337
10985,25.341
10986,25.871
10987,25.97
10988,26.427
10989,26.814
10990,28.13
10991,28.278
10992,28.077
10993,29.098
10994,29.971
10995,30.51
10996,31.621
10997,31.467
10998,32.635
10999,33.607
11000,32.819
11001,33.811
11002,34.049
11003,34.647
11004,35.032
11005,35.198
11006,36.402
11007,36.453
11008,37.028
11009,37.16
11010,37.307
11011,38.146
11012,38.143
11013,38.726
11014,38.219
11015,37.221
11016,34.032
11017,35.37
11018,38.55
11019,38.752
11020,38.693
11021,36.259
11022,37.614
11023,38.181
11024,38.46
11025,38.724
11026,39.04
11027,38.51
11028,38.122
11029,38.606
11030,38.487
11031,35.899
11032,38.351
11033,38.437
11034,38.668
11035,33.069
11036,38.317
11037,38.328
11038,38.096
11039,37.393
11040,36.552
11041,36.513
11042,36.344
11043,33.27
11044,31.523
11045,31.459
11046,32.118
11047,31.339
11048,31.331
11049,30.808
11050,30.708
11051,30.85
11052,31.146
11053,30.782
11054,30.915
11055,30.82
11056,31.132
11057,30.345
11058,30.506
11059,30.503
11060,30.836
11061,30.495
11062,31.498
11063,30.795
11064,31.103
11065,30.772
11066,30.592
11067,30.733
11068,30.876
11069,30.399
11070,30.534
11071,30.516
11072,30.632
11073,30.695
11074,30.342
11075,29.768
11076,30.032
11077,30.112
11078,30.1
11079,29.419
11080,29.515
11081,28.924
11082,30.027
11083,30.461
11084,30.606
11085,29.977
11086,29.619
11087,29.736
11088,30.244
11089,29.866
11090,30.104
11091,29.854
11092,29.86
11093,29.581
11094,29.46
11095,29.729
11096,29.793
11097,29.194
11098,28.968
11099,29.279
11100,29.47
11101,28.892
11102,29.302
11103,29.598
11104,29.642
11105,29.322
11106,28.977
11107,28.829
11108,29.089
11109,28.608
11110,28.801
11111,28.563
11112,28.548
11113,28.633
11114,28.456
11115,28.216
11116,27.726
11117,27.741
11118,27.798
11119,27.706
11120,27.453
11121,27.201
11122,27
11123,27.087
11124,27.076
11125,26.379
11126,26.127
11127,26.84
11128,26.79
11129,26.397
11130,26.611
11131,27.373
11132,27.302
11133,28.798
11134,29.154
11135,28.723
11136,31.546
11137,31.926
11138,32.138
11139,32.389
11140,33.404
11141,32.691
11142,32.807
11143,33.851
11144,34.388
11145,34.616
11146,35.333
11147,35.727
11148,35.172
11149,36.197
11150,36.453
11151,36.684
11152,37.02
11153,36.965
11154,36.485
11155,32.197
11156,33.754
11157,36.648
11158,37.63
11159,37.351
11160,37.442
11161,36.864
11162,35.575
11163,33.841
11164,33.125
11165,34.725
11166,33.537
11167,33.622
11168,33.618
11169,34.618
11170,35.177
11171,34.435
11172,35.026
11173,34.051
11174,33.622
11175,33.337
11176,31.846
11177,31.836
11178,30.777
11179,29.283
11180,29.113
11181,29.175
11182,29.534
11183,29.122
11184,29.298
11185,29.305
11186,29.053
11187,28.868
11188,28.848
11189,28.631
11190,28.827
11191,28.855
11192,29.105
11193,28.686
11194,29.086
11195,28.892
11196,29.094
11197,28.79
11198,28.86
11199,28.65
11200,29.134
11201,29.196
11202,29.318
11203,29.099
11204,29.779
11205,29.136
11206,28.431
11207,28.631
11208,29.516
11209,28.572
11210,29.319
11211,29.118
11212,29.177
11213,29.033
11214,28.838
11215,28.895
11216,28.654
11217,28.822
11218,28.585
11219,28.31
11220,28.291
11221,28.22
11222,28.083
11223,28.259
11224,27.78
11225,27.888
11226,27.89
11227,27.9
11228,27.921
11229,27.419
11230,27.519
11231,27.599
11232,27.566
11233,27.883
11234,27.594
11235,27.484
11236,27.859
11237,27.102
11238,27.373
11239,26.936
11240,25.97
11241,25.611
11242,25.367
11243,25.787
11244,25.733
11245,25.353
11246,25.197
11247,24.919
11248,24.765
11249,24.973
11250,24.632
11251,24.697
11252,25.03
11253,25.005
11254,25.17
11255,24.881
11256,24.721
11257,25.392
11258,24.966
11259,24.978
11260,24.784
11261,24.618
11262,24.118
11263,24.192
11264,24.103
11265,24.355
11266,24.196
11267,24.161
11268,24.069
11269,24.027
11270,24.005
11271,24.515
11272,24.545
11273,24.391
11274,24.008
11275,24.679
11276,24.633
11277,24.112
11278,25.06
11279,25.68
11280,26.717
11281,27.658
11282,27.552
11283,27.44
11284,27.026
11285,27.468
11286,27.804
11287,28.416
11288,30.219
11289,31.32
11290,30.602
11291,32.02
11292,32.405
11293,32.995
11294,33.729
11295,34.842
11296,35.065
11297,35.3
11298,35.656
11299,36.04
11300,35.836
11301,35.916
11302,36.514
11303,37.138
11304,36.512
11305,36.703
11306,36.38
11307,36.836
11308,36.879
11309,36.864
11310,36.92
11311,35.9
11312,36.54
11313,37.258
11314,37.578
11315,37.077
11316,37.456
11317,37.981
11318,38.129
11319,37.994
11320,37.79
11321,37.815
11322,38.154
11323,37.872
11324,38.311
11325,37.239
11326,35.259
11327,35.247
11328,35.76
11329,31.523
11330,31.278
11331,34.126
11332,35.346
11333,34.197
11334,31.503
11335,31.135
11336,30.271
11337,29.844
11338,29.685
11339,29.356
11340,29.177
11341,28.753
11342,29.091
11343,28.991
11344,29.306
11345,29.868
11346,30.09
11347,30.135
11348,30.024
11349,29.675
11350,29.075
11351,29.523
11352,29.579
11353,29.563
11354,29.467
11355,29.299
11356,29.124
11357,28.995
11358,28.942
11359,28.753
11360,29.011
11361,28.39
11362,28.549
11363,28.475
11364,28.229
11365,27.925
11366,28.349
11367,28.073
11368,28.145
11369,28.183
11370,27.824
11371,27.827
11372,27.45
11373,27.579
11374,27.546
11375,27.625
11376,27.121
11377,27.273
11378,27.204
11379,27.345
11380,26.832
11381,27.398
11382,27.029
11383,27.108
11384,27.314
11385,27.262
11386,26.983
11387,26.785
11388,26.78
11389,26.865
11390,26.997
11391,26.576
11392,26.813
11393,26.826
11394,26.283
11395,26.634
11396,26.59
11397,26.67
11398,26.549
11399,26.703
11400,26.526
11401,26.121
11402,26.178
11403,25.84
11404,26.434
11405,26.47
11406,26.051
11407,26.379
11408,26.204
11409,25.94
11410,25.516
11411,26.048
11412,25.439
11413,25.919
11414,25.757
11415,25.636
11416,25.608
11417,25.858
11418,26.445
11419,26.232
11420,26.776
11421,27.117
11422,27.388
11423,27.431
11424,26.937
11425,26.936
11426,27.614
11427,28.682
11428,29.739
11429,30.622
11430,31.102
11431,32.165
11432,31.731
11433,31.734
11434,31.59
11435,31.407
11436,31.992
11437,34.8
11438,35.432
11439,33.831
11440,32.43
11441,33.675
11442,35.346
11443,36.371
11444,33.902
11445,34.706
11446,36.811
11447,37.328
11448,35.088
11449,36.483
11450,35.247
11451,37.619
11452,35.549
11453,34.606
11454,32.918
11455,34.021
11456,31.809
11457,30.428
11458,30.71
11459,29.037
11460,31.479
11461,36.979
11462,37.77
11463,37.98
11464,37.694
11465,37.407
11466,37.131
11467,31.088
11468,30.836
11469,29.362
11470,30.391
11471,28.3
11472,28.492
11473,26.495
11474,25.901
11475,25.66
11476,26.351
11477,28.017
11478,26.805
11479,26.465
11480,26.287
11481,26.276
11482,26.87
11483,26.54
11484,26.346
11485,26.051
11486,26.369
11487,26.243
11488,25.639
11489,26.206
11490,25.886
11491,26.034
11492,25.873
11493,25.271
11494,25.994
11495,25.85
11496,25.729
11497,25.524
11498,25.638
11499,25.597
11500,25.528
11501,25.655
11502,25.941
11503,25.616
11504,25.469
11505,25.732
11506,25.184
11507,25.524
11508,25.955
11509,25.768
11510,25.552
11511,25.714
11512,25.958
11513,25.597
11514,25.731
11515,25.479
11516,25.525
11517,25.313
11518,25.494
11519,25.251
11520,25.239
11521,25.01
11522,25.431
11523,25.74
11524,25.037
11525,25.503
11526,25.603
11527,25.435
11528,25.36
11529,25.307
11530,25.326
11531,25.257
11532,25.633
11533,25.118
11534,24.941
11535,25.207
11536,25.161
11537,24.857
11538,25.068
11539,25.324
11540,25.261
11541,24.972
11542,24.628
11543,25.492
11544,25.005
11545,25.176
11546,25.2
11547,25.116
11548,24.599
11549,24.962
11550,25.277
11551,25.456
11552,25.157
11553,25.157
11554,25.038
11555,25.185
11556,25.113
11557,25.078
11558,25.574
11559,24.666
11560,25.162
11561,24.681
11562,24.847
11563,24.86
11564,25.083
11565,25.368
11566,26.389
11567,25.899
11568,26.579
11569,27.812
11570,28.405
11571,28.995
11572,30.464
11573,30.716
11574,30.502
11575,31.467
11576,32.103
11577,32.598
11578,32.881
11579,33.765
11580,33.987
11581,33.555
11582,34.995
11583,35.606
11584,36.321
11585,36.713
11586,37.804
11587,37.53
11588,36.457
11589,37.34
11590,36.715
11591,37.238
11592,34.456
11593,33.496
11594,37.191
11595,35.403
11596,36.481
11597,37.276
11598,38.429
11599,38.075
11600,35.071
11601,38.153
11602,36.21
11603,35.399
11604,31.905
11605,32.634
11606,37.849
11607,38.197
11608,35.67
11609,38.413
11610,38.265
11611,31.374
11612,31.557
11613,33.011
11614,33.911
11615,32.429
11616,31.605
11617,30.796
11618,30.418
11619,30.63
11620,30.361
11621,30.239
11622,30.435
11623,31.732
11624,31.454
11625,30.436
11626,30.722
11627,30.536
11628,29.748
11629,29.84
11630,29.441
11631,29.272
11632,29.328
11633,29.1
11634,29.931
11635,29.595
11636,30.006
11637,30.128
11638,29.158
11639,29.139
11640,29.509
11641,29.145
11642,28.918
11643,28.816
11644,28.772
11645,28.602
11646,28.712
11647,28.703
11648,28.554
11649,28.201
11650,28.4
11651,28.472
11652,27.948
11653,27.987
11654,28.021
11655,27.92
11656,27.894
11657,27.616
11658,27.975
11659,27.825
11660,27.736
11661,27.228
11662,27.252
11663,27.566
11664,27.244
11665,27.203
11666,27.254
11667,26.991
11668,26.649
11669,26.74
11670,26.806
11671,26.304
11672,26.427
11673,26.505
11674,26.416
11675,26.309
11676,26.343
11677,26.309
11678,26.569
11679,25.935
11680,26.09
11681,25.942
11682,25.666
11683,25.586
11684,25.658
11685,25.669
11686,25.871
11687,25.605
11688,25.235
11689,25.491
11690,25.55
11691,25.469
11692,25.079
11693,25.405
11694,25.42
11695,24.956
11696,25.119
11697,25.322
11698,24.954
11699,25.126
11700,25.211
11701,24.919
11702,25.101
11703,24.73
11704,25.003
11705,26.077
11706,25.152
11707,25.131
11708,25.566
11709,26.255
11710,26.89
11711,26.945
11712,29.134
11713,29.559
11714,29.834
11715,29.779
11716,31.225
11717,31.321
11718,32.179
11719,32.031
11720,33.818
11721,34.031
11722,35.186
11723,35.37
11724,36.101
11725,36.245
11726,36.856
11727,36.888
11728,36.243
11729,36.686
11730,37.424
11731,37.479
11732,37.434
11733,37.261
11734,38.113
11735,37.857
11736,37.981
11737,37.747
11738,37.751
11739,38.198
11740,37.848
11741,37.916
11742,37.302
11743,37.893
11744,37.696
11745,37.652
11746,37.219
11747,37.936
11748,37.676
11749,36.001
11750,34.496
11751,36.4
11752,37.34
11753,38.055
11754,35.735
11755,35.315
11756,33.262
11757,36.976
11758,34.228
11759,34.511
11760,33.97
11761,34.042
11762,34.272
11763,32.453
11764,31.784
11765,32.152
11766,31.924
11767,31.084
11768,30.475
11769,30.194
11770,29.932
11771,29.869
11772,29.798
11773,29.882
11774,30.203
11775,30.293
11776,30.41
11777,30.036
11778,30.075
11779,30.27
11780,30.235
11781,30.285
11782,29.956
11783,30.006
11784,29.873
11785,29.641
11786,29.558
11787,29.435
11788,29.511
11789,29.315
11790,29.34
11791,29.119
11792,28.878
11793,28.685
11794,28.769
11795,28.769
11796,28.567
11797,28.375
11798,28.466
11799,28.154
11800,28.237
11801,28.249
11802,27.953
11803,27.914
11804,27.887
11805,27.911
11806,27.408
11807,27.712
11808,27.521
11809,27.564
11810,27.448
11811,27.255
11812,27.194
11813,27.028
11814,26.996
11815,26.84
11816,26.693
11817,26.801
11818,26.73
11819,26.557
11820,26.645
11821,26.594
11822,26.739
11823,26.553
11824,26.658
11825,26.496
11826,26.545
11827,26.342
11828,26.29
11829,26.309
11830,26.192
11831,26.384
11832,26.331
11833,26.413
11834,26.66
11835,26.492
11836,26.714
11837,26.543
11838,26.481
11839,26.401
11840,26.577
11841,26.734
11842,26.616
11843,26.468
11844,26.318
11845,26.072
11846,25.854
11847,25.868
11848,25.588
11849,25.818
11850,24.899
11851,25.428
11852,25.479
11853,25.635
11854,25.488
11855,25.125
11856,25.652
11857,25.791
11858,25.862
11859,26.282
11860,29.538
11861,29.579
11862,29.892
11863,30.407
11864,31.569
11865,33.162
11866,31.635
11867,32.434
11868,33.118
11869,34.578
11870,34.027
11871,34.896
11872,35.577
11873,35.239
11874,34.85
11875,36.325
11876,35.268
11877,35.913
11878,35.464
11879,33.322
11880,36.141
11881,36.549
11882,36.784
11883,35.741
11884,35.153
11885,36.204
11886,34.696
11887,35.851
11888,35.534
11889,35.4
11890,31.188
11891,32.222
11892,32.917
11893,30.047
11894,29.928
11895,32.125
11896,32.925
11897,29.193
11898,28.984
11899,30.387
11900,31.884
11901,30.809
11902,28.811
11903,29.121
11904,29.82
11905,29.111
11906,29.497
11907,29.938
11908,29.531
11909,29.149
11910,29.393
11911,29.715
11912,29.621
11913,29.439
11914,29.263
11915,29.319
11916,29.299
11917,29.22
11918,29.05
11919,29.134
11920,29.364
11921,29.329
11922,29.55
11923,29.261
11924,29.446
11925,29.434
11926,29.483
11927,29.21
11928,29.281
11929,29.299
11930,29.17
11931,29.431
11932,29.204
11933,29.3
11934,29.459
11935,29.613
11936,29.706
11937,30.17
11938,29.782
11939,29.743
11940,29.553
11941,29.588
11942,29.084
11943,29.258
11944,29.097
11945,28.81
11946,28.554
11947,28.302
11948,28.036
11949,27.976
11950,27.91
11951,27.814
11952,27.781
11953,27.812
11954,27.513
11955,27.63
11956,27.382
11957,27.504
11958,27.205
11959,27.658
11960,27.787
11961,27.688
11962,26.933
11963,27.363
11964,27.407
11965,27.423
11966,27.189
11967,27.375
11968,27.174
11969,27.611
11970,27.602
11971,27.429
11972,27.283
11973,27.593
11974,27.596
11975,27.53
11976,27.646
11977,27.753
11978,27.714
11979,27.65
11980,27.699
11981,27.72
11982,27.794
11983,27.747
11984,27.828
11985,27.727
11986,27.775
11987,27.969
11988,27.79
11989,27.819
11990,27.539
11991,27.398
11992,27.183
11993,26.85
11994,26.663
11995,26.813
11996,26.695
11997,26.808
11998,27.141
11999,26.92
12000,26.923
12001,26.782
12002,27.219
12003,27.52
12004,28.08
12005,28.196
12006,28.772
12007,28.703
12008,29.578
12009,28.972
12010,28.474
12011,28.442
12012,28.334
12013,28.236
12014,28.625
12015,29.082
12016,29.054
12017,28.644
12018,28.272
12019,28.047
12020,28.319
12021,28.016
12022,28.331
12023,30.84
12024,33.022
12025,31.137
12026,32.205
12027,31.754
12028,32.051
12029,32.168
12030,32.498
12031,31.899
12032,35.238
12033,36.104
12034,35.279
12035,35.628
12036,33.621
12037,33.125
12038,30.246
12039,28.85
12040,30.261
12041,28.355
12042,29.139
12043,27.978
12044,28.345
12045,28.386
12046,28.707
12047,28.255
12048,28.406
12049,28.232
12050,28.595
12051,28.306
12052,28.614
12053,28.384
12054,29.242
12055,29.462
12056,30.32
12057,30.482
12058,29.216
12059,28.519
12060,28.517
12061,28.546
12062,27.992
12063,29.6
12064,28.477
12065,28.206
12066,28.263
12067,28.681
12068,28.423
12069,27.831
12070,27.939
12071,27.969
12072,27.956
12073,27.808
12074,28.124
12075,28.028
12076,28.736
12077,27.763
12078,28.478
12079,27.504
12080,27.573
12081,27.681
12082,28.102
12083,28.225
12084,28.03
12085,28.111
12086,27.744
12087,27.892
12088,27.783
12089,27.597
12090,27.775
12091,27.563
12092,27.418
12093,27.641
12094,27.705
12095,27.502
12096,27.469
12097,27.504
12098,27.537
12099,27.752
12100,27.382
12101,27.19
12102,26.879
12103,27.342
12104,26.776
12105,27.184
12106,27.236
12107,27.016
12108,27.096
12109,26.688
12110,27.368
12111,26.955
12112,27.187
12113,26.957
12114,26.761
12115,26.763
12116,26.029
12117,26.136
12118,26.16
12119,26.12
12120,25.898
12121,26
12122,25.931
12123,25.944
12124,25.414
12125,25.712
12126,25.63
12127,25.529
12128,25.581
12129,25.666
12130,25.178
12131,25.099
12132,25.257
12133,25.135
12134,24.872
12135,24.848
12136,24.879
12137,25.215
12138,26.683
12139,27.505
12140,27.197
12141,28.408
12142,28.949
12143,29.001
12144,30.126
12145,30.275
12146,30.845
12147,31.087
12148,30.55
12149,31.553
12150,32.415
12151,33.651
12152,34.633
12153,34.618
12154,35.334
12155,36.288
12156,36.872
12157,36.266
12158,36.491
12159,37.531
12160,37.348
12161,37.754
12162,36.719
12163,31.52
12164,32.133
12165,33.255
12166,30.161
12167,31.33
12168,37.618
12169,37.96
12170,38.213
12171,36.484
12172,34.331
12173,37.827
12174,32.825
12175,35.188
12176,30.821
12177,31.409
12178,32.589
12179,31.963
12180,31.528
12181,34.057
12182,30.481
12183,35.961
12184,36.374
12185,33.732
12186,30.69
12187,29.958
12188,30.815
12189,32.137
12190,29.918
12191,30.413
12192,29.833
12193,30.039
12194,30.189
12195,29.709
12196,30.472
12197,30.148
12198,30.463
12199,30.308
12200,29.827
12201,29.746
12202,30.417
12203,30.237
12204,30.359
12205,30.159
12206,29.394
12207,29.535
12208,30.184
12209,30.24
12210,30.532
12211,30.697
12212,30.719
12213,30.58
12214,30.306
12215,29.841
12216,29.941
12217,30.343
12218,29.744
12219,29.688
12220,29.869
12221,29.886
12222,29.755
12223,29.399
12224,29.346
12225,29.466
12226,29.452
12227,29.271
12228,29.249
12229,29.316
12230,29.069
12231,28.906
12232,28.649
12233,28.609
12234,28.684
12235,28.533
12236,28.447
12237,28.27
12238,28.213
12239,28.133
12240,27.918
12241,27.938
12242,27.89
12243,27.913
12244,28.098
12245,28.183
12246,28.062
12247,27.915
12248,27.968
12249,27.828
12250,27.709
12251,27.407
12252,27.743
12253,27.176
12254,27.563
12255,27.568
12256,27.349
12257,27.383
12258,27.303
12259,26.918
12260,27.116
12261,26.994
12262,26.818
12263,26.96
12264,26.97
12265,26.977
12266,26.722
12267,26.591
12268,26.599
12269,26.504
12270,26.693
12271,26.806
12272,26.447
12273,25.908
12274,26.384
12275,26.279
12276,25.818
12277,26.201
12278,26.047
12279,25.881
12280,26.844
12281,26.164
12282,26.138
12283,26.772
12284,26.149
12285,26.477
12286,26.009
12287,26.16
12288,26.423
12289,27.33
12290,28.08
12291,28.256
12292,27.975
12293,28.246
12294,28.623
12295,28.076
12296,28.314
12297,28.775
12298,29.73
12299,29.846
12300,32.925
12301,34.367
12302,36.068
12303,33.967
12304,36.332
12305,33.933
12306,32.055
12307,36.459
12308,36.719
12309,36.987
12310,35.93
12311,34.466
12312,33.596
12313,33.264
12314,33.605
12315,30.409
12316,30.045
12317,34.686
12318,33.684
12319,31.373
12320,35.669
12321,32.41
12322,34.505
12323,37.282
12324,36.591
12325,33.799
12326,35.809
12327,32.511
12328,31.905
12329,31.546
12330,30.512
12331,29.921
12332,29.636
12333,29.751
12334,30.97
12335,30.863
12336,29.195
12337,29.132
12338,28.935
12339,29.099
12340,29.11
12341,30.433
12342,29.139
12343,29.247
12344,29.122
12345,29.125
12346,29.201
12347,29.178
12348,28.613
12349,28.569
12350,28.368
12351,29.328
12352,28.553
12353,28.601
12354,28.605
12355,28.724
12356,29.299
12357,29.37
12358,28.62
12359,29.043
12360,28.825
12361,29.08
12362,28.557
12363,28.141
12364,28.7
12365,28.673
12366,28.89
12367,28.322
12368,28.629
12369,28.167
12370,28.729
12371,28.52
12372,27.909
12373,28.317
12374,27.529
12375,28.109
12376,27.393
12377,27.563
12378,27.937
12379,27.842
12380,27.757
12381,27.605
12382,27.44
12383,27.644
12384,27.609
12385,27.841
12386,27.823
12387,27.455
12388,27.478
12389,27.286
12390,26.764
12391,26.787
12392,27.05
12393,27.315
12394,27.247
12395,27.118
12396,27.319
12397,27.295
12398,26.544
12399,27.27
12400,26.224
12401,26.836
12402,25.337
12403,26.503
12404,26.66
12405,26.528
12406,26.38
12407,27.313
12408,26.029
12409,25.735
12410,25.806
12411,25.805
12412,25.741
12413,25.649
12414,25.404
12415,25.457
12416,25.577
12417,25.331
12418,25.106
12419,24.958
12420,25.1
12421,25.203
12422,24.877
12423,24.857
12424,24.92
12425,24.926
12426,24.845
12427,24.736
12428,24.796
12429,24.889
12430,24.904
12431,25.04
12432,25.001
12433,25.112
12434,25.19
12435,25.285
12436,25.374
12437,25.396
12438,25.465
12439,26.34
12440,26.192
12441,26.49
12442,28.009
12443,26.65
12444,26.928
12445,27.654
12446,27.506
12447,26.211
12448,27.036
12449,26.649
12450,26.704
12451,26.706
12452,25.938
12453,26.631
12454,26.035
12455,27.46
12456,26.972
12457,27.128
12458,28.39
12459,27.417
12460,30.168
12461,30.467
12462,28.609
12463,27.817
12464,28.09
12465,29.019
12466,28.942
12467,28.87
12468,28.378
12469,27.961
12470,27.94
12471,27.728
12472,27.261
12473,27.598
12474,27.542
12475,27.617
12476,27.295
12477,27.058
12478,27.244
12479,27.449
12480,27.261
12481,27.297
12482,27.22
12483,27.29
12484,27.222
12485,26.536
12486,27.311
12487,27.42
12488,27.661
12489,27.591
12490,25.887
12491,25.795
12492,25.553
12493,25.509
12494,25.527
12495,25.495
12496,25.436
12497,25.258
12498,25.521
12499,25.328
12500,26.186
12501,25.251
12502,24.78
12503,25.113
12504,25.865
12505,24.864
12506,24.994
12507,25.822
12508,25.912
12509,26.001
12510,25.87
12511,25.962
12512,25.926
12513,25.888
12514,24.662
12515,25.981
12516,25.964
12517,25.761
12518,25.85
12519,25.587
12520,25.456
12521,25.393
12522,25.669
12523,25.528
12524,25.11
12525,25.293
12526,25.301
12527,25.123
12528,25.112
12529,25.196
12530,25.176
12531,24.731
12532,24.433
12533,24.059
12534,25.05
12535,25.063
12536,24.628
12537,24.536
12538,24.482
12539,24.456
12540,24.329
12541,24.174
12542,25.246
12543,25.417
12544,25.217
12545,24.677
12546,25.338
12547,25.335
12548,25.148
12549,25.325
12550,25.553
12551,25.454
12552,25.372
12553,25.599
12554,25.645
12555,25.543
12556,25.661
12557,25.52
12558,25.572
12559,25.389
12560,25.611
12561,24.934
12562,25.612
12563,25.665
12564,24.17
12565,25.114
12566,24.659
12567,24.671
12568,25.11
12569,24.879
12570,24.71
12571,24.958
12572,26.091
12573,26.213
12574,25.42
12575,25.362
12576,25.108
12577,26.193
12578,24.902
12579,25.553
12580,25.484
12581,25.293
12582,25.317
12583,26.59
12584,25.382
12585,26.969
12586,26.62
12587,27.443
12588,28.306
12589,29.319
12590,30.103
12591,30.432
12592,30.309
12593,30.8
12594,31.297
12595,31.506
12596,30.783
12597,29.978
12598,30.885
12599,31.717
12600,33.564
12601,31.393
12602,29.997
12603,30.164
12604,29.767
12605,28.623
12606,33.042
12607,32.6
12608,31.628
12609,33.646
12610,35.893
12611,35.643
12612,34.463
12613,35.182
12614,34.953
12615,33.598
12616,33.774
12617,31.574
12618,28.964
12619,28.362
12620,29.12
12621,32.129
12622,32.583
12623,34.452
12624,31.634
12625,34.78
12626,33.716
12627,34.264
12628,32.684
12629,32.613
12630,31.829
12631,29.943
12632,28.785
12633,29.055
12634,28.371
12635,27.87
12636,27.927
12637,27.659
12638,27.863
12639,27.874
12640,28.043
12641,27.812
12642,28.185
12643,28.256
12644,27.969
12645,27.657
12646,27.517
12647,27.657
12648,27.438
12649,27.198
12650,26.834
12651,26.757
12652,26.571
12653,26.69
12654,26.339
12655,26.398
12656,26.159
12657,26.114
12658,26.127
12659,25.831
12660,25.628
12661,25.657
12662,25.39
12663,25.328
12664,25.368
12665,25.27
12666,24.898
12667,24.77
12668,24.682
12669,24.547
12670,24.475
12671,24.414
12672,24.375
12673,24.084
12674,24.165
12675,24.332
12676,24.41
12677,24.287
12678,24.108
12679,24.308
12680,24.268
12681,24.206
12682,24.094
12683,24.232
12684,24.243
12685,24.284
12686,24.195
12687,24.427
12688,24.093
12689,24.616
12690,24.345
12691,24.083
12692,23.974
12693,23.956
12694,24.431
12695,24.53
12696,24.328
12697,24.25
12698,23.766
12699,24.348
12700,24.284
12701,23.893
12702,24.119
12703,24.467
12704,24.337
12705,24.193
12706,23.727
12707,23.749
12708,23.587
12709,23.908
12710,23.67
12711,23.667
12712,23.833
12713,24.667
12714,24.491
12715,24.598
12716,25.181
12717,25.649
12718,26.125
12719,25.627
12720,26.253
12721,27.041
12722,27.76
12723,28.49
12724,28.895
12725,29.303
12726,29.69
12727,29.742
12728,30.193
12729,29.067
12730,29.796
12731,30.279
12732,31.291
12733,32.58
12734,32.226
12735,32.601
12736,33.131
12737,33.137
12738,32.938
12739,34.1
12740,32.08
12741,32.518
12742,32.224
12743,33.48
12744,33.674
12745,34.472
12746,34.411
12747,34.87
12748,34.645
