id,Y18
10750,32.44
10751,32.028
10752,31.934
10753,31.77
10754,31.049
10755,30.423
10756,30.72
10757,30.644
10758,30.36
10759,30.617
10760,31.442
10761,31.688
10762,31.721
10763,31.39
10764,31.625
10765,31.657
10766,31.095
10767,31.39
10768,30.616
10769,31.042
10770,30.714
10771,30.352
10772,29.439
10773,29.706
10774,29.549
10775,29.38
10776,28.986
10777,28.934
10778,28.545
10779,28.513
10780,28.255
10781,28.425
10782,27.779
10783,27.87
10784,28.495
10785,28.436
10786,28.183
10787,28.016
10788,27.337
10789,27.116
10790,27.679
10791,27.429
10792,27.418
10793,27.284
10794,27.4
10795,27.544
10796,27.164
10797,27.05
10798,27.138
10799,27.12
10800,27.042
10801,27.047
10802,27.124
10803,26.944
10804,26.793
10805,26.767
10806,26.672
10807,26.46
10808,26.386
10809,26.155
10810,26.185
10811,26.078
10812,26.305
10813,25.97
10814,26.105
10815,26.165
10816,25.827
10817,25.827
10818,25.677
10819,25.753
10820,25.813
10821,25.632
10822,25.695
10823,25.948
10824,25.506
10825,25.601
10826,25.497
10827,25.496
10828,25.376
10829,25.44
10830,25.449
10831,25.281
10832,25.114
10833,25.11
10834,25.969
10835,25.131
10836,25.24
10837,25.343
10838,25.642
10839,26.075
10840,26.474
10841,26.931
10842,27.473
10843,28.348
10844,28.701
10845,28.726
10846,29.668
10847,30.142
10848,30.298
10849,30.264
10850,31.208
10851,31.974
10852,32.674
10853,32.266
10854,32.649
10855,32.781
10856,33.154
10857,33.495
10858,33.379
10859,33.836
10860,33.528
10861,34.151
10862,34.256
10863,34.336
10864,34.619
10865,34.54
10866,34.467
10867,34.606
10868,34.497
10869,35.032
10870,34.769
10871,34.964
10872,35.29
10873,34.964
10874,34.848
10875,35.355
10876,34.949
10877,34.144
10878,35.391
10879,35.409
10880,35.503
10881,35.754
10882,35.74
10883,35.106
10884,34.848
10885,35.573
10886,35.064
10887,35.591
10888,35.804
10889,35.883
10890,36.037
10891,36.121
10892,36.063
10893,36.205
10894,36.208
10895,35.675
10896,35.46
10897,35.75
10898,35.835
10899,35.631
10900,35.655
10901,36.017
10902,35.499
10903,34.694
10904,33.375
10905,33.497
10906,32.503
10907,33.176
10908,32.158
10909,31.416
10910,30.94
10911,30.555
10912,30.625
10913,30.369
10914,30.094
10915,29.714
10916,29.358
10917,29.091
10918,28.952
10919,28.774
10920,28.639
10921,28.163
10922,28.614
10923,28.678
10924,28.877
10925,28.367
10926,28.389
10927,27.971
10928,28.111
10929,27.998
10930,27.815
10931,28.14
10932,28.417
10933,28.114
10934,28.071
10935,28.239
10936,28.343
10937,27.447
10938,27.81
10939,27.905
10940,28.018
10941,27.146
10942,28.049
10943,27.994
10944,27.607
10945,26.761
10946,27.575
10947,26.621
10948,26.582
10949,27.352
10950,26.452
10951,26.542
10952,27.442
10953,27.475
10954,27.013
10955,26.065
10956,26.292
10957,26.702
10958,26.453
10959,26.159
10960,25.879
10961,25.854
10962,26.725
10963,25.77
10964,25.911
10965,25.816
10966,25.789
10967,26.653
10968,25.98
10969,25.825
10970,25.505
10971,25.586
10972,25.721
10973,25.639
10974,25.524
10975,25.552
10976,25.527
10977,25.338
10978,25.459
10979,25.425
10980,25.643
10981,25.985
10982,26.518
10983,26.64
10984,26.967
10985,27.235
10986,27.638
10987,28.009
10988,28.42
10989,28.865
10990,29.452
10991,29.811
10992,29.756
10993,30.5
10994,30.857
10995,31.508
10996,31.787
10997,31.56
10998,32.122
10999,33.155
11000,32.947
11001,32.872
11002,33.324
11003,33.417
11004,33.332
11005,33.605
11006,34.295
11007,33.985
11008,34.322
11009,34.462
11010,34.529
11011,34.627
11012,34.929
11013,34.768
11014,35.001
11015,34.866
11016,33.591
11017,34.533
11018,35.561
11019,35.587
11020,35.846
11021,35.526
11022,35.388
11023,35.784
11024,35.871
11025,36.037
11026,35.773
11027,35.88
11028,35.792
11029,36.087
11030,35.963
11031,36.108
11032,35.896
11033,35.924
11034,35.786
11035,35.609
11036,35.667
11037,35.8
11038,35.704
11039,36.217
11040,36.631
11041,36.596
11042,36.604
11043,37.146
11044,36.187
11045,34.781
11046,36.38
11047,35.645
11048,33.654
11049,34.509
11050,33.742
11051,33.871
11052,32.189
11053,31.723
11054,31.845
11055,31.256
11056,31.061
11057,31.059
11058,30.976
11059,30.921
11060,30.701
11061,30.258
11062,30.776
11063,29.707
11064,29.553
11065,29.805
11066,30.393
11067,29.54
11068,29.874
11069,29.98
11070,29.817
11071,29.839
11072,28.771
11073,29.585
11074,28.727
11075,29.029
11076,29.472
11077,28.63
11078,28.923
11079,28.685
11080,28.898
11081,29.067
11082,29.132
11083,29.029
11084,29.171
11085,29.143
11086,29.044
11087,29.033
11088,28.846
11089,28.773
11090,28.62
11091,28.642
11092,28.457
11093,28.583
11094,28.435
11095,28.77
11096,28.75
11097,28.873
11098,28.793
11099,28.799
11100,28.761
11101,28.705
11102,28.478
11103,28.131
11104,28.256
11105,28.007
11106,28.084
11107,27.845
11108,27.795
11109,27.558
11110,27.785
11111,27.6
11112,27.472
11113,27.337
11114,27.343
11115,27.127
11116,27.249
11117,27.053
11118,27.202
11119,27.542
11120,26.683
11121,26.769
11122,27.075
11123,26.498
11124,26.537
11125,27.336
11126,27.272
11127,27.7
11128,27.417
11129,28.149
11130,28.726
11131,29.908
11132,29.973
11133,30.399
11134,30.724
11135,31.171
11136,31.157
11137,31.917
11138,32.023
11139,32.116
11140,32.794
11141,32.67
11142,32.4
11143,32.812
11144,32.873
11145,33.013
11146,33.219
11147,33.543
11148,33.434
11149,33.858
11150,34.016
11151,34.099
11152,34.02
11153,34.304
11154,34.225
11155,32.621
11156,33.095
11157,34.011
11158,34.48
11159,34.227
11160,34.18
11161,33.984
11162,33.746
11163,33.027
11164,32.63
11165,33.526
11166,33.278
11167,32.81
11168,34.147
11169,33.807
11170,34.256
11171,33.779
11172,34.202
11173,34.814
11174,34.061
11175,34.007
11176,34.573
11177,33.539
11178,33.037
11179,33.339
11180,32.822
11181,33.306
11182,32.502
11183,33.416
11184,33.068
11185,31.634
11186,31.536
11187,31.291
11188,31.425
11189,30.94
11190,30.745
11191,30.501
11192,30.72
11193,30.229
11194,29.834
11195,29.795
11196,29.721
11197,29.545
11198,29.809
11199,29.505
11200,29.609
11201,29.266
11202,29.249
11203,29.11
11204,28.996
11205,28.646
11206,28.664
11207,28.633
11208,28.72
11209,28.655
11210,28.402
11211,28.15
11212,28.07
11213,27.956
11214,27.813
11215,27.611
11216,27.455
11217,27.591
11218,27.683
11219,27.599
11220,27.631
11221,27.171
11222,27.053
11223,28.142
11224,27.305
11225,27.014
11226,27.196
11227,27.285
11228,27.296
11229,27.247
11230,27.248
11231,27.367
11232,27.382
11233,27.495
11234,27.321
11235,27.135
11236,27.721
11237,26.843
11238,27.114
11239,26.85
11240,26.147
11241,26.014
11242,25.614
11243,25.78
11244,25.649
11245,24.85
11246,24.519
11247,24.742
11248,24.857
11249,25.094
11250,24.948
11251,24.779
11252,25.109
11253,24.888
11254,24.739
11255,24.864
11256,24.721
11257,24.462
11258,24.658
11259,24.95
11260,24.689
11261,24.856
11262,24.616
11263,25.086
11264,25.003
11265,25.23
11266,24.911
11267,24.786
11268,24.924
11269,24.826
11270,25.008
11271,25.42
11272,25.622
11273,25.577
11274,25.598
11275,25.509
11276,25.336
11277,25.525
11278,26.497
11279,26.977
11280,28.003
11281,29.065
11282,28.859
11283,28.694
11284,28.549
11285,29.025
11286,28.865
11287,30.12
11288,31.741
11289,31.84
11290,31.458
11291,32.018
11292,32.007
11293,32.176
11294,32.507
11295,32.574
11296,32.693
11297,32.816
11298,33.097
11299,33.063
11300,33.128
11301,33.222
11302,33.269
11303,33.479
11304,33.386
11305,33.444
11306,33.284
11307,33.443
11308,33.53
11309,33.531
11310,33.624
11311,33.247
11312,33.403
11313,33.728
11314,34.073
11315,33.756
11316,33.727
11317,34.11
11318,34.192
11319,34.242
11320,34.302
11321,34.27
11322,34.281
11323,34.344
11324,34.56
11325,34.712
11326,34.091
11327,34.198
11328,34.037
11329,33.886
11330,33.907
11331,34.202
11332,34.004
11333,33.837
11334,33.013
11335,33.351
11336,32.741
11337,32.502
11338,32.558
11339,32.342
11340,31.927
11341,31.682
11342,31.511
11343,31.208
11344,30.842
11345,30.441
11346,30.402
11347,29.987
11348,29.391
11349,29.164
11350,29.312
11351,29.021
11352,28.973
11353,28.769
11354,28.541
11355,28.491
11356,28.729
11357,28.334
11358,28.435
11359,28.469
11360,27.945
11361,28.184
11362,28.052
11363,28.093
11364,28.043
11365,27.694
11366,27.935
11367,27.877
11368,27.463
11369,27.465
11370,27.058
11371,27.352
11372,27.112
11373,26.844
11374,26.75
11375,26.671
11376,26.984
11377,26.933
11378,27.061
11379,26.847
11380,27.047
11381,27.251
11382,27.093
11383,27.242
11384,27.052
11385,26.936
11386,26.298
11387,26.52
11388,26.556
11389,26.443
11390,26.269
11391,26.616
11392,26.462
11393,26.217
11394,26.858
11395,26.374
11396,26.407
11397,26.132
11398,26.354
11399,26.571
11400,26.4
11401,26.258
11402,26.328
11403,26.079
11404,26.598
11405,26.387
11406,26.439
11407,26.294
11408,26.053
11409,25.829
11410,25.951
11411,25.853
11412,26.233
11413,26.056
11414,26.286
11415,26.396
11416,26.937
11417,27.658
11418,28.329
11419,28.147
11420,28.452
11421,28.935
11422,28.971
11423,28.804
11424,28.515
11425,28.575
11426,29.156
11427,30.109
11428,30.681
11429,31.281
11430,31.536
11431,32.825
11432,31.176
11433,31.209
11434,31.35
11435,31.542
11436,32.278
11437,33.447
11438,33.819
11439,33.031
11440,32.462
11441,33.668
11442,33.946
11443,34.42
11444,33.845
11445,34.059
11446,34.096
11447,34.478
11448,33.715
11449,34.102
11450,33.642
11451,34.401
11452,33.831
11453,33.978
11454,32.607
11455,33.753
11456,34.045
11457,33.146
11458,33.164
11459,31.991
11460,32.554
11461,34.045
11462,34.501
11463,34.559
11464,34.378
11465,34.066
11466,33.743
11467,31.699
11468,30.627
11469,30.696
11470,31.136
11471,30.194
11472,29.738
11473,28.121
11474,28.238
11475,27.251
11476,28.43
11477,29.122
11478,28.646
11479,28.42
11480,28.341
11481,27.442
11482,28.692
11483,28.479
11484,28.085
11485,27.522
11486,27.19
11487,26.64
11488,26.334
11489,26.339
11490,26.409
11491,26.292
11492,26.403
11493,25.449
11494,26.227
11495,25.634
11496,25.533
11497,25.65
11498,25.291
11499,25.352
11500,25.325
11501,25.803
11502,26.205
11503,25.806
11504,26.259
11505,25.927
11506,25.782
11507,25.919
11508,26.375
11509,25.918
11510,25.445
11511,25.975
11512,26.33
11513,26.101
11514,26.459
11515,25.635
11516,26.072
11517,26.044
11518,26.01
11519,25.626
11520,25.042
11521,24.855
11522,25.913
11523,25.962
11524,25.484
11525,25.734
11526,25.712
11527,25.295
11528,25.567
11529,25.488
11530,25.322
11531,25.527
11532,25.85
11533,25.608
11534,25.408
11535,25.374
11536,25.187
11537,25.191
11538,25.556
11539,25.289
11540,25.349
11541,25.464
11542,25.119
11543,25.888
11544,24.836
11545,25.013
11546,25.505
11547,24.855
11548,25.334
11549,25.177
11550,25.116
11551,25.646
11552,24.825
11553,24.954
11554,25.225
11555,25.35
11556,25.175
11557,25.232
11558,25.927
11559,25.516
11560,26.229
11561,26.076
11562,26.162
11563,26.545
11564,26.836
11565,27.204
11566,27.714
11567,27.775
11568,28.086
11569,28.92
11570,29.795
11571,30.374
11572,30.566
11573,30.858
11574,31.355
11575,31.374
11576,31.901
11577,32.114
11578,32.447
11579,32.331
11580,32.252
11581,32.355
11582,32.66
11583,33.504
11584,33.715
11585,33.966
11586,33.972
11587,34.278
11588,33.932
11589,34.496
11590,34.086
11591,34.41
11592,33.125
11593,32.686
11594,34.256
11595,33.42
11596,34.009
11597,34.392
11598,34.598
11599,34.839
11600,34.569
11601,34.777
11602,34.338
11603,34.513
11604,34.227
11605,33.881
11606,34.636
11607,34.887
11608,35.549
11609,35.198
11610,35.174
11611,35.461
11612,35.515
11613,35.778
11614,35.768
11615,35.76
11616,35.096
11617,33.995
11618,33.439
11619,33.001
11620,32.582
11621,33.357
11622,34.222
11623,34.734
11624,34.421
11625,34.029
11626,34.262
11627,34.301
11628,33.25
11629,32.237
11630,32.021
11631,32.028
11632,31.49
11633,30.857
11634,30.613
11635,30.178
11636,29.967
11637,29.49
11638,29.645
11639,28.798
11640,28.721
11641,28.559
11642,28.591
11643,28.404
11644,28.572
11645,28.213
11646,28.276
11647,28.307
11648,27.994
11649,28.193
11650,27.308
11651,27.438
11652,27.32
11653,28.11
11654,28.081
11655,27.63
11656,27.642
11657,26.721
11658,27.539
11659,27.473
11660,27.452
11661,27.13
11662,26.865
11663,26.776
11664,26.491
11665,26.34
11666,26.976
11667,27.169
11668,26.454
11669,26.737
11670,26.1
11671,26.234
11672,26.282
11673,26.08
11674,26.215
11675,25.934
11676,26.489
11677,26.291
11678,26.604
11679,25.99
11680,26.012
11681,25.51
11682,25.619
11683,25.625
11684,25.644
11685,25.739
11686,25.572
11687,25.495
11688,25.22
11689,25.749
11690,25.223
11691,25.245
11692,25.238
11693,25.273
11694,25.602
11695,25.078
11696,25.373
11697,25.138
11698,25.124
11699,25.004
11700,25.412
11701,25.51
11702,26.012
11703,25.782
11704,25.893
11705,27.084
11706,26.357
11707,26.625
11708,27.199
11709,27.934
11710,28.625
11711,28.767
11712,30.553
11713,30.851
11714,30.927
11715,30.571
11716,31.718
11717,31.468
11718,31.794
11719,31.642
11720,32.69
11721,32.229
11722,32.826
11723,33.241
11724,33.065
11725,32.977
11726,33.384
11727,33.345
11728,33.241
11729,33.365
11730,33.68
11731,33.954
11732,34.041
11733,34.093
11734,34.04
11735,34.208
11736,34.368
11737,34.41
11738,34.487
11739,34.435
11740,34.53
11741,34.846
11742,35.062
11743,34.62
11744,34.968
11745,35.097
11746,34.782
11747,34.702
11748,34.816
11749,35.586
11750,34.835
11751,35.102
11752,35.044
11753,34.764
11754,35.578
11755,35.681
11756,35.861
11757,35.324
11758,35.986
11759,35.867
11760,35.845
11761,35.894
11762,35.94
11763,35.965
11764,35.823
11765,35.323
11766,36.249
11767,35.22
11768,34.674
11769,34.469
11770,33.853
11771,33.199
11772,32.609
11773,32.641
11774,31.766
11775,31.455
11776,31.029
11777,30.834
11778,30.749
11779,30.344
11780,29.935
11781,29.798
11782,29.633
11783,29.735
11784,29.45
11785,29.333
11786,29.006
11787,28.86
11788,28.857
11789,28.773
11790,28.842
11791,28.563
11792,28.661
11793,28.193
11794,28.327
11795,28.116
11796,28.029
11797,27.962
11798,28.069
11799,28.069
11800,27.907
11801,27.64
11802,27.458
11803,27.525
11804,27.149
11805,27.162
11806,26.884
11807,27.06
11808,26.803
11809,26.861
11810,26.935
11811,26.686
11812,26.567
11813,26.547
11814,26.527
11815,26.428
11816,26.15
11817,26.455
11818,26.191
11819,25.982
11820,26.101
11821,25.895
11822,26.351
11823,26.048
11824,26.042
11825,25.926
11826,26.234
11827,25.909
11828,26.047
11829,26.119
11830,25.979
11831,26.077
11832,25.801
11833,25.952
11834,26.002
11835,26.023
11836,26.143
11837,25.975
11838,26.094
11839,25.937
11840,25.933
11841,26.047
11842,25.827
11843,25.692
11844,25.674
11845,25.628
11846,25.928
11847,26.263
11848,26.391
11849,26.424
11850,26.954
11851,26.935
11852,27.04
11853,27.374
11854,27.57
11855,27.879
11856,27.312
11857,27.712
11858,27.813
11859,28.165
11860,29.855
11861,29.922
11862,30.16
11863,30.183
11864,30.579
11865,31.361
11866,30.615
11867,31.253
11868,31.219
11869,32.037
11870,31.892
11871,32.302
11872,32.65
11873,32.219
11874,32.12
11875,32.835
11876,32.465
11877,33.25
11878,32.449
11879,33.468
11880,33.054
11881,33.135
11882,33.369
11883,33.714
11884,34.226
11885,34.292
11886,34.702
11887,34.279
11888,35.038
11889,34.828
11890,34.7
11891,34.992
11892,35.255
11893,34.611
11894,34.717
11895,35.085
11896,35.279
11897,34.439
11898,34.096
11899,34.875
11900,35.067
11901,34.948
11902,33.537
11903,33.814
11904,34.517
11905,32.224
11906,31.61
11907,31.296
11908,31.632
11909,32.224
11910,31.241
11911,30.48
11912,30.098
11913,30.125
11914,30.035
11915,29.991
11916,30.1
11917,30.166
11918,29.846
11919,29.488
11920,29.392
11921,29.271
11922,29.187
11923,29.171
11924,29.238
11925,29.074
11926,29.202
11927,28.855
11928,29.022
11929,29.131
11930,29.121
11931,28.88
11932,28.833
11933,28.984
11934,28.749
11935,28.828
11936,28.656
11937,28.322
11938,28.701
11939,28.618
11940,28.376
11941,28.354
11942,27.698
11943,27.778
11944,27.883
11945,27.685
11946,27.525
11947,27.124
11948,27.066
11949,26.998
11950,27.005
11951,27.008
11952,27.113
11953,27.013
11954,26.67
11955,26.809
11956,27.014
11957,26.823
11958,26.833
11959,26.841
11960,26.855
11961,26.872
11962,26.743
11963,26.769
11964,26.812
11965,26.888
11966,26.76
11967,26.763
11968,26.821
11969,26.954
11970,27.003
11971,26.722
11972,26.693
11973,26.789
11974,26.7
11975,26.905
11976,26.769
11977,26.703
11978,26.654
11979,26.53
11980,26.56
11981,26.429
11982,26.534
11983,26.61
11984,26.668
11985,26.785
11986,26.65
11987,26.534
11988,26.852
11989,26.765
11990,26.41
11991,26.37
11992,26.306
11993,25.996
11994,26.137
11995,26.41
11996,26.365
11997,26.744
11998,26.62
11999,26.996
12000,26.982
12001,27.231
12002,27.689
12003,28.226
12004,29.115
12005,29.229
12006,29.671
12007,29.78
12008,30.494
12009,30.107
12010,30.071
12011,29.855
12012,29.822
12013,29.664
12014,30.084
12015,30.323
12016,30.299
12017,29.772
12018,29.587
12019,29.229
12020,29.771
12021,29.699
12022,29.685
12023,31.313
12024,32.311
12025,31.307
12026,31.908
12027,31.611
12028,32.022
12029,32.072
12030,32.38
12031,32.154
12032,33.105
12033,33.382
12034,33.296
12035,33.593
12036,33.952
12037,33.011
12038,32.506
12039,31.274
12040,31.55
12041,30.708
12042,30.584
12043,30.837
12044,30.41
12045,30.516
12046,30.764
12047,30.843
12048,30.187
12049,30.034
12050,29.516
12051,30.138
12052,29.307
12053,28.681
12054,30.024
12055,30.301
12056,30.746
12057,30.784
12058,30.03
12059,29.387
12060,29.292
12061,29.238
12062,28.71
12063,29.88
12064,28.658
12065,28.445
12066,28.158
12067,28.12
12068,28.501
12069,27.992
12070,27.791
12071,27.937
12072,27.72
12073,27.593
12074,27.689
12075,28.085
12076,28.303
12077,27.719
12078,28.147
12079,27.442
12080,27.369
12081,27.488
12082,27.708
12083,27.901
12084,27.715
12085,27.821
12086,27.482
12087,27.816
12088,27.79
12089,27.409
12090,27.59
12091,27.338
12092,27.358
12093,27.382
12094,27.42
12095,27.29
12096,27.309
12097,27.238
12098,27.177
12099,27.249
12100,27.062
12101,26.784
12102,26.502
12103,26.909
12104,26.404
12105,26.937
12106,26.753
12107,26.771
12108,26.939
12109,26.562
12110,26.792
12111,26.976
12112,26.928
12113,26.891
12114,26.547
12115,26.8
12116,25.807
12117,26.082
12118,26.088
12119,25.981
12120,25.732
12121,25.71
12122,25.745
12123,25.896
12124,25.274
12125,25.58
12126,25.621
12127,25.257
12128,25.556
12129,25.283
12130,25.328
12131,25.205
12132,25.003
12133,25.181
12134,25.295
12135,25.448
12136,25.987
12137,26.631
12138,28.087
12139,28.82
12140,29.009
12141,29.964
12142,30.352
12143,30.533
12144,31.43
12145,31.092
12146,31.414
12147,31.633
12148,31.219
12149,32.11
12150,32.377
12151,32.879
12152,32.786
12153,32.867
12154,32.761
12155,33.431
12156,33.25
12157,33.1
12158,33.086
12159,33.618
12160,33.548
12161,33.841
12162,34.005
12163,32.362
12164,32.352
12165,33.259
12166,33.684
12167,32.341
12168,34.016
12169,34.208
12170,34.27
12171,34.415
12172,34.597
12173,35.107
12174,35.996
12175,34.63
12176,34.959
12177,33.758
12178,34.85
12179,33.873
12180,34.009
12181,34.908
12182,33.332
12183,34.407
12184,35.767
12185,34.871
12186,33.26
12187,31.918
12188,33.344
12189,34.372
12190,34.198
12191,32.083
12192,32.671
12193,33.053
12194,32.319
12195,31.665
12196,32.002
12197,31.79
12198,31.701
12199,32.284
12200,31.828
12201,31.781
12202,33.225
12203,31.482
12204,31.1
12205,30.879
12206,31.164
12207,30.911
12208,30.363
12209,30.278
12210,30.122
12211,30.063
12212,29.93
12213,30.047
12214,29.691
12215,29.961
12216,29.86
12217,29.363
12218,29.877
12219,29.325
12220,29.377
12221,29.176
12222,29.008
12223,28.709
12224,28.695
12225,28.933
12226,28.784
12227,28.609
12228,28.524
12229,28.585
12230,28.445
12231,28.321
12232,27.987
12233,28.071
12234,28.175
12235,27.935
12236,27.959
12237,27.688
12238,27.826
12239,27.616
12240,27.419
12241,27.358
12242,27.323
12243,27.338
12244,27.39
12245,27.688
12246,27.731
12247,27.358
12248,27.515
12249,27.271
12250,27.008
12251,27.08
12252,27.552
12253,26.981
12254,27.304
12255,27.161
12256,27.088
12257,26.808
12258,26.796
12259,26.514
12260,26.751
12261,26.687
12262,26.403
12263,26.795
12264,26.5
12265,26.563
12266,26.651
12267,26.592
12268,25.971
12269,26.245
12270,26.502
12271,26.541
12272,26
12273,25.618
12274,25.868
12275,25.858
12276,25.687
12277,25.961
12278,26.292
12279,27.211
12280,27.534
12281,27.536
12282,28.338
12283,27.956
12284,28.17
12285,28.311
12286,28.357
12287,28.069
12288,28.545
12289,28.966
12290,30.181
12291,29.608
12292,29.445
12293,29.808
12294,29.923
12295,29.834
12296,29.98
12297,30.29
12298,30.507
12299,30.467
12300,31.582
12301,32.24
12302,32.855
12303,32.035
12304,32.968
12305,32.944
12306,33.84
12307,33.559
12308,33.381
12309,33.942
12310,33.464
12311,33.321
12312,33.736
12313,33.19
12314,33.394
12315,33.118
12316,33.802
12317,34.804
12318,34.851
12319,35.164
12320,34.565
12321,35.233
12322,34.753
12323,35.1
12324,34.994
12325,35.552
12326,35.498
12327,35.788
12328,36.009
12329,35.634
12330,35.468
12331,35.272
12332,34.383
12333,34.68
12334,35.668
12335,35.571
12336,34.113
12337,34.39
12338,33.746
12339,33.826
12340,33.962
12341,35.573
12342,34.441
12343,33.289
12344,33.431
12345,33.04
12346,32.932
12347,32.361
12348,32.068
12349,32.416
12350,31.385
12351,31.085
12352,30.432
12353,30.145
12354,30.066
12355,29.892
12356,29.815
12357,29.753
12358,29.157
12359,29.35
12360,29.557
12361,29.415
12362,29.436
12363,29.085
12364,29.401
12365,29.231
12366,29.072
12367,28.823
12368,28.704
12369,28.432
12370,28.732
12371,28.709
12372,28.388
12373,28.512
12374,28.075
12375,28.324
12376,27.889
12377,27.917
12378,28.076
12379,28.209
12380,28.023
12381,28.111
12382,28.281
12383,28.633
12384,28.289
12385,28.585
12386,28.433
12387,28.342
12388,28.22
12389,27.99
12390,27.523
12391,27.5
12392,27.875
12393,27.683
12394,27.232
12395,27.601
12396,27.372
12397,27.082
12398,26.712
12399,27.123
12400,26.391
12401,26.269
12402,26.187
12403,26.182
12404,26.34
12405,26.111
12406,25.865
12407,26.336
12408,25.631
12409,25.386
12410,25.175
12411,25.095
12412,24.982
12413,24.975
12414,24.728
12415,24.67
12416,24.88
12417,24.648
12418,24.472
12419,24.258
12420,24.267
12421,24.444
12422,24.278
12423,24.452
12424,24.385
12425,24.401
12426,24.395
12427,24.667
12428,25.041
12429,25.075
12430,25.155
12431,24.955
12432,25.431
12433,25.674
12434,25.48
12435,25.466
12436,25.501
12437,25.892
12438,25.825
12439,27.011
12440,26.924
12441,27.336
12442,29.018
12443,27.905
12444,28.57
12445,28.763
12446,28.455
12447,27.841
12448,28.485
12449,28.553
12450,28.292
12451,28.02
12452,27.387
12453,28.153
12454,28.047
12455,29.203
12456,28.816
12457,29.144
12458,29.733
12459,29.271
12460,31.337
12461,31.442
12462,30.674
12463,29.823
12464,30.03
12465,30.394
12466,30.312
12467,30.313
12468,29.286
12469,28.604
12470,28.693
12471,28.231
12472,28.072
12473,27.971
12474,28.087
12475,28.509
12476,28.214
12477,28.003
12478,28.148
12479,28.211
12480,28.113
12481,28.059
12482,28.031
12483,28.118
12484,28.039
12485,27.489
12486,28.234
12487,28.498
12488,28.74
12489,28.806
12490,27.383
12491,26.883
12492,26.411
12493,25.682
12494,25.705
12495,25.406
12496,25.283
12497,25.075
12498,25.263
12499,24.943
12500,25.582
12501,24.95
12502,24.596
12503,24.965
12504,25.37
12505,24.693
12506,24.927
12507,25.332
12508,25.459
12509,25.238
12510,25.136
12511,25.183
12512,25.195
12513,25.153
12514,24.757
12515,25.084
12516,24.979
12517,24.862
12518,24.805
12519,24.802
12520,24.773
12521,24.389
12522,24.795
12523,24.925
12524,25.101
12525,25.183
12526,25.161
12527,25.35
12528,25.12
12529,25.213
12530,25.265
12531,25.172
12532,25.18
12533,25.134
12534,25.263
12535,25.376
12536,24.752
12537,25.162
12538,25.207
12539,25.103
12540,25.336
12541,25.238
12542,25.297
12543,25.367
12544,25.255
12545,25.037
12546,25.274
12547,25.518
12548,25.438
12549,25.416
12550,25.42
12551,25.398
12552,25.326
12553,25.537
12554,25.214
12555,25.175
12556,25.237
12557,25.245
12558,25.273
12559,25.237
12560,25.223
12561,25.543
12562,25.596
12563,25.48
12564,24.791
12565,25.121
12566,25.64
12567,25.668
12568,25.571
12569,25.983
12570,26.164
12571,26.29
12572,25.878
12573,25.803
12574,25.652
12575,25.958
12576,25.979
12577,26.021
12578,26.575
12579,27.151
12580,27.056
12581,26.688
12582,26.689
12583,27.38
12584,27.337
12585,27.983
12586,28.331
12587,28.993
12588,29.806
12589,30.918
12590,31.276
12591,31.361
12592,31.273
12593,31.588
12594,31.766
12595,31.894
12596,31.689
12597,31.203
12598,31.922
12599,31.999
12600,32.459
12601,32.279
12602,31.805
12603,31.66
12604,31.303
12605,30.332
12606,32.371
12607,32.575
12608,32.43
12609,32.654
12610,33.03
12611,33.163
12612,33.307
12613,32.975
12614,32.88
12615,32.966
12616,33.096
12617,32.82
12618,31.119
12619,31.085
12620,31.445
12621,33.171
12622,33.193
12623,33.201
12624,32.6
12625,33.203
12626,33.298
12627,33.336
12628,32.943
12629,33.07
12630,32.372
12631,31.765
12632,31.068
12633,31.302
12634,30.754
12635,30.251
12636,30.405
12637,29.738
12638,29.755
12639,28.809
12640,28.615
12641,28.177
12642,27.693
12643,27.528
12644,27.393
12645,27.342
12646,27.266
12647,27.087
12648,26.984
12649,26.89
12650,26.919
12651,26.523
12652,26.406
12653,26.435
12654,26.065
12655,25.979
12656,25.944
12657,26.16
12658,25.65
12659,25.727
12660,25.553
12661,25.451
12662,25.213
12663,25.044
12664,24.915
12665,24.838
12666,24.961
12667,24.965
12668,24.974
12669,24.772
12670,24.741
12671,24.705
12672,24.767
12673,24.288
12674,24.364
12675,24.525
12676,24.406
12677,24.784
12678,24.324
12679,24.456
12680,24.59
12681,24.403
12682,24.253
12683,24.484
12684,24.357
12685,24.519
12686,24.298
12687,24.536
12688,24.177
12689,24.502
12690,24.391
12691,24.188
12692,24.152
12693,24.037
12694,24.496
12695,24.36
12696,24.272
12697,24.12
12698,23.86
12699,24.257
12700,24.174
12701,24.111
12702,24.358
12703,24.329
12704,24.215
12705,23.992
12706,23.84
12707,23.759
12708,23.781
12709,23.964
12710,24.097
12711,24.285
12712,24.731
12713,25.191
12714,25.571
12715,26.058
12716,26.691
12717,27.217
12718,27.718
12719,27.195
12720,27.679
12721,28.378
12722,28.917
12723,29.366
12724,30.257
12725,30.509
12726,30.795
12727,30.94
12728,31.118
12729,29.462
12730,30.18
12731,30.9
12732,31.023
12733,31.276
12734,31.422
12735,31.272
12736,31.248
12737,31.553
12738,31.396
12739,31.813
12740,31.674
12741,31.498
12742,31.603
12743,31.915
12744,31.826
12745,31.805
12746,32.036
12747,32.032
12748,32.106
