id,Y18
10750,34.597
10751,34.339
10752,34.143
10753,33.886
10754,33.203
10755,32.982
10756,32.867
10757,32.558
10758,32.303
10759,32.138
10760,32.441
10761,33.113
10762,32.958
10763,33.003
10764,33.188
10765,33.28
10766,32.546
10767,32.693
10768,32.243
10769,32.81
10770,32.447
10771,31.841
10772,31.545
10773,31.095
10774,31.146
10775,31.05
10776,30.37
10777,30.385
10778,30.111
10779,29.958
10780,29.707
10781,29.77
10782,29.151
10783,29.207
10784,29.502
10785,29.576
10786,29.362
10787,29.189
10788,28.623
10789,28.514
10790,28.855
10791,28.643
10792,28.474
10793,28.588
10794,28.411
10795,28.398
10796,28.22
10797,27.924
10798,28.046
10799,27.942
10800,27.796
10801,27.694
10802,27.731
10803,27.673
10804,27.46
10805,27.43
10806,27.016
10807,26.962
10808,26.898
10809,26.809
10810,26.861
10811,26.689
10812,26.663
10813,26.53
10814,26.419
10815,26.367
10816,26.369
10817,26.261
10818,26.159
10819,26.102
10820,26.179
10821,25.944
10822,25.927
10823,25.944
10824,25.805
10825,25.837
10826,25.719
10827,25.671
10828,25.662
10829,25.438
10830,25.5
10831,25.323
10832,25.266
10833,25.18
10834,25.725
10835,25.202
10836,25.217
10837,25.208
10838,25.167
10839,25.286
10840,25.451
10841,25.75
10842,26.007
10843,26.256
10844,26.592
10845,26.721
10846,27.555
10847,27.771
10848,28.208
10849,28.716
10850,29.633
10851,30.38
10852,31.065
10853,31.606
10854,32.161
10855,32.46
10856,32.515
10857,33.603
10858,33.697
10859,34.371
10860,33.839
10861,35.01
10862,35.198
10863,35.35
10864,35.545
10865,35.797
10866,35.629
10867,35.606
10868,36.077
10869,36.064
10870,36.2
10871,35.826
10872,36.547
10873,36.255
10874,36.111
10875,36.755
10876,36.659
10877,36.667
10878,37.443
10879,36.98
10880,37.019
10881,37.46
10882,37.623
10883,37.602
10884,37.125
10885,37.039
10886,37.374
10887,37.092
10888,37.84
10889,37.911
10890,37.812
10891,38.43
10892,38.477
10893,38.429
10894,38.589
10895,38.282
10896,37.847
10897,38.146
10898,38.109
10899,38.322
10900,38.243
10901,38.149
10902,37.893
10903,37.356
10904,35.829
10905,36.468
10906,35.856
10907,35.896
10908,34.999
10909,33.966
10910,33.588
10911,33.195
10912,32.903
10913,32.666
10914,32.368
10915,32.062
10916,31.691
10917,31.475
10918,31.017
10919,30.887
10920,30.597
10921,30.009
10922,30.529
10923,30.446
10924,29.982
10925,29.573
10926,29.977
10927,29.492
10928,29.535
10929,29.241
10930,29.078
10931,29.559
10932,29.442
10933,29.178
10934,29.046
10935,29.128
10936,28.959
10937,28.252
10938,28.729
10939,28.769
10940,28.59
10941,28.059
10942,28.634
10943,28.704
10944,28.508
10945,27.794
10946,28.372
10947,27.691
10948,27.603
10949,28.085
10950,27.269
10951,27.208
10952,27.847
10953,27.677
10954,27.346
10955,26.69
10956,26.841
10957,27.119
10958,26.746
10959,26.533
10960,26.399
10961,26.36
10962,26.774
10963,26.162
10964,26.129
10965,26.1
10966,25.886
10967,26.333
10968,25.905
10969,25.812
10970,25.759
10971,25.717
10972,25.613
10973,25.64
10974,25.493
10975,25.517
10976,25.481
10977,25.452
10978,25.433
10979,25.504
10980,25.566
10981,25.572
10982,26.063
10983,25.881
10984,26.014
10985,26.14
10986,26.214
10987,26.733
10988,26.919
10989,27.221
10990,27.637
10991,28.158
10992,28.321
10993,29.002
10994,29.377
10995,30.273
10996,30.931
10997,31.262
10998,31.591
10999,32.693
11000,33.441
11001,33.053
11002,33.65
11003,34.015
11004,34.115
11005,34.312
11006,35.421
11007,35.234
11008,35.805
11009,35.846
11010,35.87
11011,36.372
11012,36.606
11013,37.094
11014,36.902
11015,36.858
11016,36.438
11017,37.623
11018,37.977
11019,37.507
11020,37.692
11021,38.056
11022,37.635
11023,37.963
11024,37.768
11025,37.965
11026,38.214
11027,38.108
11028,38.202
11029,38.231
11030,38.577
11031,38.374
11032,38.275
11033,38.079
11034,38.416
11035,37.852
11036,38.294
11037,38.448
11038,38.607
11039,38.829
11040,38.552
11041,38.429
11042,38.643
11043,38.593
11044,38.369
11045,37.76
11046,38.419
11047,37.931
11048,36.709
11049,37.24
11050,36.735
11051,36.859
11052,35.462
11053,35.023
11054,35.061
11055,34.238
11056,34.162
11057,34.468
11058,34.209
11059,34.027
11060,33.71
11061,33.081
11062,32.931
11063,32.025
11064,31.44
11065,32.069
11066,32.416
11067,31.481
11068,31.835
11069,31.878
11070,31.35
11071,31.321
11072,30.319
11073,30.885
11074,30.389
11075,30.708
11076,31.011
11077,30.291
11078,30.49
11079,30.48
11080,30.579
11081,30.983
11082,30.991
11083,30.994
11084,31.03
11085,31.008
11086,30.75
11087,30.681
11088,30.278
11089,30.412
11090,30.008
11091,30.346
11092,30.001
11093,30.238
11094,30.302
11095,30.529
11096,30.546
11097,30.752
11098,30.841
11099,30.668
11100,30.405
11101,30.454
11102,29.924
11103,29.45
11104,29.597
11105,29.394
11106,29.297
11107,29.056
11108,28.801
11109,28.505
11110,28.583
11111,28.611
11112,28.269
11113,28.181
11114,28.071
11115,27.76
11116,28.011
11117,27.641
11118,27.593
11119,27.719
11120,27.197
11121,26.946
11122,27.213
11123,26.675
11124,26.333
11125,27.132
11126,27.088
11127,26.85
11128,26.546
11129,26.8
11130,27.179
11131,27.905
11132,28.404
11133,28.761
11134,29.091
11135,29.97
11136,30.381
11137,31.652
11138,31.859
11139,32.295
11140,32.682
11141,32.945
11142,32.717
11143,33.191
11144,33.806
11145,33.526
11146,33.722
11147,34.124
11148,34.126
11149,34.431
11150,34.996
11151,34.755
11152,34.849
11153,35.035
11154,35.452
11155,34.854
11156,35.352
11157,35.247
11158,35.865
11159,35.554
11160,36.16
11161,35.356
11162,35.486
11163,35.456
11164,35.408
11165,35.895
11166,35.611
11167,35.462
11168,35.817
11169,35.836
11170,36.177
11171,35.803
11172,35.993
11173,35.986
11174,35.779
11175,35.891
11176,35.833
11177,35.514
11178,35.246
11179,35.432
11180,35.167
11181,35.285
11182,34.805
11183,35.276
11184,35.137
11185,34.043
11186,34.006
11187,33.615
11188,33.678
11189,33.261
11190,33.006
11191,32.855
11192,33.161
11193,32.517
11194,32.035
11195,32.007
11196,32.245
11197,31.569
11198,32.156
11199,31.414
11200,31.718
11201,31.521
11202,31.224
11203,30.945
11204,30.969
11205,30.808
11206,31.01
11207,31.043
11208,30.266
11209,30.977
11210,30.117
11211,29.743
11212,29.353
11213,29.303
11214,29.194
11215,28.708
11216,28.782
11217,28.655
11218,28.819
11219,28.699
11220,28.667
11221,28.17
11222,28.062
11223,28.966
11224,28.382
11225,28.159
11226,28.373
11227,28.346
11228,28.374
11229,28.681
11230,28.845
11231,28.872
11232,29.079
11233,29.057
11234,28.877
11235,28.74
11236,28.956
11237,28.074
11238,28.123
11239,27.067
11240,26.063
11241,25.579
11242,25.061
11243,25.136
11244,24.91
11245,24.504
11246,24.323
11247,24.168
11248,24.097
11249,23.779
11250,23.704
11251,23.752
11252,23.664
11253,23.69
11254,23.641
11255,23.693
11256,23.735
11257,23.859
11258,23.695
11259,23.85
11260,23.804
11261,23.655
11262,23.765
11263,23.531
11264,23.517
11265,23.48
11266,23.724
11267,23.73
11268,23.705
11269,23.729
11270,23.751
11271,23.804
11272,23.833
11273,23.934
11274,24.12
11275,24.102
11276,24.164
11277,24.453
11278,24.339
11279,24.874
11280,25.468
11281,26.572
11282,26.463
11283,26.515
11284,26.286
11285,27.041
11286,27.216
11287,27.588
11288,29.081
11289,30.502
11290,30.523
11291,31.443
11292,31.746
11293,31.898
11294,32.044
11295,32.953
11296,33.147
11297,33.202
11298,33.491
11299,33.762
11300,33.863
11301,33.905
11302,34.101
11303,34.622
11304,34.275
11305,34.257
11306,34.492
11307,34.613
11308,34.577
11309,34.642
11310,35.103
11311,34.81
11312,35.177
11313,35.534
11314,35.316
11315,35.014
11316,35.366
11317,35.721
11318,35.962
11319,36.218
11320,35.763
11321,36.081
11322,36.449
11323,36.292
11324,36.804
11325,36.727
11326,36.222
11327,36.375
11328,36.213
11329,36.114
11330,35.965
11331,36.406
11332,36.353
11333,36.269
11334,35.455
11335,35.708
11336,35.382
11337,35.233
11338,35.141
11339,34.965
11340,34.482
11341,34.11
11342,33.935
11343,33.569
11344,33.268
11345,33.018
11346,32.554
11347,31.991
11348,31.323
11349,31.047
11350,31.227
11351,30.605
11352,30.526
11353,30.092
11354,29.96
11355,29.837
11356,29.982
11357,29.655
11358,29.723
11359,29.745
11360,29.119
11361,29.335
11362,29.043
11363,28.924
11364,29.016
11365,28.802
11366,28.727
11367,28.689
11368,28.322
11369,28.32
11370,28.216
11371,28.261
11372,28.107
11373,27.854
11374,27.652
11375,27.549
11376,27.742
11377,27.64
11378,27.678
11379,27.301
11380,27.477
11381,27.371
11382,27.284
11383,27.208
11384,27.14
11385,27.126
11386,26.538
11387,26.611
11388,26.59
11389,26.536
11390,26.332
11391,26.754
11392,26.48
11393,26.086
11394,26.533
11395,26.401
11396,26.381
11397,26.097
11398,26.378
11399,26.404
11400,26.259
11401,26.171
11402,26.263
11403,26.086
11404,26.236
11405,26.215
11406,26.155
11407,26.047
11408,25.883
11409,25.849
11410,25.773
11411,25.744
11412,25.811
11413,25.808
11414,25.9
11415,25.785
11416,25.884
11417,26.179
11418,26.378
11419,26.562
11420,26.609
11421,26.809
11422,26.94
11423,27.042
11424,27.238
11425,27.449
11426,27.707
11427,28.416
11428,29
11429,29.921
11430,30.52
11431,31.742
11432,31.166
11433,31.602
11434,31.212
11435,31.719
11436,32.432
11437,34.315
11438,34.714
11439,34.151
11440,33.997
11441,33.974
11442,34.359
11443,35.412
11444,35.282
11445,35.102
11446,35.243
11447,35.471
11448,35.727
11449,36.057
11450,36.046
11451,36.409
11452,35.691
11453,35.447
11454,33.638
11455,34.769
11456,36.266
11457,35.326
11458,35.441
11459,34.156
11460,34.589
11461,35.881
11462,35.815
11463,36.072
11464,36.155
11465,35.787
11466,35.106
11467,33.953
11468,30.825
11469,29.47
11470,30.053
11471,29.549
11472,28.637
11473,28.165
11474,27.349
11475,26.987
11476,26.849
11477,27.95
11478,27.337
11479,27.004
11480,27.114
11481,26.926
11482,26.917
11483,27.072
11484,26.871
11485,26.886
11486,26.656
11487,26.158
11488,25.882
11489,25.988
11490,25.698
11491,25.691
11492,25.965
11493,25.294
11494,25.633
11495,25.171
11496,25.16
11497,25.361
11498,25.373
11499,25.368
11500,25.226
11501,25.422
11502,25.396
11503,25.262
11504,25.177
11505,25.128
11506,24.927
11507,25.268
11508,25.303
11509,25.213
11510,24.92
11511,25.057
11512,25.504
11513,25.487
11514,25.456
11515,25.108
11516,25
11517,25.05
11518,24.943
11519,24.901
11520,24.97
11521,24.741
11522,24.939
11523,25.154
11524,24.623
11525,24.928
11526,25.256
11527,24.706
11528,24.738
11529,24.761
11530,24.685
11531,24.674
11532,25.075
11533,24.813
11534,24.674
11535,24.955
11536,24.819
11537,24.853
11538,24.788
11539,24.748
11540,24.549
11541,24.736
11542,24.452
11543,24.939
11544,24.434
11545,24.438
11546,24.477
11547,24.275
11548,24.314
11549,24.35
11550,24.375
11551,24.796
11552,24.42
11553,24.485
11554,24.563
11555,24.777
11556,24.668
11557,24.519
11558,24.491
11559,24.494
11560,24.802
11561,24.69
11562,24.788
11563,24.753
11564,25.023
11565,25.412
11566,25.66
11567,25.876
11568,26.075
11569,26.926
11570,27.526
11571,28.273
11572,29.372
11573,29.768
11574,29.337
11575,30.248
11576,31.174
11577,31.904
11578,32.286
11579,32.566
11580,32.781
11581,33.364
11582,33.089
11583,33.982
11584,34.301
11585,34.126
11586,34.63
11587,35.36
11588,35.004
11589,35.598
11590,35.619
11591,35.937
11592,35.322
11593,35.247
11594,35.666
11595,35.883
11596,35.638
11597,35.686
11598,35.994
11599,36.555
11600,36.67
11601,36.81
11602,36.633
11603,36.703
11604,36.218
11605,36.273
11606,37.086
11607,37.304
11608,37.642
11609,37.239
11610,37.266
11611,37.441
11612,37.734
11613,37.701
11614,37.841
11615,37.754
11616,36.99
11617,36.634
11618,36.395
11619,36.097
11620,35.624
11621,35.945
11622,36.439
11623,36.617
11624,36.613
11625,36.349
11626,36.728
11627,36.402
11628,35.979
11629,35.252
11630,34.987
11631,34.996
11632,34.435
11633,33.805
11634,33.344
11635,32.837
11636,32.113
11637,31.809
11638,31.671
11639,31.138
11640,30.656
11641,30.397
11642,30.323
11643,29.913
11644,29.918
11645,29.662
11646,29.682
11647,29.724
11648,29.475
11649,29.712
11650,28.906
11651,28.841
11652,28.909
11653,29.174
11654,29.037
11655,28.761
11656,28.625
11657,27.889
11658,28.47
11659,28.326
11660,28.278
11661,28.1
11662,27.908
11663,27.602
11664,27.515
11665,27.352
11666,27.404
11667,27.563
11668,27.364
11669,27.159
11670,26.798
11671,26.834
11672,26.826
11673,26.609
11674,26.573
11675,26.39
11676,26.443
11677,26.267
11678,26.392
11679,26.354
11680,26.225
11681,25.941
11682,26.069
11683,25.941
11684,25.785
11685,25.733
11686,25.516
11687,25.564
11688,25.551
11689,25.417
11690,25.461
11691,25.378
11692,25.351
11693,25.321
11694,25.238
11695,25.178
11696,25.158
11697,25.07
11698,25.041
11699,25.012
11700,25.03
11701,25.039
11702,25.277
11703,25.218
11704,25.365
11705,25.72
11706,25.88
11707,26.038
11708,26.238
11709,26.672
11710,27.091
11711,27.431
11712,28.883
11713,29.466
11714,29.801
11715,30.187
11716,31.622
11717,32.047
11718,32.41
11719,32.563
11720,33.776
11721,33.764
11722,34.349
11723,34.511
11724,34.75
11725,34.926
11726,35.042
11727,34.961
11728,35.488
11729,35.609
11730,35.509
11731,35.735
11732,35.813
11733,35.9
11734,36.387
11735,35.674
11736,36.198
11737,35.859
11738,35.986
11739,36.13
11740,36.061
11741,36.275
11742,36.46
11743,36.572
11744,36.34
11745,36.809
11746,36.56
11747,36.768
11748,36.75
11749,37.318
11750,36.896
11751,36.619
11752,36.856
11753,36.965
11754,37.114
11755,37.117
11756,37.397
11757,37.13
11758,37.501
11759,37.374
11760,37.545
11761,37.555
11762,37.583
11763,37.707
11764,37.537
11765,37.404
11766,37.727
11767,36.924
11768,36.827
11769,36.748
11770,36.416
11771,35.972
11772,35.499
11773,35.763
11774,34.938
11775,34.578
11776,34.051
11777,33.763
11778,33.357
11779,32.977
11780,32.635
11781,32.364
11782,32.116
11783,32.106
11784,31.751
11785,31.603
11786,31.345
11787,31.167
11788,31.005
11789,31.045
11790,30.895
11791,30.667
11792,30.654
11793,30.228
11794,30.284
11795,30.063
11796,29.846
11797,29.739
11798,29.911
11799,29.767
11800,29.509
11801,29.398
11802,29.264
11803,29.12
11804,28.789
11805,28.683
11806,28.922
11807,28.51
11808,28.577
11809,28.362
11810,28.448
11811,28.143
11812,27.941
11813,27.862
11814,27.816
11815,27.808
11816,27.74
11817,27.636
11818,27.509
11819,27.59
11820,27.669
11821,27.493
11822,27.666
11823,27.279
11824,27.316
11825,27.222
11826,27.233
11827,27.154
11828,27.175
11829,27.165
11830,27.065
11831,27.195
11832,27.133
11833,27.158
11834,27.079
11835,27.172
11836,27.192
11837,27.114
11838,27.007
11839,27.03
11840,27.076
11841,27.201
11842,27.069
11843,26.964
11844,27.043
11845,26.942
11846,26.995
11847,27.192
11848,27.396
11849,27.525
11850,28.057
11851,28.021
11852,28.077
11853,28.411
11854,28.51
11855,28.897
11856,28.649
11857,29.031
11858,29.104
11859,29.706
11860,31.365
11861,31.704
11862,31.738
11863,32.222
11864,32.552
11865,33.062
11866,32.991
11867,33.292
11868,33.476
11869,33.405
11870,33.55
11871,34.012
11872,34.008
11873,33.977
11874,33.733
11875,34.44
11876,34.073
11877,34.13
11878,34.158
11879,34.905
11880,34.713
11881,34.779
11882,35.001
11883,35.068
11884,35.5
11885,35.668
11886,35.641
11887,35.38
11888,36.18
11889,36.002
11890,36.208
11891,36.093
11892,36.274
11893,36.038
11894,36.304
11895,36.319
11896,36.447
11897,36.2
11898,36.008
11899,36.565
11900,36.62
11901,36.506
11902,35.861
11903,35.946
11904,36.205
11905,35.223
11906,34.874
11907,34.602
11908,34.687
11909,34.938
11910,34.3
11911,33.67
11912,33.085
11913,33.08
11914,33.093
11915,33.072
11916,33.219
11917,33.104
11918,32.785
11919,32.478
11920,32.227
11921,32.105
11922,31.955
11923,31.786
11924,31.835
11925,31.848
11926,31.835
11927,31.703
11928,31.73
11929,31.851
11930,31.72
11931,31.68
11932,31.654
11933,31.609
11934,31.55
11935,31.523
11936,31.26
11937,31.151
11938,31.275
11939,31.018
11940,30.785
11941,30.79
11942,30.629
11943,30.288
11944,30.313
11945,30.04
11946,29.809
11947,29.495
11948,29.034
11949,29.123
11950,29.178
11951,29.102
11952,28.894
11953,28.92
11954,28.702
11955,28.628
11956,28.718
11957,28.582
11958,28.576
11959,28.641
11960,28.496
11961,28.403
11962,28.185
11963,28.352
11964,28.386
11965,28.374
11966,28.31
11967,28.317
11968,28.268
11969,28.469
11970,28.464
11971,28.393
11972,28.371
11973,28.408
11974,28.447
11975,28.573
11976,28.458
11977,28.551
11978,28.415
11979,28.356
11980,28.412
11981,28.345
11982,28.34
11983,28.401
11984,28.438
11985,28.379
11986,28.189
11987,28.377
11988,28.497
11989,28.351
11990,27.999
11991,27.79
11992,27.583
11993,26.998
11994,26.751
11995,26.771
11996,26.8
11997,26.932
11998,26.68
11999,27.035
12000,27.153
12001,27.053
12002,27.158
12003,27.552
12004,28.028
12005,28.347
12006,28.785
12007,28.868
12008,29.279
12009,29.177
12010,29.776
12011,30.049
12012,29.861
12013,29.782
12014,30.013
12015,30.661
12016,30.933
12017,30.692
12018,30.783
12019,30.899
12020,30.853
12021,31.046
12022,31.028
12023,31.601
12024,32.372
12025,31.716
12026,32.21
12027,32.086
12028,32.471
12029,32.952
12030,32.919
12031,32.949
12032,33.897
12033,34.348
12034,34.728
12035,35.195
12036,35.498
12037,35.28
12038,35.053
12039,34.101
12040,34.481
12041,33.442
12042,33.351
12043,33.556
12044,33.044
12045,33.257
12046,33.712
12047,33.491
12048,32.756
12049,32.51
12050,31.898
12051,32.251
12052,31.027
12053,30.075
12054,30.458
12055,30.748
12056,31.059
12057,31.419
12058,30.998
12059,30.48
12060,30.382
12061,30.263
12062,29.921
12063,30.659
12064,29.793
12065,29.678
12066,29.456
12067,29.423
12068,29.732
12069,29.074
12070,28.922
12071,29.008
12072,28.917
12073,28.748
12074,28.867
12075,29.133
12076,29.187
12077,28.578
12078,29.06
12079,28.455
12080,28.461
12081,28.481
12082,28.793
12083,29.033
12084,28.992
12085,29.046
12086,28.879
12087,29.138
12088,29.005
12089,28.505
12090,28.754
12091,28.669
12092,28.584
12093,28.576
12094,28.595
12095,28.485
12096,28.453
12097,28.393
12098,28.171
12099,28.313
12100,28.055
12101,27.954
12102,27.632
12103,27.963
12104,27.425
12105,27.74
12106,27.728
12107,27.476
12108,27.798
12109,27.327
12110,27.568
12111,27.612
12112,27.399
12113,27.24
12114,27.234
12115,27.156
12116,26.372
12117,26.454
12118,26.322
12119,26.296
12120,25.757
12121,25.725
12122,25.613
12123,25.335
12124,25.211
12125,25.182
12126,25.008
12127,24.92
12128,24.899
12129,24.768
12130,24.539
12131,24.661
12132,24.626
12133,24.696
12134,24.633
12135,24.646
12136,24.922
12137,25.316
12138,26.337
12139,27.133
12140,27.522
12141,28.231
12142,28.518
12143,29.325
12144,29.854
12145,30.472
12146,31.452
12147,32.076
12148,32.029
12149,32.876
12150,33.146
12151,33.675
12152,33.829
12153,34.008
12154,34.277
12155,34.627
12156,34.87
12157,34.616
12158,34.614
12159,35.581
12160,35.18
12161,35.443
12162,36.462
12163,35.161
12164,35.435
12165,36.036
12166,35.947
12167,35.052
12168,35.849
12169,36.137
12170,36.189
12171,36.918
12172,37.376
12173,37.29
12174,38
12175,37.341
12176,37.548
12177,36.815
12178,37.192
12179,36.97
12180,37.032
12181,37.651
12182,36.524
12183,37.144
12184,38.128
12185,37.75
12186,36.706
12187,35.704
12188,36.747
12189,37.141
12190,37.553
12191,35.901
12192,36.324
12193,36.599
12194,36.044
12195,35.323
12196,35.871
12197,35.624
12198,35.411
12199,35.996
12200,35.58
12201,35.458
12202,36.592
12203,34.87
12204,34.433
12205,34.422
12206,34.553
12207,34.342
12208,33.698
12209,33.15
12210,32.927
12211,32.81
12212,32.598
12213,32.682
12214,31.849
12215,32.323
12216,32.391
12217,31.871
12218,32.291
12219,31.65
12220,31.484
12221,31.447
12222,30.937
12223,30.589
12224,30.627
12225,31.126
12226,30.774
12227,30.611
12228,30.524
12229,30.46
12230,30.158
12231,30.087
12232,29.566
12233,29.707
12234,29.783
12235,29.435
12236,29.511
12237,29.198
12238,29.288
12239,28.992
12240,28.788
12241,28.762
12242,28.645
12243,28.567
12244,28.577
12245,28.874
12246,28.953
12247,28.574
12248,28.748
12249,28.592
12250,28.472
12251,28.574
12252,28.844
12253,28.501
12254,28.269
12255,28.135
12256,28.049
12257,27.908
12258,27.79
12259,27.646
12260,27.76
12261,27.671
12262,27.289
12263,27.576
12264,27.285
12265,26.899
12266,27.054
12267,26.939
12268,26.485
12269,26.642
12270,26.787
12271,26.626
12272,26.262
12273,25.849
12274,26.189
12275,26.093
12276,25.979
12277,26.081
12278,26.226
12279,26.729
12280,26.923
12281,27.538
12282,28.197
12283,28.111
12284,28.411
12285,28.606
12286,28.521
12287,28.477
12288,28.889
12289,28.81
12290,29.963
12291,29.899
12292,30.153
12293,30.535
12294,31.073
12295,30.974
12296,31.292
12297,31.705
12298,32.294
12299,32.284
12300,33.07
12301,33.43
12302,33.786
12303,33.858
12304,34.249
12305,34.614
12306,34.681
12307,34.467
12308,34.931
12309,34.674
12310,35.038
12311,34.958
12312,35.255
12313,35.225
12314,35.173
12315,35.055
12316,35.539
12317,36.054
12318,36.266
12319,36.671
12320,35.896
12321,36.715
12322,36.451
12323,36.841
12324,36.173
12325,37.001
12326,36.754
12327,37.175
12328,37.443
12329,37.043
12330,37.021
12331,36.923
12332,36.424
12333,36.586
12334,37.176
12335,36.98
12336,36.215
12337,36.49
12338,35.829
12339,36.003
12340,36.044
12341,36.984
12342,36.512
12343,35.875
12344,35.988
12345,36.158
12346,35.51
12347,35.05
12348,34.573
12349,34.871
12350,34.029
12351,33.659
12352,32.723
12353,32.502
12354,32.157
12355,31.921
12356,32.307
12357,32.139
12358,31.383
12359,31.754
12360,32.086
12361,31.859
12362,31.71
12363,30.888
12364,31.726
12365,31.243
12366,31.333
12367,30.519
12368,30.801
12369,30.458
12370,30.804
12371,30.669
12372,30.018
12373,30.502
12374,29.662
12375,30.06
12376,29.415
12377,29.475
12378,29.493
12379,29.722
12380,29.655
12381,29.783
12382,29.855
12383,30.071
12384,30.259
12385,30.493
12386,30.021
12387,29.791
12388,30.125
12389,29.391
12390,28.82
12391,28.984
12392,29.295
12393,29.039
12394,28.466
12395,29.055
12396,28.08
12397,27.603
12398,27.027
12399,27.19
12400,26.788
12401,26.933
12402,25.961
12403,26.093
12404,25.808
12405,25.585
12406,25.634
12407,25.726
12408,25.195
12409,25.001
12410,25.123
12411,25.011
12412,24.964
12413,24.701
12414,24.506
12415,24.363
12416,24.113
12417,23.903
12418,23.949
12419,23.821
12420,23.653
12421,23.614
12422,23.549
12423,23.616
12424,23.524
12425,23.508
12426,23.474
12427,23.438
12428,23.527
12429,23.538
12430,23.573
12431,23.633
12432,23.774
12433,24.007
12434,24.03
12435,24.094
12436,24.26
12437,24.46
12438,24.694
12439,24.918
12440,24.954
12441,25.476
12442,25.88
12443,25.907
12444,26.53
12445,26.528
12446,26.542
12447,26.457
12448,26.53
12449,27.011
12450,26.829
12451,26.809
12452,26.795
12453,27.036
12454,27.234
12455,27.553
12456,27.71
12457,28.013
12458,28.114
12459,27.817
12460,28.956
12461,29.238
12462,28.702
12463,28.354
12464,28.385
12465,28.372
12466,28.328
12467,28.171
12468,27.73
12469,27.413
12470,27.272
12471,27.034
12472,27.01
12473,26.752
12474,26.787
12475,26.721
12476,26.784
12477,26.278
12478,26.264
12479,26.175
12480,26.063
12481,25.897
12482,25.905
12483,25.87
12484,25.912
12485,25.89
12486,25.647
12487,25.719
12488,26.049
12489,26.114
12490,25.699
12491,25.863
12492,25.739
12493,25.631
12494,25.468
12495,25.299
12496,25.191
12497,24.985
12498,25.134
12499,25.037
12500,25.373
12501,24.981
12502,24.731
12503,24.412
12504,24.77
12505,24.416
12506,24.311
12507,24.678
12508,24.706
12509,24.462
12510,24.343
12511,24.277
12512,24.178
12513,24.209
12514,23.828
12515,24.154
12516,24.248
12517,24.083
12518,24.235
12519,24.24
12520,24.167
12521,24.165
12522,24.151
12523,24.33
12524,24.122
12525,24.107
12526,24.166
12527,23.893
12528,23.999
12529,24.019
12530,23.98
12531,23.912
12532,23.805
12533,23.567
12534,23.79
12535,23.814
12536,23.716
12537,23.883
12538,23.805
12539,23.923
12540,23.956
12541,23.811
12542,24.249
12543,24.203
12544,24.205
12545,24.046
12546,24.237
12547,24.249
12548,24.145
12549,24.294
12550,24.332
12551,24.284
12552,24.325
12553,24.342
12554,24.482
12555,24.431
12556,24.441
12557,24.393
12558,24.466
12559,24.47
12560,24.487
12561,24.391
12562,24.414
12563,24.456
12564,24.012
12565,24.001
12566,24.18
12567,24.206
12568,24.249
12569,24.566
12570,24.669
12571,24.763
12572,25.053
12573,25.116
12574,24.947
12575,24.95
12576,24.864
12577,25.052
12578,25.199
12579,25.226
12580,25.361
12581,25.388
12582,25.473
12583,25.272
12584,25.596
12585,25.712
12586,25.841
12587,26.467
12588,26.998
12589,27.683
12590,28.711
12591,29.265
12592,29.409
12593,30.008
12594,30.36
12595,30.745
12596,30.51
12597,30.26
12598,30.967
12599,30.872
12600,31.448
12601,31.586
12602,31.162
12603,30.973
12604,30.828
12605,30.676
12606,31.715
12607,32.109
12608,31.956
12609,31.933
12610,33.016
12611,33.155
12612,33.318
12613,32.779
12614,32.765
12615,32.364
12616,33.1
12617,33.37
12618,33.066
12619,32.891
12620,33.011
12621,33.756
12622,33.867
12623,33.845
12624,33.59
12625,33.825
12626,33.907
12627,33.926
12628,34.225
12629,34.089
12630,34.076
12631,33.775
12632,33.251
12633,33.022
12634,32.885
12635,32.503
12636,31.501
12637,31.206
12638,30.961
12639,30.387
12640,29.988
12641,29.546
12642,29.163
12643,28.846
12644,28.587
12645,28.445
12646,28.244
12647,27.952
12648,27.736
12649,27.475
12650,27.203
12651,26.995
12652,26.528
12653,26.32
12654,26.283
12655,26.007
12656,26.274
12657,26.232
12658,25.878
12659,25.714
12660,25.562
12661,25.172
12662,24.925
12663,24.813
12664,24.608
12665,24.406
12666,24.35
12667,24.303
12668,24.365
12669,24.094
12670,23.923
12671,23.839
12672,23.741
12673,23.753
12674,23.732
12675,23.785
12676,23.759
12677,23.78
12678,23.655
12679,23.55
12680,23.708
12681,23.628
12682,23.342
12683,23.652
12684,23.597
12685,23.522
12686,23.584
12687,23.769
12688,23.575
12689,23.71
12690,23.482
12691,23.557
12692,23.511
12693,23.481
12694,23.527
12695,23.426
12696,23.224
12697,23.221
12698,23.114
12699,23.265
12700,23.298
12701,23.27
12702,23.292
12703,23.316
12704,23.067
12705,22.959
12706,22.854
12707,22.995
12708,22.747
12709,22.944
12710,23.142
12711,23.044
12712,23.497
12713,23.534
12714,23.862
12715,24.145
12716,24.672
12717,25.128
12718,25.41
12719,25.627
12720,25.808
12721,26.639
12722,26.823
12723,27.293
12724,27.796
12725,28.135
12726,28.596
12727,29.063
12728,29.4
12729,28.212
12730,29.378
12731,29.528
12732,30.282
12733,30.745
12734,30.913
12735,31.008
12736,31.207
12737,31.417
12738,31.538
12739,31.973
12740,31.749
12741,31.642
12742,31.827
12743,32.104
12744,32.114
12745,31.992
12746,32.148
12747,32.371
12748,32.842
12749,32.683
